dim,negative,positive
-1,-0.074439,-2.634765
526,-0.10151957,-2.3378346
879,-0.09132686,-2.4386265
1011,-0.092788346,-2.4234703
1168,-0.08394405,-2.519283
1021,-0.09104219,-2.4416087
967,-0.10696892,-2.2882242
783,-0.08337457,-2.5258088
715,-0.08682376,-2.4869728
1214,-0.08082834,-2.5555704
1204,-0.08674966,-2.4877903
271,-0.08034652,-2.5613112
1034,-0.08773247,-2.4770093
704,-0.086674236,-2.4886222
635,-0.08301181,-2.529991
958,-0.08218446,-2.5396006
238,-0.08624006,-2.4934304
233,-0.08310924,-2.5288665
289,-0.082849644,-2.531867
1162,-0.088090025,-2.473117
708,-0.08153003,-2.5472717
481,-0.081673294,-2.5455868
991,-0.07781174,-2.5921168
244,-0.083686545,-2.5222285
456,-0.07703327,-2.6017869
88,-0.07531265,-2.623527
533,-0.08336064,-2.5259702
760,-0.0766735,-2.6062913
808,-0.08704976,-2.4844847
573,-0.087090194,-2.4840407
625,-0.07930653,-2.5738263
429,-0.08198591,-2.5419207
54,-0.08398669,-2.518797
650,-0.07883885,-2.5795093
75,-0.08450707,-2.5128765
210,-0.08728346,-2.4819188
268,-0.087675795,-2.4776273
865,-0.083162986,-2.5282457
551,-0.08566313,-2.4998581
230,-0.082812555,-2.5322964
1246,-0.082157,-2.53992
420,-0.08116385,-2.5515933
36,-0.082907364,-2.5311983
1190,-0.0827883,-2.5325775
418,-0.08361341,-2.5230665
365,-0.08288004,-2.5315146
183,-0.07751062,-2.5958455
1083,-0.08624487,-2.4933767
928,-0.08762786,-2.47815
145,-0.08533142,-2.5035744
248,-0.08415799,-2.5168438
948,-0.07972259,-2.5687993
1167,-0.0879789,-2.4743257
20,-0.07930642,-2.5738273
602,-0.07723269,-2.5993006
158,-0.08278172,-2.5326529
706,-0.079377994,-2.5729604
1009,-0.07885857,-2.5792692
262,-0.07936589,-2.573108
217,-0.080519654,-2.5592432
515,-0.08083845,-2.5554495
62,-0.08165726,-2.5457754
718,-0.08258,-2.5349936
166,-0.0790649,-2.5767586
949,-0.07996769,-2.5658505
1137,-0.07806735,-2.5889633
105,-0.080765,-2.5563219
288,-0.08070529,-2.5570323
126,-0.08244323,-2.5365832
492,-0.07435761,-2.635817
98,-0.083988555,-2.5187755
918,-0.07732438,-2.5981593
222,-0.086785294,-2.4873972
964,-0.07906666,-2.576737
600,-0.08485779,-2.5089076
211,-0.07765722,-2.5940285
530,-0.08051437,-2.5593061
57,-0.07731247,-2.5983067
861,-0.07764641,-2.594162
396,-0.077816926,-2.5920527
911,-0.08029492,-2.5619273
507,-0.08212219,-2.5403273
65,-0.078444354,-2.5843313
1077,-0.084208615,-2.5162675
999,-0.08323166,-2.527455
689,-0.07751911,-2.5957406
965,-0.07996561,-2.5658746
1222,-0.08529541,-2.503979
1179,-0.07547682,-2.6214306
202,-0.080148704,-2.5636783
845,-0.08051206,-2.5593345
576,-0.08623197,-2.493521
561,-0.08459076,-2.511927
317,-0.07989704,-2.566699
1150,-0.084968716,-2.5076554
777,-0.08281322,-2.5322888
730,-0.085378155,-2.5030506
1200,-0.08216205,-2.539861
264,-0.080631174,-2.5579152
809,-0.07787548,-2.5913289
655,-0.08022143,-2.5628068
1138,-0.078920044,-2.5785208
269,-0.08281124,-2.532312
146,-0.078728564,-2.5808554
1028,-0.0787138,-2.5810351
226,-0.078990765,-2.5776598
978,-0.07861374,-2.5822587
979,-0.07869231,-2.5812976
427,-0.08679294,-2.4873128
677,-0.0780378,-2.5893269
128,-0.08235036,-2.5376654
502,-0.079486564,-2.571647
1185,-0.08056035,-2.558758
945,-0.08071024,-2.556973
909,-0.073958576,-2.641002
167,-0.07992301,-2.5663865
485,-0.08131047,-2.5498602
47,-0.079573974,-2.5705907
122,-0.08076027,-2.5563781
465,-0.07613378,-2.6130886
1043,-0.07654078,-2.6079576
952,-0.0804299,-2.5603142
197,-0.07910775,-2.5762382
1188,-0.0784028,-2.584841
111,-0.08228514,-2.538425
816,-0.08366297,-2.522499
1130,-0.0801486,-2.5636792
1189,-0.0816076,-2.5463595
1127,-0.078434326,-2.5844548
301,-0.08222585,-2.5391169
575,-0.07494076,-2.628293
944,-0.07699,-2.602327
370,-0.07751624,-2.5957763
303,-0.086680464,-2.488554
1074,-0.07417776,-2.6381507
135,-0.08002481,-2.565164
276,-0.080328695,-2.5615232
437,-0.07693978,-2.6029563
732,-0.07845373,-2.5842168
1216,-0.074859135,-2.629343
432,-0.079675145,-2.5693703
698,-0.07558404,-2.620064
1125,-0.07892258,-2.57849
293,-0.0769666,-2.6026204
1059,-0.07573269,-2.618173
903,-0.07750687,-2.5958924
283,-0.079020396,-2.5772996
1006,-0.077660084,-2.593993
353,-0.074032195,-2.6400437
108,-0.083262585,-2.5270982
683,-0.08238274,-2.5372872
947,-0.080681756,-2.557313
694,-0.07942446,-2.5723975
201,-0.077277705,-2.5987403
4,-0.07673202,-2.6055572
853,-0.07103086,-2.6799464
336,-0.076014906,-2.614592
357,-0.07483458,-2.629659
619,-0.07797021,-2.590161
1148,-0.080343656,-2.5613456
831,-0.07977851,-2.568125
1097,-0.075637095,-2.6193888
193,-0.07229941,-2.6628714
933,-0.079557024,-2.570796
1213,-0.0801706,-2.5634162
566,-0.081850596,-2.5435057
611,-0.0824653,-2.5363274
181,-0.07820141,-2.5873137
1243,-0.07690611,-2.6033766
172,-0.07528158,-2.6239252
670,-0.08255212,-2.5353172
491,-0.07790317,-2.5909874
824,-0.07771325,-2.593335
129,-0.078477755,-2.5839229
623,-0.08060027,-2.5582824
1081,-0.08074059,-2.556613
812,-0.07318496,-2.651135
564,-0.080871105,-2.5550623
467,-0.0806403,-2.557806
1091,-0.07864834,-2.5818346
66,-0.07709651,-2.600998
58,-0.07500336,-2.6274889
82,-0.07313555,-2.6517856
1014,-0.079529166,-2.5711322
536,-0.07505634,-2.6268098
107,-0.077994466,-2.589861
369,-0.07671667,-2.605749
377,-0.07731644,-2.5982583
177,-0.08055529,-2.558818
749,-0.0779744,-2.5901089
350,-0.07870002,-2.5812037
558,-0.08285612,-2.5317912
734,-0.079842456,-2.5673559
316,-0.07650964,-2.6083503
1146,-0.07732803,-2.5981138
916,-0.08258143,-2.534977
17,-0.078878954,-2.5790217
110,-0.07801156,-2.5896504
247,-0.08199623,-2.5417993
1267,-0.07437897,-2.6355402
757,-0.08080888,-2.5558007
444,-0.0750789,-2.626521
929,-0.07617852,-2.6125236
496,-0.07808069,-2.588799
560,-0.062217448,-2.808067
514,-0.07694993,-2.6028292
410,-0.07468845,-2.6315413
923,-0.07936589,-2.573107
768,-0.07334571,-2.6490207
1115,-0.076551825,-2.6078186
464,-0.07888931,-2.5788946
41,-0.07710158,-2.6009338
120,-0.07490095,-2.628805
282,-0.074084334,-2.6393654
543,-0.08053395,-2.5590734
877,-0.0788069,-2.5798988
838,-0.07602728,-2.6144366
360,-0.07032654,-2.689563
510,-0.079655,-2.5696142
917,-0.078163154,-2.5877838
494,-0.07845483,-2.5842032
1126,-0.078848325,-2.5793939
609,-0.08559463,-2.5006251
692,-0.070131734,-2.6922414
488,-0.07630422,-2.6109369
1090,-0.07217266,-2.6645632
184,-0.077611774,-2.5945916
234,-0.07870906,-2.581093
550,-0.07514989,-2.6256106
322,-0.08183379,-2.543703
16,-0.07924122,-2.5746174
344,-0.07765303,-2.5940804
836,-0.07678932,-2.6048393
892,-0.080233864,-2.5626578
469,-0.07067071,-2.6848507
349,-0.07502537,-2.627207
1094,-0.068748035,-2.7114835
571,-0.07559056,-2.6199808
519,-0.078941636,-2.5782576
984,-0.07837569,-2.5851734
1109,-0.077721745,-2.59323
366,-0.07854299,-2.5831237
960,-0.07224252,-2.6636307
594,-0.07797374,-2.5901175
368,-0.07916226,-2.575576
405,-0.075364165,-2.622868
395,-0.08308708,-2.5291224
653,-0.07825642,-2.5866368
324,-0.07125313,-2.6769316
1019,-0.07960194,-2.5702536
46,-0.076864935,-2.6038911
499,-0.077940874,-2.5905223
676,-0.07502526,-2.6272085
159,-0.07381287,-2.6429014
403,-0.077692844,-2.5935872
855,-0.0762438,-2.6116986
109,-0.082960136,-2.5305877
55,-0.07820229,-2.5873032
705,-0.078113,-2.5884018
1274,-0.077345565,-2.5978959
203,-0.07630179,-2.6109664
453,-0.07561056,-2.6197271
1111,-0.07691108,-2.603315
528,-0.07376326,-2.6435487
361,-0.0727706,-2.6566076
1049,-0.08144103,-2.5483203
750,-0.07994843,-2.5660815
870,-0.072641574,-2.6583195
966,-0.07492882,-2.6284473
797,-0.07933351,-2.573499
393,-0.07514989,-2.6256106
251,-0.079717085,-2.5688653
1114,-0.07647651,-2.6087666
842,-0.0734813,-2.6472402
192,-0.078511365,-2.5835106
545,-0.07227335,-2.6632187
834,-0.07906225,-2.5767906
613,-0.07370856,-2.6442637
604,-0.075237356,-2.62449
1071,-0.077931285,-2.59064
926,-0.07855192,-2.5830138
754,-0.07932327,-2.5736227
1237,-0.080497436,-2.5595086
648,-0.075656764,-2.619139
512,-0.07722684,-2.5993733
534,-0.074349195,-2.6359265
570,-0.07596364,-2.615242
358,-0.076102845,-2.61348
1132,-0.07491787,-2.6285882
243,-0.07778583,-2.5924375
1136,-0.07730154,-2.5984428
720,-0.0747348,-2.6309438
19,-0.06870118,-2.712143
587,-0.07721304,-2.5995457
627,-0.075353555,-2.623004
480,-0.07700711,-2.6021147
905,-0.0786922,-2.5812986
270,-0.07393477,-2.6413124
333,-0.07665219,-2.6065583
1124,-0.077816375,-2.5920596
5,-0.07637833,-2.6100025
1134,-0.07477208,-2.6304634
942,-0.079337366,-2.5734527
130,-0.07543658,-2.6219444
1172,-0.07796469,-2.5902276
549,-0.078226216,-2.5870092
124,-0.075655885,-2.6191492
601,-0.07325332,-2.6502354
21,-0.07501531,-2.6273365
1257,-0.0750779,-2.626534
818,-0.078466065,-2.5840657
605,-0.07848547,-2.5838284
328,-0.076682776,-2.6061752
346,-0.07794308,-2.5904942
187,-0.077102795,-2.600919
687,-0.081782825,-2.5443015
678,-0.07482009,-2.6298451
900,-0.07723666,-2.5992513
913,-0.0734258,-2.6479678
351,-0.079429194,-2.5723414
651,-0.08321246,-2.527676
1088,-0.07993556,-2.5662355
722,-0.07518472,-2.625164
141,-0.07643068,-2.6093435
1139,-0.07696174,-2.602681
771,-0.07645465,-2.6090417
483,-0.076198846,-2.6122663
644,-0.07556481,-2.6203098
878,-0.07792775,-2.5906847
990,-0.07917878,-2.5753746
792,-0.07933164,-2.5735214
1184,-0.07676558,-2.6051364
854,-0.068738125,-2.711623
457,-0.078655615,-2.581746
770,-0.07891454,-2.5785878
1236,-0.07295193,-2.6542084
9,-0.076542,-2.6079426
314,-0.07659588,-2.607266
221,-0.0788925,-2.5788562
857,-0.076165155,-2.6126926
621,-0.071821675,-2.6692643
1,-0.07650257,-2.6084383
843,-0.079138696,-2.575862
280,-0.079841904,-2.567362
580,-0.077572174,-2.5950823
52,-0.07581657,-2.6171074
1154,-0.08026984,-2.5622275
364,-0.075667486,-2.6190023
826,-0.07699154,-2.6023088
880,-0.07776608,-2.5926816
541,-0.07762964,-2.5943692
118,-0.07386491,-2.6422224
1248,-0.07546167,-2.6216238
223,-0.075584926,-2.6200523
863,-0.08026115,-2.5623317
804,-0.07711107,-2.600816
13,-0.0758169,-2.6171033
209,-0.07951574,-2.571294
89,-0.07289297,-2.654988
15,-0.07221003,-2.6640646
523,-0.0732911,-2.6497371
975,-0.07442688,-2.6349206
1223,-0.073152825,-2.6515582
535,-0.07532625,-2.6233537
451,-0.073464125,-2.647465
1199,-0.068587765,-2.7137396
99,-0.075491965,-2.6212373
1261,-0.07690015,-2.603451
155,-0.076903574,-2.6034076
341,-0.07731004,-2.598337
1225,-0.07218774,-2.6643617
1023,-0.07278956,-2.6563573
180,-0.07732229,-2.5981846
972,-0.07579624,-2.6173656
540,-0.07713017,-2.600578
404,-0.07438339,-2.6354845
1264,-0.07370701,-2.6442847
1078,-0.07527782,-2.6239724
585,-0.07654906,-2.6078544
731,-0.07612627,-2.6131833
848,-0.07447601,-2.6342847
281,-0.07514602,-2.6256592
538,-0.07219239,-2.6643
813,-0.0742476,-2.6372442
295,-0.077193074,-2.5997937
478,-0.076429464,-2.6093583
219,-0.076630555,-2.6068304
1005,-0.07724295,-2.599172
547,-0.07692543,-2.6031349
1051,-0.07456055,-2.633192
30,-0.072640136,-2.658338
308,-0.07812578,-2.588243
955,-0.07457858,-2.6329587
59,-0.076186694,-2.6124198
33,-0.074571505,-2.6330504
932,-0.07252894,-2.6598144
1145,-0.07767112,-2.5938554
597,-0.07079677,-2.683132
968,-0.07489055,-2.6289396
409,-0.0752201,-2.6247113
412,-0.0772819,-2.5986874
1001,-0.071208835,-2.6775322
806,-0.07696925,-2.6025867
24,-0.07437332,-2.635614
620,-0.07638242,-2.6099513
664,-0.07673114,-2.6055682
1118,-0.073913515,-2.6415882
841,-0.08043661,-2.560235
68,-0.07835442,-2.5854344
969,-0.07624822,-2.6116436
518,-0.078725696,-2.5808907
97,-0.07555729,-2.6204047
567,-0.07239134,-2.6616457
866,-0.07682663,-2.6043715
980,-0.07563477,-2.619418
622,-0.07628942,-2.6111228
355,-0.07316258,-2.6514292
254,-0.079581246,-2.5705032
531,-0.070068054,-2.6931183
131,-0.075435475,-2.621959
400,-0.080696605,-2.557136
555,-0.077225626,-2.599389
847,-0.07115344,-2.6782818
504,-0.081413224,-2.5486479
684,-0.07435141,-2.6358976
48,-0.073692836,-2.6444695
763,-0.07279842,-2.6562397
675,-0.07405157,-2.6397917
1253,-0.07955273,-2.5708475
1169,-0.07555,-2.6204987
851,-0.07235264,-2.6621623
524,-0.07487938,-2.6290824
94,-0.072616525,-2.6586514
330,-0.07876349,-2.5804286
1086,-0.07483049,-2.6297126
890,-0.07373392,-2.6439323
495,-0.07868746,-2.5813572
43,-0.07792996,-2.5906568
93,-0.07665562,-2.6065147
728,-0.07620072,-2.6122434
206,-0.07459231,-2.6327827
1008,-0.07641886,-2.6094916
205,-0.07365728,-2.6449354
1065,-0.077892244,-2.5911222
1268,-0.07507536,-2.6265657
642,-0.077443875,-2.5966733
53,-0.07369184,-2.6444826
579,-0.07809414,-2.5886333
779,-0.079034165,-2.5771313
725,-0.070366874,-2.6890106
67,-0.0724939,-2.660281
521,-0.07140309,-2.6749034
431,-0.07358984,-2.6458178
250,-0.07754691,-2.5953953
500,-0.08024586,-2.5625153
1003,-0.07491024,-2.6286862
182,-0.07539258,-2.6225057
759,-0.07525648,-2.624246
35,-0.080441445,-2.5601768
76,-0.07865386,-2.5817683
606,-0.07657302,-2.6075528
1173,-0.07563698,-2.6193905
471,-0.077217124,-2.5994935
447,-0.079702996,-2.5690353
161,-0.07597127,-2.615146
727,-0.07367445,-2.6447098
375,-0.08166671,-2.5456638
176,-0.07099588,-2.6804214
525,-0.073594935,-2.6457505
849,-0.071408644,-2.6748283
136,-0.07466964,-2.6317835
920,-0.07603325,-2.614361
72,-0.07388362,-2.641979
213,-0.08005188,-2.5648391
450,-0.08200403,-2.5417092
617,-0.0751552,-2.6255422
906,-0.0735637,-2.6461596
117,-0.077720754,-2.5932412
374,-0.072836995,-2.6557293
443,-0.07815235,-2.5879173
1191,-0.077775456,-2.5925655
169,-0.07194771,-2.667574
461,-0.07296545,-2.6540303
1123,-0.07387897,-2.6420388
840,-0.07211576,-2.6653235
859,-0.07549439,-2.6212068
416,-0.07080943,-2.6829581
497,-0.066419825,-2.7447863
516,-0.07298074,-2.6538284
1044,-0.0772947,-2.598528
893,-0.07620978,-2.612128
260,-0.07706615,-2.601377
439,-0.07420388,-2.6378117
242,-0.074680924,-2.631639
458,-0.07814276,-2.588035
342,-0.07870399,-2.581155
112,-0.075409606,-2.622288
511,-0.073916614,-2.6415482
1219,-0.074025445,-2.6401308
258,-0.0759748,-2.6151001
726,-0.073165685,-2.651388
305,-0.08134674,-2.5494318
1037,-0.07722198,-2.599434
1017,-0.07385716,-2.6423237
113,-0.07338083,-2.6485581
60,-0.07669404,-2.6060328
362,-0.07424185,-2.6373184
1129,-0.08102228,-2.5532682
363,-0.07636983,-2.6101098
1135,-0.077273846,-2.5987875
1176,-0.0768444,-2.6041486
414,-0.081024036,-2.5532482
245,-0.07517256,-2.6253192
225,-0.07319072,-2.6510582
1147,-0.07679473,-2.6047716
696,-0.073109284,-2.6521325
343,-0.07878046,-2.5802224
376,-0.075220324,-2.624708
789,-0.07624999,-2.6116207
1066,-0.07511693,-2.626033
634,-0.07339844,-2.648327
156,-0.07611423,-2.6133363
846,-0.0732028,-2.6509006
724,-0.070618056,-2.6855707
259,-0.07801233,-2.5896409
1231,-0.076274954,-2.611306
1259,-0.073138095,-2.6517522
862,-0.07404725,-2.6398475
1252,-0.0741119,-2.6390061
423,-0.070009366,-2.6939268
392,-0.07304169,-2.653023
319,-0.069207,-2.7050576
1085,-0.074037395,-2.6399753
1067,-0.076825194,-2.6043897
852,-0.07301377,-2.6533923
28,-0.07524001,-2.6244562
150,-0.07668697,-2.606122
700,-0.07302939,-2.6531863
803,-0.07600706,-2.6146924
1029,-0.07322318,-2.650632
1110,-0.079496026,-2.5715332
714,-0.07785949,-2.5915265
1182,-0.07506109,-2.6267495
31,-0.07675984,-2.6052077
784,-0.07385948,-2.6422935
331,-0.077203006,-2.5996706
309,-0.07300911,-2.6534529
1183,-0.07609224,-2.6136143
433,-0.07536969,-2.6227977
981,-0.07604739,-2.614181
1012,-0.07645884,-2.608989
424,-0.078888096,-2.5789096
310,-0.07607059,-2.613888
435,-0.073524274,-2.6466765
1205,-0.07255444,-2.6594765
776,-0.075613216,-2.619693
649,-0.07161774,-2.6720073
379,-0.0740798,-2.6394231
591,-0.076764256,-2.6051533
874,-0.0753614,-2.622904
924,-0.07149743,-2.6736293
378,-0.07616029,-2.6127534
707,-0.07672661,-2.605625
12,-0.07387023,-2.642154
327,-0.07524255,-2.624424
799,-0.0738473,-2.6424525
1161,-0.07209213,-2.6656404
81,-0.07291691,-2.6546721
337,-0.07156014,-2.6727836
743,-0.071738794,-2.6703782
164,-0.07378076,-2.6433213
645,-0.07500004,-2.6275322
624,-0.07656541,-2.6076486
716,-0.08003009,-2.5651002
77,-0.07349071,-2.6471162
384,-0.07425811,-2.6371076
1087,-0.07419403,-2.6379395
50,-0.07612638,-2.6131823
1004,-0.07401116,-2.6403172
542,-0.07354609,-2.6463912
294,-0.07152285,-2.6732872
589,-0.07006539,-2.6931543
830,-0.08397847,-2.5188906
599,-0.07863677,-2.5819767
236,-0.07591801,-2.6158202
823,-0.073997654,-2.640493
914,-0.07240066,-2.6615224
546,-0.07331325,-2.6494462
284,-0.07521303,-2.6248016
673,-0.06999503,-2.6941252
475,-0.07609644,-2.6135612
795,-0.071764424,-2.6700346
872,-0.077689424,-2.59363
1230,-0.07415241,-2.6384802
888,-0.07875126,-2.5805783
747,-0.07366537,-2.644829
340,-0.07487595,-2.6291275
91,-0.0739712,-2.6408367
74,-0.07205586,-2.6661258
241,-0.07448442,-2.6341758
881,-0.07670044,-2.605953
388,-0.077880114,-2.5912719
761,-0.074485645,-2.6341598
64,-0.073282234,-2.6498537
565,-0.07358585,-2.645869
227,-0.0727961,-2.65627
143,-0.07899429,-2.5776174
1031,-0.07280275,-2.6561825
829,-0.07237693,-2.661838
802,-0.076681785,-2.6061866
70,-0.0777416,-2.5929837
1033,-0.07414599,-2.6385634
821,-0.07322274,-2.6506376
1221,-0.0739795,-2.640729
657,-0.07220581,-2.6641204
407,-0.07387509,-2.64209
908,-0.07864107,-2.5819237
921,-0.07292921,-2.6545084
690,-0.076391146,-2.6098404
1193,-0.075877786,-2.6163297
189,-0.0751845,-2.6251676
729,-0.07522254,-2.6246805
1157,-0.0776399,-2.5942423
45,-0.07121638,-2.677429
886,-0.07342248,-2.6480124
1211,-0.07824727,-2.5867498
1210,-0.07794628,-2.590455
265,-0.07778902,-2.592398
758,-0.073297635,-2.6496527
148,-0.07660571,-2.6071422
884,-0.0805092,-2.5593688
828,-0.07139233,-2.6750479
291,-0.07528589,-2.62387
1041,-0.07469729,-2.631427
901,-0.075440004,-2.6219
786,-0.07661366,-2.607042
1242,-0.07217665,-2.6645105
486,-0.073395565,-2.6483648
474,-0.07002048,-2.6937728
398,-0.07610252,-2.6134837
820,-0.07306275,-2.6527452
616,-0.073907316,-2.6416698
1027,-0.07656518,-2.6076512
3,-0.07289663,-2.6549397
506,-0.07137335,-2.675305
988,-0.07523967,-2.6244602
1151,-0.07063083,-2.6853964
1082,-0.07669084,-2.6060736
1255,-0.07722728,-2.5993674
1229,-0.076100305,-2.613512
898,-0.06999937,-2.6940646
738,-0.07302385,-2.6532583
595,-0.073204905,-2.6508727
1057,-0.0700994,-2.6926856
231,-0.0733055,-2.6495485
1247,-0.07678843,-2.6048498
1271,-0.071564466,-2.6727257
1036,-0.07664855,-2.6066034
556,-0.072786786,-2.6563942
736,-0.07555044,-2.620492
1104,-0.07748833,-2.5961215
793,-0.0758684,-2.6164494
436,-0.07845108,-2.5842495
850,-0.07291635,-2.6546795
941,-0.07456254,-2.633166
1208,-0.07356182,-2.6461852
425,-0.074477896,-2.6342604
1153,-0.07179239,-2.669659
554,-0.068281285,-2.7180653
919,-0.076996624,-2.6022456
643,-0.07220759,-2.6640975
1272,-0.073665924,-2.6448216
744,-0.07527882,-2.623959
578,-0.07731136,-2.5983202
711,-0.06836234,-2.716919
1226,-0.07217754,-2.664498
1194,-0.07534759,-2.623081
149,-0.07653703,-2.6080046
1064,-0.07370789,-2.644273
311,-0.07346125,-2.6475036
912,-0.070228755,-2.690906
697,-0.0738328,-2.6426413
477,-0.07251885,-2.6599493
1209,-0.07853176,-2.583261
134,-0.07798741,-2.5899484
290,-0.07721393,-2.5995345
876,-0.072694674,-2.6576142
721,-0.07819491,-2.587393
741,-0.07490116,-2.6288033
257,-0.07461476,-2.6324918
390,-0.07519921,-2.624978
85,-0.07457637,-2.632988
1141,-0.07478978,-2.630236
1058,-0.0763843,-2.6099272
102,-0.06978249,-2.6970606
637,-0.072631046,-2.658459
1108,-0.06600578,-2.7508345
788,-0.074395016,-2.6353328
1103,-0.07261375,-2.6586885
588,-0.07643919,-2.609236
476,-0.07119718,-2.6776893
240,-0.07005949,-2.6932366
138,-0.070431314,-2.6881266
1099,-0.07191731,-2.6679819
23,-0.07497748,-2.6278212
1142,-0.08107449,-2.5526497
1256,-0.07362229,-2.6453931
1227,-0.072629936,-2.6584735
354,-0.06630068,-2.7465222
472,-0.078716114,-2.5810077
1038,-0.074723184,-2.6310945
468,-0.07218197,-2.6644387
709,-0.07176431,-2.670036
814,-0.06672821,-2.7403054
196,-0.075317405,-2.6234665
37,-0.07011262,-2.692504
569,-0.072783686,-2.6564343
1020,-0.07556083,-2.6203592
562,-0.073231384,-2.6505234
178,-0.07337241,-2.6486688
702,-0.07230984,-2.6627314
382,-0.07272605,-2.6571977
44,-0.073731594,-2.643964
312,-0.07418916,-2.638002
22,-0.07496056,-2.6280391
63,-0.07754581,-2.595409
864,-0.075472616,-2.621485
959,-0.07616913,-2.6126423
833,-0.0725734,-2.6592243
473,-0.06778815,-2.7250705
315,-0.07217554,-2.6645243
713,-0.07316069,-2.6514537
313,-0.070556514,-2.6864126
352,-0.07260022,-2.6588671
389,-0.07177252,-2.6699255
904,-0.07652742,-2.6081257
42,-0.07407847,-2.639441
553,-0.06942611,-2.702004
1133,-0.07462373,-2.632377
39,-0.074963324,-2.6280038
441,-0.074489295,-2.6341136
568,-0.07322484,-2.6506097
1181,-0.07361033,-2.6455495
25,-0.07255954,-2.6594079
982,-0.0723726,-2.661895
781,-0.07348163,-2.6472354
422,-0.071623616,-2.6719291
73,-0.06842146,-2.7160835
517,-0.074527025,-2.6336262
699,-0.067447886,-2.7299347
411,-0.074119866,-2.638903
827,-0.07062228,-2.6855133
318,-0.07347111,-2.6473734
96,-0.073944844,-2.6411803
190,-0.071272776,-2.676665
300,-0.07695667,-2.602744
397,-0.07287568,-2.655217
954,-0.07444813,-2.6346455
663,-0.07144849,-2.6742904
1159,-0.078874655,-2.579073
1122,-0.072482266,-2.6604354
185,-0.07047398,-2.687542
963,-0.06854402,-2.714356
1195,-0.071161985,-2.6781662
287,-0.07722452,-2.599402
631,-0.07818234,-2.5875483
137,-0.07017152,-2.691694
791,-0.06711219,-2.7347586
272,-0.07244711,-2.6609032
953,-0.072659425,-2.658082
735,-0.06856417,-2.7140706
84,-0.07262307,-2.6585643
1192,-0.078104064,-2.5885112
220,-0.0827691,-2.5328
992,-0.06938296,-2.702604
273,-0.075435475,-2.621958
