dim,negative,positive
-1,-2.9e-05,-10.449537
351,-3.755022e-05,-10.190626
505,-3.8384653e-05,-10.166901
704,-3.373566e-05,-10.2956
1018,-3.373566e-05,-10.295522
1034,-3.6834994e-05,-10.210284
248,-3.2305197e-05,-10.341358
88,-2.9444262e-05,-10.43167
765,-3.087473e-05,-10.387108
369,-3.1470758e-05,-10.368329
1179,-3.1232346e-05,-10.372783
674,-3.2782016e-05,-10.325408
879,-3.373566e-05,-10.296971
527,-3.266281e-05,-10.327935
496,-3.0278701e-05,-10.40598
233,-2.860982e-05,-10.460276
15,-3.1351552e-05,-10.370858
1238,-3.0993935e-05,-10.380281
1170,-3.373566e-05,-10.295865
792,-3.1470758e-05,-10.366046
74,-3.0517112e-05,-10.396806
468,-3.325884e-05,-10.311366
232,-2.8371409e-05,-10.468355
958,-3.087473e-05,-10.3853
34,-3.170917e-05,-10.360487
824,-3.0993935e-05,-10.380959
491,-3.0993935e-05,-10.381895
1133,-3.170917e-05,-10.360572
14,-3.087473e-05,-10.385548
73,-3.0636318e-05,-10.391418
16,-3.4808505e-05,-10.265581
98,-3.218599e-05,-10.344599
105,-3.2424403e-05,-10.337944
288,-3.2424403e-05,-10.335677
154,-2.9444262e-05,-10.434827
1215,-2.9801879e-05,-10.419866
918,-3.194758e-05,-10.351116
815,-2.920585e-05,-10.440467
696,-3.4689303e-05,-10.2706995
289,-3.004029e-05,-10.41314
220,-3.0278701e-05,-10.403792
1214,-3.325884e-05,-10.309581
456,-3.1828375e-05,-10.35621
210,-3.2782016e-05,-10.324305
211,-3.170917e-05,-10.357752
100,-2.9563467e-05,-10.429128
794,-3.3020428e-05,-10.3198595
296,-2.9444262e-05,-10.433094
142,-3.5285328e-05,-10.25216
715,-3.266281e-05,-10.329986
250,-3.0159496e-05,-10.4104805
1188,-3.1589963e-05,-10.364345
499,-3.4808505e-05,-10.264338
137,-3.1828375e-05,-10.356854
1190,-3.1828375e-05,-10.354982
1259,-2.9682673e-05,-10.424174
398,-3.087473e-05,-10.384915
602,-2.9682673e-05,-10.423724
301,-3.3616456e-05,-10.302125
1118,-3.0517112e-05,-10.398947
469,-3.0755524e-05,-10.387698
526,-2.8848232e-05,-10.455357
1247,-3.0517112e-05,-10.39721
788,-3.004029e-05,-10.413579
1208,-2.9801879e-05,-10.420876
783,-3.2543605e-05,-10.33439
650,-2.9682673e-05,-10.426091
625,-2.9563467e-05,-10.427049
429,-3.1470758e-05,-10.365569
1107,-3.325884e-05,-10.310081
789,-3.194758e-05,-10.351354
420,-3.0517112e-05,-10.39827
350,-3.4093275e-05,-10.285387
160,-2.860982e-05,-10.459791
258,-3.1828375e-05,-10.354474
690,-3.0755524e-05,-10.390331
859,-3.1828375e-05,-10.356068
50,-3.1351552e-05,-10.369521
513,-3.1232346e-05,-10.375964
731,-3.004029e-05,-10.4144335
960,-2.9563467e-05,-10.42895
388,-3.1351552e-05,-10.371468
1150,-3.218599e-05,-10.344385
8,-3.111314e-05,-10.376266
41,-3.0278701e-05,-10.403431
905,-3.194758e-05,-10.352714
818,-3.194758e-05,-10.35259
553,-3.0397907e-05,-10.399811
1104,-3.111314e-05,-10.378159
648,-3.3139633e-05,-10.314172
85,-3.0993935e-05,-10.380594
416,-2.8967437e-05,-10.448597
481,-3.0755524e-05,-10.390135
856,-3.0755524e-05,-10.3879385
1065,-2.8729026e-05,-10.457291
1161,-3.0159496e-05,-10.408975
730,-3.0993935e-05,-10.382942
264,-3.4093275e-05,-10.287052
619,-3.2305197e-05,-10.341782
836,-2.9563467e-05,-10.429172
906,-3.1589963e-05,-10.362088
36,-3.0993935e-05,-10.38139
716,-3.0636318e-05,-10.395088
1250,-2.8967437e-05,-10.450108
687,-3.0755524e-05,-10.389703
865,-3.0993935e-05,-10.3803425
66,-3.1828375e-05,-10.355247
244,-3.1351552e-05,-10.37211
581,-3.0397907e-05,-10.401156
336,-2.9563467e-05,-10.4282465
187,-3.111314e-05,-10.378606
914,-2.9682673e-05,-10.423971
1110,-3.0517112e-05,-10.398885
880,-3.0278701e-05,-10.404343
826,-3.111314e-05,-10.378509
995,-3.2424403e-05,-10.336673
587,-3.0397907e-05,-10.401566
94,-3.0278701e-05,-10.403298
1059,-3.373566e-05,-10.297301
480,-3.0278701e-05,-10.405161
849,-3.0755524e-05,-10.387935
521,-3.0755524e-05,-10.389699
419,-2.8967437e-05,-10.450293
723,-2.9801879e-05,-10.420344
618,-2.8848232e-05,-10.452485
492,-2.9921084e-05,-10.418844
709,-3.194758e-05,-10.352302
806,-3.170917e-05,-10.359191
6,-2.9682673e-05,-10.424447
197,-3.1470758e-05,-10.365789
335,-3.0278701e-05,-10.406881
435,-2.8490615e-05,-10.465513
604,-3.0755524e-05,-10.390803
537,-3.1470758e-05,-10.365523
1045,-3.0517112e-05,-10.395703
536,-3.0278701e-05,-10.4053955
47,-3.1470758e-05,-10.364905
239,-3.0159496e-05,-10.409918
413,-3.1470758e-05,-10.367055
483,-3.0755524e-05,-10.389399
1168,-3.0397907e-05,-10.402348
