dim,negative,positive
-1,-1.969915,-0.150205
559,-1.8690935,-0.16754737
967,-1.9473126,-0.15391713
78,-1.8223054,-0.17632271
939,-1.8662349,-0.16806968
1120,-1.826963,-0.17542715
1156,-1.8846394,-0.16473772
685,-1.9290373,-0.15699068
790,-1.8708087,-0.16723478
1200,-1.862956,-0.16867088
607,-1.9190617,-0.15869637
765,-1.9001175,-0.1619908
522,-1.8583684,-0.16951615
356,-1.9006231,-0.161902
1241,-1.8554521,-0.17005575
359,-1.8603266,-0.16915476
608,-1.8880298,-0.16413172
224,-1.8909205,-0.16361697
672,-1.9267496,-0.15738012
168,-1.955867,-0.15250082
1075,-1.9065181,-0.16086951
1244,-1.8928003,-0.1632832
1002,-1.8821092,-0.16519147
220,-1.9334462,-0.15624323
1039,-1.9229017,-0.15803744
882,-1.8782082,-0.16589378
61,-1.8796971,-0.16562532
121,-1.9099065,-0.16027935
717,-1.8718162,-0.16705152
598,-1.8860219,-0.16449028
1177,-1.8974695,-0.16245726
935,-1.868771,-0.16760625
325,-1.8783641,-0.1658656
874,-1.9335003,-0.15623406
1068,-1.8685526,-0.16764607
686,-1.8823614,-0.1651461
612,-1.9185785,-0.15877947
1155,-1.8876266,-0.16420354
919,-1.8813497,-0.16532798
883,-1.921016,-0.15836066
615,-1.8902276,-0.16374014
742,-1.9442112,-0.15443416
701,-1.9229298,-0.15803266
391,-1.8833741,-0.16496436
35,-1.8939317,-0.1630826
1019,-1.9586384,-0.15204497
306,-1.8782895,-0.16587913
956,-1.8997803,-0.16205022
756,-1.8762546,-0.16624665
586,-1.9061815,-0.16092838
654,-1.8910784,-0.16358893
1143,-1.9154227,-0.15932356
1089,-1.9248585,-0.15770273
636,-1.9400053,-0.15513824
1219,-1.9300295,-0.15682213
869,-1.9113606,-0.16002674
817,-1.927236,-0.15729721
367,-1.9242725,-0.15780291
811,-1.9169192,-0.15906534
681,-1.9428155,-0.15466744
1131,-1.9072226,-0.1607467
907,-1.9121782,-0.15988503
965,-1.955414,-0.15257543
302,-1.9217688,-0.15823153
408,-1.9383677,-0.1554133
445,-1.8541591,-0.17029567
1015,-1.9255266,-0.15758869
317,-1.958142,-0.15212648
527,-1.9136224,-0.15963477
162,-1.958175,-0.15212104
1056,-1.9106293,-0.16015382
674,-1.914101,-0.15955195
49,-1.9613881,-0.15159412
794,-1.9323168,-0.1564343
873,-1.9083052,-0.16055797
950,-1.9048753,-0.16115661
1198,-1.9131151,-0.15972257
1041,-1.9535873,-0.15287688
640,-1.920557,-0.15843941
693,-1.9219537,-0.15819988
270,-1.9435401,-0.1545462
992,-1.803888,-0.17991345
117,-1.917743,-0.15892328
14,-1.9413989,-0.15490454
157,-1.9393829,-0.15524276
1063,-1.9310724,-0.15664521
1117,-1.9441789,-0.15443946
1044,-1.9470325,-0.15396374
1189,-1.9024827,-0.16157547
1135,-1.9169091,-0.15906696
830,-1.9616758,-0.1515471
603,-1.9267768,-0.15737544
807,-1.9216123,-0.1582584
665,-1.9465067,-0.15405132
989,-1.9275594,-0.1572421
1092,-1.9401506,-0.15511383
632,-1.9461895,-0.15410416
788,-1.9604307,-0.15175095
153,-1.9351655,-0.15595269
281,-1.9518569,-0.153163
321,-1.9135613,-0.15964535
739,-1.9451848,-0.15427162
91,-1.9366865,-0.15569624
726,-1.9419926,-0.1548051
628,-1.9060179,-0.1609569
248,-1.9247634,-0.15771902
899,-1.9313126,-0.15660444
858,-1.9346384,-0.15604173
1260,-1.9400635,-0.15512843
290,-1.9653511,-0.150947
520,-1.9504192,-0.15340118
297,-1.9365195,-0.1557244
501,-1.9228778,-0.15804152
782,-1.915795,-0.15925921
745,-1.9224496,-0.15811479
102,-1.9051563,-0.16110739
1017,-1.9597535,-0.15186197
83,-1.9246994,-0.15773001
1206,-1.938376,-0.15541187
1254,-1.916371,-0.1591598
940,-1.9210796,-0.15834966
242,-1.911738,-0.15996133
208,-1.9230729,-0.15800813
65,-1.9785687,-0.14880979
490,-1.9327344,-0.15636365
574,-1.9381273,-0.15545371
1157,-1.944877,-0.15432301
452,-1.9281555,-0.15714064
27,-1.9185551,-0.15878344
1224,-1.9550923,-0.15262854
101,-1.9259534,-0.15751587
283,-1.9748217,-0.14941232
1242,-1.9340117,-0.15614758
595,-1.916526,-0.15913315
188,-1.9629244,-0.1513429
844,-1.9233413,-0.15796213
1098,-1.9573567,-0.15225556
371,-1.9280586,-0.15715714
194,-1.9398104,-0.1551709
103,-1.9555099,-0.15255958
714,-1.946868,-0.15399113
130,-1.9324638,-0.15640943
417,-1.9154165,-0.15932459
119,-1.9271109,-0.1573186
1141,-1.9392083,-0.15527205
216,-1.9320222,-0.15648425
249,-1.9343915,-0.15608343
908,-1.949844,-0.1534966
962,-1.9686542,-0.15040982
927,-1.9142182,-0.15953173
21,-1.9346869,-0.15603358
1133,-1.9444772,-0.15438972
351,-1.9338108,-0.15618154
34,-1.9463469,-0.15407789
662,-1.9637792,-0.15120333
479,-1.9230664,-0.15800925
691,-1.9385992,-0.15537441
1001,-1.9180851,-0.1588644
493,-1.9254457,-0.15760253
235,-1.9304535,-0.15675019
147,-1.9045942,-0.16120571
998,-1.9776783,-0.14895268
215,-1.9332445,-0.15627728
274,-1.950444,-0.153397
1245,-1.9280035,-0.15716651
1145,-1.9292647,-0.15695205
679,-1.957802,-0.15218237
449,-1.9475024,-0.15388556
383,-1.9333978,-0.15625139
847,-1.9198786,-0.1585559
69,-1.9554062,-0.15257676
764,-1.9327164,-0.1563666
1251,-1.9536735,-0.15286267
460,-1.9378648,-0.1554979
185,-1.9724346,-0.14979754
703,-1.9361203,-0.15579173
125,-1.9348688,-0.15600277
252,-1.9389396,-0.15531716
1040,-1.9368035,-0.15567656
150,-1.9183424,-0.15882005
773,-1.9387538,-0.15534839
123,-1.9418746,-0.1548249
570,-1.9422027,-0.15476997
707,-1.9178115,-0.15891159
647,-1.9475448,-0.15387851
1113,-1.979886,-0.14859857
1069,-1.9272351,-0.15729742
596,-1.9449747,-0.15430667
373,-1.9261862,-0.15747616
22,-1.955796,-0.15251249
1163,-1.9409654,-0.15497725
1258,-1.9471679,-0.15394126
381,-1.9594162,-0.15191728
980,-1.9480877,-0.15378815
435,-1.9469371,-0.15397958
508,-1.9353113,-0.1559281
174,-1.9102474,-0.16022015
801,-1.9372625,-0.15559922
198,-1.9073241,-0.16072904
241,-1.9437758,-0.15450688
1249,-1.9391681,-0.15527879
1055,-1.953227,-0.15293632
421,-1.9149799,-0.1594
133,-1.9268222,-0.15736769
1211,-1.926839,-0.15736485
894,-1.9735689,-0.14961433
1106,-1.9628012,-0.15136299
267,-1.9358389,-0.15583916
719,-1.9387841,-0.1553433
1026,-1.9524281,-0.1530685
116,-1.9283955,-0.15709978
430,-1.9535987,-0.15287495
372,-1.9118922,-0.1599345
114,-1.9192703,-0.15866047
832,-1.9379915,-0.15547657
1007,-1.9097412,-0.1603081
207,-1.9818355,-0.14828669
95,-1.9391361,-0.15528409
26,-1.9429874,-0.15463863
29,-1.9644605,-0.15109214
863,-1.9327363,-0.15636334
280,-1.9321661,-0.1564598
1196,-1.9604863,-0.15174183
