dim,negative,positive
-1,-8.922309,-0.000133
967,-8.767561,-0.00015567521
285,-8.689193,-0.00016842854
685,-8.715031,-0.00016413772
430,-8.729048,-0.00016187312
505,-8.786058,-0.00015281464
157,-8.748451,-0.00015877417
351,-8.866699,-0.00014101465
49,-8.725845,-0.00016234987
1238,-8.845077,-0.00014411364
751,-8.902115,-0.00013612774
229,-8.703828,-0.00016592556
739,-8.866074,-0.00014113385
873,-8.8033,-0.00015019243
90,-8.774059,-0.00015472168
204,-8.820703,-0.00014768941
765,-8.863533,-0.00014149141
532,-8.845084,-0.00014411364
78,-8.872577,-0.0001401803
419,-8.812635,-0.00014888131
601,-8.890768,-0.00013767726
672,-8.837119,-0.00014530557
989,-8.81489,-0.00014852374
874,-8.79161,-0.00015198029
301,-8.93307,-0.00013195598
1019,-8.863642,-0.00014149141
1156,-8.844278,-0.00014423284
956,-8.831537,-0.00014602071
939,-8.929668,-0.00013243275
297,-8.855706,-0.00014256415
1069,-8.911168,-0.0001349358
882,-8.917058,-0.00013410146
168,-8.874572,-0.00013994191
607,-8.857219,-0.00014232576
825,-8.891981,-0.00013743887
428,-8.759906,-0.00015686711
1120,-8.890853,-0.00013767726
907,-8.863672,-0.00014149141
292,-8.854026,-0.00014280253
1092,-8.869627,-0.00014065707
356,-8.833721,-0.00014578234
1040,-8.8333845,-0.00014578234
342,-8.887116,-0.00013815402
391,-8.8560095,-0.00014256415
224,-8.850436,-0.0001432793
603,-8.822948,-0.00014733183
343,-8.885403,-0.00013839241
608,-8.854237,-0.00014280253
321,-8.822687,-0.00014733183
561,-8.894703,-0.00013708128
274,-8.83461,-0.00014566314
162,-8.829865,-0.0001462591
828,-8.908082,-0.00013529339
782,-8.8209,-0.00014757022
612,-8.832458,-0.00014590153
1251,-8.906221,-0.00013553178
1042,-8.902735,-0.00013600854
1179,-8.933752,-0.00013183679
143,-8.894016,-0.00013720048
119,-8.9289465,-0.00013255194
1177,-8.873155,-0.0001400611
1189,-8.886915,-0.00013815402
1145,-8.876409,-0.00013970352
995,-8.768462,-0.00015555603
1098,-8.872969,-0.0001401803
586,-8.882303,-0.00013886917
194,-8.9472275,-0.00013004888
576,-8.817373,-0.00014816617
215,-8.864056,-0.00014137222
628,-8.921397,-0.0001335055
1083,-8.848495,-0.00014363688
183,-8.868889,-0.00014065707
775,-8.85864,-0.00014220657
666,-8.870853,-0.00014041868
1200,-8.857356,-0.00014232576
659,-8.88427,-0.0001385116
522,-8.903422,-0.00013588935
633,-8.855725,-0.00014256415
811,-8.924334,-0.00013314791
69,-8.856217,-0.00014244496
893,-8.935496,-0.0001315984
227,-8.892251,-0.00013743887
91,-8.907049,-0.00013541259
529,-8.919386,-0.00013374387
232,-8.913653,-0.00013457824
1143,-8.88072,-0.00013910756
247,-8.833638,-0.00014578234
667,-8.946949,-0.00013016807
613,-8.907778,-0.00013529339
800,-8.896299,-0.00013696209
919,-8.873679,-0.0001400611
53,-8.932297,-0.00013207518
154,-8.8938055,-0.00013720048
963,-8.900493,-0.00013636613
235,-8.868349,-0.00014077626
281,-8.866899,-0.00014101465
290,-8.838072,-0.00014506718
153,-8.890994,-0.00013767726
661,-8.846721,-0.00014387527
121,-8.930123,-0.00013231355
1050,-8.845855,-0.00014399446
