dim,negative,positive
-1,-2.68716,-0.070502
919,-2.543819,-0.08182391
1042,-2.614108,-0.076053135
1155,-2.5753067,-0.0791844
615,-2.5692852,-0.0796823
873,-2.6421826,-0.07386801
430,-2.6212687,-0.07548953
119,-2.623589,-0.07530779
181,-2.6101708,-0.076364964
559,-2.5674977,-0.07983068
790,-2.6090324,-0.07645531
882,-2.6558816,-0.07282547
505,-2.6293778,-0.07485648
351,-2.6828575,-0.070816875
989,-2.5956557,-0.07752595
1207,-2.5465758,-0.08158914
685,-2.7322009,-0.06728997
270,-2.5981514,-0.077324934
1019,-2.687858,-0.070450865
428,-2.6360679,-0.07433824
899,-2.5749936,-0.07921017
939,-2.5953362,-0.077551655
1241,-2.5771644,-0.07903152
688,-2.6165822,-0.0758579
123,-2.6090102,-0.076457076
1161,-2.5125346,-0.0845372
1075,-2.5645258,-0.08007795
1002,-2.6142783,-0.07603976
152,-2.5820343,-0.078632034
672,-2.682696,-0.07082876
742,-2.6527934,-0.07305909
586,-2.6819153,-0.07088606
751,-2.6569054,-0.0727481
956,-2.6558406,-0.072828576
215,-2.650797,-0.073210664
661,-2.645688,-0.073599696
522,-2.6436543,-0.07375529
235,-2.619116,-0.07565854
1200,-2.6638293,-0.072227664
53,-2.5872467,-0.078206815
274,-2.6440606,-0.07372417
1069,-2.6881568,-0.070429094
532,-2.6103573,-0.07635017
739,-2.7092218,-0.06890928
608,-2.6279893,-0.074964434
162,-2.6578574,-0.07267638
242,-2.545859,-0.081650116
125,-2.6239648,-0.07527837
224,-2.6331463,-0.07456409
659,-2.5995855,-0.077209845
765,-2.54113,-0.082053564
1120,-2.6733727,-0.07151641
361,-2.5893445,-0.07803637
572,-2.6265116,-0.07507956
740,-2.6298966,-0.07481611
1093,-2.58158,-0.07866917
1145,-2.6475992,-0.07345394
220,-2.6924374,-0.07011751
359,-2.6399329,-0.07404061
367,-2.6031046,-0.076927856
1235,-2.6602075,-0.07249945
452,-2.6322913,-0.074630365
775,-2.6685987,-0.071871266
1139,-2.6938233,-0.070016816
292,-2.6139598,-0.07606495
1163,-2.6173544,-0.07579712
2,-2.6214244,-0.07547726
65,-2.6482306,-0.07340586
186,-2.6351178,-0.07441161
460,-2.6541073,-0.07295957
255,-2.6139278,-0.07606739
14,-2.6345608,-0.07445466
719,-2.6054976,-0.07673676
1156,-2.6450465,-0.07364876
665,-2.586482,-0.0782691
102,-2.6129057,-0.07614825
1172,-2.6475186,-0.07346003
640,-2.6293023,-0.07486234
1258,-2.599215,-0.07723953
260,-2.6518092,-0.073133774
387,-2.6345224,-0.074457645
810,-2.6119928,-0.0762205
229,-2.6818707,-0.07088928
78,-2.6353335,-0.074395016
847,-2.671946,-0.07162228
907,-2.6814263,-0.07092204
1001,-2.6730247,-0.07154227
