dim,negative,positive
-1,-8.236302,-0.000265
685,-7.9439692,-0.0003548231
303,-8.152843,-0.00028796817
1156,-8.071826,-0.00031227956
647,-8.01373,-0.00033098942
157,-8.079517,-0.00030989613
220,-8.131899,-0.00029404607
672,-8.136882,-0.000292616
61,-8.206978,-0.00027283284
508,-8.191143,-0.0002771232
1204,-8.152822,-0.00028796817
1145,-8.159283,-0.00028606137
801,-8.193913,-0.00027640813
790,-8.139021,-0.00029202012
1063,-8.11721,-0.00029845553
607,-8.111903,-0.0003000048
882,-8.168314,-0.0002835587
825,-8.162815,-0.00028510796
162,-8.125498,-0.00029595286
907,-8.097197,-0.0003044142
351,-8.141327,-0.00029130507
119,-8.117942,-0.00029821717
847,-8.08729,-0.00030751267
956,-8.139728,-0.00029178176
641,-8.217927,-0.00026985342
1001,-8.095342,-0.00030501006
603,-8.139482,-0.00029178176
923,-8.231959,-0.00026603974
878,-8.088932,-0.00030691683
522,-8.118218,-0.000298098
274,-8.145203,-0.00029011333
726,-8.251766,-0.0002607959
1019,-8.118521,-0.0002979788
874,-8.069366,-0.0003129946
532,-8.116981,-0.00029845553
666,-8.123607,-0.00029654874
1131,-8.089682,-0.00030667847
856,-8.145506,-0.00029011333
1219,-8.187184,-0.00027819577
285,-8.159841,-0.0002859422
1041,-8.166196,-0.00028415458
880,-8.291954,-0.00025054652
1201,-8.152031,-0.00028820653
188,-8.15198,-0.00028820653
419,-8.103898,-0.00030238825
899,-8.083904,-0.00030846606
1120,-8.127842,-0.0002952378
756,-8.153659,-0.00028772984
665,-8.108102,-0.00030107735
83,-8.126152,-0.00029571453
939,-8.209423,-0.0002721178
745,-8.126535,-0.00029559535
14,-8.193257,-0.0002765273
662,-8.156651,-0.0002868956
391,-8.14325,-0.0002907092
751,-8.0989895,-0.0003039375
186,-8.170996,-0.00028272448
925,-8.179467,-0.00028034096
29,-8.17407,-0.00028189024
757,-8.143692,-0.00029059002
90,-8.13012,-0.0002945228
1235,-8.169165,-0.00028332035
430,-8.088077,-0.00030727434
701,-8.200069,-0.00027462048
883,-8.199851,-0.00027473966
1106,-8.17157,-0.0002826053
543,-8.13995,-0.00029166258
945,-8.169281,-0.00028332035
283,-8.160962,-0.00028558468
1143,-8.16801,-0.00028367786
520,-8.17235,-0.00028236693
598,-8.225262,-0.00026782742
1002,-8.142982,-0.00029082838
989,-8.134413,-0.00029333105
408,-8.180687,-0.0002801026
215,-8.124855,-0.00029607204
297,-8.191773,-0.00027700403
235,-8.139831,-0.00029178176
1056,-8.1822405,-0.0002796259
1189,-8.123578,-0.00029654874
739,-8.183696,-0.0002791492
1251,-8.201305,-0.00027438212
1200,-8.118243,-0.000298098
367,-8.128525,-0.00029499948
371,-8.152342,-0.00028808735
125,-8.138075,-0.00029225845
885,-8.157,-0.00028677643
69,-8.108328,-0.00030107735
1198,-8.18077,-0.00027998342
632,-8.146385,-0.00028987497
835,-8.141738,-0.0002911859
1162,-8.170842,-0.00028284363
860,-8.14015,-0.00029166258
1017,-8.174634,-0.00028177106
586,-8.174194,-0.00028189024
1092,-8.175988,-0.00028141352
356,-8.191973,-0.00027688485
364,-8.187892,-0.0002780766
1177,-8.180943,-0.00027998342
291,-8.176073,-0.00028129434
957,-8.162353,-0.00028522714
1158,-8.142766,-0.00029082838
1050,-8.188812,-0.00027783826
678,-8.165762,-0.00028427376
1155,-8.2020035,-0.0002741438
1098,-8.126925,-0.00029547617
270,-8.188019,-0.00027795744
615,-8.199888,-0.00027473966
811,-8.138516,-0.0002921393
908,-8.145271,-0.00029011333
121,-8.188976,-0.00027771908
455,-8.212104,-0.0002714027
120,-8.239938,-0.00026389453
828,-8.247716,-0.00026186852
92,-8.178976,-0.0002805793
1046,-8.177931,-0.00028081765
313,-8.15441,-0.00028749148
394,-8.186707,-0.00027831495
452,-8.189666,-0.0002775999
686,-8.1117525,-0.0003000048
576,-8.178282,-0.00028069847
168,-8.151356,-0.00028844486
967,-8.238598,-0.00026425207
932,-8.17967,-0.00028034096
567,-8.177692,-0.00028093683
204,-8.156659,-0.0002868956
1141,-8.17788,-0.00028081765
1192,-8.214265,-0.00027080684
574,-8.192118,-0.00027688485
170,-8.1689,-0.00028332035
1241,-8.243875,-0.00026294112
1164,-8.186993,-0.00027831495
299,-8.185068,-0.00027879167
232,-8.228638,-0.00026699316
1244,-8.165686,-0.00028427376
237,-8.176135,-0.00028129434
959,-8.139826,-0.00029178176
486,-8.191234,-0.0002771232
1224,-8.117553,-0.00029833635
1015,-8.184957,-0.00027891083
946,-8.174628,-0.00028177106
71,-8.176588,-0.0002811752
679,-8.194071,-0.00027628895
347,-8.191588,-0.00027700403
1075,-8.176475,-0.0002811752
1273,-8.187286,-0.00027819577
1209,-8.183366,-0.00027926837
338,-8.185298,-0.00027879167
612,-8.204821,-0.0002734287
336,-8.145222,-0.00029011333
654,-8.203745,-0.00027366707
888,-8.193168,-0.0002765273
1108,-8.2182,-0.00026973424
795,-8.225254,-0.00026782742
306,-8.224658,-0.00026794657
772,-8.189035,-0.00027771908
201,-8.136839,-0.000292616
1117,-8.171308,-0.00028272448
1172,-8.16437,-0.00028463127
1089,-8.129777,-0.00029464194
817,-8.214862,-0.00027068765
631,-8.243596,-0.00026294112
498,-8.192883,-0.0002766465
49,-8.195513,-0.00027593144
717,-8.205583,-0.00027319038
3,-8.160081,-0.00028582301
919,-8.18237,-0.0002796259
1163,-8.203716,-0.00027366707
1254,-8.214376,-0.00027080684
1073,-8.190564,-0.00027724236
559,-8.15477,-0.0002873723
265,-8.206584,-0.00027283284
325,-8.198467,-0.0002750972
1007,-8.22105,-0.0002690192
493,-8.165002,-0.0002845121
302,-8.1954155,-0.00027593144
1039,-8.165846,-0.00028427376
462,-8.195421,-0.00027593144
1062,-8.169103,-0.00028332035
775,-8.18635,-0.00027843413
246,-8.172152,-0.00028248611
26,-8.18876,-0.00027783826
421,-8.192942,-0.0002766465
53,-8.202416,-0.0002740246
601,-8.233551,-0.0002656822
1026,-8.221539,-0.00026878083
32,-8.205427,-0.00027319038
1223,-8.2338915,-0.00026556302
830,-8.190055,-0.00027748072
1113,-8.216566,-0.00027021096
610,-8.1350975,-0.0002930927
523,-8.232846,-0.00026580138
1083,-8.182424,-0.00027950673
1175,-8.16485,-0.0002845121
151,-8.173034,-0.00028224775
1152,-8.267688,-0.00025674384
471,-8.184762,-0.00027891083
126,-8.218321,-0.00026973424
1249,-8.217406,-0.0002699726
611,-8.209459,-0.0002721178
417,-8.205757,-0.0002730712
1139,-8.2133465,-0.0002710452
298,-8.162449,-0.00028522714
372,-8.194725,-0.0002761698
194,-8.222329,-0.00026866165
1262,-8.182212,-0.0002796259
858,-8.213083,-0.00027116438
1149,-8.209257,-0.0002721178
674,-8.212979,-0.00027116438
703,-8.155271,-0.00028725312
766,-8.223036,-0.0002684233
445,-8.206371,-0.00027295202
1196,-8.204744,-0.0002734287
572,-8.191238,-0.0002771232
359,-8.210017,-0.0002719986
281,-8.217851,-0.00026985342
805,-8.188302,-0.00027795744
476,-8.162539,-0.00028522714
1148,-8.240321,-0.00026377538
793,-8.140502,-0.00029154343
898,-8.203135,-0.00027378625
21,-8.2176695,-0.00026985342
459,-8.180881,-0.00027998342
981,-8.203378,-0.00027378625
1082,-8.205719,-0.0002730712
263,-8.207983,-0.0002724753
894,-8.158506,-0.00028629974
1134,-8.202149,-0.0002741438
1220,-8.202842,-0.00027390543
130,-8.218739,-0.00026961506
216,-8.182863,-0.00027938755
1213,-8.240702,-0.00026377538
527,-8.213606,-0.00027092602
142,-8.20076,-0.0002745013
102,-8.213361,-0.0002710452
1171,-8.223886,-0.00026818493
1010,-8.148811,-0.0002891599
680,-8.196165,-0.00027569308
954,-8.239412,-0.0002641329
428,-8.1406765,-0.00029142425
392,-8.144919,-0.0002902325
594,-8.207205,-0.00027271366
1032,-8.192687,-0.00027676567
904,-8.230095,-0.00026651646
378,-8.205505,-0.00027319038
595,-8.163374,-0.0002849888
226,-8.144336,-0.00029047084
969,-8.217684,-0.00026985342
636,-8.203018,-0.00027390543
27,-8.193361,-0.0002765273
1160,-8.136588,-0.00029273517
149,-8.27146,-0.00025579042
628,-8.224811,-0.00026794657
501,-8.175343,-0.0002815327
873,-8.111432,-0.00030012394
746,-8.212942,-0.00027116438
241,-8.154381,-0.00028749148
466,-8.216213,-0.0002703301
260,-8.200548,-0.0002745013
1043,-8.220207,-0.00026913834
869,-8.178802,-0.0002805793
852,-8.144538,-0.0002903517
456,-8.213135,-0.00027116438
681,-8.201517,-0.00027426297
134,-8.263941,-0.00025769728
740,-8.1873045,-0.00027819577
310,-8.23222,-0.00026603974
236,-8.230171,-0.00026651646
933,-8.185265,-0.00027879167
196,-8.212393,-0.00027128356
962,-8.14262,-0.00029094756
390,-8.213929,-0.00027092602
311,-8.211266,-0.00027164107
857,-8.175263,-0.0002815327
190,-8.207407,-0.00027271366
490,-8.223397,-0.0002683041
630,-8.1894655,-0.0002775999
1263,-8.174466,-0.00028177106
349,-8.194687,-0.0002761698
91,-8.207433,-0.00027271366
1226,-8.234218,-0.00026544384
719,-8.132394,-0.00029392692
22,-8.234747,-0.00026532466
977,-8.17774,-0.00028081765
927,-8.217076,-0.00027009178
937,-8.1673565,-0.00028379704
707,-8.219489,-0.0002693767
997,-8.184937,-0.00027891083
608,-8.21995,-0.00026925752
902,-8.205603,-0.00027319038
622,-8.188418,-0.00027783826
588,-8.193217,-0.0002765273
1055,-8.080091,-0.00030965777
101,-8.215332,-0.00027056847
109,-8.206249,-0.00027295202
224,-8.21827,-0.00026973424
1174,-8.243044,-0.0002630603
249,-8.22706,-0.0002673507
1240,-8.207573,-0.00027259448
640,-8.208464,-0.00027235615
397,-8.2243,-0.00026806575
1048,-8.174268,-0.00028189024
1093,-8.248676,-0.00026163016
863,-8.192308,-0.00027676567
1142,-8.176128,-0.00028129434
691,-8.226022,-0.00026758906
922,-8.22119,-0.0002689
160,-8.220582,-0.00026913834
448,-8.205009,-0.00027330956
148,-8.201643,-0.00027426297
1042,-8.213302,-0.0002710452
280,-8.1924515,-0.00027676567
1099,-8.1883335,-0.00027795744
545,-8.245322,-0.0002624644
1069,-8.186216,-0.0002785533
844,-8.166666,-0.0002840354
11,-8.232653,-0.00026592056
807,-8.190822,-0.00027724236
517,-8.218906,-0.00026949588
810,-8.225493,-0.00026782742
329,-8.213425,-0.0002710452
334,-8.2579775,-0.0002592466
661,-8.160693,-0.00028570386
1157,-8.207698,-0.00027259448
380,-8.180273,-0.00028022178
320,-8.233904,-0.00026556302
447,-8.156727,-0.0002868956
1193,-8.185474,-0.0002786725
383,-8.194886,-0.00027605062
290,-8.207599,-0.00027259448
131,-8.184016,-0.0002791492
921,-8.229992,-0.00026651646
819,-8.233574,-0.00026556302
222,-8.164695,-0.0002845121
322,-8.172125,-0.00028248611
460,-8.219668,-0.0002693767
494,-8.205036,-0.00027330956
175,-8.195522,-0.00027593144
824,-8.242379,-0.00026329866
875,-8.207998,-0.0002724753
761,-8.207207,-0.00027271366
339,-8.260502,-0.00025853154
250,-8.246024,-0.00026234522
784,-8.20003,-0.00027473966
56,-8.197295,-0.00027545472
491,-8.241465,-0.00026353702
440,-8.182002,-0.0002796259
326,-8.191194,-0.0002771232
871,-8.206714,-0.00027283284
333,-8.189651,-0.0002775999
439,-8.202485,-0.0002740246
150,-8.2267,-0.00026746988
1239,-8.197913,-0.0002752164
950,-8.210052,-0.0002719986
1058,-8.226046,-0.00026758906
578,-8.217685,-0.00026985342
596,-8.249081,-0.00026151098
