dim,negative,positive
-1,-0.149015,-1.977291
967,-0.19997716,-1.707875
859,-0.17614551,-1.8232254
708,-0.18833873,-1.7622049
879,-0.17602295,-1.8238616
1179,-0.17535773,-1.8273249
351,-0.18908703,-1.7586023
783,-0.17824438,-1.8123983
532,-0.1798764,-1.8040758
505,-0.1858728,-1.77419
1034,-0.1757538,-1.8252611
233,-0.17106071,-1.8500478
526,-0.16985399,-1.8565414
1207,-0.16652726,-1.8747046
1011,-0.16667874,-1.873869
248,-0.16039918,-1.9092175
635,-0.1733013,-1.838123
978,-0.1657342,-1.8790926
1138,-0.16575187,-1.8789952
481,-0.16404107,-1.8885379
694,-0.15675722,-1.9304123
751,-0.16221485,-1.8988453
1204,-0.16154839,-1.9026376
1214,-0.16688062,-1.8727571
219,-0.16377647,-1.890024
94,-0.16131924,-1.9039452
970,-0.16451819,-1.8858658
497,-0.1643407,-1.8868592
1238,-0.16688104,-1.8727546
658,-0.16232146,-1.8982397
704,-0.1588051,-1.9184297
1259,-0.16215838,-1.8991657
1189,-0.16742234,-1.8697792
419,-0.15949342,-1.9144397
715,-0.16234812,-1.8980887
112,-0.16525179,-1.8817735
670,-0.16561915,-1.8797317
602,-0.16067138,-1.9076546
336,-0.15900615,-1.9172626
1077,-0.1616496,-1.9020607
427,-0.15858428,-1.9197139
357,-0.15583988,-1.9358344
536,-0.16175842,-1.9014404
963,-0.16487531,-1.8838711
730,-0.16321981,-1.893158
201,-0.16004737,-1.9112419
958,-0.15537636,-1.9385874
369,-0.16009521,-1.9109664
853,-0.15723497,-1.9276016
396,-0.15976971,-1.9128435
229,-0.1533112,-1.9509621
62,-0.1566557,-1.9310106
217,-0.1536757,-1.9487648
768,-0.15831955,-1.9212555
1167,-0.16094026,-1.9061133
861,-0.1589122,-1.9178078
724,-0.16358823,-1.8910823
749,-0.1629003,-1.8949617
469,-0.15991765,-1.9119897
388,-0.15637435,-1.932671
1168,-0.16417088,-1.8878103
789,-0.16173002,-1.9016026
991,-0.15987173,-1.9122545
487,-0.15761913,-1.9253484
