dim,negative,positive
-1,-0.051594,-2.990038
496,-0.07057907,-2.6861036
505,-0.064509965,-2.7730165
229,-0.06682656,-2.7388813
1034,-0.06479044,-2.7688181
958,-0.0613135,-2.822256
783,-0.061671767,-2.816607
487,-0.066511735,-2.7434483
704,-0.060777873,-2.830765
420,-0.0667097,-2.7405744
560,-0.059097916,-2.8579628
911,-0.061943863,-2.8123384
859,-0.05712514,-2.8909366
248,-0.059019253,-2.859256
158,-0.05910533,-2.857842
880,-0.064640716,-2.7710578
289,-0.05638729,-2.9035733
601,-0.059558295,-2.8504317
602,-0.055996235,-2.9103382
765,-0.059732933,-2.84759
1214,-0.055761643,-2.91442
751,-0.05936251,-2.8536258
526,-0.05998467,-2.8435092
1168,-0.057530947,-2.8840592
481,-0.059604455,-2.8496788
238,-0.05779719,-2.879575
918,-0.057851084,-2.8786695
211,-0.058000933,-2.8761559
1179,-0.057325758,-2.8875322
768,-0.054758623,-2.9320755
183,-0.05541388,-2.920504
217,-0.055787914,-2.9139621
1021,-0.053807348,-2.949129
142,-0.06038034,-2.83713
1077,-0.059123646,-2.85754
16,-0.060564034,-2.8341827
947,-0.05975595,-2.847215
879,-0.05614535,-2.9077532
1123,-0.057317764,-2.8876665
388,-0.05573616,-2.914864
88,-0.05455704,-2.9356632
511,-0.05717603,-2.8900728
1011,-0.05476957,-2.931881
159,-0.05716263,-2.8903003
113,-0.058581337,-2.866487
4,-0.056147605,-2.907713
1185,-0.060558535,-2.834271
718,-0.058451027,-2.8686497
1059,-0.059646234,-2.849
387,-0.057853784,-2.878624
1188,-0.059903048,-2.8448305
63,-0.057803154,-2.8794742
909,-0.056761857,-2.8971372
1091,-0.0582828,-2.8714476
604,-0.055915866,-2.911734
427,-0.058081813,-2.874804
492,-0.054801393,-2.9313161
73,-0.053248357,-2.9592948
444,-0.057016935,-2.89278
1246,-0.054922815,-2.9291618
57,-0.05716252,-2.8903024
731,-0.056458946,-2.9023376
311,-0.05455207,-2.9357524
792,-0.057584852,-2.8831503
715,-0.054232117,-2.9414759
51,-0.05516144,-2.9249444
865,-0.056283623,-2.9053624
429,-0.055837404,-2.9130993
698,-0.05573515,-2.9148815
36,-0.056063414,-2.9091723
609,-0.05836714,-2.8700438
1150,-0.0574507,-2.8854156
1170,-0.0541367,-2.9431887
264,-0.057909362,-2.8776906
861,-0.055013534,-2.927556
1005,-0.054437153,-2.9378037
233,-0.052879594,-2.9660604
735,-0.056050904,-2.9093897
1257,-0.05359405,-2.9529948
845,-0.054733567,-2.9325192
786,-0.057751734,-2.8803387
210,-0.05627089,-2.9055812
853,-0.052931037,-2.9651144
1018,-0.056491956,-2.90177
923,-0.059903607,-2.844821
1200,-0.059474614,-2.851796
396,-0.05464181,-2.9341516
1134,-0.056195725,-2.9068818
519,-0.05443354,-2.9378688
521,-0.056584112,-2.900185
991,-0.05561653,-2.916955
536,-0.053684548,-2.9513526
849,-0.05653263,-2.9010713
975,-0.056644715,-2.8991454
1071,-0.054520577,-2.9363132
760,-0.055635586,-2.9166205
509,-0.05559319,-2.9173615
1009,-0.055284396,-2.9227796
192,-0.05450884,-2.9365242
1243,-0.054442123,-2.9377143
354,-0.05410203,-2.943812
960,-0.052733384,-2.9687572
533,-0.05562634,-2.9167836
98,-0.056005593,-2.9101768
370,-0.05351902,-2.9543593
537,-0.053893313,-2.9475756
1167,-0.054962985,-2.9284499
964,-0.054947075,-2.9287336
1144,-0.05581621,-2.9134686
970,-0.057428077,-2.8857987
1247,-0.056071866,-2.9090264
667,-0.05603242,-2.9097097
251,-0.055707414,-2.9153671
360,-0.052610338,-2.9710336
143,-0.052594278,-2.9713287
750,-0.055582028,-2.9175572
447,-0.055776637,-2.9141586
1104,-0.054781985,-2.9316597
203,-0.05591192,-2.9118042
1271,-0.058457658,-2.868539
74,-0.05223093,-2.9780822
469,-0.056044705,-2.9094965
410,-0.05512094,-2.92566
670,-0.055847324,-2.912927
507,-0.055738304,-2.9148278
838,-0.05538309,-2.9210453
550,-0.055245258,-2.9234688
468,-0.054533333,-2.936087
58,-0.054604333,-2.9348204
418,-0.054325156,-2.9398074
692,-0.05261407,-2.9709623
705,-0.05395984,-2.9463744
892,-0.057445183,-2.8855097
758,-0.055374067,-2.9212036
180,-0.054335997,-2.9396126
244,-0.05389546,-2.947535
1172,-0.053559363,-2.9536247
1221,-0.05473718,-2.932456
1028,-0.05336409,-2.9571798
749,-0.056055862,-2.909303
898,-0.055388957,-2.9209414
7,-0.053287577,-2.9585767
75,-0.05144813,-2.9927943
926,-0.054335997,-2.9396133
831,-0.05631585,-2.9048052
1121,-0.05505528,-2.9268198
551,-0.054821707,-2.9309545
1259,-0.053112827,-2.9617746
967,-0.05338353,-2.956826
227,-0.055073217,-2.9265022
131,-0.05620632,-2.9066973
794,-0.053450994,-2.9555955
696,-0.056097113,-2.908588
324,-0.053614046,-2.9526324
903,-0.052890107,-2.9658673
145,-0.054649144,-2.9340222
587,-0.053288255,-2.9585652
122,-0.054168545,-2.9426167
485,-0.055044223,-2.9270136
530,-0.054756705,-2.9321094
93,-0.055363804,-2.9213831
677,-0.05373889,-2.9503667
948,-0.05384734,-2.9484043
832,-0.056263003,-2.9057178
694,-0.054546315,-2.9358544
1206,-0.051573694,-2.990419
374,-0.055961743,-2.910938
450,-0.055896025,-2.912079
1236,-0.053123116,-2.9615865
730,-0.054792367,-2.9314756
480,-0.053284414,-2.958636
709,-0.053497892,-2.9547431
202,-0.05469734,-2.9331641
806,-0.05429614,-2.940327
20,-0.053746685,-2.9502263
97,-0.055075586,-2.9264598
716,-0.054287445,-2.9404826
1252,-0.054628942,-2.9343817
377,-0.055254392,-2.923307
276,-0.05391895,-2.947111
301,-0.05321637,-2.9598784
344,-0.053479247,-2.9550827
314,-0.05446944,-2.937227
193,-0.053890035,-2.9476337
152,-0.055160876,-2.9249551
109,-0.05461201,-2.9346821
1154,-0.05347405,-2.955177
939,-0.05764326,-2.8821645
499,-0.05552722,-2.9185162
617,-0.052666433,-2.969995
424,-0.05460501,-2.9348087
1055,-0.053647716,-2.9520204
689,-0.0533546,-2.9573534
268,-0.054126084,-2.9433796
616,-0.05305721,-2.9627948
425,-0.053988077,-2.9458647
1110,-0.053911272,-2.94725
46,-0.052441016,-2.974172
546,-0.055304475,-2.9224265
897,-0.054327413,-2.939767
1232,-0.05587382,-2.9124665
803,-0.054990515,-2.9279633
47,-0.053612806,-2.9526548
403,-0.05335731,-2.9573052
943,-0.05434898,-2.9393818
700,-0.053234003,-2.959556
772,-0.05455128,-2.9357665
184,-0.054385785,-2.9387228
154,-0.052356172,-2.9757495
1037,-0.052779634,-2.9679046
482,-0.052466806,-2.9736924
453,-0.053038217,-2.9631448
789,-0.054779276,-2.9317071
106,-0.05496919,-2.9283404
928,-0.052888867,-2.965891
295,-0.05534091,-2.921786
606,-0.053118255,-2.961677
544,-0.052338522,-2.9760778
540,-0.055189982,-2.924441
1035,-0.054944143,-2.9287834
1061,-0.057658225,-2.8819132
1109,-0.05377696,-2.9496787
197,-0.05336115,-2.9572341
167,-0.053359117,-2.9572701
651,-0.052788343,-2.9677439
271,-0.05172947,-2.9874802
87,-0.055697378,-2.9155426
597,-0.05380633,-2.9491467
933,-0.05539753,-2.9207904
137,-0.053885743,-2.947711
891,-0.054032464,-2.9450643
1169,-0.054996833,-2.9278514
389,-0.054791912,-2.9314837
41,-0.052454248,-2.9739256
1191,-0.052752044,-2.9684129
13,-0.054608624,-2.9347441
72,-0.055730414,-2.9149654
465,-0.054379236,-2.9388402
961,-0.05206392,-2.9812021
478,-0.052887283,-2.9659193
725,-0.053723637,-2.9506443
65,-0.05423539,-2.9414167
258,-0.05437235,-2.9389622
984,-0.054523062,-2.9362686
959,-0.055535566,-2.91837
1199,-0.05230594,-2.9766853
585,-0.05289859,-2.9657109
990,-0.05214256,-2.979732
331,-0.054089382,-2.9440396
614,-0.054871585,-2.9300694
676,-0.053736743,-2.9504063
801,-0.052541006,-2.9723172
893,-0.053383756,-2.9568214
720,-0.053650543,-2.9519699
508,-0.052317254,-2.9764724
684,-0.0526411,-2.9704642
1096,-0.05487215,-2.930059
777,-0.052684415,-2.9696631
867,-0.053699687,-2.951079
1112,-0.0541839,-2.9423401
870,-0.052564647,-2.971879
500,-0.055848226,-2.9129124
45,-0.053112715,-2.961777
126,-0.05396797,-2.9462266
431,-0.053132612,-2.9614124
48,-0.05326271,-2.9590316
89,-0.053270284,-2.9588935
15,-0.05326147,-2.959054
129,-0.052508093,-2.9729273
624,-0.05365235,-2.9519365
979,-0.054009873,-2.9454727
1190,-0.053269718,-2.958903
999,-0.052647434,-2.9703457
1222,-0.05438996,-2.9386468
1197,-0.05297841,-2.964244
54,-0.05354693,-2.9538507
261,-0.05277206,-2.9680424
913,-0.052162252,-2.9793649
272,-0.05368534,-2.9513383
848,-0.052410245,-2.9747434
1107,-0.052429363,-2.9743893
1269,-0.05453988,-2.9359696
60,-0.052089266,-2.9807272
743,-0.054299187,-2.9402726
1076,-0.053196136,-2.9602501
1253,-0.05371302,-2.9508355
491,-0.05182127,-2.985753
191,-0.051131144,-2.9988172
824,-0.051830664,-2.9855766
1027,-0.054852966,-2.9303994
799,-0.054326624,-2.9397812
407,-0.05246262,-2.9737706
24,-0.052390903,-2.9751027
1270,-0.05404116,-2.9449084
230,-0.05391692,-2.9471493
398,-0.05527842,-2.922884
494,-0.05406036,-2.9445634
582,-0.054970995,-2.9283097
851,-0.053038783,-2.9631338
1090,-0.05249452,-2.9731793
432,-0.05306716,-2.9626138
464,-0.0540162,-2.9453578
600,-0.052049886,-2.9814656
165,-0.051981986,-2.982736
747,-0.053128313,-2.9614925
337,-0.05423483,-2.941426
823,-0.054275814,-2.9406908
722,-0.053795602,-2.9493406
1195,-0.053216033,-2.9598866
365,-0.053768374,-2.949834
228,-0.05333561,-2.9576993
690,-0.055259354,-2.9232192
1086,-0.05294585,-2.964842
578,-0.050506506,-3.0108
414,-0.053437773,-2.9558368
