dim,negative,positive
-1,-0.113217,-2.23452
560,-0.14067858,-2.0307927
160,-0.13693932,-2.0559056
880,-0.12964457,-2.107081
958,-0.13604149,-2.062045
1034,-0.13364878,-2.0786204
1170,-0.12720384,-2.1248918
1179,-0.12877537,-2.1133826
1205,-0.13301237,-2.0830817
783,-0.12744461,-2.123119
715,-0.13348784,-2.0797465
526,-0.1304066,-2.1015923
497,-0.12463455,-2.1440394
1009,-0.1239235,-2.149413
1168,-0.12728582,-2.124288
388,-0.12500893,-2.1412234
979,-0.12463076,-2.144068
967,-0.13810666,-2.0479877
505,-0.12943323,-2.1086085
229,-0.12481797,-2.1426582
36,-0.123157464,-2.1552386
1207,-0.13554256,-2.0654757
865,-0.122967735,-2.156687
879,-0.12701277,-2.1263015
1214,-0.12432036,-2.1464097
50,-0.12278356,-2.158096
350,-0.1269206,-2.1269832
481,-0.12399796,-2.1488483
406,-0.12850703,-2.1153374
217,-0.12528577,-2.139147
566,-0.12469706,-2.1435683
418,-0.12977053,-2.1061714
248,-0.12829378,-2.1168933
57,-0.12625489,-2.1319153
1077,-0.12420581,-2.1472752
73,-0.1163515,-2.2087517
429,-0.12418265,-2.1474502
814,-0.12840714,-2.1160657
264,-0.12569575,-2.1360807
963,-0.11884084,-2.188802
551,-0.12157105,-2.1674266
1059,-0.12138672,-2.168853
897,-0.12164294,-2.16687
145,-0.121538326,-2.167679
104,-0.123418495,-2.153249
500,-0.12895678,-2.1120632
238,-0.11659554,-2.2067754
244,-0.123136066,-2.1554012
859,-0.12029112,-2.1773834
923,-0.12554783,-2.1371856
185,-0.12424898,-2.1469493
469,-0.121228755,-2.1700783
708,-0.12380596,-2.1503038
1190,-0.12044881,-2.17615
1224,-0.12507299,-2.1407423
419,-0.12451941,-2.1449077
696,-0.123431034,-2.153154
444,-0.12264089,-2.1591883
289,-0.11722965,-2.2016625
600,-0.12067918,-2.1743526
788,-0.11729029,-2.2011757
1091,-0.123254426,-2.1544993
704,-0.11883322,-2.1888626
507,-0.12423761,-2.1470351
1246,-0.12246815,-2.1605139
911,-0.11960322,-2.1827812
254,-0.12246541,-2.1605346
288,-0.1219375,-2.1645963
105,-0.12202191,-2.1639454
227,-0.11852822,-2.1912827
948,-0.12073718,-2.1739001
749,-0.122874856,-2.1573973
917,-0.11989415,-2.1804948
58,-0.11742746,-2.2000735
952,-0.12128156,-2.1696682
410,-0.116161324,-2.210294
98,-0.11671881,-2.205779
485,-0.12180358,-2.1656294
718,-0.11917062,-2.186193
1257,-0.11917507,-2.1861577
20,-0.1199596,-2.1799808
670,-0.11979834,-2.1812465
401,-0.122996725,-2.156466
536,-0.11964192,-2.1824768
1247,-0.120630465,-2.1747324
1210,-0.12218799,-2.1626666
722,-0.11878643,-2.1892333
120,-0.118668504,-2.1901693
918,-0.12089596,-2.1726637
675,-0.12339942,-2.1533947
1011,-0.11635341,-2.2087355
834,-0.12144384,-2.1684108
241,-0.125484,-2.137663
1167,-0.11820733,-2.193837
1055,-0.12588035,-2.1347039
122,-0.12186078,-2.1651878
815,-0.11215624,-2.2434168
590,-0.12184759,-2.1652899
853,-0.115340024,-2.216987
655,-0.11913539,-2.186471
786,-0.12054805,-2.175375
245,-0.11965737,-2.1823552
167,-0.11946464,-2.183873
211,-0.12033827,-2.177014
428,-0.12712815,-2.1254506
558,-0.12041838,-2.1763885
947,-0.11432295,-2.2253447
201,-0.11955911,-2.183128
975,-0.11933272,-2.1849132
1270,-0.122782186,-2.1581063
180,-0.12100201,-2.1718392
1266,-0.1181764,-2.1940832
861,-0.118505344,-2.1914647
1021,-0.12564823,-2.1364357
916,-0.12021904,-2.1779473
841,-0.123715274,-2.1509929
276,-0.12122485,-2.1701086
396,-0.11829259,-2.193158
993,-0.11958333,-2.1829376
34,-0.118825175,-2.188926
323,-0.11955921,-2.1831276
259,-0.11672485,-2.2057304
1119,-0.11489294,-2.220651
230,-0.12018827,-2.1781883
222,-0.1228193,-2.1578221
332,-0.11927167,-2.1853948
54,-0.117938794,-2.195979
365,-0.119786285,-2.1813412
624,-0.1160434,-2.211252
646,-0.12258563,-2.1596124
831,-0.12075958,-2.173726
126,-0.11934732,-2.184798
1208,-0.119098455,-2.186763
1079,-0.114664,-2.2225332
491,-0.114232674,-2.2260907
179,-0.11978946,-2.1813166
1222,-0.12030032,-2.1773117
107,-0.11753176,-2.1992369
1185,-0.11810914,-2.1946192
694,-0.11979919,-2.1812396
699,-0.12698674,-2.1264942
1203,-0.119578145,-2.1829789
405,-0.11768067,-2.1980443
644,-0.11778367,-2.19722
377,-0.119119085,-2.1865997
791,-0.12689151,-2.1271982
1133,-0.11845367,-2.1918757
416,-0.11736312,-2.2005904
832,-0.11824737,-2.1935174
824,-0.1140204,-2.2278466
676,-0.11769095,-2.1979618
891,-0.12059876,-2.1749792
893,-0.11846839,-2.1917586
625,-0.117310114,-2.2010155
867,-0.120485485,-2.175864
1193,-0.12222153,-2.1624084
467,-0.12270026,-2.1587334
63,-0.119260564,-2.1854823
1206,-0.11975128,-2.1816165
124,-0.1177096,-2.197812
829,-0.116567634,-2.2070012
268,-0.119357474,-2.1847174
1081,-0.122522675,-2.160095
210,-0.115971535,-2.2118359
75,-0.1194473,-2.1840096
1018,-0.11705183,-2.203093
602,-0.1147365,-2.2219372
1088,-0.1167642,-2.2054126
232,-0.1185856,-2.190827
1130,-0.116309375,-2.2090924
650,-0.11719922,-2.201907
518,-0.11921909,-2.1858103
530,-0.12079095,-2.1734815
709,-0.11769339,-2.1979423
269,-0.119713105,-2.1819165
191,-0.12100328,-2.1718295
779,-0.113706686,-2.2304473
370,-0.119265854,-2.1854408
984,-0.118812054,-2.1890302
604,-0.11591421,-2.2123024
478,-0.11679793,-2.20514
41,-0.114988156,-2.2198696
202,-0.12063332,-2.1747105
635,-0.12053927,-2.1754436
619,-0.12033277,-2.1770573
398,-0.11976609,-2.1814997
511,-0.117626406,-2.1984785
690,-0.11966477,-2.1822968
346,-0.11632964,-2.2089288
503,-0.11666874,-2.2061844
667,-0.12054614,-2.1753905
1109,-0.11973933,-2.181711
585,-0.116376646,-2.2085478
1199,-0.120388255,-2.1766236
1123,-0.11715861,-2.202234
562,-0.12071457,-2.1740766
587,-0.11621948,-2.2098217
425,-0.11611006,-2.2107103
110,-0.11836323,-2.1925948
