dim,negative,positive
-1,-7.776198,-0.00042
685,-7.4835324,-0.0005623905
1207,-7.5129085,-0.000546187
742,-7.6259236,-0.00048780462
1120,-7.653398,-0.00047457876
119,-7.6866384,-0.00045896962
672,-7.6644344,-0.00046933602
157,-7.620617,-0.0004903068
667,-7.8034444,-0.00040844682
603,-7.7080946,-0.00044931806
339,-7.649089,-0.00047660436
65,-7.760891,-0.0004262016
1042,-7.707218,-0.00044967554
430,-7.7081127,-0.00044931806
220,-7.6206794,-0.0004903068
1156,-7.6319137,-0.00048482584
874,-7.623585,-0.000488877
1019,-7.664673,-0.00046921687
560,-7.533893,-0.00053474907
283,-7.6791573,-0.00046242512
1002,-7.670048,-0.00046671464
739,-7.656882,-0.00047291061
882,-7.6558003,-0.00047338722
270,-7.7178555,-0.0004449093
71,-7.692029,-0.00045658654
372,-7.648473,-0.00047684266
811,-7.7616696,-0.0004258441
946,-7.703019,-0.00045158202
1075,-7.6201863,-0.0004905451
1155,-7.6674404,-0.00046790618
873,-7.664523,-0.00046933602
989,-7.6455784,-0.0004782725
615,-7.670789,-0.0004663572
1010,-7.7604604,-0.00042632074
1117,-7.5951962,-0.0005029367
285,-7.600051,-0.0005005537
1204,-7.698007,-0.00045384598
641,-7.769307,-0.00042262682
800,-7.79316,-0.00041261743
751,-7.6569366,-0.00047291061
598,-7.7066603,-0.00044991384
825,-7.7862163,-0.00041547726
608,-7.7213926,-0.00044336024
235,-7.6799006,-0.0004621868
640,-7.6513305,-0.00047553197
224,-7.724439,-0.00044204952
717,-7.664031,-0.00046957433
1251,-7.7335706,-0.0004379982
885,-7.7065125,-0.000450033
1009,-7.761535,-0.0004258441
125,-7.6766253,-0.00046361666
1131,-7.672156,-0.00046576143
666,-7.7070203,-0.0004497947
452,-7.730109,-0.00043954724
143,-7.791351,-0.0004133324
1089,-7.64422,-0.00047886826
1172,-7.7178903,-0.0004449093
959,-7.6774893,-0.00046325917
522,-7.766568,-0.00042369924
274,-7.770346,-0.0004221502
574,-7.741029,-0.0004346618
162,-7.6751966,-0.00046433156
121,-7.70417,-0.00045098623
1056,-7.7171745,-0.00044526675
935,-7.7401013,-0.00043513844
356,-7.7194767,-0.00044419436
1068,-7.7415833,-0.00043442348
391,-7.7555585,-0.0004284656
1080,-7.7750506,-0.00042012447
1198,-7.7179456,-0.0004449093
408,-7.74811,-0.00043168286
586,-7.791305,-0.00041345155
790,-7.756665,-0.00042798897
662,-7.7235126,-0.000442407
21,-7.767259,-0.00042346094
1079,-7.7706685,-0.00042203104
1119,-7.7719307,-0.00042143522
130,-7.7662873,-0.00042381842
204,-7.711104,-0.0004478882
659,-7.6373734,-0.00048220452
1143,-7.7369666,-0.00043644916
188,-7.731213,-0.00043895145
911,-7.7486215,-0.00043144455
1241,-7.6936073,-0.0004558716
726,-7.6846595,-0.00045992286
970,-7.7335095,-0.0004379982
1098,-7.7132173,-0.00044693495
1013,-7.720341,-0.00044383688
153,-7.7247214,-0.00044181122
559,-7.80257,-0.00040880428
512,-7.686789,-0.00045896962
939,-7.6761127,-0.00046385496
191,-7.725351,-0.00044157292
740,-7.671436,-0.00046599974
761,-7.715566,-0.00044598168
1210,-7.751583,-0.0004301338
1050,-7.711436,-0.00044776904
520,-7.7806416,-0.00041786046
907,-7.761058,-0.00042608244
830,-7.8048787,-0.000407851
537,-7.7365055,-0.00043668746
154,-7.726851,-0.00044097714
371,-7.7066994,-0.00044991384
570,-7.733796,-0.00043787903
737,-7.82255,-0.00040070133
957,-7.700067,-0.00045289274
279,-7.7271385,-0.00044085798
998,-7.756889,-0.0004278698
1211,-7.7126923,-0.00044717325
78,-7.7233753,-0.000442407
168,-7.710643,-0.0004481265
1262,-7.782232,-0.0004171455
94,-7.7037206,-0.00045122457
1260,-7.7288775,-0.00044002387
835,-7.7445207,-0.0004332319
860,-7.7476616,-0.000431802
419,-7.7153473,-0.00044598168
297,-7.8296614,-0.00039784145
1164,-7.7128286,-0.00044717325
22,-7.7185364,-0.0004445518
175,-7.7759457,-0.000419767
56,-7.7781954,-0.00041881372
343,-7.7078733,-0.00044931806
440,-7.7416463,-0.00043442348
894,-7.6846347,-0.00045992286
908,-7.808803,-0.00040618275
200,-7.76515,-0.0004244142
1061,-7.758073,-0.00042739316
919,-7.733498,-0.0004379982
241,-7.7344837,-0.00043752158
342,-7.7107964,-0.00044800734
1189,-7.807812,-0.0004066594
1177,-7.728604,-0.00044014302
383,-7.7582912,-0.000427274
147,-7.7141547,-0.00044657747
719,-7.655542,-0.0004735064
428,-7.663401,-0.00046981263
532,-7.7361116,-0.00043680664
1070,-7.727122,-0.00044085798
973,-7.7428737,-0.00043394684
394,-7.7828846,-0.0004169072
548,-7.779754,-0.00041821794
501,-7.745264,-0.00043287443
927,-7.722593,-0.0004427645
1244,-7.750932,-0.0004304913
215,-7.7608643,-0.0004262016
11,-7.7037096,-0.00045122457
1095,-7.7805023,-0.00041786046
359,-7.668433,-0.00046742958
26,-7.785103,-0.0004159539
1219,-7.727682,-0.00044061965
794,-7.7832956,-0.00041666886
576,-7.7419257,-0.00043430433
703,-7.717332,-0.0004451476
632,-7.7454205,-0.00043275527
103,-7.7698765,-0.0004223885
748,-7.75179,-0.00043001465
1141,-7.7077136,-0.0004494372
35,-7.7198815,-0.00044395603
923,-7.7835636,-0.00041666886
292,-7.6977777,-0.00045396513
1015,-7.74145,-0.00043454266
995,-7.7027664,-0.00045170117
290,-7.703826,-0.00045122457
564,-7.759722,-0.00042667822
687,-7.680538,-0.00046182933
612,-7.739655,-0.0004352576
947,-7.773915,-0.0004206011
90,-7.755414,-0.0004284656
707,-7.7447453,-0.00043311276
1113,-7.757581,-0.0004276315
111,-7.6359305,-0.00048291942
1235,-7.7032943,-0.00045146287
82,-7.6862817,-0.00045920795
718,-7.715791,-0.00044586253
194,-7.7243295,-0.00044204952
380,-7.722421,-0.00044288364
325,-7.7790184,-0.00041845624
446,-7.690856,-0.00045706314
150,-7.7465463,-0.00043227864
287,-7.768707,-0.00042286515
914,-7.7301254,-0.00043942808
883,-7.7743526,-0.00042048196
701,-7.7743473,-0.00042048196
921,-7.737742,-0.00043609168
1158,-7.7281904,-0.00044038135
27,-7.712141,-0.00044741156
829,-7.76218,-0.0004256058
3,-7.729073,-0.00043990472
1201,-7.7343035,-0.00043764073
764,-7.654587,-0.000473983
164,-7.709,-0.00044884143
462,-7.736746,-0.0004365683
260,-7.742101,-0.00043430433
236,-7.788308,-0.00041464315
514,-7.7720056,-0.00042143522
767,-7.710173,-0.00044836482
1192,-7.6981792,-0.00045372683
1206,-7.7248025,-0.00044181122
1162,-7.779001,-0.00041857542
310,-7.788833,-0.0004144048
686,-7.69943,-0.00045313104
888,-7.7704606,-0.0004221502
330,-7.717892,-0.0004449093
490,-7.7645063,-0.00042465254
333,-7.6699243,-0.00046671464
456,-7.7301583,-0.00043942808
278,-7.7663355,-0.00042381842
415,-7.7417154,-0.00043442348
1166,-7.7397118,-0.0004352576
1017,-7.758542,-0.00042715485
402,-7.728721,-0.00044014302
1073,-7.738077,-0.00043597253
669,-7.7118535,-0.0004476499
950,-7.71055,-0.0004481265
871,-7.7721796,-0.00042143522
915,-7.7758694,-0.00041988617
455,-7.7030797,-0.00045158202
280,-7.7366166,-0.00043668746
438,-7.753619,-0.0004292997
2,-7.7203894,-0.00044383688
863,-7.737575,-0.00043621086
515,-7.787857,-0.00041488145
1139,-7.776556,-0.0004195287
1040,-7.7487855,-0.00043132537
715,-7.732341,-0.00043847485
247,-7.724447,-0.00044193037
679,-7.7588882,-0.0004270357
665,-7.6835737,-0.0004603995
447,-7.741888,-0.00043430433
596,-7.7641096,-0.0004247717
338,-7.795232,-0.0004117833
1092,-7.750103,-0.00043084874
123,-7.730093,-0.00043954724
1203,-7.706721,-0.00044991384
92,-7.7263503,-0.0004410963
583,-7.720021,-0.00044395603
561,-7.792162,-0.00041309407
695,-7.7798076,-0.00041821794
249,-7.7702103,-0.00042226934
460,-7.7727923,-0.00042107774
102,-7.7327013,-0.00043835567
387,-7.747491,-0.0004319212
132,-7.771415,-0.00042167355
1069,-7.752018,-0.00043001465
1273,-7.7979836,-0.0004105917
1022,-7.745465,-0.00043275527
347,-7.7506366,-0.00043061044
937,-7.7481484,-0.00043168286
1067,-7.707231,-0.00044967554
437,-7.8134613,-0.00040439534
