dim,negative,positive
-1,-7.248661,-0.000711
354,-7.0720983,-0.00084876746
641,-7.1020427,-0.00082375447
939,-7.179524,-0.0007622912
183,-7.144578,-0.00078944984
215,-7.13596,-0.0007962394
1145,-7.1725645,-0.00076765154
825,-7.186103,-0.00075728825
168,-7.1604733,-0.00077694264
325,-7.1576366,-0.0007792059
204,-7.160148,-0.00077730004
686,-7.162932,-0.0007750368
1251,-7.2049675,-0.00074311293
647,-7.199643,-0.000747163
119,-7.1820693,-0.0007603853
224,-7.195723,-0.00075002195
1206,-7.169269,-0.000770153
608,-7.198297,-0.000748116
285,-7.2186913,-0.00073298765
1156,-7.2012453,-0.00074597186
335,-7.2038393,-0.0007439468
527,-7.1717434,-0.0007682471
674,-7.1755457,-0.0007653883
451,-7.1661596,-0.00077253534
739,-7.2112803,-0.0007384672
731,-7.228736,-0.0007257212
487,-7.1679034,-0.000771225
1195,-7.2207756,-0.0007315582
1092,-7.205916,-0.0007423982
356,-7.1816955,-0.00076062354
339,-7.216267,-0.00073477445
919,-7.1982503,-0.000748116
604,-7.1897573,-0.00075454847
1019,-7.2104273,-0.00073906285
1121,-7.1647115,-0.0007737265
290,-7.2033005,-0.0007444233
873,-7.181562,-0.00076074264
765,-7.2119627,-0.0007379908
685,-7.1924496,-0.0007525234
559,-7.224802,-0.0007285801
140,-7.2030473,-0.0007445424
601,-7.223903,-0.00072917575
1002,-7.2033405,-0.0007444233
497,-7.1876574,-0.000756097
640,-7.221215,-0.0007312008
343,-7.235889,-0.00072047976
232,-7.21809,-0.00073346414
342,-7.2366486,-0.00072000327
586,-7.216851,-0.0007344171
270,-7.208844,-0.00074025407
665,-7.1717114,-0.0007682471
908,-7.168097,-0.00077110593
1143,-7.230551,-0.0007244108
58,-7.2115517,-0.00073822896
689,-7.2358575,-0.00072059885
157,-7.239381,-0.00071797817
78,-7.2031827,-0.0007445424
283,-7.223504,-0.0007295331
998,-7.2197065,-0.0007322729
907,-7.2194986,-0.000732392
35,-7.2066774,-0.0007419218
428,-7.168497,-0.0007707486
114,-7.197569,-0.00074871164
1041,-7.1899023,-0.0007544294
1105,-7.213225,-0.0007370378
607,-7.2150693,-0.00073572743
235,-7.2083216,-0.00074073055
1120,-7.2083807,-0.0007406114
661,-7.1854653,-0.0007577647
425,-7.2112603,-0.0007384672
885,-7.233709,-0.00072214747
74,-7.2187257,-0.00073298765
935,-7.207172,-0.0007415644
125,-7.2100825,-0.0007394202
306,-7.214021,-0.00073644216
292,-7.2372327,-0.0007195268
522,-7.226989,-0.0007269124
1241,-7.2248144,-0.0007285801
1068,-7.2054243,-0.0007428747
121,-7.22859,-0.0007258403
899,-7.1761384,-0.0007649118
154,-7.2229056,-0.0007298905
654,-7.2327065,-0.0007228622
520,-7.22263,-0.0007301287
529,-7.2382183,-0.00071881205
945,-7.2114553,-0.0007383481
708,-7.174384,-0.00076622213
432,-7.2078266,-0.0007410879
666,-7.234199,-0.00072179013
274,-7.2200637,-0.0007320347
603,-7.230738,-0.0007242917
672,-7.228758,-0.0007257212
405,-7.2132053,-0.0007370378
416,-7.2212443,-0.0007312008
359,-7.1863265,-0.0007571691
790,-7.245442,-0.0007136897
703,-7.188736,-0.0007553823
858,-7.211359,-0.0007384672
184,-7.2353077,-0.00072095625
496,-7.2015533,-0.0007457336
1014,-7.211419,-0.0007383481
459,-7.2078886,-0.0007409688
702,-7.1996427,-0.000747163
835,-7.21956,-0.000732392
321,-7.2279153,-0.00072631676
490,-7.217377,-0.00073394063
860,-7.219809,-0.00073215377
626,-7.222087,-0.00073048606
824,-7.206825,-0.0007418026
1142,-7.196896,-0.00074918807
815,-7.2348027,-0.00072131364
172,-7.2370963,-0.0007196459
491,-7.20791,-0.0007409688
249,-7.2182984,-0.000733345
737,-7.2017097,-0.00074561447
383,-7.2363157,-0.0007202415
137,-7.216736,-0.0007344171
1072,-7.1956897,-0.00075014104
1250,-7.2476115,-0.0007121411
866,-7.2170715,-0.0007341789
1260,-7.221841,-0.0007307243
667,-7.234625,-0.00072143273
260,-7.1989975,-0.0007476395
756,-7.191692,-0.00075311906
176,-7.2492023,-0.0007109498
782,-7.2274685,-0.00072667416
164,-7.202556,-0.00074489973
618,-7.2462564,-0.0007130941
1052,-7.216628,-0.0007345362
532,-7.240889,-0.00071690604
664,-7.220239,-0.0007319155
1015,-7.2601056,-0.00070332584
751,-7.2567654,-0.0007055892
143,-7.2571206,-0.00070535095
408,-7.247663,-0.0007121411
769,-7.210447,-0.00073906285
967,-7.2331553,-0.00072250486
552,-7.2352047,-0.0007210754
1233,-7.2236013,-0.000729414
774,-7.2097435,-0.0007396584
162,-7.2184744,-0.0007332259
163,-7.21723,-0.0007340597
593,-7.2102656,-0.00073918194
606,-7.2425036,-0.0007157148
1200,-7.2268596,-0.0007270315
810,-7.2055974,-0.00074263645
1215,-7.215973,-0.0007350127
322,-7.2315006,-0.0007236961
105,-7.241329,-0.0007166678
796,-7.230744,-0.0007242917
598,-7.2194786,-0.00073251117
894,-7.207993,-0.0007409688
1075,-7.2624574,-0.0007016581
79,-7.203856,-0.0007439468
1273,-7.2203374,-0.00073179643
475,-7.214121,-0.00073644216
73,-7.232096,-0.0007232196
188,-7.215074,-0.00073572743
1266,-7.1996183,-0.000747163
746,-7.220957,-0.00073131995
679,-7.208795,-0.00074037316
22,-7.238899,-0.0007183355
677,-7.235016,-0.0007211945
351,-7.257438,-0.0007051127
1080,-7.222333,-0.00073036697
338,-7.2200933,-0.0007320347
1082,-7.230374,-0.00072452996
602,-7.216856,-0.0007344171
69,-7.2036753,-0.0007440659
92,-7.210434,-0.00073906285
288,-7.243836,-0.0007147618
330,-7.2549973,-0.0007068996
250,-7.2085195,-0.0007404923
772,-7.23671,-0.0007198841
964,-7.2300367,-0.0007247682
1113,-7.2050343,-0.00074311293
1189,-7.239297,-0.00071809726
662,-7.2157774,-0.00073513185
961,-7.2427554,-0.00071559567
179,-7.214473,-0.0007360848
830,-7.211285,-0.0007384672
391,-7.231186,-0.0007239343
701,-7.2346473,-0.00072143273
883,-7.233588,-0.00072214747
832,-7.239067,-0.0007182164
1219,-7.2526326,-0.0007085673
297,-7.2295337,-0.00072512554
16,-7.1911983,-0.0007534764
582,-7.231555,-0.0007236961
572,-7.2210445,-0.00073131995
901,-7.2297745,-0.00072500645
673,-7.2348557,-0.00072131364
933,-7.2420716,-0.00071607216
615,-7.2522936,-0.0007088056
1155,-7.251946,-0.0007090438
411,-7.236097,-0.0007203606
279,-7.2311306,-0.0007239343
371,-7.2356305,-0.000720718
836,-7.2510433,-0.00070963945
837,-7.2315207,-0.0007236961
922,-7.2242503,-0.0007289375
316,-7.222807,-0.0007300096
26,-7.227037,-0.0007269124
1119,-7.23953,-0.000717859
1017,-7.2368584,-0.0007198841
14,-7.2288513,-0.00072560203
870,-7.1842675,-0.00075871765
523,-7.248604,-0.0007114263
226,-7.2226424,-0.0007301287
1079,-7.2384496,-0.0007186929
239,-7.216048,-0.0007350127
589,-7.2349424,-0.0007211945
1196,-7.2149835,-0.00073572743
744,-7.2357802,-0.00072059885
1177,-7.23014,-0.00072464906
1139,-7.209805,-0.00073953933
927,-7.236562,-0.00072000327
141,-7.2224917,-0.0007302478
498,-7.215843,-0.00073513185
109,-7.2132645,-0.0007370378
446,-7.1915207,-0.00075323816
80,-7.253163,-0.00070821
34,-7.228252,-0.0007260785
1133,-7.227942,-0.00072631676
147,-7.2175193,-0.00073394063
911,-7.2397833,-0.0007177399
680,-7.233191,-0.00072250486
1024,-7.230112,-0.00072464906
1223,-7.2496758,-0.0007107116
561,-7.2295747,-0.00072512554
113,-7.2196636,-0.0007322729
388,-7.2130337,-0.0007371569
185,-7.2435126,-0.0007150001
706,-7.227836,-0.00072631676
1141,-7.2338047,-0.0007220284
452,-7.2370954,-0.0007196459
1070,-7.2414937,-0.0007165487
336,-7.213027,-0.0007371569
194,-7.2289357,-0.00072560203
792,-7.2472925,-0.00071237935
957,-7.213306,-0.0007370378
262,-7.2274003,-0.00072667416
1269,-7.2326303,-0.0007228622
1062,-7.2110085,-0.00073870545
15,-7.233377,-0.0007223857
1063,-7.2411437,-0.00071678695
254,-7.2366076,-0.00072000327
1056,-7.2400784,-0.0007175017
479,-7.233268,-0.0007223857
742,-7.252113,-0.0007089247
581,-7.2225757,-0.0007301287
326,-7.224371,-0.00072881836
780,-7.2364445,-0.00072012236
671,-7.236666,-0.00072000327
455,-7.2239757,-0.00072917575
614,-7.23336,-0.0007223857
799,-7.2141542,-0.00073632307
1144,-7.195605,-0.00075014104
975,-7.2267766,-0.00072715065
897,-7.2173305,-0.0007340597
823,-7.213481,-0.00073691865
533,-7.23265,-0.0007228622
1094,-7.2321906,-0.0007232196
456,-7.2282243,-0.0007260785
1258,-7.2407627,-0.0007170252
805,-7.2183733,-0.0007332259
269,-7.206182,-0.0007422791
937,-7.21329,-0.0007370378
1053,-7.2108665,-0.0007388246
657,-7.2396555,-0.000717859
1218,-7.249942,-0.00071047334
1245,-7.234522,-0.0007215519
882,-7.261235,-0.00070249196
508,-7.2437425,-0.00071488094
1138,-7.213143,-0.0007371569
102,-7.223887,-0.00072917575
1174,-7.2331967,-0.00072250486
691,-7.2242465,-0.0007289375
218,-7.2318873,-0.00072345784
1032,-7.2440233,-0.0007146427
304,-7.213615,-0.00073679956
170,-7.2136455,-0.0007366804
738,-7.2349005,-0.0007211945
978,-7.2132034,-0.0007370378
1198,-7.240615,-0.0007171443
668,-7.2277007,-0.0007264359
1192,-7.223891,-0.00072917575
440,-7.234554,-0.00072143273
237,-7.213098,-0.0007371569
653,-7.218191,-0.000733345
1224,-7.2084613,-0.0007406114
90,-7.2199883,-0.0007320347
349,-7.25259,-0.0007085673
501,-7.2337375,-0.0007220284
976,-7.2396255,-0.000717859
871,-7.22675,-0.00072715065
368,-7.212924,-0.00073727604
95,-7.2379637,-0.0007190503
921,-7.2256217,-0.00072798453
471,-7.235762,-0.00072059885
1078,-7.2331457,-0.00072250486
811,-7.2405195,-0.0007171443
1115,-7.204216,-0.0007437086
764,-7.2298346,-0.0007248873
973,-7.2347336,-0.00072131364
495,-7.245026,-0.00071392796
1135,-7.2446394,-0.0007142853
801,-7.2451596,-0.00071392796
747,-7.227134,-0.0007269124
632,-7.2413745,-0.0007165487
409,-7.233434,-0.0007222666
117,-7.2455974,-0.00071357057
1016,-7.21617,-0.0007348936
928,-7.2474976,-0.0007122602
21,-7.244311,-0.00071452354
775,-7.231666,-0.000723577
595,-7.247728,-0.00071202195
1242,-7.2243123,-0.0007289375
514,-7.233772,-0.0007220284
128,-7.234664,-0.00072143273
650,-7.211565,-0.00073822896
439,-7.2261095,-0.00072762714
898,-7.2483187,-0.00071166456
574,-7.2240767,-0.0007290566
195,-7.246719,-0.0007127367
625,-7.2141805,-0.00073632307
1042,-7.241755,-0.0007163104
1089,-7.238731,-0.00071845466
583,-7.217164,-0.0007341789
340,-7.2459316,-0.0007133323
311,-7.2245383,-0.00072869926
1168,-7.2353554,-0.00072095625
1160,-7.2236567,-0.000729414
387,-7.242331,-0.00071595307
828,-7.2488213,-0.0007113072
584,-7.239656,-0.000717859
1158,-7.2261477,-0.00072762714
1098,-7.235461,-0.00072083715
130,-7.245742,-0.0007134515
784,-7.237327,-0.0007195268
410,-7.2472596,-0.00071237935
209,-7.2332387,-0.0007223857
