dim,negative,positive
-1,-0.071294,-2.676372
967,-0.10457211,-2.3097086
1021,-0.119424336,-2.1841908
229,-0.10518191,-2.3041935
1238,-0.10447622,-2.310579
481,-0.10267766,-2.3270605
958,-0.10000716,-2.3521008
879,-0.093710974,-2.41403
1034,-0.09783198,-2.3730211
783,-0.09584704,-2.3925421
963,-0.09863516,-2.36524
731,-0.102619454,-2.327599
560,-0.097630896,-2.3749797
923,-0.10049578,-2.3474665
704,-0.09512671,-2.3997316
429,-0.08993559,-2.453292
1170,-0.087299526,-2.4817426
499,-0.09025718,-2.4498808
918,-0.08930726,-2.459994
20,-0.09035237,-2.4488742
948,-0.09014411,-2.4510798
1207,-0.090418264,-2.4481773
687,-0.088555254,-2.4680796
815,-0.087781936,-2.47647
211,-0.08820551,-2.471865
635,-0.08465123,-2.511243
1168,-0.08860926,-2.4674966
248,-0.08505226,-2.5067136
244,-0.08691229,-2.4859974
301,-0.0909229,-2.4428606
861,-0.0864616,-2.4909744
1193,-0.084440246,-2.5136344
210,-0.08538144,-2.5030138
416,-0.08490214,-2.5084069
497,-0.08045575,-2.5600057
396,-0.08573229,-2.4990861
551,-0.08436312,-2.5145104
1104,-0.08501033,-2.507187
1059,-0.08928186,-2.4602659
1091,-0.085280195,-2.5041504
765,-0.08190892,-2.5428216
145,-0.08319162,-2.527916
667,-0.08818816,-2.472053
160,-0.08430461,-2.5151753
424,-0.0821435,-2.540078
398,-0.079394735,-2.5727582
690,-0.079648726,-2.5696898
1103,-0.086373694,-2.4919486
715,-0.08071992,-2.5568578
975,-0.08483435,-2.5091715
217,-0.078636445,-2.5819805
1107,-0.085718066,-2.4992447
1077,-0.0826126,-2.534615
238,-0.08374103,-2.521605
845,-0.0870631,-2.4843373
865,-0.08559803,-2.5005863
853,-0.083952054,-2.519192
505,-0.075441115,-2.6218858
369,-0.079636395,-2.5698373
233,-0.07948557,-2.57166
602,-0.086041555,-2.4956377
36,-0.08514127,-2.5057118
239,-0.08181951,-2.5438702
227,-0.0800894,-2.5643895
1179,-0.08407086,-2.5178368
30,-0.08540519,-2.5027473
526,-0.08570285,-2.4994147
48,-0.082742326,-2.5331104
58,-0.08301873,-2.5299115
582,-0.08647931,-2.4907777
1072,-0.08333454,-2.5262706
696,-0.08226109,-2.538706
283,-0.083639175,-2.522771
154,-0.077769615,-2.5926366
57,-0.07904056,-2.5770535
909,-0.086183086,-2.494063
709,-0.07704441,-2.601648
651,-0.08525359,-2.504449
1190,-0.0806601,-2.5575702
825,-0.077165484,-2.6001372
627,-0.08001832,-2.5652418
979,-0.083356805,-2.5260134
792,-0.08435611,-2.5145903
1252,-0.080672525,-2.5574226
521,-0.08142268,-2.548536
1138,-0.080334194,-2.5614586
1188,-0.07962495,-2.5699759
758,-0.08454673,-2.5124266
641,-0.08292327,-2.5310142
768,-0.077915296,-2.5908382
