dim,negative,positive
-1,-3.624727,-0.027018
685,-3.4294982,-0.032939754
603,-3.5346956,-0.02960148
303,-3.465869,-0.031744394
641,-3.5006933,-0.03064114
607,-3.5187325,-0.030085009
1156,-3.4897223,-0.03098445
647,-3.6138785,-0.027316865
742,-3.536375,-0.02955102
739,-3.5033324,-0.03055917
790,-3.5437827,-0.029329704
1204,-3.4424944,-0.032507457
1019,-3.5447755,-0.029300185
1145,-3.6122835,-0.027361058
967,-3.5867121,-0.028079834
1251,-3.602202,-0.027642183
989,-3.4599183,-0.03193689
1241,-3.5309455,-0.029714312
532,-3.55761,-0.02892109
274,-3.5684044,-0.02860615
1120,-3.5114768,-0.030307429
201,-3.5482621,-0.029196683
157,-3.518801,-0.030082926
1219,-3.5706296,-0.028541623
1143,-3.5688174,-0.028594103
945,-3.5329745,-0.029653212
408,-3.587678,-0.028052246
1089,-3.5438547,-0.02932762
1172,-3.554203,-0.029021263
188,-3.555853,-0.028972741
825,-3.5547361,-0.029005513
215,-3.5606763,-0.028831217
520,-3.5625343,-0.02877701
49,-3.5882635,-0.02803567
726,-3.5461648,-0.02925897
371,-3.5786395,-0.028310696
847,-3.5447383,-0.029301342
662,-3.5571475,-0.02893464
874,-3.6329365,-0.026794162
1063,-3.5176198,-0.030119017
882,-3.5986626,-0.027741555
586,-3.5597181,-0.028859247
1001,-3.546329,-0.029253991
856,-3.5068543,-0.030450016
808,-3.5613174,-0.028812455
573,-3.5615344,-0.0288062
270,-3.552146,-0.029081823
1002,-3.5696967,-0.028568616
343,-3.5567017,-0.028947728
883,-3.5554957,-0.028983163
701,-3.5550742,-0.028995555
61,-3.502433,-0.030587034
351,-3.6383388,-0.026647918
608,-3.5673378,-0.028637081
325,-3.5645576,-0.028717937
224,-3.572146,-0.028497713
342,-3.56312,-0.028759869
391,-3.5269456,-0.029835232
1162,-3.5215213,-0.029999983
980,-3.5510232,-0.029115055
95,-3.5386066,-0.029484237
1260,-3.5606434,-0.02883226
176,-3.5331533,-0.029647889
615,-3.5226254,-0.029966317
1155,-3.5226169,-0.029966665
313,-3.5931416,-0.027897261
925,-3.5255063,-0.029878853
612,-3.5839124,-0.028159691
878,-3.5752466,-0.028408265
417,-3.5714967,-0.02851648
661,-3.6189857,-0.027175803
1041,-3.5672402,-0.028639862
814,-3.5356233,-0.02957359
613,-3.599834,-0.027708625
119,-3.593683,-0.027881958
842,-3.5984616,-0.027747236
1066,-3.5583313,-0.028899897
411,-3.5743093,-0.028435262
584,-3.581543,-0.028227374
111,-3.5461879,-0.029258275
1111,-3.5552711,-0.028989764
394,-3.5892456,-0.028007736
452,-3.581921,-0.028216597
1131,-3.5536966,-0.0290362
1207,-3.6344376,-0.026753426
69,-3.560856,-0.028826006
740,-3.537161,-0.029527524
921,-3.5433512,-0.029342555
784,-3.5613744,-0.028810833
1177,-3.5545676,-0.029010493
143,-3.6550927,-0.026199305
460,-3.5552,-0.028991848
570,-3.5334632,-0.029638514
598,-3.549345,-0.029164612
665,-3.58104,-0.028241744
717,-3.615,-0.027285777
907,-3.6327496,-0.026799269
919,-3.5841193,-0.02815378
147,-3.583548,-0.028170006
232,-3.571318,-0.028521694
1018,-3.6358445,-0.026715355
235,-3.5678825,-0.028621212
302,-3.5750601,-0.028413594
1056,-3.603583,-0.027603451
775,-3.5741496,-0.028439896
125,-3.5683894,-0.028606499
1198,-3.5996013,-0.027715119
265,-3.592775,-0.027907694
756,-3.589646,-0.027996376
632,-3.6109352,-0.027398523
181,-3.5578153,-0.028915068
1141,-3.5767097,-0.028366087
973,-3.584581,-0.028140567
669,-3.5150266,-0.030198481
440,-3.5877614,-0.028049929
1235,-3.555589,-0.028980501
1026,-3.563035,-0.028762301
515,-3.5600297,-0.028850213
873,-3.5946515,-0.027854597
253,-3.5926867,-0.027910128
447,-3.6110573,-0.027395159
767,-3.5186749,-0.030086745
835,-3.6237118,-0.027045859
489,-3.578481,-0.028315216
860,-3.623629,-0.02704818
640,-3.5754077,-0.028403629
987,-3.5805728,-0.028255187
435,-3.5770874,-0.028355194
1201,-3.5800922,-0.028268978
1015,-3.5829341,-0.028187623
956,-3.5820367,-0.028213235
1049,-3.57077,-0.028537568
406,-3.4956942,-0.03079709
498,-3.5774546,-0.02834465
162,-3.6228175,-0.027070457
1062,-3.5891485,-0.028010517
260,-3.5652802,-0.028696856
151,-3.5836802,-0.028166298
844,-3.5799382,-0.028273381
678,-3.5779912,-0.028329236
83,-3.6201959,-0.027142506
976,-3.4956827,-0.030797437
745,-3.6200917,-0.02714529
367,-3.571683,-0.028511152
1098,-3.5937338,-0.027880566
707,-3.5698557,-0.028563982
120,-3.661351,-0.026033696
1244,-3.5911443,-0.027953833
572,-3.584692,-0.028137323
1080,-3.610462,-0.02741163
356,-3.673613,-0.025712384
1200,-3.5784595,-0.028315796
1238,-3.6151865,-0.027280673
1040,-3.5665236,-0.028660715
117,-3.5629015,-0.028766239
930,-3.605784,-0.02754199
1135,-3.5591729,-0.028875228
133,-3.5782588,-0.028321588
969,-3.5614696,-0.028808054
807,-3.59429,-0.0278648
595,-3.565642,-0.028686315
1158,-3.608258,-0.027472984
207,-3.6159577,-0.02725933
65,-3.5915976,-0.027940966
285,-3.5661983,-0.028670212
1163,-3.5629873,-0.028763691
522,-3.6107213,-0.027404439
148,-3.5697,-0.0285685
26,-3.6262136,-0.0269774
796,-3.6143532,-0.027303757
1139,-3.5624683,-0.028778864
283,-3.6037195,-0.027599625
359,-3.5947006,-0.027853206
428,-3.6106317,-0.027406875
