dim,negative,positive
-1,-4.143702,-0.015991
1145,-3.9637446,-0.019174576
873,-3.9907842,-0.018658247
351,-4.04824,-0.017607218
882,-3.9733331,-0.018989785
739,-4.0118957,-0.018264795
647,-4.0248747,-0.018027153
933,-4.0466285,-0.017635796
1241,-4.07395,-0.017156404
1019,-4.0360293,-0.017825404
751,-4.0412984,-0.017730897
270,-4.1081777,-0.016574312
939,-4.081434,-0.017027378
215,-4.0469456,-0.017630175
235,-4.062291,-0.017359342
603,-4.0970044,-0.016762128
756,-4.0326967,-0.017885476
125,-4.065339,-0.017306034
522,-4.0895143,-0.016889194
633,-4.0790696,-0.017068045
825,-4.0949416,-0.01679706
612,-4.0515103,-0.01754912
919,-4.093192,-0.016826719
176,-4.0861373,-0.016946862
1156,-4.06436,-0.01732314
508,-4.12637,-0.016273052
661,-4.0870886,-0.016930569
204,-4.125503,-0.016287243
666,-4.0501103,-0.017573953
659,-4.0900187,-0.016880637
801,-4.128644,-0.016235754
1042,-4.114395,-0.016470775
640,-4.120102,-0.016376257
572,-4.096184,-0.01677596
430,-4.119511,-0.016385991
1251,-4.0640583,-0.017328411
989,-4.06181,-0.017367776
607,-4.060121,-0.017397417
279,-4.08949,-0.016889546
1018,-4.0424967,-0.017709466
685,-4.073034,-0.017172223
306,-4.0688844,-0.017244287
224,-4.0982366,-0.01674126
628,-4.1011844,-0.016691554
532,-4.1091833,-0.016557544
908,-4.12093,-0.016362535
608,-4.0993295,-0.016722856
1235,-4.1148086,-0.016463855
119,-4.0882297,-0.016911114
274,-4.0793924,-0.017062537
65,-4.049461,-0.017585548
586,-4.111864,-0.016512753
1210,-4.0599303,-0.017400697
1098,-4.096183,-0.01677596
775,-4.0976744,-0.016750757
356,-4.1253567,-0.016289705
764,-4.0646996,-0.017317282
78,-4.1048145,-0.01663059
601,-4.1276298,-0.01625241
907,-4.0909567,-0.016864697
490,-4.071337,-0.017201636
406,-4.0889864,-0.01689822
672,-4.1357307,-0.016120218
967,-4.163282,-0.015678708
956,-4.091421,-0.016856726
1201,-4.084216,-0.01697968
1266,-4.0989547,-0.016729185
154,-4.127668,-0.016251823
1092,-4.096368,-0.016772913
249,-4.0793877,-0.017062537
447,-4.095818,-0.016782174
335,-4.127393,-0.01625628
899,-4.0982165,-0.016741613
963,-4.099657,-0.016717346
1120,-4.109124,-0.016558483
615,-4.11499,-0.016460806
1044,-4.0959625,-0.016779711
520,-4.095499,-0.016787566
561,-4.127009,-0.016262613
232,-4.0900264,-0.016880522
101,-4.1331067,-0.016162915
950,-4.1105022,-0.0165355
745,-4.1219516,-0.016345765
842,-4.083794,-0.016986946
1155,-4.1173162,-0.016422227
83,-4.123802,-0.016315272
1239,-4.0801907,-0.01704871
613,-4.0866046,-0.016938774
1017,-4.120153,-0.016375436
686,-4.096251,-0.016774788
452,-4.112169,-0.016507711
391,-4.090845,-0.016866572
598,-4.103268,-0.0166565
790,-4.1126018,-0.016500559
626,-4.0853524,-0.016960222
595,-4.111456,-0.016519554
285,-4.0735116,-0.017164022
679,-4.0845256,-0.016974404
810,-4.108464,-0.016569505
871,-4.1021566,-0.016675258
1242,-4.0601993,-0.017396012
1244,-4.119866,-0.016380128
1056,-4.106045,-0.016609954
440,-4.0907116,-0.0168688
445,-4.11545,-0.016453184
371,-4.099144,-0.01672602
973,-4.0905275,-0.016871965
1198,-4.1058326,-0.01661359
35,-4.0790815,-0.01706781
275,-4.0968003,-0.016765527
574,-4.12088,-0.016363356
501,-4.1279774,-0.016246662
632,-4.106264,-0.01660632
703,-4.0990047,-0.016728366
1002,-4.129821,-0.016216518
428,-4.0687394,-0.017246747
162,-4.0949545,-0.016796827
157,-4.122327,-0.01633955
584,-4.111502,-0.01651885
778,-4.0720906,-0.01718863
559,-4.099919,-0.016712891
980,-4.1360183,-0.016115526
90,-4.0858974,-0.016950846
446,-4.086731,-0.016936665
383,-4.1357594,-0.016119748
935,-4.127482,-0.016254872
1083,-4.108403,-0.016570559
1075,-4.1215754,-0.016351864
216,-4.0884285,-0.016907714
858,-4.103861,-0.016646652
998,-4.113117,-0.016491998
