dim,negative,positive
-1,-0.002135,-6.150111
967,-0.0032327317,-5.736058
783,-0.0028593154,-5.8585815
1170,-0.002794173,-5.881625
1034,-0.002711907,-5.9114556
248,-0.002433793,-6.0195045
1021,-0.0026386704,-5.938798
958,-0.002465425,-6.0066404
497,-0.0024461607,-6.014452
715,-0.002563288,-5.9677367
289,-0.0025831447,-5.9600215
1168,-0.0023834887,-6.0403943
704,-0.0022850137,-6.082521
481,-0.0024978886,-5.993581
369,-0.0024524631,-6.011888
499,-0.0025848094,-5.9594064
526,-0.0024563875,-6.010304
227,-0.0025392692,-5.9771285
1011,-0.0024802894,-6.0006332
635,-0.0024072735,-6.0304403
1188,-0.0024372416,-6.0180945
532,-0.0026425938,-5.9372954
948,-0.0024026355,-6.032371
238,-0.0025126336,-5.987697
845,-0.002378137,-6.042605
20,-0.0023996625,-6.0336285
918,-0.0024532955,-6.0115533
933,-0.0022402923,-6.1022763
429,-0.0025626936,-5.9679646
1238,-0.0021603596,-6.1385493
1215,-0.002262653,-6.092359
211,-0.0024240415,-6.02352
1214,-0.002329733,-6.0631704
217,-0.0024056088,-6.0311313
98,-0.0023755208,-6.0437307
351,-0.0027986905,-5.8799853
1179,-0.0023371067,-6.060003
537,-0.002439739,-6.0170655
487,-0.0022932203,-6.0789447
880,-0.002275023,-6.0869055
350,-0.0024125061,-6.02828
41,-0.0024184522,-6.025816
688,-0.0021801055,-6.129472
879,-0.002563169,-5.9678054
197,-0.002389435,-6.037872
360,-0.0022779964,-6.0855937
186,-0.0022245918,-6.1093173
47,-0.002384678,-6.039884
492,-0.0023346092,-6.061103
923,-0.0022191203,-6.1117673
142,-0.002464355,-6.007075
496,-0.0023309223,-6.0626793
692,-0.0022781154,-6.085553
210,-0.0024361713,-6.0185485
388,-0.0024692304,-6.005084
708,-0.0024894457,-5.9969373
533,-0.0024053708,-6.0312395
609,-0.0025655471,-5.9668603
17,-0.002221499,-6.1106873
219,-0.0024089385,-6.0297775
233,-0.0023667202,-6.047445
768,-0.0023312792,-6.062488
420,-0.0022677677,-6.0900764
700,-0.0024258255,-6.022815
1253,-0.0022168602,-6.112756
7,-0.002234345,-6.104921
600,-0.0024578145,-6.009697
747,-0.0023911,-6.0372
853,-0.0023589898,-6.050677
865,-0.0023561355,-6.0518894
551,-0.002375045,-6.043906
1104,-0.0024848082,-5.99878
36,-0.002361725,-6.049565
1077,-0.002449609,-6.013045
145,-0.0023682662,-6.046766
560,-0.0021556015,-6.1407504
1257,-0.0021821277,-6.1285343
534,-0.0026015744,-5.9529524
947,-0.0024509174,-6.0125046
674,-0.0025503275,-5.9728117
527,-0.0025484248,-5.973569
521,-0.0023185534,-6.067949
859,-0.002295599,-6.077933
765,-0.0023510216,-6.0540886
374,-0.0023921703,-6.036771
1116,-0.0024284415,-6.0217023
16,-0.0022935772,-6.078787
435,-0.0023583951,-6.0509768
979,-0.0022819212,-6.083902
