dim,negative,positive
-1,-5.262587,-0.005195
685,-5.1237693,-0.00597133
522,-5.242887,-0.0052989745
220,-5.185183,-0.005614701
285,-5.1652246,-0.005728139
119,-5.1731462,-0.0056828605
873,-5.144978,-0.0058457125
923,-5.2312512,-0.0053612264
126,-5.2270327,-0.0053838734
430,-5.2242646,-0.005398813
633,-5.182062,-0.0056322454
661,-5.1836276,-0.0056233546
545,-5.2100005,-0.0054765902
451,-5.1765294,-0.0056635393
1010,-5.2808785,-0.0051009273
800,-5.1943126,-0.0055634896
419,-5.183711,-0.0056228805
1156,-5.2223577,-0.0054092472
61,-5.2560906,-0.0052292473
945,-5.167472,-0.00571522
601,-5.257099,-0.0052240295
162,-5.194471,-0.0055625415
168,-5.221507,-0.0054138713
428,-5.1689525,-0.005706804
63,-5.2019663,-0.00552093
1120,-5.215376,-0.0054471875
1001,-5.1910434,-0.005581746
742,-5.1662674,-0.005722213
847,-5.193748,-0.005566572
1131,-5.2558904,-0.0052303146
559,-5.2238235,-0.005401303
578,-5.1813273,-0.005636394
1092,-5.253011,-0.0052454937
505,-5.2573314,-0.0052228435
1238,-5.2778273,-0.005116583
603,-5.2155027,-0.0054464764
775,-5.223834,-0.0054011843
880,-5.209588,-0.0054789614
229,-5.2820816,-0.00509476
693,-5.223616,-0.0054023704
739,-5.2095575,-0.00547908
1014,-5.254761,-0.005236244
406,-5.2624135,-0.0051962794
669,-5.241148,-0.0053082234
939,-5.2529697,-0.0052457307
69,-5.194169,-0.0055643194
767,-5.2419314,-0.0053040734
532,-5.2183447,-0.005431063
235,-5.1937714,-0.0055664536
157,-5.2213416,-0.005414701
111,-5.2068763,-0.005493781
882,-5.2538667,-0.0052409875
1002,-5.2288637,-0.005374032
102,-5.2543116,-0.005238616
125,-5.1953278,-0.0055577997
1075,-5.2223854,-0.0054090098
764,-5.206722,-0.0054947296
686,-5.173489,-0.005680845
202,-5.2379036,-0.005325536
989,-5.194546,-0.005562186
530,-5.2388506,-0.0053204373
215,-5.252919,-0.0052459682
1244,-5.226837,-0.0053849407
452,-5.2409205,-0.0053094095
950,-5.2483788,-0.0052699223
263,-5.225924,-0.0053899204
300,-5.230396,-0.005365732
672,-5.21827,-0.005431419
92,-5.2032924,-0.00551358
1150,-5.2345943,-0.0053432034
689,-5.2094793,-0.005479554
224,-5.248416,-0.005269685
608,-5.2486944,-0.005268262
1158,-5.201069,-0.0055259094
565,-5.2482333,-0.0052706334
874,-5.1934423,-0.00556835
1080,-5.2336683,-0.0053481837
356,-5.2127275,-0.005461652
216,-5.229022,-0.0053732023
372,-5.22097,-0.005416717
1145,-5.2373705,-0.0053283814
1096,-5.227813,-0.005379724
1112,-5.209441,-0.005479673
231,-5.2015204,-0.00552342
503,-5.2304974,-0.005365258
459,-5.242795,-0.005299449
1043,-5.2061167,-0.0054980493
591,-5.2236013,-0.0054024886
31,-5.2224193,-0.0054088915
489,-5.2477255,-0.0052733608
811,-5.245046,-0.005287591
490,-5.238957,-0.0053199627
987,-5.2475615,-0.005274191
624,-5.2499685,-0.0052615027
1263,-5.217391,-0.005436161
696,-5.219139,-0.005426676
688,-5.236194,-0.005334666
1038,-5.2491817,-0.005265653
153,-5.240617,-0.0053110695
114,-5.2328057,-0.005352808
899,-5.2257195,-0.0053909877
53,-5.241284,-0.005307512
703,-5.2160625,-0.0054433937
1157,-5.2467604,-0.00527846
1055,-5.164268,-0.0057337102
249,-5.240688,-0.005310714
90,-5.2297955,-0.0053690523
441,-5.2541265,-0.0052395645
26,-5.2490406,-0.0052663647
1015,-5.267642,-0.0051691215
778,-5.183895,-0.005621932
497,-5.228476,-0.0053761667
1066,-5.272809,-0.0051424378
1202,-5.2337584,-0.005347709
927,-5.231538,-0.005359685
962,-5.216182,-0.005442801
178,-5.2285576,-0.005375692
347,-5.2298975,-0.0053684595
462,-5.2500687,-0.005261028
297,-5.2350383,-0.005340832
187,-5.2622895,-0.0051968726
714,-5.250626,-0.005258064
826,-5.261094,-0.0052031577
839,-5.268494,-0.0051647336
281,-5.244919,-0.0052881837
665,-5.199399,-0.0055351565
940,-5.2410674,-0.005308698
949,-5.2490063,-0.0052666017
829,-5.256071,-0.005229366
836,-5.2200365,-0.005421815
1195,-5.1987295,-0.0055388315
731,-5.272821,-0.005142319
1068,-5.260332,-0.005207071
967,-5.228863,-0.005374032
1210,-5.216808,-0.0054393625
612,-5.2434473,-0.00529601
1073,-5.2509074,-0.005256522
935,-5.258899,-0.0052145426
977,-5.225381,-0.005392885
1119,-5.2658653,-0.0051782536
517,-5.1944084,-0.005562897
614,-5.2221007,-0.005410551
279,-5.2461605,-0.0052816616
1079,-5.2661405,-0.00517683
529,-5.2757096,-0.005127494
858,-5.2550116,-0.0052349395
68,-5.2458797,-0.0052830847
525,-5.2037797,-0.005510853
1172,-5.236367,-0.0053337174
999,-5.1961718,-0.0055530574
877,-5.236527,-0.0053328876
322,-5.2557406,-0.005231145
762,-5.2231026,-0.005405216
695,-5.2715945,-0.0051486045
343,-5.245322,-0.005286049
1188,-5.247743,-0.0052732425
342,-5.2459908,-0.005282492
143,-5.2386494,-0.005321504
188,-5.257733,-0.005220709
121,-5.2554245,-0.005232805
154,-5.2077093,-0.0054892763
1269,-5.223332,-0.0054039117
438,-5.238232,-0.0053237574
519,-5.2463484,-0.0052805943
1224,-5.2128105,-0.005461178
321,-5.25196,-0.0052509485
782,-5.2521763,-0.005249881
1083,-5.19979,-0.0055330223
1251,-5.2536674,-0.005242055
420,-5.2303286,-0.005366088
1135,-5.2365685,-0.00533265
1241,-5.247226,-0.00527597
117,-5.2352233,-0.0053398833
1143,-5.242051,-0.0053034807
662,-5.2596774,-0.0052105105
1207,-5.203225,-0.0055139353
274,-5.247206,-0.005276088
339,-5.249535,-0.0052637556
628,-5.2464795,-0.005279883
494,-5.223124,-0.0054050973
464,-5.224233,-0.00539905
1019,-5.261424,-0.005201379
3,-5.237616,-0.005327077
683,-5.2289867,-0.005373321
208,-5.2532167,-0.0052444264
292,-5.234558,-0.0053434405
1159,-5.247825,-0.005272768
1056,-5.2610226,-0.0052035134
907,-5.259557,-0.005211222
595,-5.2521777,-0.005249881
1198,-5.2585077,-0.005216677
636,-5.262977,-0.0051933145
758,-5.2476606,-0.0052737165
919,-5.2411547,-0.0053082234
128,-5.1952686,-0.005558155
401,-5.244609,-0.005289844
213,-5.2176647,-0.0054347385
1189,-5.2288065,-0.005374388
1126,-5.232668,-0.005353519
805,-5.218002,-0.0054328414
1060,-5.2357106,-0.0053372746
1205,-5.231496,-0.005359804
308,-5.246838,-0.0052779857
994,-5.2196884,-0.005423712
1070,-5.24444,-0.0052907923
514,-5.2331257,-0.005351148
1042,-5.2445707,-0.005290081
306,-5.284218,-0.0050838487
964,-5.2554774,-0.005232568
408,-5.2536,-0.0052424106
312,-5.1921477,-0.0055755815
788,-5.2378297,-0.0053258915
411,-5.245695,-0.0052840333
790,-5.262314,-0.005196754
1008,-5.2202997,-0.0054203924
717,-5.298026,-0.005013988
95,-5.25292,-0.0052459682
325,-5.253269,-0.0052440707
210,-5.2459726,-0.00528261
822,-5.2512975,-0.005254506
681,-5.262282,-0.005196991
794,-5.239838,-0.0053152195
228,-5.2409377,-0.0053094095
1028,-5.2296605,-0.005369764
