dim,negative,positive
-1,-7.298511,-0.000677
685,-7.018066,-0.0008959332
1156,-7.162856,-0.0007751559
672,-7.2142096,-0.00073632307
882,-7.088315,-0.0008351891
430,-7.1498475,-0.0007852808
874,-7.1814356,-0.0007608618
603,-7.188882,-0.0007552632
232,-7.2292895,-0.0007252447
790,-7.2473493,-0.0007122602
559,-7.1415353,-0.00079183216
1002,-7.1198936,-0.00080922275
162,-7.1403594,-0.0007927851
303,-7.2341547,-0.00072179013
274,-7.158066,-0.00077884854
641,-7.1827116,-0.0007599088
686,-7.2035184,-0.00074418506
607,-7.1649923,-0.00077348825
1019,-7.1880074,-0.0007558588
119,-7.2100596,-0.0007394202
241,-7.1696415,-0.00076991477
121,-7.234566,-0.00072143273
157,-7.1689854,-0.00077039126
701,-7.2649784,-0.00069987116
883,-7.2637696,-0.00070070504
83,-7.259957,-0.00070344494
745,-7.266228,-0.00069903734
356,-7.2521644,-0.0007089247
1177,-7.22069,-0.0007315582
989,-7.1915436,-0.00075323816
561,-7.1467643,-0.0007876631
168,-7.2024574,-0.0007450189
220,-7.186584,-0.00075693085
391,-7.184987,-0.00075812207
1075,-7.2200007,-0.0007320347
343,-7.2901816,-0.00068247865
342,-7.291989,-0.0006811682
688,-7.1960726,-0.0007497837
1131,-7.2649164,-0.00069987116
143,-7.259179,-0.0007039215
1145,-7.2128143,-0.00073739514
78,-7.2024,-0.0007450189
522,-7.2799892,-0.0006893881
285,-7.1333427,-0.00079838344
1251,-7.2516117,-0.0007092821
632,-7.242207,-0.00071595307
665,-7.1609664,-0.0007765853
586,-7.3013625,-0.00067485444
1192,-7.1774855,-0.00076383975
598,-7.267774,-0.00069796515
186,-7.1787033,-0.0007630059
1113,-7.251733,-0.00070916297
1219,-7.2130203,-0.0007371569
1089,-7.216598,-0.0007345362
1050,-7.284317,-0.0006864099
455,-7.1802664,-0.0007618147
739,-7.328755,-0.0006566276
297,-7.234466,-0.0007215519
1120,-7.2162046,-0.0007348936
61,-7.287725,-0.0006841465
1015,-7.175818,-0.00076515006
647,-7.256026,-0.00070618483
408,-7.2766376,-0.0006917706
222,-7.1187015,-0.00081017567
726,-7.1666284,-0.000772178
576,-7.262619,-0.0007015389
188,-7.241544,-0.00071642955
654,-7.17182,-0.0007682471
919,-7.2489743,-0.00071118807
1155,-7.1657395,-0.0007728927
756,-7.2405663,-0.0007171443
283,-7.2315702,-0.0007236961
1166,-7.2133207,-0.0007370378
359,-7.2037873,-0.0007440659
1044,-7.2268376,-0.0007270315
615,-7.1680713,-0.00077110593
625,-7.201863,-0.0007454954
204,-7.400286,-0.0006112376
452,-7.248422,-0.00071154546
650,-7.200599,-0.00074644835
939,-7.2022166,-0.00074525713
662,-7.2443,-0.00071452354
1158,-7.2683997,-0.00069748866
1207,-7.23133,-0.00072381523
885,-7.254765,-0.0007070187
69,-7.3001695,-0.0006756883
14,-7.185619,-0.0007576456
