dim,negative,positive
-1,-7.910998,-0.000367
685,-7.7239966,-0.0004421687
220,-7.856166,-0.0003874743
143,-7.8135424,-0.0004042762
232,-7.8627963,-0.00038485273
522,-7.879448,-0.00037853705
739,-7.7942505,-0.00041214077
742,-7.8330884,-0.00039653067
1019,-7.851755,-0.0003891426
339,-7.867443,-0.0003830653
1219,-7.8977847,-0.0003716255
1156,-7.9186006,-0.0003639989
157,-7.8690414,-0.00038246947
162,-7.858237,-0.00038664017
61,-7.842973,-0.00039259833
603,-7.7968836,-0.00041106835
967,-7.9028087,-0.00036971885
1002,-7.8314652,-0.00039712648
790,-7.906992,-0.0003681697
215,-7.808573,-0.00040630193
661,-7.7868137,-0.00041523893
907,-7.86187,-0.0003852102
1120,-7.8267255,-0.00039903307
811,-7.858214,-0.00038664017
274,-7.8573027,-0.00038699768
825,-7.9066234,-0.00036840804
989,-7.803581,-0.00040832764
641,-7.794548,-0.00041202162
1143,-7.9069786,-0.00036828886
119,-7.8717375,-0.000381397
586,-7.871598,-0.00038151615
200,-7.874633,-0.00038032452
351,-7.933984,-0.0003583981
856,-7.856415,-0.00038735516
1145,-7.83945,-0.0003939091
647,-7.8367763,-0.00039498156
919,-7.833356,-0.00039641152
1113,-7.8505864,-0.00038961926
391,-7.8594093,-0.00038616353
814,-7.902212,-0.00036995718
188,-7.8738184,-0.000380682
1039,-7.8658686,-0.0003836611
885,-7.854745,-0.00038795097
882,-7.8905673,-0.0003743663
662,-7.874465,-0.00038044367
665,-7.835066,-0.00039569655
455,-7.8639193,-0.00038449524
1192,-7.8630166,-0.00038473358
69,-7.8110557,-0.00040534863
832,-7.851392,-0.00038926175
452,-7.866167,-0.00038354192
408,-7.892678,-0.00037353215
297,-7.91669,-0.00036471392
576,-7.812783,-0.00040463367
598,-7.9056706,-0.00036876553
241,-7.852616,-0.00038878512
883,-7.9022894,-0.00036995718
701,-7.9026527,-0.00036983803
1241,-7.8736506,-0.000380682
1260,-7.874868,-0.00038020534
224,-7.8395596,-0.0003939091
686,-7.881287,-0.00037782206
1251,-7.843236,-0.00039247915
26,-7.920119,-0.0003634031
608,-7.8414655,-0.00039319415
153,-7.8513737,-0.00038926175
1075,-7.892236,-0.0003736513
356,-7.8793306,-0.00037853705
672,-7.8819666,-0.00037758372
168,-7.8899164,-0.00037460463
1092,-7.8801947,-0.00037817957
1063,-7.8742075,-0.00038044367
1142,-7.8377047,-0.00039462408
1198,-7.909665,-0.0003672164
1056,-7.9145994,-0.00036542892
16,-7.8587933,-0.00038640187
123,-7.8535933,-0.00038842764
359,-7.9126897,-0.0003661439
95,-7.8840137,-0.00037674958
49,-7.9001865,-0.00037079136
1224,-7.8634276,-0.0003846144
1139,-7.844918,-0.0003917642
1058,-7.8462224,-0.00039128753
440,-7.849417,-0.0003900959
1044,-7.8832555,-0.0003771071
1089,-7.8577075,-0.0003868785
303,-7.8426456,-0.00039271748
428,-7.849477,-0.00038997675
417,-7.879423,-0.00037853705
1083,-7.843298,-0.00039247915
1250,-7.8302317,-0.00039760314
367,-7.8894486,-0.00037472378
235,-7.852671,-0.00038878512
134,-7.851857,-0.0003891426
618,-7.8320312,-0.00039688815
291,-7.8026843,-0.00040868513
1177,-7.868682,-0.00038258862
956,-7.885178,-0.0003763921
222,-7.8904204,-0.0003743663
973,-7.8558517,-0.0003875935
572,-7.8656106,-0.00038378025
459,-7.885181,-0.0003763921
447,-7.882397,-0.0003773454
939,-7.9717937,-0.00034517053
632,-7.8910527,-0.00037412797
762,-7.882426,-0.0003773454
125,-7.855327,-0.00038771264
1164,-7.860783,-0.00038568687
666,-7.7908316,-0.0004135707
121,-7.914466,-0.00036542892
1160,-7.835312,-0.00039557737
1018,-7.9035306,-0.00036948052
612,-7.875645,-0.000379967
902,-7.8739767,-0.00038056285
873,-7.8089256,-0.00040618275
995,-7.8508525,-0.00038950008
1072,-7.8664055,-0.00038354192
287,-7.8567224,-0.000387236
1080,-7.8514833,-0.00038926175
830,-7.8971167,-0.00037186383
92,-7.864154,-0.00038437606
281,-7.902168,-0.00036995718
176,-7.919938,-0.00036352224
1200,-7.8375425,-0.00039474326
1242,-7.888072,-0.00037531962
380,-7.888058,-0.00037531962
290,-7.8791695,-0.0003786562
1144,-7.7870755,-0.00041511978
874,-7.870753,-0.00038187363
190,-7.876928,-0.00037949038
406,-7.795774,-0.00041154498
371,-7.9222946,-0.0003626881
292,-7.868411,-0.00038270777
1024,-7.906893,-0.00036828886
828,-7.910039,-0.00036709724
899,-7.872703,-0.00038103948
557,-7.8912086,-0.00037412797
419,-7.878896,-0.00037877538
807,-7.887711,-0.00037543877
1117,-7.8723893,-0.00038115866
109,-7.821366,-0.000401178
204,-7.8305254,-0.00039748396
456,-7.8728976,-0.00038103948
402,-7.887436,-0.00037555795
1141,-7.8558826,-0.0003875935
1235,-7.858524,-0.00038652102
149,-7.8967648,-0.000371983
596,-7.921184,-0.00036304558
908,-7.871894,-0.000381397
325,-7.910528,-0.00036697806
640,-7.9106946,-0.0003668589
766,-7.885779,-0.00037615377
997,-7.901611,-0.0003701955
1163,-7.87399,-0.00038056285
810,-7.8765693,-0.00037960953
451,-7.904326,-0.0003692422
717,-7.911907,-0.00036638224
1158,-7.8646574,-0.00038413776
80,-7.900224,-0.00037067218
218,-7.904014,-0.00036936137
486,-7.8774743,-0.00037925204
574,-7.8846664,-0.00037651125
90,-7.8568287,-0.00038711683
1171,-7.888411,-0.0003750813
460,-7.934747,-0.00035815977
679,-7.8599277,-0.0003859252
1155,-7.8866625,-0.00037579628
471,-7.891038,-0.00037412797
1098,-7.833528,-0.00039629237
1149,-7.876775,-0.00037949038
847,-7.835713,-0.00039545822
194,-7.900194,-0.00037079136
607,-7.916867,-0.00036459474
495,-7.8882575,-0.00037520044
372,-7.910015,-0.00036709724
1001,-7.836608,-0.00039510074
390,-7.882145,-0.00037746457
446,-7.8765736,-0.00037960953
476,-7.898228,-0.00037150635
778,-7.871375,-0.00038163533
532,-7.924005,-0.0003619731
142,-7.888329,-0.00037520044
615,-7.8884416,-0.0003750813
435,-7.861665,-0.0003853294
11,-7.9065022,-0.00036840804
985,-7.924685,-0.00036173477
1041,-7.8846025,-0.00037651125
1157,-7.9112782,-0.00036662057
1230,-7.8674884,-0.0003830653
1052,-7.851292,-0.00038938093
623,-7.883096,-0.0003771071
