dim,negative,positive
-1,-0.000583,-7.44749
248,-0.00081303436,-7.1151543
967,-0.00065996323,-7.323742
783,-0.00089367025,-7.0205755
1214,-0.00073644216,-7.2140594
1034,-0.0008144637,-7.113426
704,-0.0007074952,-7.254065
303,-0.00070213457,-7.261731
1168,-0.0009166568,-6.9952903
201,-0.00070821,-7.2532067
958,-0.00074966456,-7.1962767
880,-0.00057096867,-7.4685626
16,-0.00082828064,-7.096623
715,-0.00072798453,-7.2255197
918,-0.0006699701,-7.3086953
211,-0.00067128055,-7.306636
505,-0.000677237,-7.2977514
283,-0.00067437795,-7.30211
570,-0.0006816448,-7.291398
1204,-0.00071202195,-7.247675
233,-0.00069594005,-7.270656
481,-0.00071083073,-7.249473
582,-0.0007319155,-7.220289
369,-0.00064864574,-7.341006
289,-0.0006845038,-7.28722
700,-0.0007790868,-7.157733
768,-0.0006673493,-7.3125315
420,-0.0007051127,-7.2574515
1238,-0.00066377537,-7.317897
217,-0.00068891153,-7.280681
98,-0.00066913624,-7.3098807
1050,-0.00063589856,-7.3607006
853,-0.00069510617,-7.2717757
492,-0.00068498036,-7.2864184
350,-0.0007290566,-7.224155
808,-0.000648884,-7.3405766
244,-0.00066913624,-7.30983
193,-0.00067413965,-7.302465
88,-0.0006632989,-7.318648
429,-0.0006382812,-7.3570647
708,-0.0007637206,-7.177714
573,-0.0006485266,-7.3412066
619,-0.000672591,-7.3047876
838,-0.00065472146,-7.3316956
66,-0.00067008927,-7.308356
469,-0.0006263678,-7.3758845
57,-0.0006580571,-7.326541
526,-0.0006784283,-7.2960534
536,-0.0006985608,-7.266855
1170,-0.0006678258,-7.3118887
15,-0.00063339673,-7.3647532
550,-0.0006495988,-7.3394213
879,-0.0006993947,-7.2655673
859,-0.0006252956,-7.3775783
238,-0.000692128,-7.276096
581,-0.00061790925,-7.3894496
1190,-0.00064197433,-7.3512745
617,-0.0006308949,-7.3687663
487,-0.0006424509,-7.3504496
909,-0.0006586528,-7.3256974
604,-0.00067664136,-7.2986894
1207,-0.00057621085,-7.4593406
682,-0.0006311332,-7.3682375
685,-0.00076074264,-7.1815343
227,-0.00065281533,-7.3345275
351,-0.00070606574,-7.256162
126,-0.0006576997,-7.327085
690,-0.0006500753,-7.3387876
1188,-0.0005962263,-7.425212
20,-0.0006827169,-7.289794
398,-0.0006485266,-7.341078
947,-0.00064864574,-7.34087
1121,-0.00066794496,-7.311652
771,-0.00061790925,-7.3894625
948,-0.00068176386,-7.291132
275,-0.0006242234,-7.379274
1264,-0.00063137145,-7.368026
219,-0.0006432848,-7.349204
991,-0.00048554075,-7.6305876
165,-0.0006441187,-7.3478794
979,-0.00062648696,-7.3756676
1179,-0.0006343498,-7.3632755
1104,-0.00066484755,-7.316308
798,-0.0006269635,-7.3748765
911,-0.00067997695,-7.2938604
370,-0.00063625595,-7.360202
760,-0.0004861365,-7.6293125
696,-0.00067628396,-7.2991867
375,-0.0006273209,-7.374311
288,-0.0006198154,-7.386317
229,-0.000611595,-7.3998065
965,-0.0006499562,-7.3388762
1018,-0.0006225555,-7.3819866
105,-0.0006196963,-7.3865128
519,-0.0006611545,-7.321897
416,-0.0006400682,-7.3542304
317,-0.00064936053,-7.339823
360,-0.0006584145,-7.326075
692,-0.0006575806,-7.327273
456,-0.0006727101,-7.3045163
865,-0.00063768553,-7.357919
814,-0.0006484075,-7.3413296
1107,-0.0006501945,-7.338502
36,-0.0006361368,-7.3603916
1203,-0.0006562702,-7.329268
143,-0.00066246494,-7.319835
158,-0.000673544,-7.303248
129,-0.0006896263,-7.2797155
1259,-0.0006363751,-7.3600755
425,-0.00072631676,-7.2279325
1021,-0.000706304,-7.255836
698,-0.0006465014,-7.344264
1266,-0.00061290554,-7.3976665
51,-0.00067092315,-7.307251
609,-0.00063458807,-7.3628936
1185,-0.0006254147,-7.377417
635,-0.0006420935,-7.3511186
23,-0.0006280357,-7.37331
46,-0.0006299419,-7.3701625
134,-0.00062755914,-7.373908
228,-0.0006728292,-7.304316
131,-0.0006532919,-7.3338017
1059,-0.0006293462,-7.371236
1112,-0.00060516165,-7.4102616
782,-0.00065996323,-7.323698
705,-0.00064495264,-7.3465905
346,-0.00070963945,-7.2511897
459,-0.0006008727,-7.4174085
354,-0.00060516165,-7.4103723
146,-0.00063029927,-7.369582
1091,-0.000693081,-7.274647
741,-0.00062612956,-7.376209
159,-0.0006214833,-7.3837657
197,-0.00063697074,-7.359153
321,-0.0006536493,-7.333204
93,-0.0006487649,-7.34079
301,-0.00062744005,-7.3741546
299,-0.00060397026,-7.412268
925,-0.000567871,-7.473802
47,-0.0006342307,-7.36338
731,-0.00058741,-7.440135
171,-0.00060003874,-7.418726
113,-0.00067366316,-7.3031335
876,-0.00061230984,-7.398508
521,-0.0006102845,-7.40196
970,-0.0006759266,-7.2997966
567,-0.0006032554,-7.41356
932,-0.0006015875,-7.416146
849,-0.0006096888,-7.402839
1247,-0.00061171415,-7.399636
497,-0.00063339673,-7.3647103
736,-0.000594201,-7.4285626
1194,-0.0005909842,-7.4340224
845,-0.00065245794,-7.3350863
803,-0.000644357,-7.347633
4,-0.0006348263,-7.3625693
264,-0.0006600823,-7.3235655
758,-0.0006370899,-7.3588896
187,-0.0006511475,-7.3371286
600,-0.0006750927,-7.301008
58,-0.0006267252,-7.375348
142,-0.0005844315,-7.445256
928,-0.0006469779,-7.3435645
553,-0.000601111,-7.417069
534,-0.00060432765,-7.411697
826,-0.00065210054,-7.33572
1221,-0.00060682953,-7.407617
809,-0.0005837167,-7.446391
602,-0.00063530286,-7.361691
959,-0.0006549597,-7.3311806
946,-0.00063041836,-7.3693476
71,-0.00063065666,-7.3691535
128,-0.0006717571,-7.3059535
482,-0.0006298227,-7.3703837
990,-0.0006216024,-7.383545
1118,-0.0005981325,-7.4219885
578,-0.0006087357,-7.4044776
1123,-0.00062779745,-7.373592
488,-0.00064566743,-7.3456087
82,-0.0006009918,-7.4172983
313,-0.0006227938,-7.3816757
511,-0.000625653,-7.376976
642,-0.00060623384,-7.408561
905,-0.0006374473,-7.3582697
