dim,negative,positive
-1,-0.00452,-5.401489
967,-0.0047021057,-5.3620896
248,-0.0051169386,-5.2777624
160,-0.005003194,-5.300186
229,-0.0044120825,-5.4256053
1246,-0.0050455383,-5.291777
1154,-0.0050055664,-5.2997003
1021,-0.0050145807,-5.2979145
152,-0.004933565,-5.3141584
1034,-0.005102588,-5.280557
388,-0.0048625073,-5.3286204
332,-0.004795004,-5.342588
323,-0.0047808858,-5.3455267
958,-0.0049869437,-5.303424
635,-0.0046373205,-5.3759475
238,-0.004863931,-5.3283367
1011,-0.0048951306,-5.3219576
87,-0.0050091245,-5.299008
581,-0.005162836,-5.268845
625,-0.0044681,-5.4130287
650,-0.0044678627,-5.4130883
853,-0.0046796803,-5.3668766
704,-0.004880539,-5.324944
505,-0.004755734,-5.350779
566,-0.004923482,-5.3161893
1170,-0.004988723,-5.3030725
57,-0.0049475622,-5.311335
511,-0.0046648486,-5.370035
1123,-0.0046525085,-5.37268
350,-0.0048455433,-5.3321295
879,-0.0050281025,-5.2952204
1190,-0.0047024614,-5.3620205
481,-0.0049002315,-5.320922
98,-0.0046466943,-5.3739185
244,-0.0049292943,-5.31503
845,-0.0048695067,-5.3272076
264,-0.0048614396,-5.3288407
108,-0.004923719,-5.316145
975,-0.0049220584,-5.3164825
834,-0.0047021057,-5.3620915
536,-0.0049330904,-5.3142467
10,-0.004998568,-5.3010993
361,-0.004832968,-5.334701
768,-0.0046362523,-5.37616
492,-0.0046404055,-5.375267
499,-0.0049891975,-5.302982
416,-0.0044971756,-5.4065413
784,-0.0049238377,-5.316119
1214,-0.0049062814,-5.3197017
842,-0.004744107,-5.353214
559,-0.004919093,-5.3170853
1207,-0.00454239,-5.3965726
865,-0.0046827653,-5.3662004
613,-0.004741615,-5.3537483
36,-0.0046802736,-5.3667336
1097,-0.0046977154,-5.3630204
918,-0.0047741234,-5.3469276
120,-0.0046604583,-5.3709793
783,-0.004673866,-5.368109
715,-0.004836883,-5.3339143
597,-0.0046920204,-5.364234
211,-0.0047687846,-5.3480573
762,-0.0046926136,-5.3641214
551,-0.004838781,-5.333501
497,-0.0046173856,-5.380224
1238,-0.0049596615,-5.3088965
145,-0.0048373574,-5.3338103
725,-0.0046703066,-5.368876
859,-0.0047939364,-5.342804
757,-0.0046173856,-5.380223
122,-0.004740073,-5.3540707
979,-0.0047273776,-5.3567457
988,-0.004866422,-5.327836
218,-0.005192603,-5.2631254
301,-0.0049494603,-5.3109465
487,-0.004464302,-5.413865
142,-0.0046718493,-5.3685417
85,-0.00465856,-5.3713884
543,-0.0045978064,-5.384474
314,-0.0047929874,-5.343006
107,-0.0048556267,-5.3300395
276,-0.0047277333,-5.3566604
992,-0.00477353,-5.347063
227,-0.00423772,-5.46585
1144,-0.004668171,-5.3693233
1091,-0.0048203925,-5.3373075
419,-0.004562919,-5.392068
354,-0.00459484,-5.385106
1024,-0.005173628,-5.2667594
1104,-0.0048266803,-5.3360114
1116,-0.004421696,-5.4234376
828,-0.00446003,-5.4148383
709,-0.0049010618,-5.3207493
1059,-0.004863931,-5.3283386
437,-0.0047754287,-5.3466473
73,-0.004684664,-5.3658075
357,-0.0047422084,-5.353617
1225,-0.0045309975,-5.399068
944,-0.0047698524,-5.347824
425,-0.004851356,-5.330917
926,-0.0046555935,-5.3720193
51,-0.0048907413,-5.322849
1168,-0.004565055,-5.3916025
217,-0.004668883,-5.3691707
578,-0.0047764964,-5.34644
1189,-0.0046888166,-5.364926
602,-0.004828104,-5.3357058
207,-0.0047517,-5.3516154
1205,-0.00483712,-5.3338523
418,-0.0048021222,-5.341089
50,-0.0048087663,-5.3397107
909,-0.0046604583,-5.370974
433,-0.0045684967,-5.390865
1071,-0.0046913084,-5.3643837
186,-0.0043716105,-5.434801
914,-0.004635659,-5.3762903
870,-0.0048164777,-5.33812
424,-0.004595908,-5.38488
1009,-0.004582499,-5.3877935
111,-0.0048233583,-5.336703
158,-0.00472714,-5.356788
124,-0.0046428973,-5.3747416
644,-0.0046404055,-5.375262
947,-0.004788242,-5.343976
1077,-0.0049226517,-5.3163624
792,-0.0047776825,-5.346178
369,-0.004449349,-5.417225
537,-0.004773649,-5.3470397
74,-0.0046602213,-5.371012
389,-0.0048035462,-5.3407993
705,-0.004638626,-5.3756633
1052,-0.0047861063,-5.344435
262,-0.004631981,-5.3770976
453,-0.0046070623,-5.382474
974,-0.004794055,-5.342765
1103,-0.004811732,-5.3391004
344,-0.004606113,-5.382683
688,-0.0046425415,-5.3748236
706,-0.0046195216,-5.379773
75,-0.004710767,-5.360271
163,-0.0047721067,-5.347351
560,-0.0040465863,-5.511894
809,-0.0045207916,-5.4013257
251,-0.004701987,-5.36212
710,-0.00479014,-5.3435893
403,-0.004592704,-5.3855724
533,-0.0044367686,-5.420055
488,-0.004794174,-5.3427467
789,-0.0046608145,-5.3708982
750,-0.004700444,-5.362447
289,-0.0045709885,-5.390307
1222,-0.0046474063,-5.373781
479,-0.0047715134,-5.347476
159,-0.0046521523,-5.3727508
288,-0.0046272343,-5.3781176
258,-0.0046571363,-5.371681
530,-0.004660577,-5.3709383
1245,-0.0047783945,-5.346046
721,-0.00463471,-5.376505
202,-0.0046595093,-5.371175
1124,-0.0048390185,-5.333459
692,-0.0046762396,-5.3676004
360,-0.004683833,-5.365977
333,-0.0046414733,-5.375046
897,-0.004560546,-5.3926005
115,-0.004495633,-5.4068847
426,-0.0044822227,-5.4098825
299,-0.004618691,-5.3799496
105,-0.004619878,-5.3796926
758,-0.004790021,-5.343614
948,-0.0047126655,-5.359856
429,-0.0047374624,-5.354621
765,-0.0043776636,-5.4334188
972,-0.0048104273,-5.339369
816,-0.0047041224,-5.3616652
465,-0.0046755276,-5.367758
604,-0.0046374393,-5.375921
1167,-0.004758344,-5.350229
1028,-0.004673036,-5.3682756
269,-0.0048744893,-5.3261886
1037,-0.0043527386,-5.4391336
1268,-0.004578346,-5.388711
20,-0.004703529,-5.3618054
1142,-0.0049218214,-5.3165417
212,-0.004819918,-5.337409
619,-0.0048008175,-5.34138
730,-0.0046787313,-5.3670783
138,-0.004623556,-5.378893
670,-0.004699851,-5.3625765
330,-0.004677782,-5.367262
66,-0.0047853943,-5.344582
1150,-0.00463115,-5.3772616
539,-0.004695461,-5.363515
1003,-0.0045868894,-5.3868513
550,-0.0047185975,-5.3586073
392,-0.004951951,-5.310437
1114,-0.004656068,-5.371917
552,-0.004554494,-5.393927
1270,-0.004619878,-5.379702
7,-0.004571107,-5.3902903
928,-0.0046724426,-5.368421
191,-0.004646457,-5.373982
179,-0.004930718,-5.3147264
263,-0.0047126655,-5.359863
838,-0.0047187163,-5.358572
802,-0.0047938176,-5.3428183
881,-0.004773293,-5.347099
268,-0.004662238,-5.370588
483,-0.004614894,-5.380766
610,-0.0047429204,-5.3534827
984,-0.0045590033,-5.3929334
629,-0.004661645,-5.3707166
867,-0.0047834963,-5.344983
1137,-0.0047284453,-5.3565145
618,-0.0048781666,-5.3254147
1250,-0.004859067,-5.3293257
48,-0.004539423,-5.3972254
1087,-0.004591992,-5.3857408
129,-0.004672324,-5.368426
989,-0.004959899,-5.3088503
891,-0.0047804113,-5.3456125
777,-0.004569683,-5.3905845
187,-0.0045628008,-5.3921056
1136,-0.004771869,-5.347399
432,-0.0046517965,-5.372817
25,-0.0045497473,-5.394949
720,-0.0046795616,-5.3668814
1000,-0.004673748,-5.368142
826,-0.0045673097,-5.391125
656,-0.0047112415,-5.3601604
518,-0.0046306755,-5.3773637
609,-0.0047518187,-5.351607
684,-0.0045568673,-5.3933954
521,-0.0046756463,-5.367725
286,-0.004694868,-5.3636417
1018,-0.004597332,-5.38458
469,-0.0045673097,-5.391123
852,-0.00491245,-5.318433
431,-0.0047727,-5.3472257
698,-0.004604689,-5.382978
165,-0.0046512033,-5.3729477
827,-0.0047587,-5.350169
280,-0.004630557,-5.377382
1266,-0.0046802736,-5.366735
686,-0.0051521626,-5.270924
1093,-0.004540491,-5.39699
232,-0.004999517,-5.3009114
1089,-0.0046610516,-5.370836
849,-0.0046527456,-5.3726196
1224,-0.0049857576,-5.30367
510,-0.004664374,-5.370125
210,-0.004789903,-5.343634
348,-0.0048237145,-5.3366165
660,-0.0041182954,-5.4943686
1160,-0.00461703,-5.3803244
638,-0.0046115713,-5.3815
732,-0.0046911896,-5.364423
177,-0.004506551,-5.4044867
427,-0.004647644,-5.3737216
623,-0.0045002615,-5.4058595
1005,-0.0046230815,-5.379
728,-0.0046255733,-5.378467
848,-0.0045317095,-5.3989196
953,-0.0045205546,-5.4013834
716,-0.004648474,-5.373548
1206,-0.004619403,-5.379798
509,-0.0045467806,-5.3956
62,-0.0046195216,-5.379761
390,-0.004647644,-5.3737297
863,-0.004622251,-5.3791933
884,-0.0047322423,-5.3557224
617,-0.0046202336,-5.379616
600,-0.0047562085,-5.35069
938,-0.0045266068,-5.4000506
491,-0.0046535763,-5.372454
1110,-0.0046405243,-5.3752346
272,-0.0045015668,-5.405576
824,-0.0046481183,-5.373622
131,-0.004713733,-5.3596315
794,-0.004550222,-5.394843
489,-0.0046999697,-5.3625574
1259,-0.004432496,-5.4210134
99,-0.0044497047,-5.4171486
91,-0.004543695,-5.396297
886,-0.004657848,-5.37152
674,-0.0046472875,-5.3737926
815,-0.0042960024,-5.4522233
29,-0.00455841,-5.3930573
398,-0.0047806487,-5.345564
722,-0.0047290386,-5.35639
676,-0.0046203523,-5.3796005
341,-0.004765225,-5.3487954
193,-0.0047104107,-5.3603435
407,-0.0045111794,-5.4034495
24,-0.0044811545,-5.410108
690,-0.0047932244,-5.3429594
1243,-0.004617742,-5.3801565
114,-0.004539067,-5.3972955
196,-0.0046449145,-5.374311
963,-0.0045338455,-5.398452
370,-0.0045744297,-5.389568
275,-0.004602316,-5.383485
58,-0.0046779006,-5.3672447
855,-0.00463649,-5.3761163
538,-0.0047024614,-5.362031
527,-0.0046367273,-5.3760743
9,-0.004644677,-5.374349
554,-0.004790021,-5.343618
28,-0.004666035,-5.3697686
987,-0.0046928506,-5.364073
363,-0.004676833,-5.3674736
856,-0.004698546,-5.3628497
831,-0.004559241,-5.3928723
1106,-0.004555087,-5.3937902
254,-0.004490649,-5.408015
1256,-0.0046164365,-5.3804283
760,-0.0046802736,-5.36674
893,-0.00458416,-5.3874383
735,-0.00443665,-5.420067
1057,-0.0047708014,-5.34763
912,-0.0047547845,-5.350974
1107,-0.004676714,-5.3674927
304,-0.00472453,-5.35736
991,-0.004660577,-5.370958
804,-0.004617267,-5.3802595
800,-0.004619166,-5.379847
999,-0.004589975,-5.386169
711,-0.004795716,-5.3424363
38,-0.0045023975,-5.4053946
475,-0.004607893,-5.382294
4,-0.004566954,-5.3911905
587,-0.0046056383,-5.3827686
822,-0.0045688525,-5.390768
1,-0.0043128575,-5.448305
322,-0.0043733907,-5.4343977
500,-0.004571819,-5.390128
942,-0.0045770407,-5.3889832
1220,-0.004597332,-5.3845677
1254,-0.004432615,-5.4209914
480,-0.0046137073,-5.381029
830,-0.0049603735,-5.308745
19,-0.00439155,-5.4302654
496,-0.004270126,-5.4582543
941,-0.0045772777,-5.388948
282,-0.004798682,-5.3418245
41,-0.004530404,-5.39922
397,-0.004567903,-5.3909717
214,-0.004665205,-5.369967
513,-0.004602909,-5.383372
82,-0.004541796,-5.396698
1134,-0.0045205546,-5.4013834
667,-0.004750276,-5.3519344
1006,-0.0044691684,-5.4127736
485,-0.004745293,-5.352975
1184,-0.004625692,-5.378449
401,-0.004587008,-5.386832
1029,-0.004615487,-5.380637
1262,-0.0046844264,-5.3658423
17,-0.0045599528,-5.3927274
239,-0.004698902,-5.362769
30,-0.0045215036,-5.4011736
146,-0.0044117267,-5.4256954
770,-0.0045801257,-5.3883104
294,-0.004690003,-5.36467
135,-0.004819681,-5.3374653
708,-0.0044316654,-5.4211984
657,-0.0045751417,-5.389416
1212,-0.004565767,-5.3914614
868,-0.0046695946,-5.369007
15,-0.0046315063,-5.377197
8,-0.0045997053,-5.3840494
72,-0.0044072163,-5.4267144
396,-0.0045989933,-5.384222
298,-0.004695698,-5.3634496
331,-0.0045262505,-5.4001155
155,-0.004471423,-5.4122887
472,-0.004692376,-5.3641515
1061,-0.0048087663,-5.3397136
1088,-0.004560902,-5.392512
646,-0.004731056,-5.3559694
1138,-0.004498244,-5.4063168
245,-0.004694868,-5.3636227
534,-0.0045091617,-5.4039016
861,-0.004611334,-5.381535
1175,-0.004680748,-5.36664
1118,-0.00442312,-5.423113
148,-0.004550815,-5.394732
978,-0.0045059575,-5.404602
192,-0.004533252,-5.3985863
517,-0.0047727,-5.3472176
164,-0.004626048,-5.37836
546,-0.0046387445,-5.37562
892,-0.0045228093,-5.4008746
1090,-0.0045044147,-5.4049397
653,-0.0046048076,-5.382946
683,-0.004777801,-5.346161
379,-0.004535032,-5.3981824
872,-0.004514265,-5.4027753
423,-0.004449942,-5.4170914
1236,-0.004517113,-5.4021482
1223,-0.0046634246,-5.370347
54,-0.004614182,-5.3809214
1248,-0.0045013293,-5.405629
300,-0.004560902,-5.392527
658,-0.004626641,-5.3782473
523,-0.0046573733,-5.3716397
1252,-0.004643135,-5.3746786
565,-0.0046742223,-5.36803
34,-0.00454322,-5.396401
1051,-0.0047015124,-5.3622274
553,-0.004570751,-5.390354
555,-0.0045889067,-5.3864064
442,-0.004466913,-5.4132824
621,-0.0044327336,-5.4209666
997,-0.0046858503,-5.365557
910,-0.0047613103,-5.3496184
605,-0.004487563,-5.4086833
782,-0.0047297506,-5.356246
1105,-0.004605164,-5.38288
915,-0.0045815497,-5.3879986
259,-0.004419441,-5.423947
649,-0.004531116,-5.399051
576,-0.004920398,-5.3168225
1121,-0.004577515,-5.3888855
1102,-0.004555562,-5.3936763
1185,-0.0045635127,-5.3919353
90,-0.004709699,-5.3604846
377,-0.0044203904,-5.423733
854,-0.0043654386,-5.4362116
877,-0.004513553,-5.4029145
112,-0.004706021,-5.361268
243,-0.004664374,-5.3701353
1133,-0.004535507,-5.3980923
592,-0.0047233435,-5.357597
771,-0.004581194,-5.388086
178,-0.004611809,-5.3814516
307,-0.004610266,-5.3817673
1096,-0.004619047,-5.379878
769,-0.0046942746,-5.3637495
694,-0.00450394,-5.405047
351,-0.0049555097,-5.309741
321,-0.0047218013,-5.357931
616,-0.0046628313,-5.370474
620,-0.004547611,-5.3954263
763,-0.004568971,-5.3907514
201,-0.0048725912,-5.326554
503,-0.004526013,-5.4001656
1085,-0.0045222156,-5.401008
1022,-0.0046731546,-5.368253
718,-0.004595196,-5.3850455
1013,-0.004660696,-5.370929
413,-0.0047330726,-5.3555393
167,-0.004633405,-5.376781
982,-0.004548798,-5.3951674
836,-0.004495396,-5.4069376
345,-0.0044684564,-5.4129434
936,-0.004473322,-5.4118543
467,-0.0046472875,-5.373801
1035,-0.0045925854,-5.3856134
279,-0.004606113,-5.3826833
900,-0.00457977,-5.388404
185,-0.004684664,-5.365805
851,-0.0045092804,-5.4038825
1048,-0.004571107,-5.390285
1122,-0.0046695946,-5.3690267
549,-0.00472892,-5.356419
589,-0.004445432,-5.4181123
382,-0.004557223,-5.3933187
194,-0.004818613,-5.337685
1033,-0.004557342,-5.3933034
1081,-0.0046525085,-5.37267
169,-0.0045624445,-5.3921714
673,-0.0044442457,-5.4183693
864,-0.0044902926,-5.40807
693,-0.004574786,-5.3894925
47,-0.004540491,-5.3969984
1049,-0.004874252,-5.326227
1146,-0.0044240695,-5.422906
1232,-0.004530404,-5.3992095
106,-0.0045880764,-5.386587
1053,-0.00447261,-5.4120226
961,-0.0046873926,-5.3652115
470,-0.0046317433,-5.377142
645,-0.004588432,-5.386516
1199,-0.004649186,-5.3733826
371,-0.004646101,-5.3740535
579,-0.0046445583,-5.3743906
151,-0.0046601025,-5.3710456
113,-0.004613233,-5.3811307
40,-0.004560546,-5.392582
1064,-0.004566954,-5.3911996
1267,-0.0046121646,-5.381376
1161,-0.0044679814,-5.413041
876,-0.004524352,-5.4005423
1062,-0.00466912,-5.369112
311,-0.0045342017,-5.3983736
84,-0.004659153,-5.3712497
1128,-0.0045694457,-5.390646
46,-0.0045027533,-5.405317
990,-0.004599112,-5.3841853
1020,-0.0047462424,-5.3527784
352,-0.004579888,-5.3883815
628,-0.004422527,-5.423264
1195,-0.004450417,-5.416985
1130,-0.0044825785,-5.409802
1038,-0.0044751023,-5.411457
128,-0.0047560898,-5.3507004
525,-0.0047284453,-5.3565297
1173,-0.004538355,-5.3974657
731,-0.00449682,-5.406632
365,-0.00461169,-5.381461
980,-0.0045263693,-5.4000874
647,-0.0044639464,-5.4139543
247,-0.004673273,-5.368241
924,-0.004718123,-5.3587003
923,-0.0043783756,-5.433264
588,-0.0048036645,-5.3407803
474,-0.0045388294,-5.3973584
446,-0.0045309975,-5.399088
734,-0.004659272,-5.3712306
428,-0.0046171485,-5.3802857
197,-0.0045402534,-5.3970337
567,-0.004554138,-5.393998
1269,-0.004692495,-5.3641267
384,-0.004512366,-5.403194
484,-0.004514977,-5.402613
261,-0.004574667,-5.3894997
358,-0.0046300823,-5.3774824
335,-0.004601485,-5.383664
601,-0.004849814,-5.3312497
614,-0.004681816,-5.366413
607,-0.0045200796,-5.4014926
993,-0.004627353,-5.378073
482,-0.0044472124,-5.417697
595,-0.004605876,-5.382731
180,-0.004442228,-5.4188223
312,-0.0047304626,-5.3561
712,-0.004617267,-5.3802476
1115,-0.004701987,-5.3621078
