dim,negative,positive
-1,-1.859201,-0.169362
1021,-2.0233533,-0.14180712
143,-2.0093262,-0.1439616
526,-1.9995835,-0.14547868
533,-1.9845079,-0.14786015
299,-1.9972323,-0.1458473
481,-1.9873586,-0.1474066
783,-1.9844441,-0.14787023
425,-1.9602466,-0.15178116
14,-2.0008607,-0.14527881
733,-1.9819676,-0.14826551
688,-2.019168,-0.14244632
1207,-1.9858441,-0.14764738
625,-1.9637717,-0.15120457
515,-1.9698476,-0.15021627
650,-1.9619474,-0.15150264
687,-1.9817288,-0.14830375
1161,-1.9813018,-0.14837198
357,-1.9803866,-0.14851843
246,-1.9565583,-0.1523869
475,-1.9632976,-0.15128194
560,-1.9268299,-0.15736647
1179,-1.9661248,-0.15082091
1093,-1.9723946,-0.14980401
994,-1.9713264,-0.1499767
550,-1.9428842,-0.1546559
88,-1.9531386,-0.15295106
838,-1.9407454,-0.1550141
604,-1.9449763,-0.15430646
60,-1.9462035,-0.1541018
566,-1.9276787,-0.15722184
108,-1.9456444,-0.154195
360,-1.9541559,-0.15278296
205,-1.9629382,-0.15134065
1214,-1.957915,-0.15216383
559,-1.9312336,-0.1566179
1172,-1.9288621,-0.15702052
692,-1.9502031,-0.15343697
1082,-1.9289504,-0.15700544
708,-1.9108232,-0.1601201
58,-1.9159219,-0.15923735
46,-1.9374361,-0.15557003
1137,-1.9305284,-0.15673745
855,-1.9304742,-0.15674661
1258,-1.9853693,-0.14772287
911,-1.9345479,-0.15605703
715,-1.9165049,-0.15913671
890,-1.9547532,-0.15268442
958,-1.9237835,-0.15788649
321,-1.935026,-0.15597625
444,-1.931303,-0.15660606
523,-1.9406033,-0.15503788
1223,-1.9406583,-0.1550287
602,-1.9402456,-0.15509792
782,-1.9338555,-0.156174
1189,-1.9249818,-0.15768175
159,-1.9334567,-0.1562414
94,-1.9266787,-0.15739223
330,-1.927091,-0.15732186
19,-1.9449056,-0.15431821
251,-1.9195623,-0.15861031
76,-1.93297,-0.15632379
854,-1.9448509,-0.1543273
1057,-1.9186325,-0.15877022
531,-1.9353715,-0.15591791
690,-1.9249551,-0.15768623
750,-1.9176344,-0.15894209
960,-1.9235611,-0.15792456
398,-1.9227265,-0.15806738
587,-1.9302505,-0.15678462
912,-1.9151325,-0.15937367
163,-1.9164113,-0.15915288
507,-1.922783,-0.1580577
113,-1.9281015,-0.1571498
972,-1.9318767,-0.15650892
605,-1.9200553,-0.15852559
1052,-1.9141544,-0.1595427
931,-1.9406372,-0.15503217
753,-1.9265566,-0.15741302
1138,-1.9168998,-0.15906858
759,-1.9197328,-0.15858102
480,-1.9277517,-0.15720941
392,-1.9128975,-0.15976037
1269,-1.911234,-0.1600488
710,-1.9258922,-0.15752636
982,-1.9347433,-0.15602398
985,-1.9000547,-0.16200197
75,-1.9162474,-0.15918113
731,-1.9095495,-0.1603414
978,-1.9145734,-0.15947023
1236,-1.9072986,-0.1607334
137,-1.9155189,-0.1593069
614,-1.9097077,-0.16031398
649,-1.920972,-0.15836819
970,-1.913067,-0.159731
487,-1.9493047,-0.15358604
124,-1.925514,-0.15759093
841,-1.9285378,-0.15707564
878,-1.9160793,-0.15921012
283,-1.9337009,-0.1562001
492,-1.9063001,-0.16090767
391,-1.9208338,-0.1583919
644,-1.9247385,-0.1577233
955,-1.9470009,-0.15396906
1257,-1.899595,-0.16208287
735,-1.9386718,-0.15536217
344,-1.9177339,-0.1589249
1185,-1.9129412,-0.15975274
1173,-1.9044778,-0.16122611
825,-1.9098148,-0.1602953
620,-1.903588,-0.16138183
720,-1.9108471,-0.16011593
33,-1.9054548,-0.16105524
937,-1.8983374,-0.16230424
38,-1.931438,-0.15658313
506,-1.9201944,-0.15850167
282,-1.9159067,-0.15924
436,-1.9255126,-0.15759113
218,-1.9105427,-0.16016886
694,-1.8809834,-0.16539377
968,-1.9018428,-0.16168784
439,-1.905191,-0.1611014
534,-1.9045235,-0.16121809
255,-1.9052931,-0.16108355
1061,-1.8958851,-0.16273701
964,-1.9161016,-0.15920635
852,-1.8974662,-0.16245787
468,-1.9146857,-0.15945083
1114,-1.9087914,-0.1604733
969,-1.9311252,-0.15663624
636,-1.903866,-0.16133314
403,-1.912015,-0.15991327
472,-1.9056698,-0.16101769
4,-1.9188032,-0.15874082
983,-1.9149331,-0.15940814
1024,-1.905979,-0.1609637
681,-1.9023844,-0.16159281
497,-1.9182659,-0.15883328
354,-1.9050127,-0.16113256
459,-1.8995461,-0.16209137
990,-1.895828,-0.16274713
98,-1.8951188,-0.16287245
699,-1.9226248,-0.15808487
112,-1.8990201,-0.16218403
449,-1.8928059,-0.16328219
461,-1.9148772,-0.1594178
211,-1.9136667,-0.15962715
1034,-1.9123368,-0.1598575
1190,-1.8948143,-0.16292633
1009,-1.901111,-0.16181631
702,-1.8932925,-0.16319592
1187,-1.9117086,-0.15996641
918,-1.9110895,-0.16007388
432,-1.9046202,-0.16120115
1165,-1.9201,-0.15851785
181,-1.9306061,-0.15672429
409,-1.9090631,-0.16042608
1029,-1.9114424,-0.16001253
516,-1.9138418,-0.15959677
307,-1.8951893,-0.16285998
791,-1.9209077,-0.15837918
451,-1.8955811,-0.16279079
538,-1.9090325,-0.16043137
476,-1.9143819,-0.15950347
201,-1.9081684,-0.16058184
774,-1.909498,-0.16035044
1222,-1.906389,-0.16089204
7,-1.8877617,-0.16417947
727,-1.8974998,-0.1624519
217,-1.9074537,-0.1607064
316,-1.884273,-0.16480324
860,-1.8893356,-0.16389892
966,-1.8823109,-0.16515519
684,-1.9078035,-0.16064538
1037,-1.8945093,-0.16298041
593,-1.907371,-0.16072081
848,-1.9071066,-0.1607669
474,-1.8975674,-0.16244003
1136,-1.9137778,-0.15960795
948,-1.8875529,-0.1642168
979,-1.8967339,-0.16258706
1078,-1.905926,-0.16097294
429,-1.9040859,-0.16129468
158,-1.9019269,-0.16167304
184,-1.8790747,-0.16573744
89,-1.8965497,-0.16261959
199,-1.9094844,-0.16035277
1270,-1.9056109,-0.16102804
248,-1.9116824,-0.15997098
845,-1.8970181,-0.1625369
401,-1.9014385,-0.16175872
294,-1.8998669,-0.16203502
751,-1.9255956,-0.15757687
262,-1.8770126,-0.16610965
706,-1.8763297,-0.16623314
532,-1.8950646,-0.16288206
56,-1.8888747,-0.16398108
116,-1.9032913,-0.16143377
20,-1.8854059,-0.1646004
771,-1.889873,-0.1638033
421,-1.9061558,-0.16093284
1100,-1.9297363,-0.15687196
182,-1.901217,-0.16179766
161,-1.9151522,-0.15937021
209,-1.8982857,-0.16231336
835,-1.883026,-0.16502683
373,-1.9016758,-0.16171715
914,-1.9064851,-0.1608753
654,-1.8994043,-0.16211632
1117,-1.9013143,-0.16178052
194,-1.9079045,-0.16062783
1076,-1.8959029,-0.16273387
975,-1.8924398,-0.16334718
477,-1.9003154,-0.16195615
698,-1.8910894,-0.1635869
51,-1.8856057,-0.16456471
193,-1.8993461,-0.16212656
17,-1.9070139,-0.16078304
413,-1.8819275,-0.1652241
197,-1.8939819,-0.1630738
175,-1.8849659,-0.16467917
905,-1.8900213,-0.16377687
355,-1.8735354,-0.16673927
183,-1.8851329,-0.16464935
221,-1.8970433,-0.16253245
1001,-1.8975958,-0.16243497
930,-1.8892654,-0.16391146
1221,-1.8891743,-0.16392766
509,-1.8861614,-0.16446531
891,-1.907745,-0.16065554
1004,-1.9009206,-0.16184968
592,-1.8800619,-0.16555965
528,-1.8954188,-0.16281946
418,-1.8943042,-0.16301668
416,-1.909093,-0.1604208
1091,-1.8884087,-0.16406414
847,-1.8965919,-0.16261218
1260,-1.882825,-0.16506292
72,-1.8864598,-0.164412
617,-1.8929024,-0.16326508
713,-1.8917776,-0.16346462
47,-1.8911002,-0.16358498
386,-1.8974855,-0.16245443
663,-1.8888868,-0.16397895
1230,-1.9019337,-0.16167182
867,-1.9057118,-0.16101038
1063,-1.8987008,-0.16224018
222,-1.9063413,-0.16090037
818,-1.8859284,-0.16450697
1162,-1.8975135,-0.16244955
1088,-1.8883046,-0.16408266
551,-1.8805834,-0.1654658
933,-1.8646176,-0.168366
552,-1.8721242,-0.16699554
329,-1.9197009,-0.15858641
816,-1.8951219,-0.16287194
864,-1.893783,-0.16310893
1142,-1.9057878,-0.16099708
372,-1.8887134,-0.16400981
331,-1.8827264,-0.1650806
651,-1.8827167,-0.16508242
1147,-1.898514,-0.16227312
722,-1.8991,-0.16216993
929,-1.8840559,-0.16484216
882,-1.8797005,-0.16562471
1169,-1.8834462,-0.16495153
830,-1.8909328,-0.16361484
133,-1.8970225,-0.1625362
986,-1.8886033,-0.16402943
155,-1.8894156,-0.16388474
849,-1.8854653,-0.16458979
1263,-1.8948553,-0.16291913
535,-1.8812823,-0.16534
696,-1.9043053,-0.16125624
511,-1.8743683,-0.16658822
730,-1.884257,-0.16480616
521,-1.8822879,-0.16515943
865,-1.8774263,-0.16603494
42,-1.8862772,-0.16444467
1071,-1.8607085,-0.1690844
1160,-1.878535,-0.1658348
1168,-1.9030818,-0.16147049
991,-1.879791,-0.16560845
761,-1.8739733,-0.16665986
1085,-1.8810002,-0.16539083
669,-1.8917656,-0.16346686
677,-1.8838323,-0.16488229
1104,-1.8703953,-0.16731012
36,-1.8758967,-0.16631147
767,-1.8916643,-0.16348477
233,-1.8912375,-0.16356058
52,-1.8840002,-0.16485216
460,-1.8900232,-0.16377658
724,-1.8833054,-0.1649767
223,-1.8836927,-0.16490725
1123,-1.8733015,-0.16678175
145,-1.8729035,-0.166854
3,-1.8905718,-0.16367891
1246,-1.8739046,-0.16667227
1077,-1.8975979,-0.16243456
1014,-1.8641338,-0.16845463
433,-1.8764392,-0.16621335
1218,-1.8938053,-0.16310498
1248,-1.8858831,-0.16451506
821,-1.8842484,-0.16480768
1028,-1.8931022,-0.16322963
379,-1.8787167,-0.16580197
369,-1.8751657,-0.16644369
736,-1.8940191,-0.1630671
1194,-1.8940647,-0.1630591
760,-1.8777895,-0.16596931
572,-1.8747578,-0.16651767
120,-1.8752937,-0.16642058
892,-1.8875786,-0.16421224
784,-1.8727062,-0.16688982
668,-1.8710097,-0.16719817
1074,-1.8570232,-0.16976486
1,-1.8838655,-0.16487633
1121,-1.8858858,-0.16451466
57,-1.8739362,-0.16666652
655,-1.9017795,-0.1616989
858,-1.8960863,-0.16270144
323,-1.8871503,-0.16428871
996,-1.8476176,-0.17151481
630,-1.8915828,-0.16349925
505,-1.8655188,-0.16820078
207,-1.8781209,-0.16590953
118,-1.8861935,-0.16445965
976,-1.8746731,-0.16653292
1111,-1.8776398,-0.16599637
813,-1.8878958,-0.1641556
1209,-1.8742338,-0.16661264
121,-1.8624032,-0.16877249
836,-1.8742523,-0.16660921
1069,-1.89735,-0.16247834
1072,-1.9074674,-0.16070396
877,-1.8835927,-0.16492525
55,-1.8862103,-0.1644566
238,-1.8588499,-0.1694272
1261,-1.8728889,-0.16685662
53,-1.8977721,-0.16240396
170,-1.8680588,-0.16773619
176,-1.9127519,-0.15978557
237,-1.8685703,-0.16764285
1199,-1.8819854,-0.1652137
348,-1.8705673,-0.16727875
190,-1.867219,-0.1678897
1008,-1.8841969,-0.16481698
1153,-1.8832226,-0.16499156
913,-1.8723236,-0.16695932
909,-1.8810598,-0.16538012
146,-1.8780564,-0.16592114
786,-1.865567,-0.16819191
725,-1.889936,-0.16379206
332,-1.8844417,-0.1647731
107,-1.8818538,-0.16523725
135,-1.8828404,-0.16506018
1238,-1.8714694,-0.16711466
1181,-1.87225,-0.16697264
547,-1.8715013,-0.1671088
778,-1.8695204,-0.16746943
