dim,negative,positive
-1,-9.281147,-9.3e-05
685,-8.982203,-0.0001256387
285,-9.038661,-0.0001187254
641,-9.096252,-0.00011205045
739,-9.200205,-0.00010096517
430,-9.125883,-0.00010883216
204,-9.075101,-0.00011443437
215,-9.187501,-0.00010227634
939,-9.251712,-9.595887e-05
603,-9.1736555,-0.000103706705
873,-9.103984,-0.00011121608
1251,-9.240431,-9.7031654e-05
143,-9.216412,-9.941561e-05
1156,-9.179769,-0.00010311072
672,-9.200933,-0.00010096517
1019,-9.238071,-9.727005e-05
742,-9.203386,-0.00010072678
168,-9.189446,-0.000102157144
232,-9.227149,-9.8342825e-05
659,-9.226042,-9.846203e-05
1075,-9.175755,-0.00010346831
119,-9.177237,-0.00010334911
1145,-9.242086,-9.691246e-05
989,-9.197088,-0.00010132276
1189,-9.2831955,-9.2978924e-05
647,-9.210738,-0.000100011595
651,-9.2526455,-9.583968e-05
157,-9.196106,-0.00010144196
532,-9.298973,-9.154854e-05
459,-9.242406,-9.679326e-05
825,-9.283396,-9.2978924e-05
1069,-9.296658,-9.178694e-05
505,-9.174148,-0.000103706705
874,-9.222628,-9.881962e-05
607,-9.245717,-9.655486e-05
428,-9.139863,-0.000107282605
878,-9.175797,-0.00010346831
61,-9.251892,-9.595887e-05
1238,-9.266662,-9.45285e-05
274,-9.194285,-0.00010168035
342,-9.244868,-9.655486e-05
343,-9.246293,-9.6435666e-05
1042,-9.267697,-9.44093e-05
666,-9.220636,-9.893881e-05
775,-9.253043,-9.583968e-05
121,-9.2602625,-9.512449e-05
69,-9.135072,-0.000107878586
90,-9.222125,-9.881962e-05
751,-9.249493,-9.619727e-05
188,-9.298152,-9.154854e-05
566,-9.266461,-9.45285e-05
686,-9.220131,-9.9058016e-05
814,-9.297379,-9.1667745e-05
356,-9.225665,-9.846203e-05
408,-9.285857,-9.274053e-05
662,-9.287505,-9.2621325e-05
139,-9.256304,-9.548208e-05
92,-9.202736,-0.00010072678
572,-9.238409,-9.727005e-05
708,-9.238159,-9.727005e-05
598,-9.284183,-9.285972e-05
1161,-9.193436,-0.00010168035
811,-9.23945,-9.715085e-05
321,-9.212693,-9.97732e-05
354,-9.220789,-9.893881e-05
201,-9.244502,-9.667406e-05
933,-9.261593,-9.500529e-05
1080,-9.257219,-9.548208e-05
26,-9.262019,-9.500529e-05
1056,-9.2799,-9.3336515e-05
1241,-9.23759,-9.727005e-05
782,-9.212979,-9.97732e-05
1263,-9.192736,-0.00010179955
162,-9.208896,-0.00010013079
1198,-9.2775,-9.345572e-05
1143,-9.252962,-9.583968e-05
945,-9.243655,-9.667406e-05
1158,-9.201746,-0.00010084597
