dim,negative,positive
-1,-0.510595,-0.916636
882,-0.47544703,-0.97182226
939,-0.4791687,-0.96573824
119,-0.47221148,-0.9771602
878,-0.46228185,-0.99383295
1019,-0.48265675,-0.96009016
685,-0.4592657,-0.9989862
1089,-0.47517073,-0.9722763
339,-0.48401985,-0.95789677
1002,-0.47219834,-0.97718203
686,-0.46689603,-0.9860302
35,-0.47815397,-0.96739125
155,-0.4763568,-0.9703295
889,-0.4695812,-0.9815338
598,-0.47879422,-0.96634775
1092,-0.47991115,-0.96453184
965,-0.48596233,-0.95478463
1015,-0.4597317,-0.9981872
317,-0.4864738,-0.9539679
1117,-0.47288162,-0.9760509
757,-0.47358474,-0.97488916
950,-0.47950074,-0.9651985
292,-0.48249906,-0.96034443
543,-0.47461104,-0.97319716
137,-0.4747511,-0.97296655
279,-0.48134482,-0.9622084
593,-0.4788058,-0.966329
220,-0.48819283,-0.9512303
351,-0.46213168,-0.9940885
817,-0.48240194,-0.96050096
154,-0.46770152,-0.98467803
774,-0.4803965,-0.9637443
176,-0.47731212,-0.96876585
919,-0.48927024,-0.94952095
996,-0.47438556,-0.9735685
756,-0.51303977,-0.91297853
977,-0.48278695,-0.95988023
672,-0.49473366,-0.940925
1042,-0.48298886,-0.95955503
391,-0.47861487,-0.9666399
306,-0.48667517,-0.95364654
815,-0.46530816,-0.98870444
1069,-0.48917055,-0.9496788
1206,-0.49240625,-0.944572
1235,-0.48418346,-0.9576341
1075,-0.47009,-0.98068535
235,-0.4833821,-0.958922
628,-0.47335163,-0.97527397
78,-0.4912954,-0.94632053
125,-0.48496246,-0.9563847
445,-0.481544,-0.9618865
775,-0.48380575,-0.95824075
430,-0.4865626,-0.9538261
531,-0.4731162,-0.9756632
819,-0.4716079,-0.9781611
378,-0.48269904,-0.960022
981,-0.48291758,-0.9596698
1163,-0.49478963,-0.9408374
451,-0.49631405,-0.93846065
1154,-0.503123,-0.9279572
522,-0.48948056,-0.9491878
326,-0.48617986,-0.95443714
247,-0.49096057,-0.9468486
274,-0.5191342,-0.9039558
1165,-0.4880244,-0.9514981
363,-0.48999527,-0.9483732
954,-0.48400253,-0.95792454
1052,-0.49468946,-0.94099385
1262,-0.4895624,-0.9490581
626,-0.49415463,-0.9418301
215,-0.49565208,-0.93949175
1083,-0.49011606,-0.94818217
994,-0.48763752,-0.9521134
1029,-0.50646424,-0.9228685
747,-0.49726364,-0.936985
386,-0.47321394,-0.97550154
1013,-0.4828863,-0.95972025
163,-0.49530554,-0.9400321
452,-0.48136073,-0.9621828
812,-0.49752194,-0.9365842
1070,-0.48575148,-0.95512164
945,-0.48686698,-0.9533407
739,-0.5135702,-0.912188
