dim,negative,positive
-1,-9.427364,-8e-05
685,-9.274317,-9.381331e-05
303,-9.369597,-8.523101e-05
603,-9.315631,-8.999896e-05
967,-9.368975,-8.5350206e-05
285,-9.3200035,-8.964137e-05
351,-9.381937,-8.427742e-05
1156,-9.334962,-8.8330184e-05
157,-9.355231,-8.65422e-05
672,-9.331946,-8.856858e-05
1145,-9.368684,-8.5350206e-05
739,-9.414926,-8.153583e-05
1042,-9.39779,-8.2966224e-05
1238,-9.4427395,-7.9271034e-05
742,-9.335912,-8.821098e-05
790,-9.462473,-7.772144e-05
641,-9.410702,-8.189343e-05
505,-9.394527,-8.320462e-05
828,-9.327782,-8.892618e-05
49,-9.3343115,-8.8330184e-05
1251,-9.434127,-7.998623e-05
532,-9.436674,-7.9747835e-05
430,-9.316249,-8.999896e-05
342,-9.40073,-8.2608625e-05
1019,-9.416163,-8.141663e-05
708,-9.3921175,-8.332382e-05
220,-9.376935,-8.4635016e-05
343,-9.401836,-8.2608625e-05
607,-9.408717,-8.201263e-05
215,-9.425408,-8.070143e-05
873,-9.368371,-8.5350206e-05
1069,-9.418629,-8.117823e-05
232,-9.394934,-8.320462e-05
119,-9.387666,-8.3800616e-05
640,-9.374909,-8.487341e-05
880,-9.34023,-8.785339e-05
1158,-9.348563,-8.713819e-05
939,-9.4420805,-7.9271034e-05
1207,-9.396514,-8.2966224e-05
69,-9.298414,-9.154854e-05
586,-9.428853,-8.034383e-05
391,-9.350254,-8.6899796e-05
61,-9.375802,-8.475421e-05
1162,-9.38373,-8.403902e-05
356,-9.37615,-8.475421e-05
1041,-9.348021,-8.713819e-05
201,-9.413309,-8.165503e-05
522,-9.409192,-8.201263e-05
1056,-9.3904705,-8.356222e-05
1219,-9.41649,-8.141663e-05
188,-9.449021,-7.879423e-05
204,-9.397871,-8.284702e-05
1198,-9.385887,-8.391982e-05
882,-9.415971,-8.141663e-05
856,-9.363311,-8.582701e-05
1250,-9.435536,-7.986704e-05
21,-9.400174,-8.272783e-05
618,-9.433638,-7.998623e-05
1010,-9.392331,-8.332382e-05
456,-9.387096,-8.3800616e-05
847,-9.344141,-8.749579e-05
1002,-9.412969,-8.165503e-05
874,-9.423387,-8.082063e-05
459,-9.420225,-8.105903e-05
1001,-9.344752,-8.737659e-05
130,-9.400286,-8.272783e-05
283,-9.416696,-8.141663e-05
428,-9.300745,-9.131015e-05
662,-9.453566,-7.8436635e-05
665,-9.299575,-9.142935e-05
573,-9.413312,-8.165503e-05
1080,-9.388399,-8.368142e-05
726,-9.395384,-8.3085426e-05
325,-9.428266,-8.046303e-05
632,-9.391075,-8.3443025e-05
808,-9.413943,-8.153583e-05
162,-9.369913,-8.523101e-05
989,-9.341003,-8.773419e-05
666,-9.39692,-8.2966224e-05
680,-9.376266,-8.475421e-05
651,-9.416806,-8.129743e-05
772,-9.356052,-8.6423e-05
1177,-9.383494,-8.4158215e-05
168,-9.351533,-8.6780594e-05
1143,-9.381515,-8.427742e-05
12,-9.419182,-8.117823e-05
92,-9.364152,-8.5707805e-05
520,-9.4566555,-7.819824e-05
935,-9.399661,-8.272783e-05
476,-9.400244,-8.272783e-05
1204,-9.392768,-8.332382e-05
408,-9.423226,-8.082063e-05
1068,-9.401566,-8.2608625e-05
515,-9.422435,-8.093983e-05
274,-9.425361,-8.070143e-05
297,-9.395438,-8.3085426e-05
1241,-9.44614,-7.903264e-05
1075,-9.38333,-8.4158215e-05
78,-9.399521,-8.272783e-05
835,-9.45853,-7.8079036e-05
1157,-9.426981,-8.0582235e-05
417,-9.428851,-8.034383e-05
860,-9.456156,-7.819824e-05
1235,-9.409525,-8.189343e-05
919,-9.436635,-7.9747835e-05
885,-9.4834,-7.605264e-05
756,-9.354899,-8.65422e-05
631,-9.443504,-7.915183e-05
612,-9.422656,-8.082063e-05
302,-9.393551,-8.320462e-05
1008,-9.3864,-8.391982e-05
714,-9.426636,-8.0582235e-05
14,-9.398807,-8.284702e-05
134,-9.381802,-8.427742e-05
235,-9.383071,-8.4158215e-05
559,-9.438228,-7.962863e-05
907,-9.418517,-8.117823e-05
923,-9.377561,-8.4635016e-05
1131,-9.411779,-8.1774226e-05
224,-9.448944,-7.879423e-05
1152,-9.395654,-8.3085426e-05
90,-9.403669,-8.237023e-05
25,-9.397191,-8.2966224e-05
326,-9.385902,-8.391982e-05
608,-9.449968,-7.867504e-05
970,-9.389488,-8.356222e-05
270,-9.401675,-8.2608625e-05
701,-9.44419,-7.915183e-05
576,-9.413679,-8.165503e-05
200,-9.407154,-8.2131824e-05
963,-9.4142885,-8.153583e-05
1273,-9.437523,-7.962863e-05
452,-9.418167,-8.129743e-05
596,-9.43052,-8.0224636e-05
338,-9.43777,-7.962863e-05
883,-9.444904,-7.915183e-05
125,-9.38052,-8.439662e-05
1113,-9.433095,-7.998623e-05
669,-9.392337,-8.332382e-05
679,-9.395593,-8.3085426e-05
321,-9.400645,-8.272783e-05
95,-9.379984,-8.439662e-05
121,-9.4005,-8.272783e-05
767,-9.395894,-8.3085426e-05
1244,-9.389593,-8.356222e-05
598,-9.43357,-7.998623e-05
29,-9.439692,-7.950944e-05
372,-9.377528,-8.4635016e-05
625,-9.439548,-7.950944e-05
650,-9.437882,-7.962863e-05
1083,-9.384222,-8.403902e-05
1106,-9.442533,-7.9271034e-05
782,-9.400492,-8.272783e-05
1200,-9.398223,-8.284702e-05
236,-9.410598,-8.189343e-05
139,-9.415732,-8.141663e-05
310,-9.412787,-8.165503e-05
296,-9.412577,-8.165503e-05
100,-9.415166,-8.153583e-05
32,-9.336806,-8.809179e-05
99,-9.383884,-8.403902e-05
807,-9.423754,-8.082063e-05
1026,-9.413939,-8.153583e-05
541,-9.398833,-8.284702e-05
26,-9.430158,-8.0224636e-05
419,-9.346626,-8.7257395e-05
275,-9.374175,-8.487341e-05
995,-9.3845,-8.403902e-05
1089,-9.3765335,-8.4635016e-05
925,-9.449329,-7.879423e-05
495,-9.484812,-7.605264e-05
1102,-9.382238,-8.4158215e-05
1141,-9.381704,-8.427742e-05
1120,-9.429093,-8.034383e-05
208,-9.408219,-8.201263e-05
588,-9.403469,-8.248942e-05
580,-9.396697,-8.2966224e-05
291,-9.37768,-8.4635016e-05
1209,-9.400845,-8.2608625e-05
654,-9.409018,-8.201263e-05
830,-9.386225,-8.391982e-05
957,-9.37214,-8.511181e-05
878,-9.424107,-8.070143e-05
1015,-9.44046,-7.9390236e-05
103,-9.409977,-8.189343e-05
1104,-9.429357,-8.034383e-05
279,-9.4567,-7.819824e-05
330,-9.435138,-7.986704e-05
290,-9.367894,-8.546941e-05
858,-9.431712,-8.0105434e-05
1066,-9.420118,-8.105903e-05
440,-9.429527,-8.034383e-05
572,-9.443112,-7.9271034e-05
142,-9.396269,-8.3085426e-05
661,-9.388709,-8.368142e-05
349,-9.445783,-7.903264e-05
381,-9.412271,-8.1774226e-05
1163,-9.44629,-7.903264e-05
574,-9.395929,-8.3085426e-05
784,-9.392488,-8.332382e-05
973,-9.429806,-8.034383e-05
811,-9.41858,-8.117823e-05
154,-9.410016,-8.189343e-05
1117,-9.412292,-8.1774226e-05
1155,-9.430834,-8.0224636e-05
114,-9.427683,-8.046303e-05
901,-9.446147,-7.903264e-05
1081,-9.430661,-8.0224636e-05
153,-9.425277,-8.070143e-05
1098,-9.4160595,-8.141663e-05
1254,-9.413279,-8.165503e-05
888,-9.386866,-8.3800616e-05
628,-9.38839,-8.368142e-05
582,-9.443904,-7.915183e-05
367,-9.404571,-8.237023e-05
555,-9.409852,-8.189343e-05
927,-9.40393,-8.237023e-05
1220,-9.388397,-8.368142e-05
31,-9.406536,-8.2131824e-05
131,-9.3797,-8.439662e-05
615,-9.429941,-8.034383e-05
1224,-9.371196,-8.511181e-05
467,-9.432794,-8.0105434e-05
788,-9.417239,-8.129743e-05
730,-9.43466,-7.986704e-05
371,-9.397936,-8.284702e-05
169,-9.407076,-8.2131824e-05
1135,-9.387775,-8.3800616e-05
591,-9.409805,-8.189343e-05
501,-9.408165,-8.201263e-05
