dim,negative,positive
-1,-0.006225,-5.082234
1021,-0.00815467,-4.813237
1034,-0.008336035,-4.7913303
880,-0.008818373,-4.7353177
1170,-0.008492545,-4.772808
783,-0.008155497,-4.8131347
289,-0.0076805283,-4.872898
1168,-0.0076037506,-4.8829093
505,-0.007421069,-4.9071374
958,-0.00704365,-4.9591527
879,-0.0076248087,-4.88016
160,-0.006960904,-4.970929
496,-0.0069436203,-4.9733977
406,-0.0074469824,-4.9036746
73,-0.006459666,-5.045409
768,-0.006775263,-4.9978657
1179,-0.006653536,-5.015926
715,-0.0073174085,-4.921159
635,-0.0072911363,-4.9247384
497,-0.007024118,-4.961909
965,-0.0076450384,-4.877524
317,-0.0076255184,-4.8800716
172,-0.0074108928,-4.9085145
704,-0.0069128396,-4.9778323
481,-0.0072095944,-4.9359465
1188,-0.0068328064,-4.989433
201,-0.0073546846,-4.916087
948,-0.0071752714,-4.9407005
58,-0.0070988103,-4.9513836
20,-0.0071462737,-4.944739
1011,-0.0070516993,-4.9580145
248,-0.0065367687,-5.0335712
154,-0.00705892,-4.9569907
229,-0.009319375,-4.680315
731,-0.006601312,-5.0237856
861,-0.0067847357,-4.9964666
396,-0.0067629493,-4.9996796
469,-0.007031931,-4.9607997
979,-0.0070166606,-4.962976
647,-0.007424737,-4.906642
499,-0.006831504,-4.989621
239,-0.0066897715,-5.010527
903,-0.006768041,-4.9989257
521,-0.006481696,-5.0420046
217,-0.0063086413,-5.0689864
526,-0.0066874037,-5.0108767
88,-0.0065024225,-5.0388384
853,-0.006629971,-5.019474
1214,-0.0070505156,-4.9581704
709,-0.0068716398,-4.983791
560,-0.006709073,-5.0076547
1104,-0.007235632,-4.9323463
1205,-0.0067238747,-5.0054593
48,-0.0065636523,-5.0294952
1247,-0.0067126253,-5.007128
700,-0.006921719,-4.976551
18,-0.0068496186,-4.9869885
1077,-0.007135858,-4.946193
1259,-0.0064488878,-5.0470634
849,-0.006470326,-5.0437703
429,-0.006781302,-4.99697
1059,-0.0073606013,-4.9152937
1190,-0.0066641937,-5.0143394
808,-0.006914024,-4.977662
1126,-0.007080345,-4.953964
234,-0.0070731244,-4.954985
238,-0.0072116065,-4.9356604
918,-0.0066112597,-5.0222855
573,-0.0068808743,-4.982448
211,-0.006610905,-5.0223374
433,-0.0064646406,-5.044637
350,-0.006768751,-4.998814
909,-0.006983633,-4.967676
550,-0.0067992993,-4.9943323
254,-0.0068721133,-4.983718
602,-0.006556665,-5.030552
563,-0.0064552836,-5.046089
838,-0.00678959,-4.99576
1137,-0.006948829,-4.972647
845,-0.006683614,-5.0114374
453,-0.006338374,-5.0643096
357,-0.006993814,-4.9662213
897,-0.0066978238,-5.0093203
1147,-0.006898278,-4.979934
139,-0.0068029696,-4.9937897
992,-0.006588049,-5.0257826
816,-0.0067700534,-4.9986277
388,-0.005941112,-5.1288295
947,-0.0064800377,-5.0422697
46,-0.0064253174,-5.0507135
815,-0.0061861468,-5.088542
420,-0.0066857454,-5.011112
456,-0.0068293726,-4.989935
348,-0.006542453,-5.032704
889,-0.0067316894,-5.0042996
705,-0.006539611,-5.0331473
690,-0.0067730136,-4.9981947
264,-0.006730624,-5.0044475
859,-0.00647305,-5.0433416
488,-0.006851513,-4.986713
219,-0.00685246,-4.986577
1238,-0.006091363,-5.103918
914,-0.006688706,-5.0106826
398,-0.006774553,-4.997975
399,-0.0067942077,-4.995082
676,-0.006416315,-5.052125
424,-0.006704218,-5.0083723
