dim,negative,positive
-1,-0.015872,-4.151112
351,-0.023372041,-3.7678792
505,-0.023003392,-3.783595
1034,-0.022528082,-3.8042374
497,-0.019648327,-3.9395688
783,-0.020203399,-3.9119866
369,-0.019666445,-3.9386559
704,-0.0188197,-3.9822464
933,-0.020293117,-3.9076042
635,-0.01835457,-4.007037
217,-0.019141363,-3.9654589
958,-0.018384766,-4.0054092
526,-0.018422686,-4.0033712
481,-0.019600634,-3.9419749
1018,-0.020084113,-3.917854
1077,-0.019601101,-3.9419515
1168,-0.018226402,-4.0139832
967,-0.020566424,-3.8943634
853,-0.019012945,-3.9721289
765,-0.017743077,-4.0406194
1011,-0.019056104,-3.969879
98,-0.018951185,-3.975352
248,-0.018803673,-3.9830904
227,-0.017590234,-4.049192
879,-0.020456644,-3.89966
229,-0.017540334,-4.0520124
715,-0.020506864,-3.897233
57,-0.017959362,-4.0286126
534,-0.01841976,-4.0035257
536,-0.01898967,-3.9733405
926,-0.017741086,-4.040727
289,-0.016603623,-4.1064234
469,-0.018229328,-4.0138273
815,-0.017391209,-4.0604715
918,-0.017590234,-4.0491967
865,-0.01811215,-4.020217
1104,-0.019432524,-3.9505088
396,-0.018737221,-3.9866004
36,-0.018049866,-4.0236254
861,-0.018590497,-3.9943867
34,-0.018119875,-4.01979
1214,-0.019866535,-3.9286382
709,-0.01783407,-4.0355453
700,-0.018097984,-4.0209904
211,-0.017517492,-4.0533013
1170,-0.017634507,-4.0466986
1179,-0.017342588,-4.063247
963,-0.017727735,-4.0414767
17,-0.01696034,-4.0853467
988,-0.018089203,-4.021473
519,-0.018229445,-4.0138187
948,-0.01766496,-4.0449924
20,-0.017685806,-4.04382
1133,-0.017957136,-4.028734
360,-0.017050583,-4.0800858
424,-0.01797189,-4.0279183
1112,-0.017707357,-4.0426145
332,-0.017164137,-4.0735064
487,-0.015783148,-4.1566944
425,-0.017711457,-4.0423837
960,-0.017980436,-4.027449
1203,-0.018345557,-4.007526
692,-0.017025622,-4.0815334
342,-0.017780084,-4.038552
370,-0.017550291,-4.0514474
979,-0.017771067,-4.0390577
323,-0.017094765,-4.0775185
605,-0.017657699,-4.045402
845,-0.01831337,-4.0092654
250,-0.01839097,-4.0050764
708,-0.016794013,-4.0951185
1190,-0.017610028,-4.0480776
60,-0.018373413,-4.006025
670,-0.018218325,-4.0144215
694,-0.016810894,-4.094125
1014,-0.017082226,-4.078247
696,-0.018675094,-3.9898882
343,-0.017603235,-4.0484595
1021,-0.017763337,-4.039488
897,-0.018159796,-4.017613
992,-0.018634377,-3.9920487
687,-0.016500559,-4.1126013
1123,-0.016839026,-4.092463
511,-0.01685403,-4.091582
145,-0.016822498,-4.09344
914,-0.017426355,-4.0584755
551,-0.01677807,-4.096059
453,-0.017399995,-4.059975
537,-0.017703844,-4.0428104
429,-0.018024342,-4.0250335
398,-0.017363207,-4.0620704
1167,-0.017647156,-4.045994
88,-0.016362887,-4.1209097
533,-0.017315641,-4.064789
1091,-0.01857201,-3.995374
690,-0.017329466,-4.064
998,-0.01700816,-4.082557
285,-0.015839942,-4.153132
698,-0.01737059,-4.061648
264,-0.01751714,-4.0533233
972,-0.017555563,-4.0511513
233,-0.017249443,-4.0685887
1270,-0.016608078,-4.106162
943,-0.017485982,-4.0550838
560,-0.017266197,-4.067625
388,-0.017228467,-4.069792
165,-0.017237842,-4.0692525
75,-0.016829884,-4.0930014
786,-0.01652143,-4.111349
682,-0.01676752,-4.0966825
806,-0.0170173,-4.0820193
891,-0.017597027,-4.04881
301,-0.017915804,-4.0310135
838,-0.017773058,-4.038947
344,-0.016502082,-4.1125064
108,-0.016775258,-4.0962267
852,-0.0168334,-4.0927916
561,-0.016610306,-4.1060233
1059,-0.01682789,-4.09312
159,-0.017355124,-4.0625305
392,-0.016869035,-4.0907
503,-0.017099686,-4.077236
867,-0.017520538,-4.053126
73,-0.015770828,-4.1574655
403,-0.016406279,-4.1182837
550,-0.017656527,-4.0454655
604,-0.017337434,-4.0635448
768,-0.01755603,-4.051123
1238,-0.016473707,-4.1142144
243,-0.016804093,-4.0945196
499,-0.017387342,-4.0606947
154,-0.017202808,-4.071275
191,-0.016720628,-4.0994635
488,-0.01744463,-4.057435
676,-0.016403932,-4.118424
859,-0.016950963,-4.0858965
975,-0.017726915,-4.04152
15,-0.016688272,-4.1013837
1154,-0.017267134,-4.0675697
721,-0.017145038,-4.0746074
238,-0.016289353,-4.125379
442,-0.01585191,-4.152381
432,-0.017136952,-4.075076
508,-0.016543943,-4.1099977
722,-0.017595153,-4.0489144
555,-0.017313298,-4.0649257
801,-0.01663317,-4.1046634
609,-0.016871495,-4.090555
1193,-0.018218793,-4.0143967
82,-0.01726608,-4.0676293
105,-0.017754672,-4.0399737
