dim,negative,positive
-1,-0.001012,-6.896004
505,-0.0015242398,-6.4869905
967,-0.0013548491,-6.604708
1034,-0.0013366345,-6.618237
560,-0.0011130335,-6.8012495
160,-0.0013933007,-6.5767922
958,-0.0012193633,-6.7100086
351,-0.0012390087,-6.6940823
1168,-0.0013475871,-6.61009
879,-0.0012315079,-6.700169
526,-0.0011512564,-6.767478
388,-0.0011349434,-6.7817774
704,-0.0011404208,-6.776967
783,-0.0011311331,-6.785134
814,-0.0012204349,-6.709137
880,-0.0010977916,-6.8150463
1018,-0.0011679264,-6.753064
715,-0.0011316093,-6.784703
1185,-0.0011714984,-6.7500334
142,-0.0011413734,-6.776126
98,-0.0011930498,-6.7318244
1214,-0.0011694743,-6.7517705
420,-0.0011651878,-6.755494
845,-0.0011560193,-6.7633224
481,-0.0011543523,-6.764828
815,-0.0012190061,-6.7103605
65,-0.000999666,-6.908647
792,-0.0011992414,-6.726705
289,-0.0011277989,-6.788033
88,-0.0011591151,-6.760705
233,-0.0010793343,-6.831985
158,-0.0011500657,-6.768487
210,-0.0011349434,-6.7817774
238,-0.0012159105,-6.712864
264,-0.0011774519,-6.7450347
1011,-0.0011607822,-6.7592854
94,-0.0011606631,-6.759344
15,-0.0011270845,-6.7887278
464,-0.0011840008,-6.7394323
494,-0.0011859058,-6.73788
328,-0.0011214879,-6.7936993
1071,-0.0010945764,-6.8179317
120,-0.0011392301,-6.7779546
859,-0.0011046982,-6.808781
809,-0.0011649496,-6.7556796
248,-0.0010400369,-6.868976
911,-0.0011157723,-6.798727
651,-0.0011773328,-6.7450795
1247,-0.0011013639,-6.8118067
112,-0.0011155341,-6.7989607
492,-0.0010748092,-6.8361726
602,-0.0011378012,-6.7792115
1059,-0.0011717366,-6.7498384
1021,-0.001040275,-6.8687735
496,-0.00105004,-6.8594637
948,-0.0011283943,-6.787565
20,-0.0011285134,-6.7873845
487,-0.0010228885,-6.8856387
497,-0.0010986251,-6.814222
227,-0.0010690932,-6.841488
1259,-0.0010754046,-6.8356447
563,-0.0011379202,-6.7791595
853,-0.0010670689,-6.843348
1109,-0.0011593533,-6.760467
418,-0.0011505419,-6.7680497
1205,-0.0011122,-6.8019733
211,-0.001070046,-6.8405695
918,-0.0010719512,-6.8387904
444,-0.0010960054,-6.8166265
1077,-0.0012025752,-6.7238865
336,-0.0010970772,-6.8156295
217,-0.0010711177,-6.8396373
1130,-0.0010827876,-6.8287272
16,-0.0010383697,-6.87067
465,-0.0010733802,-6.837509
377,-0.0011323238,-6.7840285
906,-0.0011013639,-6.8117785
1028,-0.0011285134,-6.787389
469,-0.0010280092,-6.880613
993,-0.0010907659,-6.8214235
499,-0.0011232741,-6.7920837
731,-0.0011243457,-6.7910976
696,-0.0011361341,-6.780742
1170,-0.0010779053,-6.8333197
928,-0.001070165,-6.8405
609,-0.0011536379,-6.765375
350,-0.0011514946,-6.7673116
1179,-0.0010835021,-6.8280554
1167,-0.0011357769,-6.781018
7,-0.0010650444,-6.8453245
47,-0.0010690932,-6.841427
521,-0.0010966008,-6.816094
855,-0.0010411086,-6.8680334
683,-0.0010989824,-6.8138785
722,-0.0010869554,-6.8248844
849,-0.0010955291,-6.817106
396,-0.0010407513,-6.8683834
57,-0.0010303908,-6.878287
507,-0.001043014,-6.866204
730,-0.0011387537,-6.7784333
801,-0.0010883843,-6.8235865
861,-0.0010405132,-6.868536
668,-0.0010752855,-6.8357077
959,-0.0011023165,-6.810873
183,-0.0010213403,-6.887149
288,-0.0011096994,-6.8042626
985,-0.0010519454,-6.8576803
406,-0.0012030514,-6.723472
468,-0.001055756,-6.8540373
219,-0.0011081514,-6.805636
197,-0.0010602812,-6.8497896
909,-0.0010755237,-6.8354883
708,-0.001029081,-6.879643
429,-0.0010519454,-6.8575854
105,-0.0011094612,-6.80441
914,-0.0010219357,-6.8865438
990,-0.0010461102,-6.8632364
698,-0.0010755237,-6.8354335
146,-0.0010371788,-6.871742
17,-0.0010234838,-6.885088
508,-0.0010870745,-6.8247814
4,-0.0010303908,-6.87839
365,-0.0010694505,-6.8411193
230,-0.0010718321,-6.838899
355,-0.0010144332,-6.893986
193,-0.00103051,-6.8782516
705,-0.0010530171,-6.8566465
370,-0.0010667116,-6.8436913
1188,-0.0010477774,-6.861627
50,-0.0010646873,-6.8456554
129,-0.0010575423,-6.8523064
1091,-0.0011297042,-6.786366
1257,-0.0010120514,-6.896308
401,-0.0010729039,-6.8379703
1195,-0.001078977,-6.8323154
427,-0.0010503973,-6.859159
700,-0.0011500657,-6.76848
834,-0.0010443239,-6.8649526
73,-0.0010536124,-6.8561096
786,-0.0011149388,-6.7994823
558,-0.001075881,-6.8351965
244,-0.0011283943,-6.7874794
851,-0.0010288428,-6.87988
159,-0.0010845738,-6.8271494
