dim,negative,positive
-1,-6.31409,-0.001812
505,-6.366673,-0.0017193073
739,-6.150376,-0.0021349036
967,-6.1346645,-0.0021688053
339,-6.176144,-0.0020805397
825,-6.1963663,-0.0020389024
522,-6.204971,-0.002021414
685,-6.1694813,-0.002094458
1019,-6.2318544,-0.0019677577
119,-6.199107,-0.002033311
157,-6.2256646,-0.001980012
274,-6.2051315,-0.002021057
603,-6.212625,-0.002005948
143,-6.1951294,-0.0020414006
688,-6.232777,-0.001965973
559,-6.240628,-0.0019505062
672,-6.2151117,-0.0020009512
598,-6.21476,-0.002001665
756,-6.1914,-0.0020490144
1002,-6.2375665,-0.0019565742
686,-6.1954446,-0.0020408058
882,-6.2997274,-0.0018385426
1120,-6.2267313,-0.0019778707
1069,-6.289311,-0.0018578189
919,-6.2612214,-0.0019107672
907,-6.2091637,-0.0020129671
381,-6.243777,-0.0019444384
153,-6.2014055,-0.002028671
1156,-6.2243385,-0.0019826295
356,-6.225058,-0.0019812018
270,-6.2215652,-0.0019881022
790,-6.2624655,-0.0019083875
78,-6.2290006,-0.0019733496
956,-6.243571,-0.0019447954
162,-6.244256,-0.0019434866
351,-6.302569,-0.0018333071
923,-6.2924895,-0.0018518695
61,-6.260733,-0.001911719
647,-6.256003,-0.0019207615
1200,-6.230375,-0.0019706131
63,-6.278442,-0.0018780467
220,-6.256508,-0.0019198097
520,-6.2888136,-0.0018586518
215,-6.255013,-0.0019226653
14,-6.2766814,-0.0018813782
601,-6.22059,-0.0019900058
359,-6.2504077,-0.0019315887
408,-6.252824,-0.0019268296
1143,-6.242228,-0.0019474128
121,-6.2675786,-0.001898631
772,-6.2590346,-0.0019149315
1219,-6.274604,-0.0018853047
1056,-6.246255,-0.0019395603
281,-6.2435,-0.0019449143
292,-6.283573,-0.0018684088
1198,-6.243622,-0.0019446764
49,-6.297363,-0.0018428263
1238,-6.2834134,-0.0018687657
586,-6.301863,-0.001834616
1017,-6.2547803,-0.0019231412
666,-6.259771,-0.0019135037
835,-6.252162,-0.0019281383
1042,-6.3077245,-0.0018237877
860,-6.252018,-0.0019283763
1251,-6.2807927,-0.0018736442
1044,-6.2613416,-0.0019105292
1092,-6.2558923,-0.0019209995
1075,-6.2633276,-0.0019067217
640,-6.269967,-0.0018941095
90,-6.2316246,-0.0019682336
1080,-6.28451,-0.001866743
527,-6.3271604,-0.0017886845
679,-6.259549,-0.0019139796
654,-6.2869954,-0.0018621024
92,-6.2238593,-0.0019835813
674,-6.328951,-0.0017854716
633,-6.245854,-0.0019403931
885,-6.2811465,-0.0018730492
832,-6.264488,-0.0019044611
612,-6.2550316,-0.0019226653
1117,-6.232582,-0.00196633
290,-6.2781754,-0.0018786415
873,-6.262403,-0.0019085065
811,-6.278304,-0.0018782846
1177,-6.265367,-0.0019027954
572,-6.2461147,-0.0019397982
1157,-6.276058,-0.0018825681
183,-6.2938137,-0.0018493707
335,-6.295307,-0.001846634
149,-6.3539457,-0.0017414418
1235,-6.251258,-0.0019299231
1018,-6.3323927,-0.0017794027
665,-6.2507586,-0.0019308749
1015,-6.304922,-0.0018289044
1166,-6.28106,-0.0018731683
303,-6.3114676,-0.0018170052
224,-6.265232,-0.0019030333
1244,-6.2837625,-0.0018680518
134,-6.282497,-0.0018704316
1052,-6.261096,-0.0019110051
714,-6.2789693,-0.0018770947
163,-6.262758,-0.0019077926
279,-6.2858477,-0.0018642442
1026,-6.2683554,-0.0018970842
69,-6.2212663,-0.001988697
608,-6.265474,-0.0019026764
830,-6.2717843,-0.0018906591
1131,-6.2770653,-0.0018806644
451,-6.3001595,-0.0018377097
65,-6.2681437,-0.0018975601
989,-6.271675,-0.001890897
306,-6.2939377,-0.0018491327
1163,-6.289122,-0.0018580569
479,-6.2474637,-0.0019371808
208,-6.2533684,-0.0019257588
1113,-6.312097,-0.0018158152
326,-6.301652,-0.0018349729
998,-6.290074,-0.0018563911
858,-6.286249,-0.0018634113
35,-6.2536488,-0.0019252829
1245,-6.249064,-0.0019340873
1039,-6.2606163,-0.001911838
367,-6.2595725,-0.0019138607
514,-6.2618737,-0.0019094583
26,-6.262034,-0.0019092204
995,-6.2609124,-0.001911362
1142,-6.2476754,-0.0019368238
294,-6.3010106,-0.0018361629
747,-6.312863,-0.0018145064
894,-6.268911,-0.0018961322
717,-6.2765346,-0.0018816162
950,-6.2763705,-0.0018819731
1241,-6.2994375,-0.0018390187
91,-6.2844405,-0.001866862
444,-6.244866,-0.0019422969
16,-6.309436,-0.001820694
1141,-6.241154,-0.0019495544
943,-6.3300824,-0.0017834486
1206,-6.2649794,-0.0019035093
1083,-6.248559,-0.0019351582
2,-6.2682962,-0.0018972032
1271,-6.307627,-0.0018240258
976,-6.30686,-0.0018254536
383,-6.2924395,-0.0018519885
532,-6.3361144,-0.0017727389
626,-6.2781305,-0.0018786415
632,-6.2907057,-0.0018552012
766,-6.2949305,-0.001847348
188,-6.28568,-0.0018644822
349,-6.2848434,-0.001866148
701,-6.292742,-0.0018513935
764,-6.228437,-0.0019745394
883,-6.2942085,-0.0018486568
1155,-6.3034334,-0.0018316412
574,-6.267499,-0.00189875
83,-6.2879415,-0.0018603177
662,-6.2848063,-0.001866148
745,-6.287676,-0.0018607936
1171,-6.2975426,-0.0018424693
545,-6.3015304,-0.001835211
392,-6.2572985,-0.001918263
636,-6.305851,-0.0018272385
343,-6.267989,-0.001897798
297,-6.2679887,-0.001897798
148,-6.31525,-0.0018101035
342,-6.270422,-0.0018932767
1001,-6.251136,-0.001930161
615,-6.305374,-0.0018281904
195,-6.2862844,-0.0018634113
613,-6.3301506,-0.0017833296
430,-6.3027067,-0.001833069
847,-6.2522883,-0.0019279004
740,-6.2784724,-0.0018780467
869,-6.2425394,-0.001946818
1104,-6.3160615,-0.0018086756
371,-6.271612,-0.001891016
852,-6.259124,-0.0019148125
