dim,negative,positive
-1,-0.542581,-0.870472
168,-0.45343533,-1.009068
176,-0.4502125,-1.0147107
65,-0.5042788,-0.92619205
119,-0.44777724,-1.0190077
685,-0.4816834,-0.9616611
933,-0.4839018,-0.95808643
359,-0.49573028,-0.93936986
880,-0.49251094,-0.94440746
394,-0.45936513,-0.9988155
303,-0.5223346,-0.89927185
351,-0.5111336,-0.9158288
292,-0.4809686,-0.9628173
883,-0.48389634,-0.9580952
998,-0.4870249,-0.95308894
835,-0.4943888,-0.94146407
701,-0.4872991,-0.952652
1089,-0.49274585,-0.9440385
860,-0.49799645,-0.9358484
678,-0.4774996,-0.9684596
274,-0.48708,-0.953001
956,-0.5002273,-0.9324019
1200,-0.49150914,-0.9459835
194,-0.48860598,-0.9505743
220,-0.47533765,-0.97200215
640,-0.49726358,-0.936985
325,-0.5028384,-0.9283926
452,-0.4963772,-0.9383625
790,-0.49825302,-0.935451
35,-0.48305643,-0.9594462
391,-0.5059809,-0.92360216
1155,-0.4873542,-0.95256436
899,-0.50315213,-0.9279125
248,-0.50467795,-0.9255837
615,-0.48871422,-0.9504026
573,-0.51651275,-0.9078202
460,-0.49147654,-0.94603497
938,-0.49566588,-0.9394702
342,-0.52075344,-0.90158135
878,-0.51475096,-0.9104315
672,-0.4987035,-0.9347539
1156,-0.5123093,-0.91406924
808,-0.5198782,-0.9028637
343,-0.5215297,-0.9004464
90,-0.48820308,-0.95121396
1075,-0.4892098,-0.9496167
185,-0.47986275,-0.96461034
646,-0.48613748,-0.95450485
993,-0.51462054,-0.9106252
674,-0.50525975,-0.9246981
1002,-0.520229,-0.9023495
527,-0.50723946,-0.92169416
495,-0.522882,-0.8984743
945,-0.5175537,-0.90628266
1158,-0.50502604,-0.9250538
925,-0.5152749,-0.9096537
628,-0.5060386,-0.9235144
1219,-0.514117,-0.91137385
666,-0.50849164,-0.91980183
1015,-0.49205247,-0.9451282
779,-0.5143793,-0.9109838
408,-0.5149335,-0.91016036
187,-0.49354768,-0.9427807
1044,-0.5140377,-0.9114919
1160,-0.50598526,-0.9235954
1251,-0.5157767,-0.9089098
1120,-0.5238576,-0.89705575
826,-0.49365044,-0.9426197
2,-0.49310607,-0.94347304
336,-0.49985853,-0.93297017
625,-0.50501645,-0.9250682
650,-0.504608,-0.92569035
1069,-0.5123219,-0.9140505
157,-0.52443296,-0.8962208
427,-0.50183785,-0.9299256
148,-0.50069773,-0.93167746
931,-0.49287575,-0.9438345
1073,-0.51599175,-0.9085912
1121,-0.50696254,-0.9221135
61,-0.50316334,-0.9278955
134,-0.5167914,-0.9074083
632,-0.5187746,-0.9044845
235,-0.52299947,-0.8983035
1119,-0.50555927,-0.9242426
1079,-0.5049671,-0.92514336
997,-0.51748013,-0.90639126
673,-0.5016009,-0.93028915
589,-0.50180805,-0.92997146
462,-0.5183103,-0.9051677
586,-0.5358792,-0.8798494
501,-0.5123496,-0.9140092
125,-0.5238123,-0.8971217
