dim,negative,positive
-1,-5e-06,-12.113688
505,-6.4372807e-06,-11.957644
1034,-7.0333235e-06,-11.870581
967,-6.675698e-06,-11.923955
560,-5.841238e-06,-12.0521345
582,-6.7949063e-06,-11.906348
958,-6.3180723e-06,-11.980126
248,-6.198864e-06,-11.996069
879,-6.3180723e-06,-11.976979
420,-8.106199e-06,-11.71876
783,-6.079655e-06,-12.007595
1207,-5.841238e-06,-12.057066
704,-5.9604467e-06,-12.03154
859,-5.7220295e-06,-12.065733
369,-5.841238e-06,-12.049923
238,-6.198864e-06,-11.998221
350,-6.7949063e-06,-11.894145
1259,-5.841238e-06,-12.050961
233,-6.198864e-06,-11.990901
694,-5.7220295e-06,-12.077509
244,-6.5564896e-06,-11.934449
481,-6.198864e-06,-11.99094
57,-6.4372807e-06,-11.957665
800,-6.4372807e-06,-11.961705
229,-5.7220295e-06,-12.077257
429,-5.9604467e-06,-12.03239
715,-5.9604467e-06,-12.027583
1246,-6.198864e-06,-11.987501
880,-5.7220295e-06,-12.07592
388,-5.841238e-06,-12.040609
289,-5.7220295e-06,-12.06111
183,-5.9604467e-06,-12.039904
88,-5.7220295e-06,-12.067429
947,-6.198864e-06,-11.997553
865,-6.079655e-06,-12.005758
126,-6.079655e-06,-12.003577
1168,-6.3180723e-06,-11.969529
98,-6.079655e-06,-12.004805
159,-5.9604467e-06,-12.024981
36,-6.079655e-06,-12.009325
1021,-6.675698e-06,-11.922328
211,-6.079655e-06,-12.016869
50,-5.7220295e-06,-12.064122
1214,-5.7220295e-06,-12.072779
918,-6.079655e-06,-12.017475
152,-6.079655e-06,-12.005995
768,-6.079655e-06,-12.013775
1077,-6.198864e-06,-11.992377
108,-5.841238e-06,-12.058217
526,-5.841238e-06,-12.043589
619,-6.3180723e-06,-11.970058
909,-5.841238e-06,-12.045434
66,-6.198864e-06,-11.982935
1009,-5.6028207e-06,-12.082593
469,-5.6028207e-06,-12.1028
4,-5.4836123e-06,-12.120388
65,-5.6028207e-06,-12.096317
898,-5.841238e-06,-12.053396
16,-5.841238e-06,-12.050252
980,-5.3644035e-06,-12.142807
1179,-5.841238e-06,-12.040956
499,-5.9604467e-06,-12.03893
