dim,negative,positive
-1,-5.319234,-0.004909
351,-5.324166,-0.004884335
939,-5.281747,-0.005096539
1145,-5.293583,-0.0050364053
751,-5.33133,-0.0048493394
1219,-5.318896,-0.004910196
61,-5.1844435,-0.0056188502
157,-5.29939,-0.005007108
232,-5.2982817,-0.005012683
685,-5.26065,-0.005205411
430,-5.3160105,-0.004924431
1156,-5.3087893,-0.004960136
967,-5.2577224,-0.005220709
882,-5.2119327,-0.005466039
739,-5.3087997,-0.004960136
1056,-5.2250676,-0.005394545
1198,-5.22424,-0.00539905
452,-5.2848005,-0.0050808834
1251,-5.3338647,-0.00483712
607,-5.249021,-0.0052664834
121,-5.2573,-0.0052229622
1019,-5.275814,-0.005126901
168,-5.3750153,-0.004641592
790,-5.295772,-0.0050253747
176,-5.2257705,-0.0053907507
765,-5.332858,-0.0048419842
1075,-5.1918025,-0.0055774786
1143,-5.2775655,-0.0051178876
885,-5.232955,-0.005351978
285,-5.368927,-0.0046700696
408,-5.3033295,-0.004987418
342,-5.332983,-0.004841391
162,-5.300206,-0.0050030756
343,-5.3329453,-0.0048415097
647,-5.2055807,-0.0055010132
1018,-5.3469667,-0.0047740047
989,-5.2528257,-0.0052464423
1089,-5.21664,-0.005440311
559,-5.296841,-0.0050199185
26,-5.241043,-0.0053088167
878,-5.252071,-0.0052504744
1042,-5.319824,-0.00490557
742,-5.30898,-0.004959187
522,-5.305239,-0.004977929
603,-5.272136,-0.0051458767
194,-5.2867703,-0.0050709206
1131,-5.181657,-0.0056344974
14,-5.2521157,-0.005250237
935,-5.3632545,-0.0046966476
1068,-5.361549,-0.0047047157
325,-5.285374,-0.005078037
391,-5.32957,-0.004857881
139,-5.3645263,-0.004690715
1260,-5.277621,-0.00511765
598,-5.3198876,-0.0049053323
90,-5.243059,-0.005298026
811,-5.2912855,-0.005048029
586,-5.3081546,-0.004963339
417,-5.336492,-0.0048243077
1139,-5.252096,-0.005250237
1200,-5.3107963,-0.004950172
632,-5.308895,-0.0049596615
1098,-5.3190074,-0.004909603
119,-5.377415,-0.004630438
919,-5.3105345,-0.0049514766
371,-5.297392,-0.0050171902
356,-5.3414116,-0.00480058
220,-5.350233,-0.004758344
1002,-5.268014,-0.0051671057
1244,-5.2997584,-0.005005329
188,-5.3137026,-0.0049358187
1258,-5.219511,-0.0054246606
215,-5.3272195,-0.004869388
283,-5.30562,-0.004976031
662,-5.3147216,-0.0049308366
856,-5.2866087,-0.005071751
608,-5.267846,-0.0051680543
224,-5.271693,-0.00514813
359,-5.2418947,-0.0053043105
200,-5.276625,-0.00512275
321,-5.305636,-0.004975912
1241,-5.286031,-0.0050747157
424,-5.286637,-0.005071632
69,-5.2845187,-0.0050823065
460,-5.2970057,-0.0050190883
665,-5.2879663,-0.0050648716
717,-5.3173475,-0.004917788
782,-5.3060784,-0.0049736584
701,-5.339483,-0.0048099523
976,-5.3720236,-0.0046555935
