dim,negative,positive
-1,-1.9e-05,-10.877056
967,-2.8729026e-05,-10.455819
704,-2.2172682e-05,-10.719219
248,-2.4795225e-05,-10.603666
783,-2.3126335e-05,-10.674082
351,-2.7060143e-05,-10.516445
1214,-2.3364748e-05,-10.664024
536,-2.4199193e-05,-10.628381
406,-2.3364748e-05,-10.662629
1034,-2.2291888e-05,-10.712628
219,-2.491443e-05,-10.5979
1021,-2.5391257e-05,-10.581784
58,-2.2887922e-05,-10.684122
35,-2.5987287e-05,-10.560006
708,-2.1219028e-05,-10.75947
201,-2.4795225e-05,-10.604345
749,-2.4437606e-05,-10.6182785
193,-2.1219028e-05,-10.759167
768,-2.0503787e-05,-10.796433
1168,-2.1815062e-05,-10.730424
481,-2.0384581e-05,-10.799924
853,-2.1815062e-05,-10.733121
350,-2.2291888e-05,-10.712762
526,-1.9907753e-05,-10.82571
233,-2.3841574e-05,-10.646035
958,-2.0265374e-05,-10.808328
635,-2.0384581e-05,-10.802585
211,-2.0742202e-05,-10.782406
1103,-2.1457441e-05,-10.748861
570,-2.1576649e-05,-10.743939
918,-2.0742202e-05,-10.781828
1104,-2.1099822e-05,-10.765812
126,-2.2411095e-05,-10.70428
303,-2.0503787e-05,-10.795114
487,-1.8596476e-05,-10.895539
429,-2.193427e-05,-10.726714
1179,-2.002696e-05,-10.816087
777,-2.2887922e-05,-10.684502
619,-1.966934e-05,-10.833993
980,-2.2530301e-05,-10.699808
66,-1.9550132e-05,-10.840603
1009,-2.1815062e-05,-10.735288
646,-2.1576649e-05,-10.742487
120,-2.2053475e-05,-10.722291
1121,-2.1099822e-05,-10.763916
210,-2.2172682e-05,-10.718383
700,-2.2172682e-05,-10.718902
301,-2.2768714e-05,-10.691675
715,-2.4199193e-05,-10.62713
658,-2.0146166e-05,-10.809605
519,-2.1457441e-05,-10.751035
1116,-2.0622994e-05,-10.789841
573,-2.0742202e-05,-10.785339
1011,-2.0742202e-05,-10.781013
398,-1.9907753e-05,-10.824234
152,-2.0265374e-05,-10.805303
485,-2.1338235e-05,-10.752674
1189,-2.0742202e-05,-10.783489
690,-1.9907753e-05,-10.825276
808,-2.0622994e-05,-10.7897
166,-2.1338235e-05,-10.7558975
879,-2.0265374e-05,-10.804484
1205,-2.2291888e-05,-10.711802
437,-1.883489e-05,-10.877846
521,-2.0384581e-05,-10.800622
944,-1.883489e-05,-10.8799095
1013,-1.9550132e-05,-10.841724
57,-2.1457441e-05,-10.748703
1044,-2.0503787e-05,-10.793855
369,-1.883489e-05,-10.877203
849,-2.0384581e-05,-10.803281
60,-2.2291888e-05,-10.711587
979,-2.0980615e-05,-10.772344
244,-2.0742202e-05,-10.780565
709,-2.0622994e-05,-10.790496
1059,-2.2887922e-05,-10.684479
469,-2.0265374e-05,-10.804104
299,-1.966934e-05,-10.835742
1154,-2.0980615e-05,-10.774709
499,-2.0861407e-05,-10.775522
961,-1.9430925e-05,-10.84984
15,-2.1099822e-05,-10.766306
505,-1.966934e-05,-10.838218
609,-2.0980615e-05,-10.774394
238,-2.0384581e-05,-10.8026705
897,-2.0622994e-05,-10.790192
98,-2.0980615e-05,-10.77359
496,-2.002696e-05,-10.820674
705,-2.1219028e-05,-10.761717
1137,-1.9430925e-05,-10.851143
721,-2.0503787e-05,-10.797473
1124,-1.9907753e-05,-10.823363
553,-2.0980615e-05,-10.772198
172,-2.3364748e-05,-10.664869
1170,-2.0980615e-05,-10.769217
1264,-2.002696e-05,-10.818883
605,-2.0384581e-05,-10.799233
492,-1.966934e-05,-10.838695
65,-2.0861407e-05,-10.776552
880,-2.0861407e-05,-10.776553
1204,-2.1695856e-05,-10.7403345
1190,-1.9788546e-05,-10.831981
227,-2.0384581e-05,-10.802817
566,-1.883489e-05,-10.879568
82,-2.0384581e-05,-10.803478
165,-1.8477269e-05,-10.895965
232,-2.193427e-05,-10.726943
141,-2.2649509e-05,-10.6980095
1077,-2.1457441e-05,-10.752029
923,-1.883489e-05,-10.877976
1188,-1.8715684e-05,-10.888096
917,-2.0861407e-05,-10.776659
146,-2.0146166e-05,-10.8104315
73,-2.2172682e-05,-10.716804
984,-2.0146166e-05,-10.812362
229,-2.002696e-05,-10.820753
999,-2.1099822e-05,-10.767019
698,-1.8954097e-05,-10.870849
696,-2.0146166e-05,-10.809696
865,-2.0384581e-05,-10.799899
295,-1.9311718e-05,-10.853384
814,-1.9907753e-05,-10.823514
34,-2.0265374e-05,-10.808009
540,-1.9192512e-05,-10.858591
1218,-2.0265374e-05,-10.804521
36,-2.0384581e-05,-10.803149
1028,-2.1457441e-05,-10.750103
416,-1.883489e-05,-10.87686
724,-1.9192512e-05,-10.860279
925,-1.9788546e-05,-10.829829
838,-1.9788546e-05,-10.828613
158,-2.0503787e-05,-10.79733
914,-2.0622994e-05,-10.789591
550,-1.9788546e-05,-10.830419
313,-1.9430925e-05,-10.846042
45,-1.9311718e-05,-10.855816
20,-2.0146166e-05,-10.812861
316,-1.8715684e-05,-10.886457
900,-1.9788546e-05,-10.829651
798,-1.966934e-05,-10.836848
1197,-2.1099822e-05,-10.76428
142,-2.1576649e-05,-10.744676
1069,-1.9192512e-05,-10.860174
177,-2.0146166e-05,-10.810517
948,-2.0146166e-05,-10.812909
1266,-1.9907753e-05,-10.822793
963,-1.9430925e-05,-10.845878
972,-1.9907753e-05,-10.82182
17,-1.9192512e-05,-10.862913
410,-2.1576649e-05,-10.746213
451,-1.966934e-05,-10.833661
1133,-2.002696e-05,-10.820285
289,-1.9192512e-05,-10.862717
545,-2.0384581e-05,-10.800623
129,-2.0980615e-05,-10.769276
623,-2.0146166e-05,-10.812951
600,-1.9192512e-05,-10.861156
511,-1.9192512e-05,-10.859671
786,-1.9550132e-05,-10.844778
159,-2.002696e-05,-10.820743
1055,-2.0980615e-05,-10.771439
1123,-1.9311718e-05,-10.857246
992,-2.0503787e-05,-10.794887
488,-2.0146166e-05,-10.812837
1115,-1.9788546e-05,-10.828446
546,-1.9788546e-05,-10.828725
401,-1.8954097e-05,-10.871094
47,-1.9788546e-05,-10.827727
241,-2.1099822e-05,-10.765091
537,-2.0742202e-05,-10.781721
357,-1.9550132e-05,-10.844392
576,-2.0503787e-05,-10.792623
1225,-2.0742202e-05,-10.785214
370,-2.002696e-05,-10.819825
1222,-2.002696e-05,-10.815821
947,-2.0265374e-05,-10.809538
300,-2.0384581e-05,-10.802621
122,-2.0146166e-05,-10.812749
954,-2.0146166e-05,-10.8112135
1259,-2.0265374e-05,-10.804423
1091,-2.0503787e-05,-10.794659
197,-1.9788546e-05,-10.831159
325,-1.9311718e-05,-10.855137
767,-1.9311718e-05,-10.852676
590,-1.9550132e-05,-10.842836
349,-2.0146166e-05,-10.814603
1029,-2.1099822e-05,-10.768938
314,-2.0742202e-05,-10.7854
395,-2.0503787e-05,-10.796711
270,-2.0742202e-05,-10.782427
276,-2.002696e-05,-10.816335
430,-1.9073304e-05,-10.865452
131,-2.0146166e-05,-10.813537
23,-2.002696e-05,-10.82023
809,-1.9550132e-05,-10.839855
663,-1.966934e-05,-10.836801
669,-1.9311718e-05,-10.855028
551,-2.0503787e-05,-10.796634
336,-2.0265374e-05,-10.807425
467,-1.9788546e-05,-10.831958
815,-1.9788546e-05,-10.831958
971,-2.0503787e-05,-10.795222
114,-1.8477269e-05,-10.90117
1081,-1.9788546e-05,-10.831649
692,-1.8954097e-05,-10.874377
364,-1.9430925e-05,-10.849081
1,-1.9311718e-05,-10.855507
453,-1.966934e-05,-10.838899
136,-1.9788546e-05,-10.829339
988,-2.0384581e-05,-10.800689
362,-1.9788546e-05,-10.831767
727,-2.0384581e-05,-10.798213
549,-1.966934e-05,-10.83892
1112,-2.0980615e-05,-10.774657
360,-1.8954097e-05,-10.875651
145,-2.0384581e-05,-10.7982855
207,-2.002696e-05,-10.819074
1191,-1.966934e-05,-10.837991
741,-1.9907753e-05,-10.822043
1246,-2.1219028e-05,-10.761792
217,-1.8596476e-05,-10.890216
1252,-2.0503787e-05,-10.796821
794,-1.8954097e-05,-10.87471
281,-1.9430925e-05,-10.846382
735,-1.9073304e-05,-10.868778
444,-1.9550132e-05,-10.841597
74,-1.9311718e-05,-10.857407
134,-2.002696e-05,-10.819362
674,-1.9907753e-05,-10.826708
1153,-1.8715684e-05,-10.887777
959,-1.9073304e-05,-10.868765
109,-2.0265374e-05,-10.809104
851,-2.002696e-05,-10.818498
952,-1.9788546e-05,-10.83295
264,-2.0861407e-05,-10.779198
678,-1.9788546e-05,-10.829914
1178,-1.9788546e-05,-10.8323145
1207,-1.6927575e-05,-10.988816
527,-1.9788546e-05,-10.830989
509,-1.9550132e-05,-10.841306
397,-1.9192512e-05,-10.858604
482,-1.9907753e-05,-10.823453
381,-2.002696e-05,-10.816468
1036,-1.800044e-05,-10.922156
1107,-1.9192512e-05,-10.860956
1167,-2.1576649e-05,-10.744067
7,-1.9907753e-05,-10.823103
285,-1.8358061e-05,-10.906572
544,-1.9907753e-05,-10.82637
896,-1.8954097e-05,-10.874632
171,-1.9311718e-05,-10.852615
187,-2.0146166e-05,-10.810243
269,-1.883489e-05,-10.879133
530,-2.0146166e-05,-10.810037
978,-1.883489e-05,-10.881773
909,-1.9073304e-05,-10.865288
1138,-1.883489e-05,-10.880855
191,-1.8715684e-05,-10.887321
28,-2.002696e-05,-10.8206415
419,-1.9788546e-05,-10.829486
771,-1.9073304e-05,-10.8678465
108,-2.0146166e-05,-10.81017
720,-1.8596476e-05,-10.890025
377,-2.0265374e-05,-10.804705
960,-1.966934e-05,-10.835153
792,-1.9788546e-05,-10.83055
365,-1.9550132e-05,-10.840306
1247,-2.0146166e-05,-10.809993
826,-2.002696e-05,-10.817779
949,-1.9311718e-05,-10.857567
1165,-1.8954097e-05,-10.872516
922,-1.9430925e-05,-10.846205
