dim,negative,positive
-1,-1.3e-05,-11.255676
800,-1.537788e-05,-11.082736
967,-1.4305013e-05,-11.156354
1170,-1.6450747e-05,-11.017327
715,-1.5497088e-05,-11.072821
560,-1.3470559e-05,-11.215785
1042,-1.490105e-05,-11.115558
624,-1.4305013e-05,-11.153008
229,-1.3232144e-05,-11.235586
635,-1.41858045e-05,-11.16745
487,-1.3232144e-05,-11.229364
1034,-1.4781843e-05,-11.118726
879,-1.4781843e-05,-11.122224
183,-1.3708975e-05,-11.194889
845,-1.4066597e-05,-11.173899
508,-1.3112935e-05,-11.246393
499,-1.490105e-05,-11.115174
704,-1.3589766e-05,-11.206871
1018,-1.3708975e-05,-11.197921
801,-1.2993728e-05,-11.2506895
388,-1.4066597e-05,-11.16782
947,-1.41858045e-05,-11.161805
794,-1.41858045e-05,-11.164199
958,-1.394739e-05,-11.182152
674,-1.3708975e-05,-11.196972
527,-1.3708975e-05,-11.197668
960,-1.2755313e-05,-11.26905
73,-1.394739e-05,-11.184146
1011,-1.4662635e-05,-11.133116
1259,-1.3232144e-05,-11.234339
768,-1.3589766e-05,-11.206181
57,-1.4662635e-05,-11.133536
227,-1.3708975e-05,-11.19404
975,-1.3470559e-05,-11.218321
1214,-1.3828182e-05,-11.186363
351,-1.442422e-05,-11.149973
418,-1.3828182e-05,-11.191017
238,-1.4066597e-05,-11.169654
1116,-1.3232144e-05,-11.235744
757,-1.3112935e-05,-11.246213
911,-1.4066597e-05,-11.174792
708,-1.442422e-05,-11.147033
232,-1.3589766e-05,-11.203473
217,-1.41858045e-05,-11.163159
688,-1.28745205e-05,-11.26205
543,-1.2993728e-05,-11.247377
602,-1.3589766e-05,-11.203274
211,-1.3351351e-05,-11.226778
783,-1.4305013e-05,-11.1578665
815,-1.3589766e-05,-11.202517
918,-1.3351351e-05,-11.226578
1168,-1.4781843e-05,-11.122237
687,-1.4305013e-05,-11.1557665
497,-1.3232144e-05,-11.236528
311,-1.3708975e-05,-11.1941595
1190,-1.41858045e-05,-11.166074
853,-1.3470559e-05,-11.216759
1247,-1.3112935e-05,-11.239113
533,-1.3708975e-05,-11.200362
991,-1.394739e-05,-11.183892
416,-1.3470559e-05,-11.21656
1246,-1.3470559e-05,-11.212669
865,-1.3708975e-05,-11.19603
429,-1.3351351e-05,-11.219645
36,-1.3708975e-05,-11.195772
