dim,negative,positive
-1,-0.078237,-2.586878
487,-0.071051955,-2.6796594
889,-0.07462904,-2.6323078
153,-0.07459562,-2.6327393
791,-0.07297609,-2.653889
699,-0.07311504,-2.6520553
880,-0.07575336,-2.6179106
35,-0.074121974,-2.6388755
950,-0.07547759,-2.6214204
1162,-0.0751375,-2.6257696
166,-0.07600154,-2.6147618
864,-0.075566135,-2.6202924
176,-0.07511074,-2.6261122
38,-0.074968524,-2.6279373
707,-0.075896464,-2.6160936
999,-0.07539601,-2.6224623
150,-0.0759948,-2.614847
357,-0.075073145,-2.6265936
385,-0.074244276,-2.6372864
967,-0.07529993,-2.6236906
919,-0.07528611,-2.6238658
885,-0.075073145,-2.6265938
576,-0.07565942,-2.6191044
255,-0.07480991,-2.6299772
676,-0.07546057,-2.6216376
1161,-0.07610042,-2.6135101
193,-0.07581226,-2.6171622
10,-0.07625418,-2.6115682
1026,-0.07654498,-2.607905
1241,-0.076233305,-2.6118317
1004,-0.07549483,-2.6212013
303,-0.07816558,-2.5877538
161,-0.075276054,-2.623996
678,-0.07611809,-2.613287
1049,-0.076044954,-2.6142116
498,-0.07621751,-2.6120303
375,-0.07569114,-2.6187015
844,-0.0773022,-2.5984347
121,-0.07726469,-2.5989013
813,-0.07618482,-2.6124442
1272,-0.07574253,-2.618048
463,-0.0751772,-2.6252604
1136,-0.07665926,-2.60647
757,-0.07662978,-2.6068404
543,-0.0766194,-2.6069696
706,-0.076865375,-2.6038864
16,-0.07721382,-2.599535
781,-0.07605181,-2.6141248
262,-0.07694375,-2.602905
1108,-0.07573501,-2.6181436
456,-0.075992696,-2.6148744
843,-0.075893365,-2.6161332
78,-0.07587138,-2.6164122
1045,-0.07740338,-2.5971768
429,-0.076753214,-2.605291
1090,-0.07628942,-2.6111233
961,-0.07637148,-2.6100888
775,-0.07718347,-2.599913
713,-0.07541126,-2.622268
560,-0.074598834,-2.6326985
1151,-0.07638683,-2.6098948
862,-0.07667836,-2.6062303
1145,-0.07786688,-2.5914352
671,-0.07618459,-2.6124458
683,-0.07636695,-2.6101453
583,-0.07719826,-2.5997288
981,-0.07607037,-2.6138902
1201,-0.07677872,-2.604971
19,-0.07623839,-2.6117666
378,-0.07606827,-2.613917
765,-0.076892644,-2.6035447
568,-0.07580883,-2.6172059
30,-0.07678722,-2.6048644
358,-0.076048054,-2.6141732
849,-0.07657446,-2.6075342
183,-0.076096326,-2.6135614
903,-0.07553651,-2.6206696
533,-0.07745027,-2.5965943
436,-0.07651626,-2.6082659
521,-0.076694146,-2.6060321
168,-0.07694188,-2.6029289
854,-0.07643278,-2.6093159
486,-0.07650964,-2.608349
603,-0.0764489,-2.6091132
870,-0.07648722,-2.6086311
790,-0.077247694,-2.599114
878,-0.076679796,-2.6062121
1260,-0.0773384,-2.5979855
1127,-0.07645365,-2.6090546
18,-0.07770818,-2.5933971
247,-0.07637491,-2.6100457
484,-0.07681747,-2.6044867
359,-0.077293046,-2.5985496
199,-0.076462045,-2.608948
44,-0.07637491,-2.6100454
396,-0.07643189,-2.609327
1033,-0.07605424,-2.614095
816,-0.07646425,-2.6089206
165,-0.07671435,-2.6057785
690,-0.076924875,-2.6031413
581,-0.076406166,-2.6096525
594,-0.076462924,-2.6089375
480,-0.0768486,-2.6040964
1120,-0.07653758,-2.6079977
217,-0.076678805,-2.606224
13,-0.07704993,-2.60158
715,-0.07716957,-2.6000867
430,-0.07555906,-2.6203818
531,-0.07642394,-2.6094272
704,-0.07687057,-2.6038215
232,-0.077095844,-2.6010063
423,-0.076670304,-2.606331
587,-0.076875426,-2.6037605
398,-0.07697256,-2.6025453
1125,-0.0767148,-2.6057723
329,-0.07635491,-2.6102977
1214,-0.07595071,-2.6154063
1267,-0.07626876,-2.611384
958,-0.07683557,-2.60426
506,-0.07671126,-2.6058168
1100,-0.076357014,-2.6102712
763,-0.0766746,-2.606278
1216,-0.07610671,-2.6134315
751,-0.07803416,-2.589372
861,-0.07659886,-2.6072285
285,-0.076437086,-2.6092625
575,-0.07612428,-2.6132092
672,-0.07739974,-2.597222
1002,-0.07756302,-2.5951948
608,-0.077551104,-2.5953434
223,-0.07732096,-2.5982018
126,-0.077420264,-2.5969667
1163,-0.07656308,-2.6076772
340,-0.07668366,-2.6061628
52,-0.07737525,-2.5975263
966,-0.076032914,-2.6143649
1274,-0.07610506,-2.6134522
113,-0.07710268,-2.6009214
302,-0.078017846,-2.5895727
1093,-0.07721393,-2.5995333
913,-0.0769549,-2.6027665
689,-0.0774025,-2.5971875
169,-0.07682983,-2.6043305
497,-0.07765402,-2.5940678
333,-0.07673268,-2.6055489
541,-0.07691715,-2.6032388
933,-0.07528865,-2.6238341
580,-0.07688691,-2.6036174
840,-0.07687907,-2.6037157
1054,-0.07717795,-2.5999823
89,-0.077021345,-2.601936
1193,-0.07752264,-2.595697
529,-0.07661366,-2.6070428
127,-0.07672617,-2.6056297
1050,-0.07774138,-2.5929863
271,-0.07687145,-2.6038103
990,-0.07619343,-2.6123347
610,-0.07689761,-2.6034822
1112,-0.07632432,-2.6106822
1175,-0.07691925,-2.6032116
466,-0.07841758,-2.5846605
289,-0.077829055,-2.5919034
937,-0.077611774,-2.5945907
1137,-0.07663365,-2.6067908
559,-0.07748756,-2.5961306
298,-0.076912954,-2.6032913
915,-0.077418715,-2.596987
318,-0.07750455,-2.5959213
917,-0.07729977,-2.5984652
224,-0.07771171,-2.593354
445,-0.07685389,-2.6040304
91,-0.07761894,-2.5945022
1063,-0.07732339,-2.5981717
1098,-0.077696264,-2.593544
755,-0.07750256,-2.5959446
1044,-0.07734281,-2.5979292
914,-0.07707454,-2.6012716
853,-0.07774336,-2.5929625
331,-0.076681785,-2.6061876
170,-0.07752838,-2.595625
673,-0.07711196,-2.600805
460,-0.077528596,-2.595622
1182,-0.07691075,-2.6033187
319,-0.07719936,-2.5997152
663,-0.07712024,-2.6007013
371,-0.0777063,-2.5934205
589,-0.07720543,-2.5996394
39,-0.07828067,-2.5863392
691,-0.07834494,-2.5855503
216,-0.07759644,-2.5947807
1061,-0.07655701,-2.607754
106,-0.07752551,-2.5956607
261,-0.07718799,-2.5998576
877,-0.07700921,-2.6020885
267,-0.07732383,-2.5981655
724,-0.07694088,-2.6029422
73,-0.0777127,-2.593341
959,-0.078457035,-2.5841758
698,-0.07729117,-2.598572
1035,-0.07754746,-2.5953882
753,-0.077309266,-2.598348
393,-0.07734943,-2.5978477
412,-0.07692565,-2.6031325
930,-0.07734965,-2.597845
561,-0.07744453,-2.5966656
588,-0.07702112,-2.6019382
60,-0.077338174,-2.597987
374,-0.076831155,-2.604315
1018,-0.07719605,-2.599756
97,-0.077638134,-2.5942645
542,-0.07750488,-2.595916
1231,-0.07720742,-2.5996149
132,-0.078342736,-2.5855775
638,-0.07804585,-2.5892277
253,-0.07738959,-2.5973477
660,-0.076973885,-2.6025288
474,-0.07720521,-2.5996428
720,-0.0774944,-2.596047
240,-0.07699784,-2.602229
515,-0.07759269,-2.594827
908,-0.077184245,-2.5999043
848,-0.077470794,-2.5963402
994,-0.07723522,-2.5992684
14,-0.07753246,-2.5955741
442,-0.07735141,-2.597823
902,-0.07745237,-2.5965683
1132,-0.07749837,-2.5959978
134,-0.07717343,-2.6000383
788,-0.07772097,-2.593239
1015,-0.077593684,-2.5948157
792,-0.076985806,-2.6023808
1219,-0.077926874,-2.5906951
975,-0.077431954,-2.596822
1255,-0.07751801,-2.5957541
421,-0.07715279,-2.600296
1104,-0.07751713,-2.595765
25,-0.0772339,-2.5992851
349,-0.07771722,-2.5932853
762,-0.07783005,-2.5918906
778,-0.07891806,-2.578545
554,-0.07850828,-2.583548
237,-0.07768832,-2.5936427
712,-0.077063836,-2.6014054
1186,-0.07731489,-2.5982776
37,-0.07709673,-2.6009955
955,-0.077247255,-2.5991187
623,-0.07749937,-2.5959845
547,-0.07758519,-2.5949206
278,-0.07852415,-2.5833545
352,-0.077328466,-2.598109
986,-0.07767564,-2.5937996
102,-0.07736697,-2.5976293
882,-0.0796703,-2.5694292
268,-0.07722872,-2.5993502
177,-0.07750543,-2.5959098
785,-0.077357374,-2.5977483
40,-0.07792334,-2.5907383
1261,-0.07753125,-2.59559
1257,-0.07777855,-2.5925272
711,-0.078565806,-2.5828445
685,-0.077717885,-2.5932775
572,-0.07821277,-2.587174
335,-0.07735947,-2.5977225
198,-0.07745535,-2.596532
701,-0.07794749,-2.59044
633,-0.077422135,-2.596944
77,-0.077760346,-2.5927517
360,-0.07757681,-2.5950248
821,-0.07715533,-2.6002643
599,-0.07776354,-2.5927124
1217,-0.07751834,-2.59575
1097,-0.077231914,-2.5993097
65,-0.07775626,-2.592803
363,-0.07775229,-2.5928514
1135,-0.07762909,-2.594377
1128,-0.07799965,-2.589797
735,-0.077538855,-2.5954952
320,-0.07738893,-2.5973563
665,-0.07681062,-2.604571
884,-0.077786595,-2.5924268
248,-0.07743174,-2.5968242
985,-0.07741166,-2.5970745
883,-0.07796547,-2.5902185
692,-0.077625014,-2.5944264
839,-0.07775439,-2.5928257
684,-0.07772671,-2.5931683
1208,-0.07735428,-2.597787
190,-0.077651046,-2.5941038
219,-0.07728477,-2.5986524
28,-0.07795069,-2.5904007
155,-0.07753368,-2.5955586
834,-0.07786159,-2.5915
174,-0.07755618,-2.5952804
637,-0.07739103,-2.597331
528,-0.077681705,-2.593725
0,-0.077575155,-2.595045
1183,-0.07818763,-2.5874827
604,-0.0772083,-2.599604
993,-0.07732526,-2.5981483
5,-0.07700092,-2.6021907
141,-0.07681018,-2.6045773
1204,-0.07705711,-2.6014898
407,-0.07702996,-2.601829
117,-0.077689976,-2.593623
669,-0.07735384,-2.597793
1268,-0.07778042,-2.5925043
569,-0.077261485,-2.5989413
481,-0.077356935,-2.5977535
740,-0.07742103,-2.5969574
605,-0.0781023,-2.5885334
1003,-0.077775456,-2.592565
759,-0.077880226,-2.59127
1105,-0.077623025,-2.5944517
936,-0.07776641,-2.5926776
438,-0.07790713,-2.5909383
