dim,negative,positive
-1,-0.000836,-7.087758
685,-0.0010503973,-6.859121
505,-0.001129466,-6.786572
204,-0.0009813261,-6.927143
967,-0.0010650444,-6.845299
275,-0.0009507188,-6.9587708
715,-0.0009207062,-6.990788
1214,-0.0009314251,-6.979257
248,-0.00090081635,-7.012675
1034,-0.00092654204,-6.9845223
369,-0.0009018883,-7.011451
201,-0.00088426104,-7.0312657
690,-0.00091058266,-7.0019426
142,-0.00090581866,-7.007101
229,-0.0008507923,-7.0697713
873,-0.0009160613,-6.9958963
651,-0.0009112973,-7.0011506
270,-0.00095941284,-6.949731
398,-0.00090653327,-7.0063405
406,-0.0009122501,-7.0000277
708,-0.00093380705,-6.976731
289,-0.00090593775,-7.006991
838,-0.0009016501,-7.0117826
582,-0.00090867706,-7.0039835
948,-0.00093583175,-6.9745007
550,-0.0009017692,-7.0116324
20,-0.00093511713,-6.975282
481,-0.0008893825,-7.0254564
98,-0.0008606782,-7.0581713
783,-0.0008893825,-7.025417
1204,-0.00090403215,-7.009046
129,-0.0009170141,-6.994811
1010,-0.0009804924,-6.9279165
1168,-0.0009238028,-6.9875255
958,-0.0008877151,-7.0273438
536,-0.000916895,-6.9949403
242,-0.0009053422,-7.007633
1022,-0.0009009355,-7.0124745
65,-0.0009480987,-6.96148
647,-0.0009154658,-6.9965954
933,-0.0009317824,-6.9788475
228,-0.00088092615,-7.034928
351,-0.0008708022,-7.0465474
1207,-0.00087628106,-7.0402064
16,-0.00086961116,-7.0478487
991,-0.00088652404,-7.0285907
447,-0.0008855712,-7.029756
853,-0.0008844993,-7.030954
947,-0.0008792587,-7.036902
1238,-0.0008585343,-7.060651
233,-0.0008923601,-7.022149
469,-0.00085841515,-7.06089
10,-0.000913322,-6.998818
760,-0.000887596,-7.0274863
71,-0.0008852139,-7.030171
914,-0.00086472783,-7.0535517
961,-0.0008536509,-7.066432
570,-0.000907367,-7.0053663
619,-0.000879616,-7.036505
946,-0.0008846184,-7.0307565
66,-0.00087616197,-7.040392
1021,-0.0009030793,-7.010095
742,-0.0008941466,-7.0200863
504,-0.0008924792,-7.0219536
704,-0.0008426929,-7.079307
88,-0.0008586534,-7.0605426
768,-0.00085841515,-7.060853
526,-0.00089557585,-7.018435
301,-0.0008791396,-7.0369954
700,-0.00092951953,-6.98125
183,-0.00086734816,-7.0505247
298,-0.0009116546,-7.000661
492,-0.0008804497,-7.035453
1121,-0.00085639034,-7.0631595
1175,-0.00090808154,-7.0046234
879,-0.0008823554,-7.0333214
70,-0.0009009355,-7.012511
1224,-0.0009029602,-7.010307
845,-0.0008883106,-7.0265894
1189,-0.0009072478,-7.0055966
311,-0.00087794854,-7.0383058
560,-0.0008413827,-7.080829
650,-0.00083292596,-7.090961
642,-0.00088307,-7.0325193
609,-0.00087866315,-7.0375123
1264,-0.0008768766,-7.0395703
557,-0.00083733303,-7.0857325
944,-0.00087937777,-7.0367804
437,-0.0008789014,-7.037317
1247,-0.00086520426,-7.0529437
425,-0.00084114453,-7.0811515
625,-0.0008331642,-7.0907044
751,-0.00087354163,-7.043403
925,-0.00083923875,-7.083401
1246,-0.0008525789,-7.0676947
165,-0.0008567477,-7.0628486
346,-0.0008613928,-7.057359
145,-0.000861512,-7.05725
1028,-0.00089879165,-7.014952
814,-0.00082994817,-7.094582
1130,-0.0008775912,-7.0387826
428,-0.0008540082,-7.066045
