dim,negative,positive
-1,-8.096358,-0.000305
967,-8.042731,-0.0003214558
351,-8.095393,-0.00030501006
1189,-8.066826,-0.00031382882
270,-7.99403,-0.00033754372
880,-8.019655,-0.00032896354
685,-8.040863,-0.00032205164
933,-8.09233,-0.00030596345
1019,-8.103252,-0.00030262658
989,-8.005914,-0.00033349197
1206,-8.0286875,-0.00032598426
220,-8.086673,-0.00030763185
430,-7.9981456,-0.0003361137
447,-8.052292,-0.0003184765
659,-7.9996424,-0.000335637
739,-8.083302,-0.00030870442
157,-8.076525,-0.00031084951
686,-8.015146,-0.00033051273
1131,-8.034216,-0.0003241967
148,-8.092348,-0.00030596345
847,-8.011744,-0.00033158527
1001,-8.015133,-0.00033051273
313,-8.092506,-0.00030584427
186,-8.048324,-0.0003196682
856,-8.0514145,-0.00031871485
607,-8.044335,-0.0003209791
1192,-8.085792,-0.00030798936
343,-8.062874,-0.00031502053
455,-8.088376,-0.00030715516
727,-8.047865,-0.0003197874
873,-8.032879,-0.0003246734
342,-8.063989,-0.00031466302
923,-8.041974,-0.00032169413
603,-8.067647,-0.00031359046
552,-8.101757,-0.00030310327
995,-8.012228,-0.0003314661
598,-8.098799,-0.0003039375
435,-8.028265,-0.0003262226
274,-8.054225,-0.00031776147
1143,-8.043911,-0.00032109825
641,-8.067894,-0.0003134713
508,-8.052635,-0.00031835734
801,-8.054436,-0.00031776147
832,-8.103262,-0.00030262658
885,-8.018265,-0.0003294402
1250,-8.081497,-0.00030930026
61,-8.093296,-0.0003056059
111,-8.022949,-0.000327891
618,-8.082742,-0.00030882357
1056,-8.061141,-0.00031561637
162,-8.050795,-0.00031895319
1262,-8.038123,-0.000323005
1198,-8.062128,-0.00031525886
120,-8.071618,-0.00031227956
878,-8.045988,-0.00032038323
1116,-8.062276,-0.00031525886
372,-8.036743,-0.0003233625
939,-8.091522,-0.00030620178
576,-8.039491,-0.00032252833
532,-8.096423,-0.00030465252
241,-7.9921794,-0.00033813957
235,-8.05474,-0.0003176423
69,-8.019748,-0.00032896354
740,-8.062971,-0.00031502053
708,-8.117984,-0.00029821717
380,-8.057955,-0.00031656976
125,-8.0522995,-0.0003184765
584,-8.081203,-0.00030930026
83,-8.033261,-0.00032455422
790,-8.15009,-0.0002888024
119,-8.071477,-0.00031239874
1018,-8.068561,-0.00031323294
745,-8.030691,-0.00032538842
49,-8.078618,-0.00031013446
1156,-8.064397,-0.00031454384
937,-8.006451,-0.0003333728
402,-8.061712,-0.00031537804
642,-8.057106,-0.00031692727
312,-7.9986157,-0.00033599453
687,-8.041888,-0.00032169413
371,-8.069092,-0.0003131138
137,-8.0321865,-0.00032491173
1055,-7.96922,-0.0003460047
945,-8.035173,-0.00032395837
956,-8.0851755,-0.00030810855
647,-8.055046,-0.00031752314
