dim,negative,positive
-1,-0.052143,-2.979731
641,-0.062134888,-2.8093536
708,-0.06582822,-2.7534394
1179,-0.063983425,-2.7809525
88,-0.06134758,-2.8217158
560,-0.0584499,-2.8686688
1021,-0.06912267,-2.7062354
1214,-0.06331518,-2.7911212
635,-0.057031687,-2.892529
193,-0.055576615,-2.9176517
768,-0.059889797,-2.845045
492,-0.061886825,-2.813231
1034,-0.06750461,-2.7291224
1270,-0.0591723,-2.8567421
1011,-0.05732193,-2.8875952
1204,-0.056178145,-2.9071853
783,-0.055694673,-2.9155884
233,-0.058777276,-2.863245
16,-0.07160941,-2.67212
526,-0.058933843,-2.860662
456,-0.058798406,-2.8628948
935,-0.059231624,-2.8557694
244,-0.062978774,-2.7962816
853,-0.049605746,-3.028348
958,-0.050916255,-3.002924
1068,-0.05898745,-2.8597786
1207,-0.05186032,-2.9850202
20,-0.05733037,-2.8874533
1161,-0.06293736,-2.7969193
948,-0.057250783,-2.8888023
990,-0.056090914,-2.9086957
160,-0.050124485,-3.0182025
369,-0.051838588,-2.985428
792,-0.052066293,-2.9811573
238,-0.061127923,-2.825194
481,-0.057284895,-2.888224
1137,-0.059792895,-2.8466153
1077,-0.0652969,-2.7612822
651,-0.05847711,-2.8682158
183,-0.053397994,-2.9565618
1168,-0.055117555,-2.9257193
229,-0.06169127,-2.8163004
1195,-0.0576086,-2.8827486
248,-0.059507303,-2.851262
82,-0.05912724,-2.857482
604,-0.05827549,-2.8715694
1050,-0.06089767,-2.8288543
533,-0.058923505,-2.8608315
89,-0.055216152,-2.9239812
550,-0.06071707,-2.831736
201,-0.056525305,-2.9011955
851,-0.05498115,-2.928129
942,-0.061570894,-2.8181932
420,-0.061067253,-2.8261583
107,-0.057375286,-2.8866913
909,-0.05661554,-2.8996456
285,-0.050399397,-3.0128698
210,-0.055937845,-2.9113517
838,-0.060719423,-2.8316972
770,-0.06108542,-2.8258688
1112,-0.06184122,-2.8139465
991,-0.054862782,-2.9302251
203,-0.05733735,-2.8873348
1247,-0.055315644,-2.9222293
1090,-0.05686874,-2.8953087
1122,-0.054343224,-2.9394841
760,-0.054707382,-2.932985
161,-0.057921287,-2.8774912
126,-0.061489176,-2.8194818
814,-0.054908484,-2.9294155
84,-0.054057535,-2.9446125
1083,-0.06486542,-2.7676976
715,-0.061197672,-2.8240895
771,-0.056250043,-2.9059415
261,-0.057857722,-2.8785574
295,-0.057733957,-2.8806386
350,-0.058064267,-2.8750973
447,-0.05469508,-2.9332037
861,-0.056094185,-2.90864
808,-0.056996666,-2.8931253
540,-0.05731765,-2.8876677
187,-0.059691604,-2.8482606
856,-0.058674533,-2.8649437
507,-0.05855087,-2.866991
336,-0.059043527,-2.8588576
388,-0.05542516,-2.9203062
573,-0.05701536,-2.8928065
855,-0.05512929,-2.925512
120,-0.057995874,-2.8762412
271,-0.056735616,-2.8975873
826,-0.059279934,-2.8549786
1255,-0.058059767,-2.8751714
1148,-0.055348802,-2.921646
396,-0.055585183,-2.9175022
879,-0.058107797,-2.8743687
536,-0.056678735,-2.898561
497,-0.052101485,-2.9804995
129,-0.060757454,-2.8310912
859,-0.05771089,-2.8810265
227,-0.053117238,-2.9616947
1188,-0.05625376,-2.9058769
704,-0.051431373,-2.9931133
1250,-0.056769855,-2.8970013
1213,-0.05521029,-2.924084
1061,-0.060273834,-2.8388422
328,-0.059167918,-2.8568144
825,-0.051664945,-2.9886975
625,-0.057084158,-2.891636
1246,-0.05633174,-2.9045308
804,-0.0584987,-2.8678572
650,-0.057004437,-2.8929923
610,-0.054794285,-2.9314418
1208,-0.054866057,-2.930168
618,-0.05662444,-2.8994927
418,-0.055996686,-2.9103296
968,-0.056270327,-2.9055917
10,-0.057466794,-2.8851438
424,-0.05762458,-2.8824809
676,-0.05336929,-2.957085
1114,-0.05899577,-2.8596425
268,-0.05979413,-2.8465955
112,-0.057893388,-2.8779597
582,-0.054048274,-2.944781
592,-0.061189935,-2.8242106
413,-0.061090805,-2.825783
1271,-0.060729183,-2.8315413
269,-0.056802854,-2.8964353
999,-0.05960367,-2.8496928
58,-0.054452732,-2.9375248
828,-0.05668707,-2.8984196
1237,-0.06143413,-2.8203485
15,-0.053624894,-2.9524333
311,-0.055655997,-2.916265
1190,-0.05828696,-2.8713791
558,-0.056479566,-2.9019823
652,-0.06064863,-2.8328292
1151,-0.057251684,-2.8887885
264,-0.06260809,-2.8020005
303,-0.057200912,-2.889649
1202,-0.058230504,-2.8723202
837,-0.05691176,-2.8945746
459,-0.05565814,-2.9162278
1109,-0.058276728,-2.87155
571,-0.055171594,-2.924767
663,-0.05434943,-2.939373
