dim,negative,positive
-1,-6.550684,-0.00143
641,-6.405228,-0.0016542097
183,-6.442366,-0.0015938686
186,-6.4678054,-0.0015538773
204,-6.4566603,-0.0015712547
874,-6.4486547,-0.001583871
339,-6.4467278,-0.0015869655
685,-6.3903213,-0.0016790829
873,-6.427865,-0.0016171961
1251,-6.5224504,-0.0014711521
1156,-6.4453197,-0.0015892269
215,-6.497361,-0.001508528
939,-6.4866858,-0.0015247159
354,-6.5206885,-0.0014737708
428,-6.4297056,-0.0016142208
522,-6.5015235,-0.0015022195
1019,-6.485941,-0.0015259063
561,-6.5245714,-0.0014680572
923,-6.507174,-0.0014937683
603,-6.4624586,-0.001562209
739,-6.5075636,-0.0014931731
356,-6.4887576,-0.0015216212
654,-6.5032516,-0.0014997198
688,-6.506453,-0.0014948396
1189,-6.5250826,-0.001467224
756,-6.485301,-0.0015268584
232,-6.5027614,-0.001500434
935,-6.5383034,-0.0014479401
274,-6.5150414,-0.0014821031
1068,-6.537896,-0.0014485354
686,-6.5325613,-0.0014563918
598,-6.5039515,-0.0014986485
742,-6.515286,-0.001481746
119,-6.5129957,-0.001485079
285,-6.5462413,-0.0014365126
292,-6.500813,-0.0015032907
321,-6.489927,-0.0015198358
78,-6.501727,-0.0015019814
659,-6.492757,-0.0015155508
632,-6.5027475,-0.001500434
782,-6.490419,-0.0015191216
703,-6.5159135,-0.0014807938
408,-6.5212927,-0.0014728185
188,-6.514457,-0.0014829363
661,-6.522882,-0.0014705568
1206,-6.536237,-0.0014510351
1241,-6.541091,-0.0014440119
607,-6.5029006,-0.0015001959
731,-6.5178227,-0.001477937
297,-6.5110617,-0.0014880548
1021,-6.5467153,-0.0014357984
662,-6.5144677,-0.0014829363
1052,-6.4997015,-0.0015050762
163,-6.4999957,-0.0015046
184,-6.494838,-0.001512337
586,-6.52526,-0.0014669859
1002,-6.5237975,-0.0014691284
1054,-6.514557,-0.0014828173
612,-6.515472,-0.0014815079
440,-6.5149326,-0.0014822221
950,-6.5315156,-0.0014578202
343,-6.5155163,-0.0014813889
973,-6.516348,-0.0014801986
790,-6.5281563,-0.0014628196
168,-6.5197253,-0.0014751992
342,-6.5154567,-0.0014815079
907,-6.5134006,-0.0014844838
1080,-6.518983,-0.0014762705
121,-6.5203958,-0.0014741279
693,-6.530381,-0.0014594867
143,-6.539349,-0.0014465117
572,-6.5275464,-0.0014636528
885,-6.57157,-0.0014005624
29,-6.5495653,-0.001431751
153,-6.522695,-0.0014707949
667,-6.50841,-0.0014919828
1106,-6.5490985,-0.0014324653
672,-6.5001845,-0.001504243
149,-6.551647,-0.001428775
270,-6.5088506,-0.0014912686
