dim,negative,positive
-1,-6.10434,-0.002236
685,-5.9498267,-0.0026096595
119,-6.0434923,-0.0023761154
672,-5.999793,-0.002482311
739,-5.9919496,-0.0025019315
285,-6.1302533,-0.00217844
1156,-5.9986243,-0.0024852839
157,-6.0609894,-0.002334847
873,-6.0078235,-0.0024624523
985,-6.073818,-0.002304995
522,-6.051901,-0.0023561355
882,-6.050283,-0.0023599414
1010,-6.1396217,-0.0021580996
1251,-6.060022,-0.0023371067
989,-6.058511,-0.0023406746
1158,-6.0226126,-0.0024263011
351,-6.0039377,-0.0024720842
1120,-6.018841,-0.002435458
430,-6.160705,-0.0021130156
641,-5.950453,-0.002608114
659,-6.0762587,-0.002299405
186,-6.0217633,-0.0024283228
428,-5.9996095,-0.0024827865
162,-6.006399,-0.0024660197
408,-6.0856767,-0.0022777584
356,-6.0182567,-0.002436885
121,-6.0766935,-0.0022984534
61,-6.0560637,-0.0023463834
505,-6.0779023,-0.002295599
874,-6.0500355,-0.002360536
1075,-6.0540338,-0.0023511406
1189,-6.0833597,-0.0022831107
204,-6.086359,-0.0022762122
90,-6.016271,-0.0024417606
607,-6.0687065,-0.0023168882
292,-6.058416,-0.0023407936
939,-6.1099486,-0.0022231643
139,-6.051201,-0.0023578005
1143,-6.064218,-0.0023272354
215,-6.0499864,-0.0023606548
603,-6.0416083,-0.0023805157
632,-6.0744343,-0.0023035677
459,-6.0831246,-0.0022835864
933,-6.0552135,-0.002348405
303,-6.082839,-0.0022843
666,-6.0688467,-0.0023165315
69,-6.024104,-0.0024226145
878,-6.0738444,-0.002304995
1198,-6.0993776,-0.002246834
1056,-6.102965,-0.002238746
586,-6.0480356,-0.002365293
92,-6.037446,-0.0023905053
1219,-6.08095,-0.0022885818
765,-6.0808487,-0.0022888195
1116,-6.102816,-0.0022391027
1152,-6.111797,-0.0022190013
790,-6.107661,-0.002228279
883,-6.076364,-0.002299167
1131,-6.096151,-0.0022540896
914,-6.080545,-0.0022895331
1215,-6.069427,-0.0023152232
574,-6.0524335,-0.0023549462
1119,-6.1176805,-0.0022060361
701,-6.075818,-0.0023003565
647,-6.088993,-0.0022702652
1079,-6.114919,-0.0022121025
188,-6.073749,-0.0023052327
143,-6.082076,-0.002286084
662,-6.0730352,-0.002306779
1174,-6.062433,-0.002331398
640,-6.0687594,-0.0023167694
1220,-6.0705075,-0.0023127256
1212,-6.0821915,-0.0022857273
742,-6.029529,-0.0024095331
74,-6.074609,-0.0023032108
168,-6.044407,-0.0023738558
667,-6.080905,-0.0022887008
391,-6.054898,-0.0023491187
1177,-6.049953,-0.0023607737
114,-6.0448494,-0.0023729044
149,-6.0883884,-0.0022716925
601,-6.086454,-0.0022760932
1098,-6.0856442,-0.0022778774
297,-6.0883145,-0.0022718115
347,-6.0983915,-0.002248975
1141,-6.0725393,-0.0023079682
137,-6.024039,-0.0024228524
520,-6.08741,-0.0022738334
1068,-6.0711036,-0.0023112984
1172,-6.1304216,-0.0021780834
935,-6.0727983,-0.0023073736
1224,-6.041541,-0.0023807534
858,-6.0593157,-0.0023387717
775,-6.0819993,-0.002286203
1050,-6.0374856,-0.0023903865
1073,-6.075089,-0.0023021405
956,-6.0538335,-0.0023516163
885,-6.073503,-0.0023057086
462,-6.07862,-0.0022939339
1082,-6.113002,-0.0022163845
21,-6.090201,-0.0022675297
631,-6.10854,-0.002226257
130,-6.0915728,-0.0022644373
359,-6.0741086,-0.0023044003
612,-6.067426,-0.0023198617
26,-6.0811276,-0.0022882249
372,-6.0257034,-0.002418809
927,-6.065371,-0.0023246189
466,-6.1116195,-0.002219477
39,-6.113143,-0.0022160276
78,-6.0705967,-0.0023124877
224,-6.0545707,-0.0023498323
753,-6.020599,-0.0024311768
104,-6.0992613,-0.002247072
140,-6.102794,-0.0022391027
1054,-6.099778,-0.0022458825
1175,-6.0858026,-0.0022775205
608,-6.058084,-0.0023416262
1080,-6.0503907,-0.0023597034
651,-6.133978,-0.0021703516
298,-6.083871,-0.0022819212
1044,-6.0583076,-0.0023411503
1092,-6.074461,-0.0023035677
1113,-6.081358,-0.0022876302
274,-6.102592,-0.0022395786
1245,-6.0851393,-0.0022790667
87,-6.0916743,-0.0022641993
111,-6.080211,-0.0022903658
479,-6.086819,-0.0022752606
740,-6.0613375,-0.0023340145
605,-6.0812674,-0.0022878682
899,-6.0194135,-0.0024340309
598,-6.108223,-0.0022269706
1002,-6.075947,-0.0023001186
745,-6.093595,-0.0022597986
1209,-6.0916777,-0.0022641993
665,-6.0525675,-0.0023545895
306,-6.105511,-0.0022330368
1026,-6.1081967,-0.0022270896
1244,-6.0659943,-0.0023231918
83,-6.0959673,-0.0022544463
1142,-6.057196,-0.0023436479
954,-6.071976,-0.0023092765
14,-6.115135,-0.0022116266
398,-6.021279,-0.0024295119
1254,-6.080865,-0.0022888195
691,-6.0899243,-0.0022681244
235,-6.0856647,-0.0022778774
371,-6.1068406,-0.002230063
263,-6.0854864,-0.002278234
830,-6.075649,-0.0023008322
901,-6.089117,-0.0022700275
501,-6.096986,-0.0022521864
1083,-6.0754747,-0.002301189
661,-6.112978,-0.0022163845
339,-6.0494423,-0.002361963
764,-6.075859,-0.0023003565
232,-6.0272884,-0.0024148847
154,-6.126055,-0.0021875994
532,-6.095702,-0.002255041
802,-6.0895085,-0.002269076
690,-6.0248475,-0.0024208308
572,-6.096511,-0.002253257
1019,-6.0903516,-0.0022671728
679,-6.0725527,-0.0023079682
800,-6.129645,-0.0021797486
194,-6.1021876,-0.0022405302
1067,-6.024685,-0.0024211875
270,-6.096325,-0.0022536137
1197,-6.0763116,-0.002299286
1176,-6.022629,-0.0024261822
969,-6.0502286,-0.00236006
330,-6.0961413,-0.0022540896
379,-6.0716567,-0.00230999
125,-6.0843763,-0.002280732
1008,-6.0709977,-0.0023115363
460,-6.088634,-0.0022710979
200,-6.0619855,-0.0023324685
147,-6.0447354,-0.0023731422
731,-6.0658298,-0.0023235485
664,-6.083701,-0.0022822781
