dim,negative,positive
-1,-2.857018,-0.059156
882,-2.662838,-0.07230186
351,-2.7610192,-0.065314546
1019,-2.6335247,-0.07453477
685,-2.528817,-0.083113514
232,-2.6214814,-0.07547284
939,-2.6499228,-0.07327703
739,-2.5755177,-0.079167
908,-2.7077222,-0.069016315
612,-2.5862267,-0.07828982
191,-2.6450887,-0.07364555
1219,-2.7485926,-0.066158876
1251,-2.676965,-0.071250685
654,-2.6534755,-0.07300745
279,-2.728999,-0.06751318
647,-2.7407575,-0.0666971
154,-2.751934,-0.06593079
1145,-2.7059436,-0.069143474
292,-2.6187744,-0.07568539
162,-2.667527,-0.071951255
764,-2.678354,-0.071148105
956,-2.5825403,-0.07859071
607,-2.7293975,-0.067485325
92,-2.6371577,-0.07425424
321,-2.6558144,-0.07283046
235,-2.6986787,-0.06966564
782,-2.657454,-0.07270676
1164,-2.594207,-0.07764277
1044,-2.7196326,-0.06817061
1160,-2.5782812,-0.078939654
125,-2.704359,-0.06925705
1017,-2.7119386,-0.06871576
121,-2.699559,-0.06960215
899,-2.7000544,-0.06956645
26,-2.7156327,-0.06845341
1002,-2.6336164,-0.07452769
756,-2.6329145,-0.07458202
153,-2.683111,-0.07079822
719,-2.6197627,-0.075607695
1052,-2.689247,-0.07034954
667,-2.5910034,-0.07790184
163,-2.6916459,-0.07017497
598,-2.6791553,-0.071089156
1143,-2.7321417,-0.06729399
665,-2.6620781,-0.072358854
1120,-2.6977522,-0.06973257
143,-2.8201723,-0.061445344
168,-2.587682,-0.078171425
90,-2.7660496,-0.064976014
65,-2.7561991,-0.0656408
215,-2.7027073,-0.06937562
270,-2.825473,-0.06111043
790,-2.7682343,-0.06482944
157,-2.7770412,-0.06424237
666,-2.6650105,-0.07213916
835,-2.7425647,-0.066572525
522,-2.7118602,-0.068721324
490,-2.6901097,-0.07028676
572,-2.646977,-0.07350135
586,-2.698998,-0.06964262
78,-2.7391,-0.06681151
860,-2.74898,-0.06613243
989,-2.7350826,-0.06708968
249,-2.6965246,-0.06982129
285,-2.7831836,-0.06383615
919,-2.7108746,-0.068791434
200,-2.7410598,-0.066676244
1156,-2.7573016,-0.065566
275,-2.7185202,-0.068249226
369,-2.6901836,-0.07028131
778,-2.7157145,-0.06844762
371,-2.8019822,-0.06260932
997,-2.7081952,-0.06898249
466,-2.7497861,-0.066077314
1158,-2.7112615,-0.06876384
452,-2.7721984,-0.064564615
576,-2.7644296,-0.065084815
672,-2.764919,-0.06505197
313,-2.7965124,-0.06296377
527,-2.701365,-0.069472045
1244,-2.7485788,-0.06615988
674,-2.6988282,-0.06965485
336,-2.8451872,-0.05988104
603,-2.805264,-0.06239767
1142,-2.7029138,-0.06936083
1241,-2.8549807,-0.05927971
632,-2.7390628,-0.06681407
570,-2.737424,-0.06692735
957,-2.798595,-0.06282855
186,-2.7846496,-0.06373963
525,-2.7490733,-0.06612607
1098,-2.7537863,-0.06580467
828,-2.7891715,-0.06344274
1197,-2.8097403,-0.06211013
1155,-2.771433,-0.06461557
1092,-2.7742987,-0.064424686
1056,-2.8134775,-0.061871137
1063,-2.748999,-0.06613109
615,-2.7693315,-0.064756036
596,-2.7557807,-0.06566916
811,-2.7674506,-0.06488195
693,-2.6955168,-0.0698941
885,-2.7724645,-0.064546846
1198,-2.8134148,-0.061875172
1089,-2.7845826,-0.063743986
628,-2.7559588,-0.0656571
1073,-2.766824,-0.06492407
10,-2.7888892,-0.0634612
873,-2.7677767,-0.064860165
583,-2.7561126,-0.0656466
