dim,negative,positive
-1,-0.011579,-4.464336
1034,-0.01339049,-4.3198986
967,-0.014699372,-4.227288
351,-0.014123252,-4.266985
505,-0.013271213,-4.3287835
1170,-0.0140492,-4.272206
160,-0.01246036,-4.3914227
1021,-0.01392624,-4.280937
879,-0.01348529,-4.3128953
248,-0.0123729985,-4.3984227
783,-0.012766773,-4.3672895
1214,-0.014127366,-4.2667
815,-0.012958836,-4.352453
704,-0.011575557,-4.464647
233,-0.012234287,-4.4096255
487,-0.013272153,-4.328712
979,-0.013371552,-4.321307
481,-0.012709806,-4.3717313
1168,-0.012575967,-4.3822503
499,-0.013417896,-4.317864
1205,-0.01380973,-4.2892795
1009,-0.013855348,-4.2860026
1091,-0.01362665,-4.302532
1116,-0.0120921405,-4.4212413
715,-0.013544329,-4.308551
73,-0.012214621,-4.4112267
1257,-0.013122507,-4.3399825
708,-0.012603631,-4.380064
244,-0.01281844,-4.3632717
958,-0.012698153,-4.372638
536,-0.012723223,-4.3706803
420,-0.011873171,-4.4394035
289,-0.01249356,-4.388785
861,-0.011877529,-4.4390354
496,-0.011579918,-4.464272
210,-0.01278172,-4.366121
674,-0.012638239,-4.3773375
1018,-0.013346028,-4.323203
396,-0.011835473,-4.4425664
369,-0.0104324715,-4.5680447
527,-0.012590211,-4.3811216
217,-0.011998857,-4.4289346
765,-0.011050808,-4.5107694
416,-0.012079774,-4.422259
65,-0.014013348,-4.2747407
34,-0.012917178,-4.3556504
687,-0.013582787,-4.3057323
502,-0.012740997,-4.369297
625,-0.011659219,-4.4574804
975,-0.012622818,-4.378551
865,-0.012825501,-4.362724
537,-0.011838536,-4.44231
650,-0.01162929,-4.4600406
892,-0.013031321,-4.346906
1185,-0.012399137,-4.396317
1133,-0.012771715,-4.3669057
98,-0.012124646,-4.418566
36,-0.012773246,-4.36678
1150,-0.012735347,-4.369732
227,-0.012401963,-4.3960934
928,-0.012538061,-4.3852453
232,-0.0138479415,-4.286533
100,-0.01224571,-4.408701
296,-0.012258427,-4.4076657
120,-0.013565734,-4.3069806
1154,-0.012743233,-4.3691216
521,-0.012459065,-4.3915286
731,-0.011642722,-4.458887
914,-0.012391013,-4.3969736
551,-0.01224571,-4.4086986
849,-0.01247908,-4.389936
468,-0.012413501,-4.3951697
145,-0.012273618,-4.406438
1137,-0.012819147,-4.3632226
485,-0.012751001,-4.3685155
1077,-0.012732404,-4.3699636
1011,-0.012472486,-4.3904634
430,-0.012674611,-4.3744807
705,-0.013242979,-4.3308983
1059,-0.012889523,-4.357776
670,-0.012523463,-4.386405
388,-0.012453649,-4.391958
526,-0.011860801,-4.440445
432,-0.0119998,-4.4288564
1112,-0.012499211,-4.3883295
1253,-0.012234876,-4.4095783
600,-0.0127548855,-4.3682094
1142,-0.0130134355,-4.3482738
696,-0.012954011,-4.3528175
154,-0.011720958,-4.452227
1188,-0.012439404,-4.3931003
845,-0.01211864,-4.419061
300,-0.012324604,-4.4023104
370,-0.012181176,-4.41395
406,-0.012048327,-4.424844
918,-0.012128887,-4.4182205
560,-0.011871167,-4.439575
1259,-0.011694331,-4.4544935
159,-0.012125118,-4.4185286
1189,-0.012753708,-4.3683033
264,-0.012253364,-4.408076
374,-0.011828287,-4.443172
211,-0.012072236,-4.422878
972,-0.012541593,-4.3849664
988,-0.012563842,-4.38321
1103,-0.012649539,-4.37645
675,-0.012294578,-4.4047346
684,-0.011692446,-4.4546537
947,-0.012569728,-4.3827457
848,-0.011662872,-4.4571686
179,-0.012234052,-4.409646
269,-0.012513339,-4.387208
47,-0.012509454,-4.387523
350,-0.011628112,-4.4601364
994,-0.012611047,-4.379485
387,-0.012475666,-4.3902054
