dim,negative,positive
-1,-0.024877,-3.706233
933,-0.031939313,-3.4598463
1034,-0.032850817,-3.4321585
160,-0.029010493,-3.5545695
505,-0.03233608,-3.4476945
420,-0.03188239,-3.4615993
704,-0.029623585,-3.5339594
651,-0.028325066,-3.5781355
958,-0.029285945,-3.5452561
861,-0.030240696,-3.5136476
481,-0.028805273,-3.5615656
396,-0.0300783,-3.5189524
783,-0.028381614,-3.576169
283,-0.029179895,-3.548831
1259,-0.027936792,-3.5917478
339,-0.026856251,-3.6306558
560,-0.0265792,-3.6408865
1214,-0.029959144,-3.5228627
303,-0.027532479,-3.6061242
1179,-0.028612291,-3.5681903
526,-0.029348806,-3.5431428
859,-0.027505921,-3.6070774
57,-0.028706701,-3.564943
1238,-0.026157267,-3.6566803
970,-0.028124573,-3.585141
217,-0.03147655,-3.4742088
1011,-0.028447196,-3.5738971
1116,-0.02544443,-3.6839528
158,-0.027252136,-3.6162179
1168,-0.028946105,-3.5567589
1104,-0.028538609,-3.570733
708,-0.024327684,-3.728279
233,-0.028181132,-3.58316
210,-0.029727042,-3.5305233
567,-0.026993876,-3.6256106
932,-0.026985755,-3.6259084
16,-0.02839181,-3.5758152
1246,-0.026269909,-3.652437
879,-0.02875651,-3.5632362
878,-0.029052991,-3.553127
289,-0.026578736,-3.6409037
1222,-0.028530963,-3.5709972
1077,-0.027796976,-3.5966961
406,-0.027316168,-3.6139026
88,-0.028840251,-3.5603676
602,-0.027365582,-3.6121192
865,-0.02827373,-3.5799263
94,-0.027233923,-3.6168764
36,-0.028164558,-3.5837405
816,-0.027725207,-3.5992432
427,-0.027369177,-3.6119897
264,-0.028528878,-3.5710683
159,-0.027259445,-3.6159537
991,-0.02858669,-3.5690749
874,-0.030265447,-3.5128446
947,-0.028350327,-3.5772588
166,-0.027601365,-3.6036599
582,-0.02753016,-3.6062076
1188,-0.026451617,-3.6456332
447,-0.027031936,-3.6242201
760,-0.028229924,-3.581454
244,-0.027520303,-3.6065607
129,-0.027935052,-3.5918071
990,-0.02568845,-3.6745303
98,-0.028105449,-3.5858138
65,-0.025682176,-3.6747694
469,-0.027454775,-3.6089106
324,-0.027675463,-3.6010134
718,-0.028694654,-3.5653577
468,-0.026764335,-3.634036
328,-0.026847083,-3.6309917
430,-0.028317302,-3.5784056
1203,-0.026598819,-3.6401598
1207,-0.022943627,-3.786166
914,-0.02643432,-3.6462803
492,-0.025731439,-3.672882
271,-0.0271258,-3.6208024
655,-0.026762942,-3.63409
87,-0.026485866,-3.6443596
563,-0.027414065,-3.6103728
238,-0.0280825,-3.5866165
812,-0.026222646,-3.6542165
330,-0.026230311,-3.6539245
487,-0.026255975,-3.6529617
1223,-0.02609165,-3.6591592
1253,-0.027248656,-3.6163456
1208,-0.025990255,-3.6630008
211,-0.027624905,-3.6028166
1014,-0.027344588,-3.612876
918,-0.02747055,-3.6083455
364,-0.026816677,-3.632109
523,-0.025997806,-3.6627119
1258,-0.027001187,-3.6253448
299,-0.028295748,-3.579159
580,-0.02813964,-3.5846143
108,-0.02602301,-3.6617587
641,-0.029270085,-3.5457883
293,-0.026765844,-3.6339831
536,-0.02624924,-3.6532133
968,-0.026190944,-3.6554065
792,-0.027145639,-3.6200793
845,-0.027338903,-3.6130848
300,-0.027863177,-3.594349
948,-0.0265691,-3.6412594
20,-0.026573977,-3.641082
1005,-0.02693435,-3.62779
1257,-0.027557181,-3.605237
1010,-0.02857742,-3.5693946
985,-0.027588608,-3.6041152
207,-0.026709205,-3.6360714
282,-0.026042756,-3.6610072
541,-0.028036483,-3.5882354
903,-0.025058756,-3.6990366
670,-0.027457675,-3.6088057
831,-0.026611703,-3.6396804
619,-0.02688503,-3.6296
1247,-0.027139258,-3.620313
559,-0.028646465,-3.5670137
190,-0.025585389,-3.678499
54,-0.02764659,-3.602045
494,-0.02721745,-3.6174731
639,-0.026417252,-3.6469164
193,-0.025772681,-3.6712976
