dim,negative,positive
-1,-5.229234,-0.005372
685,-4.8283377,-0.008031928
739,-4.98805,-0.006842278
603,-4.9369693,-0.007202138
873,-4.933555,-0.007226874
1156,-5.029661,-0.006562468
882,-5.065821,-0.006328661
430,-5.0232263,-0.0066049835
586,-5.0378447,-0.006508818
119,-5.0868244,-0.0061968095
1145,-5.0464096,-0.006453152
220,-5.1411204,-0.0058683488
672,-5.037421,-0.0065116608
1019,-5.091529,-0.006167546
790,-5.1113954,-0.0060458635
274,-5.0911517,-0.0061699157
939,-5.1346064,-0.005906746
756,-5.0729494,-0.006283646
1075,-5.1341925,-0.0059092343
1251,-5.136289,-0.005896791
78,-5.1148024,-0.006025246
1200,-5.128167,-0.0059450227
1042,-5.123558,-0.0059726336
989,-5.124861,-0.0059648124
612,-5.1453223,-0.0058435793
832,-5.1514635,-0.005807787
356,-5.119799,-0.0059951483
1002,-5.1374774,-0.005889799
157,-5.0911226,-0.0061701527
168,-5.1155105,-0.00602098
61,-5.1955514,-0.005556614
632,-5.159318,-0.0057621566
162,-5.106477,-0.0060758414
919,-5.106577,-0.0060752486
325,-5.174823,-0.005673259
522,-5.2062883,-0.0054971008
598,-5.134248,-0.005908879
428,-5.148667,-0.0058240243
559,-5.1303554,-0.0059319874
1143,-5.123803,-0.005971093
121,-5.168326,-0.0057103597
186,-5.1789947,-0.0056495517
1120,-5.1716022,-0.0056916317
204,-5.1058426,-0.006079633
1224,-5.110723,-0.0060500107
883,-5.1629934,-0.00574094
297,-5.1538053,-0.0057941573
1018,-5.170972,-0.005695188
508,-5.1424885,-0.0058602896
1158,-5.1535106,-0.005795817
701,-5.1634636,-0.005738333
856,-5.1411734,-0.005867993
440,-5.134389,-0.005908049
69,-5.0902553,-0.006175484
14,-5.181297,-0.005636513
215,-5.158042,-0.0057696234
679,-5.0975957,-0.0061302255
801,-5.1421027,-0.0058625415
235,-5.1228166,-0.005977018
1177,-5.095853,-0.0061408887
842,-5.1517925,-0.005805891
613,-5.154232,-0.0057916683
973,-5.140186,-0.0058738003
688,-5.1660137,-0.005723635
641,-5.166939,-0.0057183015
232,-5.2347007,-0.0053426106
224,-5.101458,-0.006106529
608,-5.102513,-0.0061000125
125,-5.1260366,-0.005957821
359,-5.1484156,-0.0058255647
835,-5.1736755,-0.0056797788
367,-5.134314,-0.005908523
967,-5.308886,-0.0049596615
860,-5.1740212,-0.005677882
408,-5.173504,-0.005680845
241,-5.0819273,-0.0062272563
894,-5.1082363,-0.006065059
1089,-5.138443,-0.0058841105
1260,-5.146812,-0.005834928
1069,-5.177014,-0.005660813
907,-5.191629,-0.0055784266
291,-5.1030245,-0.0060969316
847,-5.1225266,-0.0059787952
1107,-5.163616,-0.0057373843
452,-5.1962156,-0.0055528204
1068,-5.1987,-0.0055390685
935,-5.1992216,-0.005536105
1001,-5.126835,-0.005952962
572,-5.148624,-0.0058242613
371,-5.1492925,-0.0058204685
1044,-5.182725,-0.005628452
666,-5.1864786,-0.0056073517
1080,-5.1415954,-0.0058655045
708,-5.284904,-0.005080409
149,-5.2198014,-0.0054231193
693,-5.0985503,-0.0061243013
1083,-5.102759,-0.006098472
90,-5.14992,-0.0058167945
1081,-5.1789117,-0.0056500263
686,-5.1323876,-0.0059199
467,-5.1772704,-0.0056593902
584,-5.1299977,-0.0059341206
950,-5.192165,-0.005575463
447,-5.168316,-0.0057104784
335,-5.175106,-0.005671718
306,-5.203198,-0.005514173
665,-5.107508,-0.0060695615
26,-5.177859,-0.0056560715
1241,-5.189296,-0.0055915853
1015,-5.1809993,-0.0056382907
200,-5.1593795,-0.005761801
1098,-5.1909947,-0.005581983
1026,-5.163236,-0.0057396363
435,-5.119218,-0.005998703
495,-5.2059965,-0.005498642
1157,-5.184625,-0.0056177834
1113,-5.2147336,-0.005450744
1219,-5.162501,-0.005743785
1056,-5.1728034,-0.005684757
858,-5.1642485,-0.0057337102
1131,-5.212124,-0.0054649715
1198,-5.171821,-0.005690328
1092,-5.1703525,-0.0056987437
680,-5.165726,-0.005725295
956,-5.188898,-0.005593719
1235,-5.1486926,-0.0058239056
628,-5.2099733,-0.0054768277
957,-5.1685925,-0.005708819
714,-5.186042,-0.005609841
476,-5.219733,-0.005423475
1215,-5.2102623,-0.0054751677
995,-5.160587,-0.005754808
501,-5.174524,-0.0056750374
1017,-5.1768,-0.0056619984
460,-5.2150664,-0.0054488475
313,-5.2157483,-0.005445172
647,-5.1845374,-0.0056182574
296,-5.206366,-0.0054966267
208,-5.182401,-0.005630349
1189,-5.224111,-0.005399643
1244,-5.1702094,-0.0056995736
351,-5.1962132,-0.005552939
746,-5.195594,-0.005556377
100,-5.207774,-0.0054889205
1155,-5.1821823,-0.005631534
188,-5.1401367,-0.0058741556
1063,-5.172448,-0.005686772
764,-5.1277146,-0.005947748
383,-5.1999383,-0.0055321925
1164,-5.139027,-0.005880674
998,-5.2036586,-0.0055115647
899,-5.127422,-0.0059495256
532,-5.170178,-0.0056998106
615,-5.182936,-0.0056272666
86,-5.155873,-0.005782187
92,-5.1761703,-0.005665673
42,-5.253906,-0.0052407505
717,-5.2114706,-0.0054685283
194,-5.2254095,-0.005392648
662,-5.1363378,-0.005896554
1117,-5.131812,-0.0059233364
807,-5.1221504,-0.0059810467
445,-5.1695094,-0.0057036034
91,-5.202869,-0.0055159507
810,-5.1753693,-0.0056701773
908,-5.2139683,-0.005454894
520,-5.193173,-0.0055698915
290,-5.146039,-0.005839431
828,-5.264626,-0.005184776
343,-5.1516514,-0.005806602
321,-5.0915956,-0.0061671906
342,-5.1511827,-0.0058094463
161,-5.1621537,-0.0057457997
654,-5.1792965,-0.005647892
779,-5.1708035,-0.005696255
434,-5.1727953,-0.0056848754
1062,-5.166115,-0.0057230424
512,-5.203701,-0.005511327
766,-5.187529,-0.0056014243
1139,-5.1734214,-0.0056813196
574,-5.210237,-0.0054752864
222,-5.1702304,-0.005699455
181,-5.144466,-0.0058486755
1242,-5.1781716,-0.0056542936
2,-5.1771793,-0.0056598647
930,-5.1902194,-0.0055863694
479,-5.2088,-0.0054832296
742,-5.2521305,-0.0052501187
1245,-5.2074122,-0.005490817
279,-5.187894,-0.0055994093
782,-5.0981264,-0.0061269077
719,-5.092945,-0.006158779
1163,-5.1563144,-0.0057795793
83,-5.1745863,-0.0056746816
292,-5.1544833,-0.005790246
151,-5.1716676,-0.0056912764
1273,-5.18433,-0.005619443
438,-5.1929045,-0.005571314
925,-5.2393184,-0.005317947
1171,-5.189923,-0.005588029
375,-5.2140827,-0.0054543014
338,-5.1843314,-0.005619443
674,-5.2395673,-0.0053166426
745,-5.177891,-0.0056558345
885,-5.185565,-0.005612449
527,-5.2400856,-0.005313915
970,-5.2286515,-0.005375218
661,-5.170966,-0.005695306
117,-5.1548524,-0.0057879942
962,-5.1502953,-0.0058145425
417,-5.2018285,-0.00552176
137,-5.1699486,-0.0057011144
922,-5.2034698,-0.0055126315
381,-5.182704,-0.0056285704
1135,-5.1580987,-0.0057692677
421,-5.204089,-0.0055091935
541,-5.1725144,-0.0056864163
740,-5.201999,-0.005520812
959,-5.213816,-0.005455724
466,-5.1838107,-0.0056224065
1141,-5.175265,-0.00567077
436,-5.216088,-0.005443275
927,-5.191502,-0.005579138
726,-5.207804,-0.0054886835
1016,-5.175165,-0.0056713624
1239,-5.1819654,-0.005632838
1262,-5.1428857,-0.0058579193
1007,-5.1916046,-0.0055785454
900,-5.2006636,-0.005528162
864,-5.197817,-0.005543929
640,-5.229926,-0.0053683408
270,-5.1501536,-0.0058153723
659,-5.1328797,-0.0059170555
548,-5.1829534,-0.0056272666
1196,-5.1851063,-0.005615057
817,-5.1971207,-0.0055478415
185,-5.155005,-0.005787165
580,-5.1780887,-0.0056547676
1095,-5.182942,-0.0056272666
49,-5.173472,-0.005680964
195,-5.1953793,-0.005557562
791,-5.16861,-0.0057087005
703,-5.1739225,-0.005678356
592,-5.199797,-0.005532904
394,-5.1988125,-0.0055384757
1055,-5.131607,-0.0059245215
889,-5.138086,-0.0058862437
298,-5.1476064,-0.0058303056
1175,-5.1500993,-0.005815728
413,-5.200599,-0.0055285175
731,-5.294211,-0.005033203
699,-5.172927,-0.0056840456
869,-5.194256,-0.0055638454
1039,-5.2128763,-0.005460822
811,-5.2156973,-0.005445409
596,-5.223186,-0.0054047415
1061,-5.161757,-0.0057480517
347,-5.206387,-0.005496508
95,-5.1942987,-0.0055636084
27,-5.1630263,-0.005740822
409,-5.2100477,-0.005476353
43,-5.2462697,-0.005281069
498,-5.2097373,-0.0054781316
39,-5.1826367,-0.0056290445
1078,-5.2106223,-0.0054732705
