dim,negative,positive
-1,-2.830786,-0.060777
303,-2.6399183,-0.07404172
685,-2.6113784,-0.07626921
882,-2.6200159,-0.075587794
1145,-2.6499052,-0.07327836
157,-2.6977615,-0.069731794
970,-2.7267027,-0.067673735
989,-2.6842742,-0.07071303
270,-2.716686,-0.06837893
919,-2.706073,-0.06913424
186,-2.7483127,-0.06617807
1063,-2.7114584,-0.068749815
274,-2.7131553,-0.06862917
49,-2.7030869,-0.06934837
561,-2.742978,-0.066544086
1131,-2.7232184,-0.06791814
751,-2.7120204,-0.06870986
1089,-2.7055542,-0.0691714
119,-2.74932,-0.066109225
1156,-2.7043066,-0.069260836
1019,-2.754929,-0.06572698
790,-2.7404323,-0.06671951
874,-2.7444205,-0.066444926
800,-2.7505765,-0.06602342
608,-2.746088,-0.06633047
224,-2.7470016,-0.066267885
1219,-2.7167416,-0.068374924
672,-2.7548435,-0.065732785
742,-2.7365935,-0.066984884
336,-2.7527611,-0.06587443
515,-2.7369764,-0.066958345
661,-2.7476919,-0.06622058
641,-2.7576542,-0.06554211
351,-2.7510831,-0.06598882
339,-2.78296,-0.06385091
739,-2.7374854,-0.06692312
532,-2.7475893,-0.06622761
811,-2.770947,-0.06464809
567,-2.7489657,-0.06613344
220,-2.795603,-0.063022874
1162,-2.7532938,-0.06583815
14,-2.7787747,-0.06412744
932,-2.751537,-0.06595779
607,-2.7579703,-0.065520674
391,-2.7636476,-0.06513742
888,-2.774697,-0.06439808
559,-2.7266145,-0.06767998
1117,-2.764405,-0.06508649
873,-2.743609,-0.06650069
325,-2.7590203,-0.06544966
292,-2.7702518,-0.064694464
603,-2.7676537,-0.06486843
533,-2.7447696,-0.06642094
998,-2.779171,-0.06410128
508,-2.7652476,-0.06502985
801,-2.7678592,-0.06485458
271,-2.758295,-0.06549879
885,-2.793149,-0.0631828
302,-2.7553704,-0.06569707
807,-2.7721405,-0.064568415
1120,-2.7791517,-0.06410251
170,-2.7542381,-0.06577397
1200,-2.73022,-0.06742794
640,-2.7874126,-0.06355808
1054,-2.8004262,-0.06270998
647,-2.8075762,-0.062249035
1075,-2.809021,-0.062156282
290,-2.7600589,-0.065379426
883,-2.7770433,-0.06424226
371,-2.760468,-0.065351844
428,-2.7544212,-0.06576147
586,-2.7891202,-0.0634461
1260,-2.766989,-0.064913005
237,-2.7549257,-0.065727204
726,-2.7749124,-0.064383775
701,-2.779672,-0.06406807
492,-2.7367373,-0.06697496
29,-2.7721033,-0.064570874
139,-2.7836792,-0.06380349
1106,-2.7726357,-0.064535335
408,-2.7891748,-0.06344251
476,-2.7603123,-0.06536234
584,-2.767937,-0.06484944
143,-2.7613504,-0.06529222
367,-2.7876127,-0.06354488
