dim,negative,positive
-1,-0.00051,-7.580466
1034,-0.0006005153,-7.418102
233,-0.00054761674,-7.5101247
229,-0.00051068136,-7.5799365
560,-0.0005043665,-7.592512
880,-0.00049268984,-7.6159043
61,-0.00062815484,-7.373112
248,-0.000545353,-7.5143423
430,-0.0005818105,-7.4496403
1042,-0.00061135675,-7.4001045
882,-0.0005846698,-7.444683
406,-0.0005594119,-7.4888463
388,-0.0005393957,-7.5253816
429,-0.0005327236,-7.5378814
704,-0.0005131835,-7.5750628
1207,-0.00046707212,-7.6691484
1077,-0.00055035704,-7.505182
468,-0.0005206898,-7.5605354
635,-0.0005743046,-7.462641
898,-0.0005472593,-7.510756
859,-0.00052462163,-7.5530086
244,-0.0005505953,-7.504848
963,-0.0005538122,-7.498928
879,-0.0005694198,-7.471255
566,-0.000526528,-7.549491
50,-0.0005505953,-7.5047917
1179,-0.0005080601,-7.5851946
1214,-0.0005320087,-7.539119
481,-0.0005270046,-7.5485044
160,-0.0005427318,-7.519273
427,-0.00049268984,-7.6158204
201,-0.00054308923,-7.5184827
350,-0.00052974495,-7.543396
967,-0.0006155265,-7.393249
958,-0.00050257926,-7.5960674
112,-0.00051806855,-7.5657473
878,-0.0005333193,-7.536764
71,-0.0005418978,-7.520705
992,-0.000531413,-7.540289
57,-0.00052617054,-7.550157
946,-0.00054011063,-7.5239615
217,-0.00053498737,-7.5336323
98,-0.0005467827,-7.5118217
1104,-0.0005123495,-7.5767794
578,-0.00051985576,-7.5621223
816,-0.0005229536,-7.5562663
690,-0.0005262897,-7.5498962
905,-0.0005272429,-7.5481186
853,-0.00053498737,-7.5336046
1204,-0.000515209,-7.571165
1059,-0.00055452704,-7.4976225
398,-0.00052533654,-7.551714
1259,-0.0005124686,-7.5764775
800,-0.0005311747,-7.540612
202,-0.0005544079,-7.4978533
818,-0.0005254557,-7.551521
567,-0.000518426,-7.5648646
74,-0.0005303407,-7.542245
530,-0.00055416964,-7.498358
496,-0.00052354933,-7.555045
418,-0.0005367746,-7.530216
932,-0.00051830686,-7.565209
602,-0.00051783025,-7.566106
1168,-0.00052462163,-7.5530157
886,-0.0005243834,-7.5536013
143,-0.00048577905,-7.6298795
17,-0.0005228344,-7.5566187
211,-0.0005370128,-7.529863
933,-0.00056084164,-7.486271
1050,-0.00051532814,-7.5710216
979,-0.00053522567,-7.533167
918,-0.0005384426,-7.5270805
912,-0.00050913246,-7.5831604
1185,-0.000526528,-7.549476
88,-0.00050543883,-7.5903883
46,-0.00051115797,-7.579014
65,-0.00051139627,-7.5787334
30,-0.00050186436,-7.5975466
499,-0.00053129386,-7.540384
183,-0.00052057067,-7.560732
509,-0.0005130643,-7.575369
705,-0.00053415337,-7.53518
856,-0.00052164297,-7.558695
1057,-0.0005092516,-7.5828123
264,-0.0005337959,-7.535771
1073,-0.0005438041,-7.5172863
1071,-0.00052164297,-7.5586762
126,-0.0005217621,-7.5585065
262,-0.00053105556,-7.541004
365,-0.00052664714,-7.549304
462,-0.0005442807,-7.516251
250,-0.00051878346,-7.564216
1162,-0.00051926,-7.5632567
706,-0.0005311747,-7.540718
961,-0.0005519059,-7.5024076
1009,-0.0005276003,-7.5473957
609,-0.0005388,-7.526411
1018,-0.00051628135,-7.569017
36,-0.00051854516,-7.564813
865,-0.000518426,-7.565067
970,-0.0005037708,-7.593651
293,-0.00050281757,-7.595563
1246,-0.00055178674,-7.5026183
230,-0.0005247408,-7.552784
808,-0.0005026984,-7.595806
639,-0.0005278386,-7.546962
369,-0.00050257926,-7.595912
911,-0.00052557484,-7.55138
368,-0.0005370128,-7.529818
989,-0.00052926835,-7.544264
28,-0.0005367746,-7.530239
985,-0.0005168771,-7.5679674
238,-0.0005272429,-7.5481353
488,-0.000540468,-7.523438
600,-0.00053987233,-7.5245104
783,-0.0005215238,-7.5590987
696,-0.0005598885,-7.4880247
619,-0.0005380851,-7.5277185
984,-0.0005293875,-7.5439816
573,-0.0005010303,-7.5990405
1190,-0.0005125878,-7.576367
420,-0.0005166388,-7.568436
719,-0.0005385617,-7.5269003
1172,-0.000522477,-7.557145
66,-0.0005361788,-7.531331
947,-0.00052426424,-7.553854
73,-0.0005380851,-7.527812
1115,-0.0005423744,-7.519877
749,-0.00054416154,-7.516558
314,-0.0005049622,-7.5911927
583,-0.0005298641,-7.5431247
472,-0.0005179494,-7.5659943
694,-0.00049960054,-7.602071
254,-0.0005228344,-7.556435
269,-0.00052140467,-7.559335
676,-0.0005069878,-7.587232
389,-0.0005150899,-7.5713367
1131,-0.0005262897,-7.5498657
1256,-0.0005057963,-7.5896964
845,-0.00052581314,-7.5507407
331,-0.00051830686,-7.565188
425,-0.00053284277,-7.537439
1166,-0.0005274812,-7.5477495
1197,-0.0005421361,-7.52037
999,-0.0005448764,-7.5151806
122,-0.0005202132,-7.5615354
75,-0.00052795775,-7.546782
487,-0.00052950665,-7.5439034
757,-0.00054654444,-7.512214
1208,-0.00052116637,-7.5596886
492,-0.0005128261,-7.5758033
851,-0.0004965026,-7.608051
276,-0.0005206898,-7.5606065
806,-0.000523311,-7.555553
346,-0.000515209,-7.571104
990,-0.0005042474,-7.5925775
300,-0.000515209,-7.571104
1178,-0.0005324853,-7.5382495
474,-0.0004987665,-7.6035175
192,-0.00051926,-7.5634055
1020,-0.0005197366,-7.562553
330,-0.0005123495,-7.576663
543,-0.00054761674,-7.5101566
159,-0.00053308107,-7.537076
812,-0.00054821244,-7.509165
1210,-0.0005270046,-7.5484977
393,-0.0005133026,-7.574934
718,-0.00053415337,-7.535074
10,-0.0005348682,-7.5337358
410,-0.00051675795,-7.568132
469,-0.0005067495,-7.587849
534,-0.000547021,-7.5112796
692,-0.00053260446,-7.5379195
129,-0.00052891095,-7.5450473
360,-0.00053129386,-7.540371
889,-0.0005159239,-7.569759
1167,-0.00052688544,-7.5487733
485,-0.0005464253,-7.512382
416,-0.0005044856,-7.592226
152,-0.00052664714,-7.5492115
533,-0.0005225962,-7.556959
768,-0.0005108005,-7.5798497
313,-0.0005391575,-7.525871
502,-0.0005455913,-7.513953
527,-0.00054690184,-7.5114655
155,-0.0005210473,-7.5600295
382,-0.0005094899,-7.5822945
674,-0.00054714014,-7.5109787
553,-0.00052974495,-7.543287
197,-0.00051556644,-7.57054
419,-0.00051091966,-7.5795465
1055,-0.0005376086,-7.52869
283,-0.00052926835,-7.5443163
536,-0.0005072261,-7.5868077
120,-0.0005497613,-7.5062995
1247,-0.00050841755,-7.584383
1072,-0.00054821244,-7.5092278
837,-0.00051115797,-7.5791492
435,-0.0005434467,-7.5179176
405,-0.00051044306,-7.580386
357,-0.0005040091,-7.5931773
843,-0.0005287918,-7.5451245
219,-0.0005260514,-7.55039
467,-0.00052557484,-7.551276
407,-0.0005161622,-7.569461
324,-0.00050710695,-7.587098
47,-0.0005154473,-7.5707307
1081,-0.0005259323,-7.550574
733,-0.00050186436,-7.5973635
364,-0.0005080601,-7.585049
1011,-0.000520809,-7.5604725
299,-0.00051139627,-7.5785522
722,-0.00052462163,-7.553161
1005,-0.00052867265,-7.5455003
1091,-0.0005337959,-7.5356975
1149,-0.0005194983,-7.562927
363,-0.0005278386,-7.5469546
891,-0.0005405872,-7.5231504
297,-0.0005262897,-7.549959
1169,-0.00053260446,-7.538074
1089,-0.0005427318,-7.519079
451,-0.0005234302,-7.5552864
831,-0.000535464,-7.532614
461,-0.00051532814,-7.5709376
1262,-0.0005037708,-7.5936513
366,-0.0005141367,-7.5732794
424,-0.0005234302,-7.555322
700,-0.0005389192,-7.5261393
516,-0.0005141367,-7.5731764
1010,-0.0005689433,-7.4720817
611,-0.0005156856,-7.570357
606,-0.0005262897,-7.549865
18,-0.00051377923,-7.573959
781,-0.0005150899,-7.571434
142,-0.0004965026,-7.6081715
655,-0.0005141367,-7.5732226
146,-0.00050639204,-7.58846
716,-0.00053188956,-7.539292
548,-0.00052903005,-7.54483
1205,-0.0005099665,-7.5815024
1095,-0.0005278386,-7.5469155
1243,-0.00052950665,-7.543823
55,-0.00051401753,-7.573447
616,-0.00052354933,-7.555046
815,-0.0005274812,-7.5475655
99,-0.00053177046,-7.5394645
397,-0.0005168771,-7.5680175
1110,-0.0005303407,-7.542264
243,-0.0005252174,-7.551951
105,-0.0005209281,-7.56014
288,-0.00052116637,-7.5597987
720,-0.0005164005,-7.5688996
914,-0.0005090133,-7.583205
675,-0.0005252174,-7.551863
903,-0.00049328554,-7.6146097
698,-0.00051699625,-7.5677166
110,-0.00049864734,-7.603747
974,-0.00051008567,-7.581127
744,-0.00050960906,-7.5821815
1,-0.00051580474,-7.570095
804,-0.0005245025,-7.5534
372,-0.00052057067,-7.5608835
998,-0.0005243834,-7.553512
828,-0.0005012686,-7.598635
1257,-0.0005080601,-7.5851364
559,-0.0005223579,-7.557343
867,-0.00053903833,-7.5259676
1013,-0.00051759195,-7.5666385
975,-0.00052009406,-7.561856
1114,-0.00050913246,-7.583022
94,-0.00050937076,-7.5826235
1124,-0.0005373703,-7.5289893
711,-0.000520809,-7.560417
913,-0.0005034133,-7.5942526
1069,-0.00052271533,-7.5566425
370,-0.0005225962,-7.55686
511,-0.0005217621,-7.5584955
546,-0.00051449414,-7.572678
271,-0.00052116637,-7.5597854
537,-0.00051902176,-7.5638924
