dim,negative,positive
-1,-0.000754,-7.190914
1021,-0.0009173714,-6.9945183
958,-0.0008819981,-7.033763
783,-0.0009720368,-6.9366126
233,-0.0008760429,-7.0404997
704,-0.00090141187,-7.011958
1207,-0.0007315582,-7.220727
853,-0.00090974895,-7.0027313
967,-0.000964653,-6.944285
497,-0.0008100566,-7.1188707
88,-0.0009631048,-6.9458666
58,-0.0009314251,-6.979324
1179,-0.0009035557,-7.009646
73,-0.0008451942,-7.076348
560,-0.0006629415,-7.319227
1034,-0.0008472191,-7.0740047
420,-0.00084424135,-7.077542
582,-0.0007637206,-7.177699
20,-0.00087794854,-7.0383935
768,-0.0008324495,-7.091625
688,-0.000771225,-7.1679654
248,-0.0009026029,-7.0107
948,-0.0008686583,-7.0490437
505,-0.0008005275,-7.1306024
244,-0.0008655616,-7.0526185
1168,-0.0009129647,-6.999249
289,-0.000811605,-7.1169643
635,-0.0008356655,-7.0876517
232,-0.00090677146,-7.0061088
879,-0.0008889061,-7.025939
193,-0.0008143446,-7.1134977
351,-0.00092844764,-6.982447
468,-0.0008507923,-7.0697713
526,-0.00086889655,-7.0487003
416,-0.0008017186,-7.1291747
429,-0.0008030289,-7.1275196
1190,-0.0008410254,-7.0813103
536,-0.0008628221,-7.055795
991,-0.0008799733,-7.036019
861,-0.0008203002,-7.1062975
492,-0.0008183944,-7.1085033
396,-0.0008156549,-7.1119246
210,-0.0008357846,-7.087568
760,-0.0008783059,-7.0379906
1214,-0.0008623457,-7.0563393
427,-0.0009172523,-6.9945326
838,-0.000776228,-7.1614323
550,-0.0007745603,-7.1636543
346,-0.0008933129,-7.0210714
1154,-0.00084567064,-7.0758233
1204,-0.0008406681,-7.081676
865,-0.0008829509,-7.032711
1104,-0.00083435525,-7.089216
36,-0.0008775912,-7.0387936
708,-0.00085269805,-7.0676003
624,-0.00079421443,-7.138564
815,-0.0008375712,-7.085357
1205,-0.0008877151,-7.0272484
496,-0.00085829606,-7.0610046
963,-0.00080624496,-7.1235776
970,-0.0007981452,-7.133647
325,-0.000720718,-7.2355914
1213,-0.00081196235,-7.11647
217,-0.0007365613,-7.2138267
1148,-0.0008131535,-7.1150336
886,-0.0007544294,-7.189886
339,-0.00080469646,-7.1255193
4,-0.00080648315,-7.123196
1210,-0.0008203002,-7.1062584
264,-0.00081303436,-7.115207
1225,-0.00076812797,-7.17201
105,-0.0007927851,-7.1404147
834,-0.00085984444,-7.0592117
918,-0.00080648315,-7.1232066
911,-0.00074418506,-7.2035594
288,-0.00078885426,-7.1452646
324,-0.0007476395,-7.198994
10,-0.00079338066,-7.1395617
421,-0.0007759897,-7.161699
388,-0.0008138682,-7.114054
211,-0.00080255244,-7.128184
1167,-0.0008114859,-7.1169996
219,-0.0008099374,-7.1189675
481,-0.0008334024,-7.090392
145,-0.000771225,-7.1678624
800,-0.0008743754,-7.042449
533,-0.0008011231,-7.129937
551,-0.00076777063,-7.1724424
812,-0.00082708953,-7.097955
410,-0.000823278,-7.102677
226,-0.00079516735,-7.1373334
798,-0.0008291144,-7.095629
40,-0.000838405,-7.0844803
1128,-0.000839477,-7.083163
923,-0.00078325585,-7.152509
566,-0.0008095801,-7.119361
984,-0.0007969541,-7.1351676
1147,-0.00078480435,-7.150446
146,-0.0008085081,-7.1206627
1022,-0.0008235162,-7.102368
66,-0.000787544,-7.1469383
469,-0.00078230293,-7.1535935
619,-0.0007923086,-7.1409235
655,-0.00079421443,-7.138557
511,-0.00078182644,-7.1543026
295,-0.00080207596,-7.12869
1123,-0.00077813386,-7.158985
1112,-0.00084114453,-7.0812254
658,-0.00072059885,-7.2357197
892,-0.00080541114,-7.1245117
344,-0.000808389,-7.1208606
965,-0.0008325686,-7.0913944
751,-0.0007433512,-7.204759
1116,-0.00084674265,-7.074502
74,-0.0008131535,-7.11501
1246,-0.00082280155,-7.103138
540,-0.0008038627,-7.126424
227,-0.00079671585,-7.13543
979,-0.0007943336,-7.1383996
317,-0.00082971,-7.094802
311,-0.0008335215,-7.0902653
403,-0.00080374355,-7.1266108
992,-0.0007737265,-7.1647115
1057,-0.00076848536,-7.171444
1199,-0.00080040836,-7.130859
186,-0.0008100566,-7.1188397
1271,-0.00079349976,-7.1394706
808,-0.00078885426,-7.1453943
573,-0.0007890925,-7.1450143
784,-0.00077110593,-7.1680284
1139,-0.0007641971,-7.17699
1257,-0.00077777647,-7.159457
1028,-0.00072726974,-7.2266307
912,-0.00076586474,-7.1749125
1170,-0.00070761435,-7.2539263
792,-0.0007776574,-7.159579
238,-0.00080815074,-7.1212068
825,-0.0007808735,-7.155471
349,-0.00080255244,-7.128177
432,-0.0008412636,-7.0810194
87,-0.0007981452,-7.1336284
192,-0.0007702721,-7.16909
1077,-0.00082697044,-7.098138
1091,-0.00083435525,-7.0892944
750,-0.0007259594,-7.2284565
158,-0.00074263645,-7.2057443
579,-0.0008566286,-7.0629272
272,-0.0007302478,-7.222512
15,-0.000808389,-7.1208615
370,-0.00078337494,-7.1522236
251,-0.00072345784,-7.231773
1188,-0.00083792856,-7.0850024
433,-0.00079826434,-7.133449
897,-0.0007900454,-7.143755
141,-0.00080148043,-7.129416
107,-0.00080636406,-7.1233554
546,-0.00077062944,-7.168694
1011,-0.0007921895,-7.1411614
960,-0.00077527505,-7.162715
555,-0.00077146327,-7.1675596
633,-0.00081815623,-7.108938
502,-0.0008684201,-7.049273
1247,-0.00078492344,-7.1502733
275,-0.00080148043,-7.1293883
521,-0.0007636015,-7.1778564
806,-0.00082339713,-7.102511
816,-0.0007808735,-7.1554775
660,-0.000759075,-7.1837635
63,-0.00078134995,-7.1548038
1236,-0.00076955743,-7.17008
537,-0.0008192282,-7.1075544
821,-0.0007890925,-7.1449676
953,-0.00072512554,-7.229591
531,-0.0007668177,-7.173607
62,-0.000811605,-7.1169305
436,-0.00075752643,-7.185886
1270,-0.0008093419,-7.1196218
1259,-0.0007360848,-7.214548
849,-0.0007637206,-7.177619
1169,-0.0007350127,-7.2160306
943,-0.000828638,-7.096195
159,-0.000779325,-7.1574736
859,-0.0007851617,-7.150021
676,-0.0007440659,-7.2036858
389,-0.0007688427,-7.171077
1074,-0.00078134995,-7.1548076
60,-0.0007687236,-7.1712246
353,-0.0007801588,-7.156436
160,-0.0007462101,-7.200899
814,-0.0007613383,-7.1807437
269,-0.0008161313,-7.111349
221,-0.0008075552,-7.121976
1059,-0.0007776574,-7.1595736
318,-0.00082566025,-7.099742
453,-0.0007612191,-7.1809425
