dim,negative,positive
-1,-1.734655,-0.194144
685,-1.5793176,-0.23081753
882,-1.7032261,-0.20100927
873,-1.5993243,-0.22568806
939,-1.678015,-0.20670971
1019,-1.7082452,-0.19989528
1075,-1.653573,-0.21240754
522,-1.7000406,-0.2017198
1156,-1.6875775,-0.2045267
61,-1.6608607,-0.21069069
608,-1.6826376,-0.20565127
1015,-1.6473768,-0.21387951
989,-1.6854976,-0.20499936
224,-1.6847746,-0.20516396
739,-1.6858915,-0.20490982
1131,-1.6816412,-0.20587882
162,-1.695132,-0.20282029
603,-1.67899,-0.20648594
615,-1.6711414,-0.20829481
1026,-1.6885108,-0.20431507
1155,-1.6727232,-0.20792878
612,-1.7040186,-0.20083287
764,-1.6617527,-0.21048161
790,-1.6950446,-0.20283985
143,-1.700329,-0.2016554
659,-1.6793758,-0.2063975
607,-1.6831384,-0.20553693
598,-1.7016814,-0.20135349
78,-1.6976521,-0.20225447
49,-1.6682858,-0.20895725
778,-1.6639693,-0.20996302
428,-1.6697615,-0.20861457
874,-1.6834223,-0.20547219
157,-1.697049,-0.20238963
490,-1.6785098,-0.20659609
1120,-1.6744694,-0.20752569
1039,-1.7113487,-0.19920981
321,-1.6575837,-0.21146077
782,-1.6589546,-0.21113816
1089,-1.6829605,-0.20557751
235,-1.6849939,-0.20511405
1201,-1.6935358,-0.20317955
356,-1.686717,-0.20472217
249,-1.6821625,-0.20575976
1002,-1.7024182,-0.20118915
559,-1.7030548,-0.20104739
995,-1.6691799,-0.20874955
125,-1.68764,-0.20451261
383,-1.7040715,-0.20082118
1219,-1.7249941,-0.1962267
232,-1.6540214,-0.2123014
1040,-1.7105904,-0.19937703
176,-1.6868844,-0.20468408
885,-1.7261798,-0.19596979
807,-1.6764791,-0.20706274
452,-1.6938396,-0.20311105
367,-1.6958492,-0.2026591
894,-1.6933043,-0.20323169
92,-1.6857562,-0.20494051
907,-1.7172135,-0.19792159
719,-1.6549848,-0.21207377
899,-1.6965657,-0.2024981
1263,-1.6687713,-0.20884436
800,-1.6784838,-0.2066021
633,-1.6993912,-0.20186506
811,-1.698204,-0.2021308
117,-1.683915,-0.20535979
883,-1.708307,-0.19988151
1251,-1.7171702,-0.19793108
430,-1.7237983,-0.19648618
586,-1.7240341,-0.19643496
1135,-1.6854326,-0.20501412
371,-1.699712,-0.20179327
956,-1.7136381,-0.19870587
281,-1.713895,-0.19864938
