dim,negative,positive
-1,-7.386686,-0.00062
685,-7.2726884,-0.0006945105
351,-7.271956,-0.000694987
61,-7.2590575,-0.0007040406
739,-7.29226,-0.00068104913
1251,-7.300786,-0.00067521184
285,-7.3196855,-0.0006625841
790,-7.363496,-0.0006342307
603,-7.2709517,-0.00069570175
641,-7.3408074,-0.0006487649
939,-7.3471985,-0.00064459525
1156,-7.3433533,-0.000647097
343,-7.331103,-0.00065507885
342,-7.331883,-0.0006546023
1219,-7.356241,-0.0006387577
215,-7.289747,-0.0006827169
708,-7.3423433,-0.0006476927
1042,-7.40887,-0.0006059956
1019,-7.3074365,-0.00067080406
339,-7.357209,-0.0006381621
1145,-7.3035936,-0.00067330577
873,-7.3383093,-0.00065031357
303,-7.3484,-0.00064388046
742,-7.244634,-0.0007142853
1018,-7.420823,-0.00059884734
157,-7.351615,-0.0006417361
1056,-7.3384748,-0.0006501945
586,-7.3568587,-0.0006384003
607,-7.3153286,-0.0006654432
989,-7.2326517,-0.0007228622
1198,-7.333393,-0.0006535301
325,-7.3824162,-0.00062231725
672,-7.308128,-0.0006703275
666,-7.330211,-0.0006556745
224,-7.3150754,-0.0006656815
121,-7.350022,-0.00064280827
608,-7.3153152,-0.0006654432
139,-7.3293157,-0.0006562702
686,-7.296958,-0.00067783264
188,-7.3618846,-0.00063518377
661,-7.3022614,-0.0006742588
49,-7.298528,-0.0006767605
775,-7.366734,-0.00063208624
274,-7.311541,-0.00066806405
882,-7.2943654,-0.0006796196
14,-7.314057,-0.00066627713
119,-7.357058,-0.0006382812
847,-7.3239746,-0.000659725
662,-7.360086,-0.0006363751
1001,-7.324759,-0.00065924844
980,-7.322897,-0.0006604397
522,-7.3192186,-0.0006629415
408,-7.3795667,-0.0006241042
428,-7.3272996,-0.0006575806
1238,-7.4176254,-0.0006007535
235,-7.3263016,-0.00065817626
356,-7.3904266,-0.00061731355
371,-7.344643,-0.0006462631
1143,-7.337856,-0.00065067096
204,-7.4080257,-0.0006065913
92,-7.2954082,-0.0006789048
647,-7.3105297,-0.00066865975
125,-7.3252954,-0.00065889105
1241,-7.4406204,-0.0005870526
1002,-7.372568,-0.0006283931
572,-7.307463,-0.0006706849
354,-7.3662033,-0.00063244364
452,-7.331045,-0.00065507885
598,-7.319335,-0.00066282233
559,-7.365206,-0.00063303934
168,-7.4036345,-0.00060921226
612,-7.3222713,-0.00066091627
1041,-7.383415,-0.00062172156
1162,-7.331783,-0.0006546023
772,-7.284194,-0.000686529
885,-7.366624,-0.0006322054
654,-7.3918805,-0.0006164796
520,-7.39807,-0.00061266724
883,-7.4022727,-0.00061004626
701,-7.401049,-0.00061076105
665,-7.309555,-0.0006693745
919,-7.3672585,-0.000631848
162,-7.3189273,-0.00066306064
576,-7.2762637,-0.0006920089
935,-7.394899,-0.0006145734
856,-7.3352995,-0.00065233884
1244,-7.3311806,-0.0006549597
