dim,negative,positive
-1,-0.00535,-5.233406
958,-0.00554713,-5.1972547
248,-0.006400562,-5.0545707
1034,-0.006071694,-5.107142
674,-0.006543756,-5.0325217
527,-0.006531084,-5.034455
160,-0.006072405,-5.1070414
1119,-0.0061481157,-5.094674
505,-0.0056465883,-5.1795325
526,-0.00597607,-5.122969
487,-0.005743311,-5.162583
1079,-0.0061015524,-5.102252
1018,-0.006018373,-5.1159534
1214,-0.0061522624,-5.094002
388,-0.005832676,-5.147187
783,-0.005899161,-5.1358833
715,-0.0060773813,-5.106211
496,-0.0060497737,-5.110763
880,-0.0057273097,-5.16538
232,-0.006346311,-5.0630574
704,-0.0057111895,-5.168181
815,-0.0056008315,-5.187645
65,-0.0064280415,-5.0503054
814,-0.0060577122,-5.109446
967,-0.0061542764,-5.0936785
1170,-0.0056499075,-5.1789346
88,-0.005435924,-5.217437
238,-0.0056050993,-5.1868825
845,-0.0058630155,-5.1420226
1137,-0.0059437193,-5.1283917
768,-0.0056625907,-5.1766934
1168,-0.0053285,-5.2373433
1011,-0.0054979306,-5.2061377
210,-0.005923929,-5.131713
410,-0.005433434,-5.2178903
61,-0.0060514323,-5.110477
481,-0.0058468976,-5.1447573
1259,-0.005403437,-5.223424
979,-0.0057421257,-5.162791
1009,-0.0058927615,-5.136985
918,-0.0057177087,-5.1670537
532,-0.005967538,-5.1244082
468,-0.0057866904,-5.155093
4,-0.0052712266,-5.248132
853,-0.005498405,-5.2060556
217,-0.005566098,-5.1938367
939,-0.006273221,-5.074604
708,-0.006005102,-5.118145
211,-0.0056998106,-5.170176
624,-0.0056174276,-5.1846995
142,-0.006060675,-5.1089535
227,-0.0056768153,-5.174193
625,-0.0059816395,-5.1220493
650,-0.005991356,-5.120422
120,-0.0059652864,-5.124776
351,-0.0053978646,-5.22444
350,-0.0056573753,-5.177632
1118,-0.0054857195,-5.208343
534,-0.005787876,-5.1548758
906,-0.0058612376,-5.142323
730,-0.0057094116,-5.168483
126,-0.0060267863,-5.114556
667,-0.0058278167,-5.1480217
1022,-0.0058572083,-5.143015
861,-0.005501606,-5.2054625
660,-0.0052185743,-5.2581415
497,-0.00559692,-5.1883364
948,-0.005750304,-5.161369
722,-0.005845357,-5.145038
20,-0.005743785,-5.1625047
369,-0.0056133973,-5.1854143
1185,-0.0056622354,-5.176773
158,-0.0057721124,-5.1576066
396,-0.0054736263,-5.2105603
191,-0.005851638,-5.1439652
1053,-0.005680964,-5.1734633
975,-0.005660102,-5.17714
602,-0.0054883277,-5.20788
485,-0.0058574453,-5.1429663
1028,-0.0054596364,-5.2130976
469,-0.005625844,-5.1832047
553,-0.0054832296,-5.208798
264,-0.0056889057,-5.1720753
1252,-0.005627148,-5.1829724
879,-0.005692343,-5.171483
406,-0.0056618797,-5.176819
809,-0.0058163204,-5.1499844
193,-0.0056572566,-5.1776376
1205,-0.0057360805,-5.163836
141,-0.0055065854,-5.20457
15,-0.0055461815,-5.197421
521,-0.0055036214,-5.2051077
98,-0.0055470117,-5.1972604
788,-0.005635209,-5.1815357
275,-0.0058969096,-5.136284
865,-0.0057066856,-5.1689777
492,-0.0055509238,-5.1965632
724,-0.005455605,-5.213849
1091,-0.0057490002,-5.161599
709,-0.0056505003,-5.1788425
963,-0.005630704,-5.182332
537,-0.0055357493,-5.1992984
959,-0.005443038,-5.216144
903,-0.005631178,-5.1822476
36,-0.0056820307,-5.1732845
316,-0.005558985,-5.1951246
849,-0.0054891575,-5.20772
152,-0.005332769,-5.236539
551,-0.005635446,-5.1814947
112,-0.0058293575,-5.1477685
