dim,negative,positive
-1,-4.372904,-0.012695
873,-4.070718,-0.017212415
685,-4.152261,-0.015853787
1189,-4.15371,-0.015830671
204,-4.188967,-0.015278096
119,-4.2809753,-0.013925652
967,-4.234246,-0.014596699
603,-4.196738,-0.015158926
739,-4.1477885,-0.015925474
339,-4.2884173,-0.013821723
608,-4.2734694,-0.014031334
224,-4.2730103,-0.014037799
157,-4.247471,-0.01440354
661,-4.2418656,-0.014485202
428,-4.226298,-0.014714056
647,-4.2727933,-0.014040855
939,-4.2472878,-0.014406242
168,-4.279689,-0.013943756
1241,-4.205654,-0.015023301
1120,-4.270668,-0.014070947
1156,-4.291304,-0.0137816295
811,-4.297972,-0.013689327
508,-4.406214,-0.012276326
801,-4.4063916,-0.012274089
1263,-4.2675304,-0.014115495
215,-4.273348,-0.014033097
665,-4.247373,-0.01440495
532,-4.3145075,-0.013463414
628,-4.290807,-0.01378845
703,-4.2737617,-0.014027219
1251,-4.2649455,-0.014152284
612,-4.300868,-0.013649464
790,-4.261094,-0.014207288
745,-4.2439094,-0.014455358
162,-4.2553844,-0.014289201
83,-4.248043,-0.014395314
586,-4.265258,-0.014147817
825,-4.3409967,-0.013109094
270,-4.3102965,-0.013520573
1019,-4.2827163,-0.013901317
1244,-4.269659,-0.014085286
989,-4.3045955,-0.013598427
919,-4.308797,-0.013541037
607,-4.259455,-0.014230793
1018,-4.24056,-0.014504236
1143,-4.2894044,-0.013807966
1098,-4.315771,-0.013446242
640,-4.334015,-0.013201568
899,-4.276939,-0.013982432
452,-4.3324833,-0.013221921
430,-4.309214,-0.013535274
274,-4.2925997,-0.01376364
1158,-4.295652,-0.013721428
883,-4.299622,-0.013666633
260,-4.3433485,-0.01307815
1002,-4.301577,-0.013639821
598,-4.274181,-0.014021342
701,-4.3008566,-0.013649699
1010,-4.362997,-0.0128219705
1117,-4.3230276,-0.01334838
522,-4.3226275,-0.013353791
49,-4.284665,-0.013874042
527,-4.258301,-0.014247364
615,-4.304879,-0.013594546
321,-4.255502,-0.014287556
800,-4.387286,-0.012512397
1155,-4.3060303,-0.013578787
674,-4.2619905,-0.014194477
782,-4.256394,-0.014274746
14,-4.3404083,-0.01311686
654,-4.2914824,-0.013779161
874,-4.3014855,-0.013640997
1042,-4.23153,-0.014636759
641,-4.346386,-0.013038145
552,-4.2637525,-0.014169326
632,-4.315391,-0.013451417
1177,-4.322305,-0.013358143
279,-4.3248067,-0.013324501
1258,-4.3026896,-0.013624534
343,-4.2479496,-0.014396607
908,-4.3713803,-0.012714278
1075,-4.303375,-0.013615126
356,-4.347499,-0.013023554
581,-4.281639,-0.013916365
885,-4.341244,-0.0131058
394,-4.263252,-0.014176495
367,-4.320794,-0.013378374
559,-4.461233,-0.011615268
764,-4.2831397,-0.013895321
440,-4.2860713,-0.013854408
208,-4.340261,-0.01311886
3,-4.289693,-0.013803969
1260,-4.306644,-0.013570321
973,-4.2878156,-0.01383007
342,-4.252456,-0.014331389
78,-4.3539267,-0.012939537
297,-4.385834,-0.012530644
372,-4.341224,-0.013106035
10,-4.2853847,-0.0138639305
871,-4.338231,-0.013145685
933,-4.2817945,-0.013914249
1044,-4.3575654,-0.0128922295
858,-4.309898,-0.013525983
1056,-4.320118,-0.01338755
672,-4.343355,-0.013078033
153,-4.308551,-0.013544329
1016,-4.3512807,-0.012974133
34,-4.283762,-0.013886621
1198,-4.3188286,-0.013404958
1133,-4.282838,-0.013899554
139,-4.3611436,-0.012845979
1131,-4.300924,-0.013648758
459,-4.253493,-0.014316465
392,-4.309734,-0.013528218
925,-4.225502,-0.01472592
1219,-4.3194523,-0.0133964885
181,-4.322537,-0.013354967
584,-4.3427854,-0.013085563
852,-4.3100443,-0.013523984
408,-4.342818,-0.013085092
1015,-4.360743,-0.012851158
717,-4.337717,-0.013152392
194,-4.334833,-0.013190627
242,-4.3404117,-0.01311686
1063,-4.3171124,-0.013428129
417,-4.319707,-0.013393078
1265,-4.380007,-0.012604337
835,-4.315575,-0.013448947
866,-4.327434,-0.013289329
832,-4.2908235,-0.013788214
1224,-4.3263097,-0.013304385
86,-4.306205,-0.0135763185
664,-4.3245525,-0.013327912
807,-4.332639,-0.013219804
860,-4.315692,-0.0134473005
1024,-4.3005443,-0.013653932
325,-4.3697195,-0.012735582
679,-4.304013,-0.013606306
844,-4.3047175,-0.013596663
1140,-4.377334,-0.012638357
159,-4.3551164,-0.012924121
1195,-4.341347,-0.013104506
923,-4.4015837,-0.012333672
