dim,negative,positive
-1,-6.472125,-0.001547
1145,-6.410044,-0.0016463548
939,-6.4614263,-0.0015637563
674,-6.3897476,-0.001680035
215,-6.352741,-0.0017434648
641,-6.498111,-0.0015074568
527,-6.3935814,-0.0016736084
739,-6.4428544,-0.0015931545
1019,-6.4905806,-0.0015187645
430,-6.4251666,-0.0016215998
873,-6.3153076,-0.0018101035
522,-6.367114,-0.0017185932
882,-6.411124,-0.0016445696
989,-6.3142996,-0.0018118884
790,-6.4221625,-0.0016264794
1156,-6.4869885,-0.0015242398
1241,-6.4772754,-0.0015392372
612,-6.3391466,-0.0017673839
343,-6.42123,-0.0016280266
342,-6.42158,-0.0016274315
126,-6.395368,-0.0016706332
659,-6.417935,-0.0016333823
119,-6.4179883,-0.0016332633
224,-6.4203563,-0.0016294548
608,-6.4212675,-0.0016279076
232,-6.4577274,-0.0015695883
235,-6.380387,-0.0016958631
686,-6.3029275,-0.0018325931
325,-6.4241896,-0.0016231469
125,-6.382566,-0.0016921739
532,-6.5408454,-0.0014443691
279,-6.4599953,-0.0015660176
874,-6.3986626,-0.0016651588
1155,-6.4728627,-0.0015460217
339,-6.4224405,-0.0016260033
1002,-6.4365253,-0.0016032711
1235,-6.382753,-0.0016919358
204,-6.456661,-0.0015712547
615,-6.4747543,-0.001543046
1251,-6.473676,-0.0015447123
603,-6.496041,-0.0015105515
661,-6.3772936,-0.0017012184
351,-6.480727,-0.0015338811
685,-6.4650874,-0.0015580432
908,-6.3545847,-0.0017402518
628,-6.469624,-0.0015510207
61,-6.457055,-0.0015706596
764,-6.312463,-0.0018152202
1039,-6.3809986,-0.001694911
586,-6.497096,-0.0015090042
919,-6.49207,-0.001516503
1075,-6.4212375,-0.0016279076
1056,-6.4385724,-0.0015999386
1198,-6.4332256,-0.0016085079
925,-6.458283,-0.0015687553
452,-6.4062014,-0.0016526625
1131,-6.4791613,-0.0015362615
302,-6.4067287,-0.0016518295
811,-6.4430723,-0.0015927975
751,-6.492804,-0.0015154317
1018,-6.447218,-0.0015861323
78,-6.4091377,-0.001647783
306,-6.5666027,-0.0014075858
69,-6.350095,-0.0017481059
157,-6.508073,-0.0014924589
29,-6.419058,-0.0016314781
1206,-6.4413805,-0.0015955348
883,-6.4178348,-0.0016335013
1106,-6.418189,-0.0016329063
1098,-6.4228206,-0.0016254083
598,-6.439459,-0.0015985103
701,-6.423435,-0.0016243372
825,-6.43864,-0.0015998195
672,-6.4678664,-0.0015537583
321,-6.372534,-0.0017093108
1244,-6.391583,-0.0016770598
220,-6.4287486,-0.001615768
274,-6.431685,-0.0016110073
559,-6.46725,-0.0015547104
1092,-6.5484853,-0.0014332985
168,-6.387795,-0.0016833672
529,-6.4666796,-0.0015555436
501,-6.3985615,-0.0016652778
114,-6.462467,-0.001562209
693,-6.368333,-0.0017164511
1120,-6.446997,-0.0015864894
1042,-6.4924936,-0.0015159078
654,-6.493007,-0.0015151937
607,-6.440373,-0.0015970821
745,-6.4223275,-0.0016262414
408,-6.460898,-0.0015645894
356,-6.438305,-0.0016004146
782,-6.3683844,-0.0017164511
91,-6.404856,-0.0016549238
1143,-6.4095097,-0.0016471879
756,-6.525174,-0.0014671049
1015,-6.53327,-0.0014553204
83,-6.4258723,-0.0016204095
885,-6.4601407,-0.0015657797
679,-6.412316,-0.0016425464
359,-6.3820906,-0.001693007
640,-6.4530864,-0.0015768487
1089,-6.3962245,-0.0016692051
703,-6.393901,-0.0016731324
810,-6.424251,-0.001623028
428,-6.4115214,-0.0016438556
616,-6.4376464,-0.0016014859
907,-6.479108,-0.0015363806
935,-6.495798,-0.0015109086
459,-6.479694,-0.0015354283
858,-6.4936423,-0.0015141225
367,-6.4149947,-0.0016381429
326,-6.4430413,-0.0015927975
508,-6.3750625,-0.0017049076
717,-6.4138956,-0.0016399281
632,-6.472125,-0.0015470929
626,-6.4140196,-0.0016398091
945,-6.3087645,-0.0018218838
1068,-6.4950376,-0.0015120989
1224,-6.384145,-0.0016895557
270,-6.4490037,-0.0015833948
801,-6.3798814,-0.0016968151
200,-6.4661775,-0.0015563768
292,-6.4633045,-0.0015608997
440,-6.456779,-0.0015711356
186,-6.4884987,-0.0015219783
102,-6.449445,-0.0015826807
973,-6.4584417,-0.0015685172
115,-6.405689,-0.0016534956
847,-6.323944,-0.0017945153
1041,-6.440591,-0.0015967251
572,-6.5028934,-0.0015001959
162,-6.433848,-0.0016075558
241,-6.429679,-0.0016142208
1266,-6.350645,-0.0017471539
183,-6.5326815,-0.0014561537
1001,-6.329667,-0.0017841626
354,-6.417936,-0.0016333823
242,-6.448272,-0.0015844661
512,-6.4424677,-0.0015937496
37,-6.4093575,-0.0016474259
980,-6.4504943,-0.0015810145
267,-6.455555,-0.00157304
595,-6.451141,-0.0015799432
176,-6.514173,-0.0014834125
121,-6.4454074,-0.0015891078
426,-6.4126573,-0.0016419513
303,-6.4657645,-0.0015569719
188,-6.469011,-0.0015519729
53,-6.507745,-0.001492935
240,-6.4110403,-0.0016446887
258,-6.4419756,-0.0015945827
789,-6.4392734,-0.0015988675
92,-6.4557953,-0.001572683
79,-6.439766,-0.0015980343
856,-6.48185,-0.0015320956
140,-6.4136705,-0.0016402851
878,-6.4428096,-0.0015931545
297,-6.5031905,-0.0014997198
719,-6.343709,-0.001759292
184,-6.4539623,-0.0015755395
1044,-6.4296255,-0.0016143398
1121,-6.394103,-0.0016727754
662,-6.4647155,-0.0015586383
561,-6.5100946,-0.0014894832
730,-6.4427667,-0.0015932735
775,-6.4465055,-0.0015873226
1017,-6.437319,-0.0016019619
26,-6.467003,-0.0015550675
1054,-6.4373345,-0.0016019619
1150,-6.480571,-0.0015341191
923,-6.5442743,-0.0014393694
1177,-6.4487348,-0.0015837519
142,-6.477938,-0.001538166
133,-6.437296,-0.0016019619
757,-6.424774,-0.0016221949
916,-6.420529,-0.0016290977
490,-6.50254,-0.001500791
780,-6.432092,-0.0016104121
543,-6.4254947,-0.0016210047
869,-6.4169183,-0.0016350485
665,-6.4226375,-0.0016256463
95,-6.3736053,-0.0017074067
997,-6.443179,-0.0015925594
998,-6.495741,-0.0015110277
285,-6.4288063,-0.001615649
558,-6.4213786,-0.0016277885
