dim,negative,positive
-1,-0.834112,-0.569621
339,-0.6554691,-0.73230064
739,-0.66461587,-0.7225165
672,-0.6676582,-0.7193029
522,-0.6963544,-0.6899501
874,-0.66038215,-0.7270223
800,-0.73924977,-0.6490767
935,-0.7333233,-0.654523
685,-0.6878099,-0.6985131
1068,-0.73150575,-0.6562058
1200,-0.66492665,-0.7221874
162,-0.71474165,-0.6720092
1019,-0.7388553,-0.6494373
674,-0.68987775,-0.69642735
16,-0.74962467,-0.6396895
527,-0.68984944,-0.69645584
967,-0.73578155,-0.65225637
581,-0.6915831,-0.6947137
1080,-0.7434961,-0.64521223
505,-0.72887534,-0.6586516
1160,-0.70246994,-0.6839105
1002,-0.7166421,-0.6701917
274,-0.7233246,-0.6638537
168,-0.72335917,-0.6638213
356,-0.7201998,-0.6668071
1044,-0.7168008,-0.6700401
989,-0.7141752,-0.6725522
686,-0.71842515,-0.6684925
35,-0.7275924,-0.659849
1177,-0.7324648,-0.65531725
756,-0.726472,-0.66089714
1104,-0.73319584,-0.6546408
667,-0.7523766,-0.63723063
224,-0.74704456,-0.64200675
863,-0.71087706,-0.67572623
78,-0.76670814,-0.6246286
280,-0.7123734,-0.6742837
608,-0.7496569,-0.6396607
1075,-0.7334836,-0.6543749
532,-0.7774154,-0.6154314
956,-0.7375474,-0.6506348
884,-0.750098,-0.6392658
586,-0.74790126,-0.6412361
232,-0.78399634,-0.6098686
1111,-0.74145424,-0.6470666
666,-0.7517927,-0.6377513
444,-0.74911314,-0.64014816
215,-0.74795854,-0.6411846
1150,-0.7455818,-0.6433255
830,-0.7343702,-0.6535564
688,-0.7357557,-0.6522802
1092,-0.74908894,-0.6401698
717,-0.7576473,-0.63255644
1136,-0.76525915,-0.6258875
603,-0.7557026,-0.63427573
1162,-0.760558,-0.629995
775,-0.754529,-0.63531613
14,-0.7790958,-0.61400455
559,-0.75253916,-0.6370857
1241,-0.7524982,-0.6371222
1258,-0.7498423,-0.6394947
292,-0.7821796,-0.61139756
1156,-0.757187,-0.6329628
790,-0.7825119,-0.6111175
1066,-0.7397257,-0.64864194
1143,-0.74799645,-0.6411505
439,-0.7626517,-0.62816125
746,-0.7919733,-0.60321534
596,-0.7660401,-0.62520856
498,-0.77675575,-0.61599284
10,-0.75773907,-0.6324755
1089,-0.7593517,-0.63105494
1255,-0.7700964,-0.62169844
188,-0.77376777,-0.61854416
26,-0.76535463,-0.6258043
664,-0.7545033,-0.6353389
149,-0.7870962,-0.60727143
176,-0.7810386,-0.6123604
1015,-0.7849219,-0.60909164
1008,-0.7883137,-0.60625553
679,-0.7690251,-0.6226228
1118,-0.74028265,-0.64813375
866,-0.7535777,-0.63616127
1141,-0.7569635,-0.63316023
201,-0.7494823,-0.63981724
544,-0.7689337,-0.6227019
987,-0.75858444,-0.6317302
105,-0.7338409,-0.6540448
482,-0.76829493,-0.6232541
489,-0.7579944,-0.63225025
1163,-0.78212786,-0.61144114
1063,-0.7395959,-0.6487605
288,-0.7348575,-0.65310717
180,-0.76025873,-0.63025767
615,-0.7696973,-0.62204254
263,-0.78066534,-0.61267585
