dim,negative,positive
-1,-2.366094,-0.098547
119,-2.1119716,-0.12896946
739,-2.1761532,-0.1204485
1145,-2.1654747,-0.12182363
756,-1.9870832,-0.14745031
685,-2.1766849,-0.12038044
508,-2.129588,-0.12656857
873,-2.145293,-0.12446825
801,-2.1353514,-0.12579341
939,-2.175399,-0.12054508
561,-2.1260366,-0.12704869
1120,-2.2088203,-0.116343014
935,-2.143019,-0.12477009
1068,-2.1440501,-0.12463318
765,-2.2159843,-0.1154626
933,-2.1534839,-0.12338762
608,-2.1935952,-0.11823762
647,-2.2347746,-0.1131869
1156,-2.1840777,-0.11943862
950,-2.0933037,-0.13156675
919,-2.2036228,-0.116986185
224,-2.1957362,-0.117969304
321,-2.1579483,-0.122802846
1251,-2.220787,-0.11487636
782,-2.1605513,-0.12246319
157,-2.2656045,-0.10955521
586,-2.2321568,-0.1135011
1242,-2.1978297,-0.11770737
522,-2.2324855,-0.11346162
168,-2.2723184,-0.10878075
235,-2.164116,-0.121999756
612,-2.2854872,-0.10727844
1244,-2.1828203,-0.11959824
232,-2.2014947,-0.11725053
661,-2.184203,-0.119422756
125,-2.16122,-0.122376174
430,-2.1192079,-0.12797739
356,-2.2534206,-0.11097548
674,-2.2317905,-0.11354516
907,-2.2657366,-0.109539926
49,-2.2547743,-0.11081672
1019,-2.1451042,-0.12449331
527,-2.2342608,-0.11324843
1056,-2.2534766,-0.11096897
452,-2.2307239,-0.113673486
440,-2.1981826,-0.1176634
1042,-2.270719,-0.10896474
1089,-2.143097,-0.124759674
727,-2.1699183,-0.12124935
666,-2.1412501,-0.12500535
880,-2.2897813,-0.10679334
1098,-2.1973298,-0.1177699
1198,-2.2579994,-0.11043944
973,-2.2089686,-0.116324656
790,-2.2529883,-0.11102626
1241,-2.2120974,-0.11593937
520,-2.2622428,-0.10994509
1092,-2.2218673,-0.114745
92,-2.2083864,-0.116396494
1117,-2.1898072,-0.11871413
1075,-2.2207632,-0.11487934
283,-2.2109191,-0.116084374
490,-2.2060199,-0.116689
811,-2.248573,-0.11154599
270,-2.2675073,-0.109335095
162,-2.2207756,-0.114877746
772,-2.2713537,-0.10889162
775,-2.2130742,-0.1158194
632,-2.2629051,-0.10986819
883,-2.2570727,-0.11054778
701,-2.2563794,-0.11062879
495,-2.2424037,-0.11227654
249,-2.2111475,-0.11605624
142,-2.2621338,-0.1099578
665,-2.2169342,-0.1153464
1083,-2.1790059,-0.120083936
932,-2.2457411,-0.11188063
567,-2.2469485,-0.1117379
1015,-2.300821,-0.10555667
279,-2.2803562,-0.10786112
204,-2.2871652,-0.10708856
202,-2.2872648,-0.107077315
688,-2.2066383,-0.11661251
672,-2.292147,-0.106527075
359,-2.2353435,-0.113118775
147,-2.25715,-0.11053871
274,-2.2597737,-0.11023244
717,-2.2483208,-0.11157574
90,-2.2624588,-0.109919995
530,-2.289578,-0.10681626
615,-2.203132,-0.11704706
215,-2.2981088,-0.105859116
26,-2.2614489,-0.11003747
1160,-2.2039583,-0.116944514
1002,-2.2602773,-0.11017383
1061,-2.3446484,-0.10079426
1155,-2.20899,-0.116322
381,-2.2600074,-0.11020522
501,-2.31245,-0.10427046
841,-2.24223,-0.1122971
241,-2.2715995,-0.10886339
421,-2.28652,-0.1071616
1210,-2.261921,-0.10998258
998,-2.2815018,-0.10773075
604,-2.266742,-0.10942357
745,-2.2108567,-0.11609201
343,-2.2625337,-0.109911345
1014,-2.1973665,-0.11776523
83,-2.2141354,-0.11568912
603,-2.354502,-0.099754944
1080,-2.3110976,-0.1044192
451,-2.2856789,-0.1072568
123,-2.2745562,-0.10852389
764,-2.210625,-0.11612057
175,-2.2973554,-0.10594329
654,-2.2818522,-0.10769094
263,-2.2943482,-0.106279925
191,-2.2949207,-0.106215715
56,-2.2991369,-0.10574437
342,-2.2703433,-0.10900793
747,-2.2327685,-0.113427565
679,-2.2757146,-0.10839115
194,-2.319915,-0.10345341
78,-2.3063073,-0.10494785
149,-2.3034976,-0.10525917
598,-2.3069665,-0.10487486
306,-2.3018394,-0.10544339
347,-2.239374,-0.11263714
908,-2.278666,-0.10805384
14,-2.3270497,-0.102678835
1195,-2.2860594,-0.107213646
1018,-2.2569,-0.11056796
956,-2.2546163,-0.110835284
830,-2.2977304,-0.10590137
461,-2.3102152,-0.104516275
1158,-2.2875235,-0.107048176
69,-2.2414896,-0.11238511
951,-2.2628505,-0.109874494
965,-2.2706292,-0.10897501
114,-2.286844,-0.10712497
588,-2.2461529,-0.11183202
61,-2.2412694,-0.112411425
516,-2.3156812,-0.10391595
317,-2.271758,-0.108845115
413,-2.2356384,-0.11308343
626,-2.2822185,-0.1076493
807,-2.2889862,-0.106883004
1258,-2.2581131,-0.1104262
1249,-2.2239053,-0.11449743
445,-2.2754147,-0.10842549
592,-2.2436361,-0.11213013
882,-2.2912288,-0.10663037
121,-2.277047,-0.10823882
220,-2.3071682,-0.104852535
290,-2.3075678,-0.10480841
297,-2.324901,-0.10291139
927,-2.2977006,-0.10590469
1107,-2.2589433,-0.11032928
1175,-2.3012896,-0.105504535
1004,-2.3290682,-0.10246076
326,-2.2959518,-0.10610026
417,-2.2998776,-0.10566179
292,-2.2921772,-0.10652364
817,-2.2539537,-0.11091296
1040,-2.2366066,-0.11296759
1164,-2.347065,-0.100538254
794,-2.272089,-0.10880705
584,-2.2972748,-0.1059523
298,-2.3084922,-0.10470632
325,-2.3345344,-0.101872765
188,-2.3207803,-0.10335913
408,-2.322583,-0.10316303
351,-2.3522618,-0.09999023
428,-2.3306046,-0.102295145
1054,-2.3220305,-0.103223026
117,-2.314103,-0.104088925
1041,-2.261273,-0.11005786
1052,-2.3177612,-0.10368847
628,-2.3070087,-0.104870245
858,-2.3298063,-0.10238113
662,-2.3195841,-0.10348942
898,-2.3444593,-0.1008142
1135,-2.3147616,-0.104016736
303,-2.2242367,-0.11445724
1063,-2.3284328,-0.102529295
208,-2.3097794,-0.10456438
758,-2.3331382,-0.102022626
200,-2.2833264,-0.10752341
1152,-2.2729516,-0.10870804
564,-2.2764266,-0.10830975
607,-2.325866,-0.102806844
1062,-2.2870975,-0.10709627
118,-2.350069,-0.10022103
686,-2.3249872,-0.102902144
693,-2.3285058,-0.102521546
1263,-2.3064208,-0.104935184
989,-2.2993903,-0.10571616
791,-2.2612047,-0.11006587
596,-2.3403075,-0.10125566
611,-2.276786,-0.10826857
640,-2.3516238,-0.10005732
260,-2.3310864,-0.102243274
1186,-2.2896426,-0.10680898
1029,-2.3186834,-0.10358777
925,-2.3470259,-0.100542456
1245,-2.2621624,-0.10995449
1045,-2.280404,-0.10785577
1044,-2.283421,-0.107512705
163,-2.3272786,-0.1026541
50,-2.2956846,-0.10613017
699,-2.268353,-0.10923742
151,-2.2945635,-0.10625581
1101,-2.2910283,-0.10665288
1007,-2.3231597,-0.103100345
1105,-2.3117583,-0.1043465
1072,-2.277735,-0.10816019
810,-2.3044894,-0.10514918
364,-2.3143487,-0.10406196
185,-2.299449,-0.10570962
572,-2.381328,-0.09698207
281,-2.308022,-0.10475828
479,-2.2667542,-0.10942218
785,-2.297897,-0.105882816
514,-2.2863843,-0.107176915
844,-2.3114908,-0.10437582
746,-2.3498828,-0.10024066
375,-2.308557,-0.10469913
1113,-2.339116,-0.10138267
140,-2.2922647,-0.10651378
31,-2.2964745,-0.10604183
460,-2.3483324,-0.10040424
529,-2.316861,-0.103786804
934,-2.279078,-0.108006865
1141,-2.3379135,-0.10151106
703,-2.2953851,-0.106163725
797,-2.2809362,-0.10779508
874,-2.3440719,-0.10085537
470,-2.323118,-0.103104964
690,-2.379592,-0.09715905
170,-2.3096209,-0.10458177
983,-2.3270888,-0.10267454
1069,-2.357304,-0.099461436
1234,-2.286476,-0.10716653
367,-2.3008468,-0.10555388
996,-2.2635405,-0.109794386
115,-2.3057008,-0.10501493
1239,-2.2587297,-0.11035426
754,-2.2846735,-0.10737063
901,-2.3370826,-0.10159991
1058,-2.2903028,-0.106734626
398,-2.3825772,-0.09685493
1187,-2.3304393,-0.10231291
1017,-2.317547,-0.10371179
1143,-2.3298433,-0.10237715
937,-2.3578496,-0.099404454
237,-2.3156235,-0.10392219
355,-2.288196,-0.10697213
409,-2.2812347,-0.10776115
37,-2.3672357,-0.09842851
305,-2.3289592,-0.102472484
447,-2.437193,-0.09146406
186,-2.3405774,-0.1012269
591,-2.3018093,-0.10544671
559,-2.3501458,-0.10021295
172,-2.3217635,-0.103252165
70,-2.2943761,-0.10627682
1078,-2.2812192,-0.107762866
680,-2.3888252,-0.09622174
885,-2.3100603,-0.10453335
1260,-2.317256,-0.103743605
414,-2.329112,-0.102456026
980,-2.292722,-0.10646245
969,-2.3196979,-0.10347706
977,-2.2977247,-0.10590201
426,-2.3145485,-0.10404005
348,-2.2672734,-0.109362125
79,-2.3439813,-0.10086496
1169,-2.3470626,-0.10053847
240,-2.368152,-0.09833376
322,-2.3565097,-0.09954453
1159,-2.3116026,-0.104363576
1177,-2.3501048,-0.10021726
335,-2.323953,-0.10301421
1016,-2.371314,-0.09800763
307,-2.2789903,-0.10801682
1196,-2.3590922,-0.099274606
333,-2.324157,-0.10299205
856,-2.3726742,-0.09786765
1133,-2.3454764,-0.10070641
12,-2.3271823,-0.102664426
471,-2.3430822,-0.10096044
1269,-2.2912571,-0.10662716
95,-2.3158674,-0.103895545
422,-2.3213546,-0.10329657
11,-2.3085392,-0.10470117
34,-2.3476665,-0.10047464
1240,-2.2982466,-0.10584378
1262,-2.3194034,-0.1035092
441,-2.3170574,-0.10376531
1037,-2.2697139,-0.109080404
216,-2.3268178,-0.10270391
646,-2.3552155,-0.099680066
847,-2.2789102,-0.10802602
361,-2.3008416,-0.10555442
53,-2.3203773,-0.103402995
751,-2.2615473,-0.11002604
869,-2.3413033,-0.101149544
894,-2.3642304,-0.09873982
155,-2.3350112,-0.101821624
614,-2.2900853,-0.10675906
1079,-2.3153977,-0.103947006
643,-2.3219292,-0.103234105
39,-2.32914,-0.10245301
1119,-2.3134727,-0.104158
446,-2.2945185,-0.10626084
1110,-2.3281007,-0.10256523
1235,-2.3144886,-0.1040466
341,-2.2868521,-0.10712401
716,-2.327959,-0.10258051
957,-2.3446836,-0.100790486
100,-2.3265252,-0.10273553
134,-2.314792,-0.104013294
1012,-2.317507,-0.1037162
1001,-2.2857673,-0.107246734
311,-2.2986205,-0.10580207
1266,-2.292208,-0.10652021
412,-2.2885056,-0.10693721
734,-2.2894533,-0.1068303
21,-2.3554642,-0.09965395
252,-2.3294904,-0.10241524
781,-2.3622553,-0.098945
834,-2.3145936,-0.1040351
391,-2.2949376,-0.10621389
1038,-2.3201587,-0.10342686
1218,-2.3450842,-0.10074791
448,-2.3485184,-0.100384615
773,-2.3312678,-0.10222379
1206,-2.362744,-0.098894246
296,-2.3287792,-0.10249196
334,-2.341021,-0.10117961
899,-2.3438742,-0.10087628
875,-2.3226666,-0.10315389
1265,-2.3348222,-0.10184197
130,-2.3581307,-0.09937499
1191,-2.2981281,-0.10585697
27,-2.3292196,-0.1024444
1102,-2.3138807,-0.10411331
538,-2.3472488,-0.100518845
96,-2.3450289,-0.100753844
1095,-2.3726175,-0.09787349
371,-2.3079379,-0.10476751
329,-2.3220088,-0.103225395
438,-2.358495,-0.09933699
29,-2.3581448,-0.09937358
916,-2.3075697,-0.1048082
1256,-2.3456924,-0.10068356
1106,-2.35973,-0.09920811
1129,-2.3164217,-0.10383483
278,-2.32192,-0.10323507
164,-2.308721,-0.10468109
1172,-2.330769,-0.10227739
236,-2.3477426,-0.10046667
65,-2.3135653,-0.104147896
2,-2.320655,-0.10337268
178,-2.3357956,-0.10173764
1217,-2.3490388,-0.100329734
719,-2.2836528,-0.10748637
137,-2.334499,-0.10187664
832,-2.3158097,-0.10390188
0,-2.3492665,-0.100305684
737,-2.3439274,-0.10087068
1163,-2.326199,-0.10277081
630,-2.3362641,-0.10168746
272,-2.3340056,-0.1019295
540,-2.3054426,-0.10504358
558,-2.3075783,-0.104807235
132,-2.3219619,-0.10323055
109,-2.3281639,-0.102558345
213,-2.2998998,-0.10565931
712,-2.3122852,-0.1042885
1140,-2.340694,-0.10121451
871,-2.356417,-0.09955425
548,-2.3820634,-0.0969072
595,-2.338764,-0.10142026
953,-2.334783,-0.10184617
380,-2.3550265,-0.099699914
63,-2.343468,-0.10091949
1027,-2.3676095,-0.098389834
68,-2.2970376,-0.10597878
295,-2.3056107,-0.10502491
886,-2.291024,-0.10665341
755,-2.3223722,-0.10318594
310,-2.351123,-0.10011006
1174,-2.3416672,-0.10111087
256,-2.30555,-0.105031565
1064,-2.33875,-0.10142177
997,-2.3389828,-0.10139689
843,-2.3447323,-0.100785315
729,-2.3192968,-0.10352081
922,-2.3575475,-0.09943596
148,-2.3020823,-0.10541635
154,-2.4284277,-0.09230758
825,-2.4456422,-0.09065847
87,-2.3084753,-0.10470814
179,-2.4079874,-0.0943066
180,-2.3242664,-0.10298023
1100,-2.330897,-0.102263615
38,-2.2888036,-0.106903575
1131,-2.3442013,-0.100841574
982,-2.3263981,-0.102749296
993,-2.2698987,-0.10905913
444,-2.3716714,-0.09797077
459,-2.3318017,-0.10216632
748,-2.3353312,-0.10178739
1093,-2.302111,-0.10541324
102,-2.3604786,-0.09913006
606,-2.3202324,-0.1034188
1142,-2.316206,-0.10385847
562,-2.33774,-0.10152958
694,-2.3435996,-0.100905485
504,-2.3532827,-0.09988289
574,-2.3436897,-0.10089589
1008,-2.331111,-0.102240585
402,-2.3635516,-0.09881034
302,-2.3634949,-0.098816276
1000,-2.3364727,-0.10166517
867,-2.3399634,-0.10129229
986,-2.3057249,-0.105012245
822,-2.3323073,-0.102111965
8,-2.3204951,-0.1033902
387,-2.3824704,-0.09686586
798,-2.3382695,-0.10147304
177,-2.3433712,-0.10092973
891,-2.3418674,-0.10108953
753,-2.3532197,-0.09988947
491,-2.3487654,-0.10035852
1032,-2.3618343,-0.09898884
623,-2.3447132,-0.10078725
726,-2.3245637,-0.10294796
189,-2.3239965,-0.10300958
594,-2.385555,-0.096552566
964,-2.3472462,-0.10051906
780,-2.361288,-0.09904563
449,-2.345849,-0.10066696
884,-2.3469312,-0.10055237
198,-2.389794,-0.09612396
787,-2.372985,-0.09783565
271,-2.3209229,-0.10334366
539,-2.341896,-0.10108652
111,-2.293101,-0.106419906
