dim,negative,positive
-1,-2.1e-05,-10.79183
967,-2.7894584e-05,-10.48727
1011,-2.4556812e-05,-10.615093
248,-2.3364748e-05,-10.663706
1021,-2.324554e-05,-10.668532
238,-2.1576649e-05,-10.746413
526,-2.2411095e-05,-10.705079
1214,-2.5391257e-05,-10.580567
783,-2.3841574e-05,-10.642917
505,-2.324554e-05,-10.669655
933,-2.3364748e-05,-10.663927
496,-2.0980615e-05,-10.770919
88,-2.2411095e-05,-10.707757
641,-2.0384581e-05,-10.800719
958,-2.2649509e-05,-10.6958275
497,-2.1099822e-05,-10.765114
1034,-2.324554e-05,-10.66887
923,-2.2768714e-05,-10.690036
351,-2.5033638e-05,-10.594493
704,-2.2172682e-05,-10.717296
58,-2.1815062e-05,-10.732372
708,-2.1099822e-05,-10.766281
155,-2.2053475e-05,-10.7224245
880,-2.2291888e-05,-10.709527
1168,-2.2172682e-05,-10.717383
437,-2.1695856e-05,-10.736264
808,-2.2768714e-05,-10.692144
944,-2.1695856e-05,-10.737763
768,-2.193427e-05,-10.730111
573,-2.2649509e-05,-10.697904
289,-2.324554e-05,-10.666948
430,-2.1338235e-05,-10.755278
560,-2.1338235e-05,-10.757263
481,-2.0980615e-05,-10.771021
427,-2.193427e-05,-10.729842
193,-2.0742202e-05,-10.781826
73,-2.1219028e-05,-10.762645
1118,-2.3007127e-05,-10.679962
519,-2.3126335e-05,-10.674355
468,-2.1457441e-05,-10.747465
1104,-2.193427e-05,-10.727345
1179,-2.0622994e-05,-10.788313
847,-2.0742202e-05,-10.785243
1001,-2.0742202e-05,-10.786205
1188,-2.1219028e-05,-10.758522
859,-2.1099822e-05,-10.768854
492,-2.3007127e-05,-10.677807
700,-2.491443e-05,-10.600022
1112,-2.1219028e-05,-10.762608
642,-2.4079987e-05,-10.635123
718,-2.1338235e-05,-10.757011
1069,-2.1099822e-05,-10.764187
961,-2.1695856e-05,-10.739335
550,-2.1815062e-05,-10.733829
879,-2.1099822e-05,-10.765675
838,-2.1695856e-05,-10.736594
316,-2.2411095e-05,-10.703876
765,-2.1457441e-05,-10.746937
909,-2.0503787e-05,-10.792153
66,-2.3126335e-05,-10.674814
918,-2.1457441e-05,-10.747114
211,-2.1457441e-05,-10.750334
619,-2.3483954e-05,-10.658779
233,-2.2053475e-05,-10.722824
651,-2.193427e-05,-10.7279825
120,-2.193427e-05,-10.727477
1215,-2.1338235e-05,-10.757662
360,-2.193427e-05,-10.725934
948,-2.2291888e-05,-10.709142
20,-2.2291888e-05,-10.710689
311,-2.2530301e-05,-10.70121
