dim,negative,positive
-1,-0.001995,-6.21804
933,-0.003407151,-5.683593
505,-0.0025557969,-5.9706516
708,-0.0025832637,-5.9600124
715,-0.0029683122,-5.82124
1034,-0.002639027,-5.9386554
783,-0.0026574556,-5.9317007
468,-0.0023902676,-6.037524
1170,-0.0023334199,-6.0615625
283,-0.0024462794,-6.014424
1179,-0.0023038054,-6.0743666
160,-0.0023872943,-6.038764
1042,-0.0023499513,-6.0545244
57,-0.0021165845,-6.1590323
481,-0.0023632713,-6.0488877
350,-0.0024076304,-6.030334
447,-0.0024500848,-6.0128784
730,-0.0025555592,-5.970769
775,-0.002398949,-6.0339246
285,-0.002474225,-6.0030413
880,-0.0021665453,-6.1356883
50,-0.0022433847,-6.1008973
248,-0.0020581747,-6.186954
497,-0.0021824846,-6.128391
406,-0.0021683294,-6.1348953
98,-0.0023497134,-6.0546303
704,-0.0020992165,-6.167227
499,-0.0023220023,-6.066487
152,-0.0023447184,-6.0567813
526,-0.00212622,-6.154488
814,-0.0022157899,-6.113233
201,-0.0020918408,-6.1707344
238,-0.0025176278,-5.985688
1089,-0.0023564924,-6.0517716
573,-0.0021872425,-6.126205
976,-0.0023223592,-6.066307
233,-0.002193309,-6.123428
270,-0.0024184522,-6.0258436
808,-0.0021873615,-6.1261754
17,-0.0022625343,-6.092419
154,-0.0020335487,-6.1989865
1189,-0.0025043099,-5.990973
1104,-0.0021193204,-6.1577287
948,-0.0022122215,-6.1148577
20,-0.002210556,-6.115635
396,-0.0020932686,-6.1701026
536,-0.0023920513,-6.0368032
861,-0.0020990975,-6.1673193
18,-0.0023070169,-6.072935
1185,-0.0020995734,-6.1670604
227,-0.0025246434,-5.982898
186,-0.0022672918,-6.090311
1021,-0.0022186444,-6.111963
635,-0.0025461656,-5.9744425
425,-0.0025776753,-5.962139
244,-0.002221856,-6.110508
521,-0.0021328814,-6.1513257
853,-0.002188075,-6.125821
979,-0.002159765,-6.1388264
207,-0.0021658314,-6.1360273
155,-0.0022312526,-6.106315
88,-0.0021510813,-6.1428866
617,-0.0023748071,-6.044005
