dim,negative,positive
-1,-0.02525,-3.691542
505,-0.031598065,-3.470418
1034,-0.028645307,-3.567054
967,-0.027407685,-3.6106038
160,-0.02512758,-3.6963246
16,-0.031622782,-3.4696472
492,-0.028769482,-3.5627904
958,-0.024757251,-3.7109902
1259,-0.026466941,-3.6450639
550,-0.028349748,-3.5772798
1214,-0.027049804,-3.6235688
838,-0.02836539,-3.5767353
120,-0.027060015,-3.6231985
651,-0.027145058,-3.620104
1021,-0.026072372,-3.659887
687,-0.031061765,-3.4872699
248,-0.02571866,-3.6733708
1207,-0.02590825,-3.6661203
183,-0.027809266,-3.5962589
217,-0.027074518,-3.6226695
1190,-0.026774896,-3.6336498
143,-0.026122892,-3.6579764
1179,-0.025692284,-3.6743848
129,-0.027475651,-3.608162
238,-0.026516862,-3.6432023
587,-0.027450368,-3.6090674
481,-0.02707591,-3.6226203
560,-0.022292616,-3.8146276
480,-0.027336352,-3.6131766
1077,-0.027863061,-3.5943508
566,-0.027586173,-3.6042006
963,-0.026870873,-3.630119
1168,-0.026916014,-3.628461
639,-0.027329624,-3.6134179
14,-0.026473211,-3.6448293
991,-0.027195873,-3.6182575
760,-0.027209446,-3.617765
768,-0.024188526,-3.7339463
602,-0.026751103,-3.634524
264,-0.02821057,-3.582129
1136,-0.02689942,-3.6290693
351,-0.026999563,-3.6254048
98,-0.027338672,-3.6130905
461,-0.027029267,-3.624318
516,-0.027046092,-3.6237056
730,-0.027321272,-3.613719
582,-0.026942937,-3.6274738
635,-0.025238477,-3.6919804
515,-0.026827933,-3.6316938
233,-0.024780277,-3.710074
299,-0.026886191,-3.629554
184,-0.027426243,-3.6099358
914,-0.024710499,-3.7128546
364,-0.024137327,-3.736041
1009,-0.025945188,-3.6647143
1167,-0.027395971,-3.6110256
731,-0.027370686,-3.6119354
816,-0.027073706,-3.622698
88,-0.024673749,-3.7143252
401,-0.026729284,-3.6353312
536,-0.02612173,-3.658018
126,-0.025904184,-3.666274
465,-0.026740309,-3.6349247
947,-0.027407918,-3.6105964
229,-0.023230422,-3.7738845
961,-0.027521,-3.6065352
269,-0.026691794,-3.636714
677,-0.027009193,-3.6250515
201,-0.027482146,-3.6079264
20,-0.026481222,-3.6445289
948,-0.026431996,-3.6463666
511,-0.026406802,-3.6473098
469,-0.025476389,-3.682715
992,-0.02733554,-3.613204
388,-0.02824719,-3.5808532
742,-0.02647681,-3.6446958
1123,-0.026321463,-3.6505024
690,-0.024524752,-3.7203095
398,-0.02439016,-3.7257466
865,-0.026270257,-3.6524258
1059,-0.027551034,-3.6054585
502,-0.027363958,-3.6121795
1050,-0.02494691,-3.7034545
226,-0.027025903,-3.624444
262,-0.026917174,-3.6284177
649,-0.026201628,-3.6550064
706,-0.027001187,-3.625344
36,-0.026168764,-3.6562443
283,-0.025995832,-3.662787
567,-0.026350142,-3.6494262
1238,-0.024789464,-3.709706
911,-0.026596844,-3.6402338
1130,-0.026073532,-3.6598449
244,-0.025151063,-3.695403
1188,-0.027337627,-3.613127
1247,-0.024849584,-3.707314
932,-0.02631264,-3.650833
1213,-0.026263637,-3.6526713
909,-0.025694957,-3.6742783
1148,-0.026197564,-3.6551602
604,-0.026593594,-3.6403513
1209,-0.028185537,-3.5830066
46,-0.026613675,-3.6396086
1208,-0.025798356,-3.670318
976,-0.027345864,-3.6128333
289,-0.024594892,-3.7174892
1206,-0.025644183,-3.6762328
614,-0.028029876,-3.588468
990,-0.024444835,-3.7235358
999,-0.027656794,-3.60168
360,-0.026253885,-3.6530411
783,-0.025543788,-3.6801062
429,-0.02568113,-3.6748133
344,-0.025614437,-3.6773813
692,-0.02619768,-3.6551557
159,-0.02605495,-3.6605473
54,-0.026447205,-3.6457999
288,-0.025699837,-3.674091
50,-0.025909644,-3.6660655
1164,-0.027171627,-3.6191356
704,-0.024691427,-3.713618
193,-0.025890244,-3.6668081
105,-0.025594335,-3.6781554
65,-0.024119057,-3.736788
892,-0.02618119,-3.6557775
58,-0.02670282,-3.6363077
1269,-0.028021878,-3.588747
330,-0.025923118,-3.6655529
403,-0.025573304,-3.6789641
853,-0.024095317,-3.7377632
917,-0.027362334,-3.612238
1246,-0.026267469,-3.6525302
227,-0.025440712,-3.684097
1037,-0.026298009,-3.6513815
354,-0.025436644,-3.684254
135,-0.026404364,-3.6473997
19,-0.02595088,-3.6644993
370,-0.026222764,-3.654208
372,-0.026691098,-3.6367393
979,-0.026263755,-3.6526675
978,-0.026188739,-3.6554918
108,-0.027709322,-3.599809
179,-0.026573513,-3.6410978
1138,-0.026209177,-3.654721
1051,-0.026327036,-3.650293
854,-0.02594333,-3.6647863
1175,-0.027099114,-3.621772
815,-0.02589675,-3.6665561
918,-0.026216144,-3.654458
1185,-0.02653056,-3.6426938
457,-0.026929824,-3.6279564
555,-0.026851028,-3.6308444
211,-0.02615808,-3.6566455
97,-0.026895823,-3.6292007
676,-0.025798937,-3.670296
552,-0.025467323,-3.6830678
715,-0.025450822,-3.6837046
989,-0.02505492,-3.6991882
478,-0.025900235,-3.6664264
891,-0.02644558,-3.6458585
355,-0.026502466,-3.6437385
897,-0.026223576,-3.6541817
285,-0.025146296,-3.6955936
859,-0.026775593,-3.6336205
1011,-0.025765594,-3.6715724
190,-0.026237976,-3.6536384
407,-0.025867362,-3.667677
425,-0.027915694,-3.5924914
1144,-0.026878765,-3.6298275
328,-0.025885832,-3.6669724
585,-0.025898144,-3.6665037
475,-0.026187228,-3.6555474
851,-0.025118163,-3.696695
902,-0.026261315,-3.652762
497,-0.026457887,-3.645399
920,-0.027110716,-3.62135
298,-0.026915435,-3.6284842
1066,-0.027695639,-3.600295
66,-0.02582798,-3.6691852
444,-0.026051233,-3.6606867
28,-0.026451502,-3.645639
855,-0.025286017,-3.69012
1252,-0.026764335,-3.6340375
142,-0.02644976,-3.6457052
1006,-0.025487313,-3.6822925
433,-0.026434783,-3.6462626
867,-0.026411911,-3.647115
80,-0.02497249,-3.7024431
323,-0.026823407,-3.6318603
557,-0.02488912,-3.7057438
1204,-0.024443906,-3.7235696
459,-0.026622847,-3.6392655
658,-0.024373174,-3.7264361
357,-0.026747854,-3.6346457
521,-0.02594333,-3.6647863
206,-0.02673149,-3.63525
332,-0.02684186,-3.6311843
30,-0.024643624,-3.7155344
581,-0.02727,-3.6155703
619,-0.02572284,-3.673209
71,-0.025434086,-3.6843567
485,-0.02783686,-3.5952787
365,-0.026717793,-3.635753
849,-0.025894543,-3.6666422
230,-0.026709553,-3.636059
1250,-0.025286831,-3.69009
432,-0.025513574,-3.6812763
1005,-0.02593485,-3.665109
1071,-0.027480755,-3.6079772
316,-0.02786538,-3.5942698
946,-0.025388181,-3.686141
195,-0.026869364,-3.6301746
23,-0.025374,-3.6866894
312,-0.026916362,-3.6284504
960,-0.02618479,-3.6556385
1274,-0.026736712,-3.6350565
427,-0.025636397,-3.676534
655,-0.026169345,-3.656223
377,-0.026322741,-3.6504564
1146,-0.025454424,-3.6835647
1074,-0.02462362,-3.716336
210,-0.026083753,-3.6594546
1008,-0.027640212,-3.602272
718,-0.025544602,-3.6800747
254,-0.027151672,-3.61986
1160,-0.027620034,-3.6029932
741,-0.025374582,-3.6866696
182,-0.025525661,-3.680807
374,-0.025707273,-3.673809
620,-0.025261724,-3.6910675
806,-0.026708623,-3.6360936
1222,-0.025754325,-3.672002
800,-0.025814854,-3.669684
863,-0.0250462,-3.6995294
618,-0.02527265,-3.690644
589,-0.02642503,-3.6466267
70,-0.026235886,-3.6537168
735,-0.026689589,-3.6367984
167,-0.026216377,-3.6544492
1173,-0.02524917,-3.6915596
280,-0.024940282,-3.7037137
698,-0.025242662,-3.6918147
928,-0.026653143,-3.6381469
1090,-0.026365701,-3.648847
5,-0.026267005,-3.6525445
396,-0.026707927,-3.6361191
1152,-0.02695837,-3.6269126
322,-0.026504207,-3.6436741
861,-0.026633758,-3.6388636
722,-0.02645243,-3.6456032
533,-0.02582496,-3.669297
736,-0.02564581,-3.6761684
1137,-0.02688445,-3.62962
311,-0.025869684,-3.6675923
239,-0.0254478,-3.683823
169,-0.02669899,-3.6364484
500,-0.02732278,-3.613663
518,-0.025748285,-3.672235
751,-0.025817873,-3.6695685
809,-0.026129628,-3.657724
353,-0.024628505,-3.7161412
609,-0.02627699,-3.652172
1027,-0.026869828,-3.630155
673,-0.026322857,-3.6504495
232,-0.024955397,-3.7031186
578,-0.025764782,-3.671602
368,-0.025480805,-3.6825428
1194,-0.025569584,-3.6791108
295,-0.026603112,-3.6399999
924,-0.025617458,-3.6772616
539,-0.02632007,-3.6505556
131,-0.026472514,-3.644856
1068,-0.02418143,-3.7342353
1000,-0.026351536,-3.6493735
74,-0.02596842,-3.6638296
763,-0.02659847,-3.640171
733,-0.02549045,-3.682168
60,-0.026254233,-3.6530266
600,-0.02651187,-3.6433885
962,-0.02786967,-3.59412
930,-0.02507701,-3.6983175
551,-0.0258037,-3.6701128
101,-0.026063196,-3.6602356
1243,-0.025958896,-3.6641932
93,-0.025332509,-3.6883068
172,-0.025315888,-3.6889565
287,-0.026505137,-3.6436388
653,-0.025505325,-3.6815932
392,-0.026109768,-3.6584702
540,-0.0265359,-3.6424952
85,-0.025570747,-3.6790636
935,-0.02413465,-3.7361507
166,-0.02564337,-3.6762652
1040,-0.025294734,-3.6897812
1109,-0.025690425,-3.674455
553,-0.025920214,-3.665662
514,-0.025942748,-3.6648052
1,-0.025987003,-3.6631262
420,-0.025854118,-3.668185
627,-0.025852375,-3.6682508
361,-0.024518354,-3.7205684
878,-0.024256712,-3.7311645
1212,-0.024865516,-3.7066793
203,-0.025837738,-3.668811
749,-0.027314892,-3.613949
1162,-0.02609072,-3.6591945
96,-0.026606943,-3.6398592
879,-0.026484473,-3.644411
393,-0.026840119,-3.6312478
826,-0.026732301,-3.6352198
759,-0.025885714,-3.6669805
265,-0.02460501,-3.7170813
491,-0.025414098,-3.6851292
48,-0.024464263,-3.7227495
778,-0.025063291,-3.6988564
141,-0.025613507,-3.6774144
537,-0.02450521,-3.7210984
205,-0.026095599,-3.6590068
1115,-0.02551834,-3.6810904
670,-0.026562948,-3.6414907
890,-0.026093043,-3.6591024
1225,-0.025747703,-3.6722574
223,-0.025850516,-3.668323
641,-0.027700393,-3.6001277
621,-0.02561862,-3.6772194
187,-0.02664165,-3.6385696
1201,-0.025689613,-3.6744843
882,-0.024107188,-3.7372756
824,-0.025379231,-3.6864867
158,-0.025676832,-3.6749768
648,-0.026348982,-3.649472
1022,-0.026739033,-3.6349716
64,-0.026679955,-3.637154
404,-0.024784232,-3.709912
913,-0.025736434,-3.6726885
307,-0.02527579,-3.6905174
517,-0.027132876,-3.6205454
455,-0.025744915,-3.672362
109,-0.026324019,-3.650407
1101,-0.02603753,-3.6612084
73,-0.024409005,-3.724981
253,-0.026672991,-3.6374114
1091,-0.025730973,-3.6728992
15,-0.024925863,-3.7042863
1095,-0.02728972,-3.6148574
145,-0.025670907,-3.6752038
852,-0.02602208,-3.6617906
376,-0.025097005,-3.697528
1142,-0.02640924,-3.6472178
483,-0.026183978,-3.6556697
52,-0.025763735,-3.671643
1192,-0.025696468,-3.6742241
304,-0.025630705,-3.6767504
1232,-0.026520345,-3.6430755
