dim,negative,positive
-1,-0.000673,-7.303638
1021,-0.0010236029,-6.884934
958,-0.0008927174,-7.021684
1034,-0.0009491706,-6.9603877
704,-0.0008453133,-7.0761905
1170,-0.0009043894,-7.0086994
1011,-0.00086949207,-7.047973
526,-0.00080743607,-7.122085
238,-0.0007921895,-7.141133
879,-0.00080684054,-7.1227694
1179,-0.00076014706,-7.182356
369,-0.0008180371,-7.109066
1018,-0.00084626616,-7.0751634
783,-0.0008323304,-7.0917435
88,-0.0007485925,-7.1976833
496,-0.00081696507,-7.110305
289,-0.0008702067,-7.047278
497,-0.00083435525,-7.0892496
768,-0.0007683662,-7.1715574
351,-0.00097096496,-6.9376826
4,-0.000826494,-7.0987344
499,-0.0008401916,-7.082324
481,-0.00078325585,-7.1523747
1168,-0.0007944527,-7.1382675
918,-0.0007869484,-7.1477275
193,-0.00078802044,-7.1463437
560,-0.00070094335,-7.2633657
211,-0.000779325,-7.157523
487,-0.0008395961,-7.083011
880,-0.00084281206,-7.0791283
429,-0.00073858636,-7.211173
1104,-0.00088962074,-7.0252094
160,-0.0007595515,-7.1831126
424,-0.0008447178,-7.0769596
396,-0.0008110095,-7.117601
861,-0.0008050538,-7.124954
853,-0.00082566025,-7.099736
65,-0.0007820647,-7.153965
845,-0.00077730004,-7.1600714
602,-0.0007239343,-7.2311673
210,-0.0008085081,-7.120653
1137,-0.000766103,-7.1746087
715,-0.0008007657,-7.1303096
217,-0.0007130941,-7.2463365
233,-0.0007713442,-7.1677055
57,-0.0007963585,-7.1358376
1188,-0.0007663412,-7.174284
152,-0.0008093419,-7.1196647
923,-0.0007784912,-7.1585526
537,-0.0007576456,-7.185616
979,-0.0007839705,-7.151503
635,-0.0008027907,-7.1277933
73,-0.0007795632,-7.1570945
36,-0.0007432321,-7.20488
248,-0.0007298905,-7.2229457
865,-0.00073918194,-7.2103653
731,-0.00079993194,-7.1314573
948,-0.0007707486,-7.1685505
667,-0.0007840897,-7.1513834
20,-0.00077146327,-7.167661
34,-0.0006953444,-7.271413
165,-0.00072798453,-7.225674
1190,-0.00072798453,-7.22559
926,-0.0007228622,-7.232606
1133,-0.00069284276,-7.2750974
360,-0.0007247682,-7.229965
1118,-0.0007508558,-7.1947064
420,-0.0008170842,-7.1101437
960,-0.00069367664,-7.273889
692,-0.0007248873,-7.229923
975,-0.00074644835,-7.200517
967,-0.0007744412,-7.1636887
370,-0.0007609809,-7.181224
521,-0.0007621721,-7.1797233
344,-0.0007122602,-7.2474804
358,-0.0006904602,-7.278514
794,-0.00074871164,-7.1975794
511,-0.000719765,-7.2369056
815,-0.0007090438,-7.251875
468,-0.0006939149,-7.273526
357,-0.00068629073,-7.2845697
388,-0.0007227431,-7.23277
403,-0.000711069,-7.2491107
849,-0.00075919414,-7.183655
1123,-0.00071678695,-7.241072
1103,-0.0007730118,-7.165652
140,-0.0007013007,-7.262934
1195,-0.0007132132,-7.2460957
416,-0.0007138088,-7.2452884
509,-0.00074347033,-7.2045703
126,-0.00071559567,-7.2427583
903,-0.0006923662,-7.2758107
444,-0.00071047334,-7.249998
1059,-0.00077968236,-7.157068
786,-0.0007535955,-7.19104
58,-0.0007655074,-7.1753106
992,-0.00078277936,-7.153042
676,-0.00073739514,-7.2126927
963,-0.0007298905,-7.2230315
760,-0.0007389437,-7.210718
1053,-0.0007626486,-7.179132
354,-0.0006996329,-7.265359
1225,-0.00073429797,-7.217042
991,-0.00072917575,-7.223923
19,-0.00069105584,-7.277653
546,-0.0007463292,-7.200771
155,-0.0006916515,-7.276778
536,-0.00072917575,-7.22391
203,-0.0007290566,-7.224105
884,-0.0008120815,-7.1163707
275,-0.00066877884,-7.3103776
1214,-0.0007680089,-7.1721416
158,-0.00072929484,-7.223843
227,-0.0007338215,-7.2176585
1091,-0.0007896881,-7.1441936
682,-0.00074037316,-7.208777
226,-0.000733345,-7.2182846
816,-0.00072715065,-7.226796
605,-0.00078182644,-7.154332
705,-0.0007594324,-7.1832747
350,-0.00069820345,-7.267329
609,-0.0007778956,-7.1593537
553,-0.00072143273,-7.234647
66,-0.00074132613,-7.207518
854,-0.0006871246,-7.2833066
264,-0.0007696765,-7.169876
1259,-0.00077253534,-7.1661496
1236,-0.00069820345,-7.26731
1028,-0.00069796515,-7.2676806
551,-0.0007609809,-7.181263
1009,-0.00071595307,-7.2422643
619,-0.00074215996,-7.206396
324,-0.000728461,-7.2250204
51,-0.0006674684,-7.3123274
728,-0.0007161913,-7.241983
192,-0.00073525094,-7.215664
1150,-0.0006999903,-7.264821
624,-0.0007344171,-7.2168484
87,-0.0007493072,-7.1967044
709,-0.00076920004,-7.1705823
698,-0.00068807765,-7.2820373
145,-0.00075597793,-7.187876
453,-0.0007406114,-7.208472
46,-0.000679024,-7.295227
229,-0.00066306064,-7.319057
495,-0.00074775866,-7.1987505
988,-0.00077348825,-7.165059
1077,-0.0007340597,-7.21728
122,-0.00073477445,-7.2162347
909,-0.0007344171,-7.2168016
75,-0.00073560834,-7.2152505
442,-0.00069510617,-7.271817
984,-0.0007195268,-7.23728
862,-0.0006934384,-7.2741494
550,-0.0006892689,-7.2801933
74,-0.0007350127,-7.2160544
660,-0.0006749736,-7.301094
599,-0.000704398,-7.2584395
789,-0.00073465536,-7.216533
107,-0.0007109498,-7.249291
1246,-0.0007475204,-7.19915
418,-0.0006811682,-7.292124
1210,-0.0006667536,-7.3134365
838,-0.00068807765,-7.281883
410,-0.00077777647,-7.159434
258,-0.0007302478,-7.2224183
566,-0.0006731866,-7.3038387
41,-0.00070618483,-7.2560577
993,-0.0007132132,-7.24609
1203,-0.00069748866,-7.2683783
1129,-0.0007307243,-7.2218704
386,-0.0006972504,-7.2687063
812,-0.0006812874,-7.2918353
98,-0.0007121411,-7.2476516
276,-0.00072464906,-7.2301416
304,-0.0007641971,-7.1770062
300,-0.0007397776,-7.209517
724,-0.0006995138,-7.2654424
143,-0.0007089247,-7.252085
872,-0.0007637206,-7.177766
1,-0.0007109498,-7.249189
943,-0.0007269124,-7.227051
137,-0.0007042788,-7.2586665
488,-0.0007109498,-7.2493105
530,-0.0007422791,-7.2062078
431,-0.000719765,-7.2370014
771,-0.0007522852,-7.192795
600,-0.0007247682,-7.2300634
25,-0.0006739014,-7.3027196
425,-0.0006922471,-7.275875
15,-0.0007113072,-7.2487335
1248,-0.000694987,-7.272019
1057,-0.0006697319,-7.309009
912,-0.00066913624,-7.3098226
1242,-0.00073084346,-7.2216353
892,-0.0006827169,-7.289818
765,-0.0007182164,-7.239174
202,-0.0007422791,-7.2060814
1256,-0.00073739514,-7.212758
502,-0.0007086865,-7.252368
587,-0.00071940763,-7.2374535
245,-0.00072059885,-7.2357736
708,-0.000748116,-7.1982975
244,-0.00067044667,-7.3079424
205,-0.0007151192,-7.2433414
146,-0.00070344494,-7.259893
365,-0.0007022537,-7.2616057
230,-0.0007022537,-7.2615848
480,-0.0007191694,-7.237789
44,-0.0007046362,-7.2581315
561,-0.00070963945,-7.2510986
183,-0.00067092315,-7.3071933
610,-0.0007384672,-7.211228
916,-0.0006961783,-7.2703037
827,-0.00072083715,-7.2354136
72,-0.0006771179,-7.297984
890,-0.0007146427,-7.2440166
1205,-0.0007365613,-7.2139077
437,-0.0007018963,-7.2620544
558,-0.0006953444,-7.271388
387,-0.0006811682,-7.2920346
944,-0.000704398,-7.258572
1199,-0.0006485266,-7.341219
788,-0.0007400158,-7.2092004
128,-0.00072000327,-7.2365923
485,-0.0007130941,-7.246301
696,-0.00068795856,-7.28221
60,-0.0007414453,-7.2072635
492,-0.0007539529,-7.190511
1096,-0.00072798453,-7.225654
30,-0.00068033434,-7.2931876
1020,-0.0007341789,-7.2170706
620,-0.0007018963,-7.262149
1254,-0.00069486786,-7.2721586
970,-0.00074918807,-7.1968846
959,-0.0006962974,-7.2701483
780,-0.00069748866,-7.2684507
1094,-0.00070952036,-7.2513356
730,-0.0007516896,-7.193533
1022,-0.0007117837,-7.248142
314,-0.00070010946,-7.264642
544,-0.0006918897,-7.276446
651,-0.0007507366,-7.194824
93,-0.0007013007,-7.2629724
990,-0.0006947488,-7.2723117
777,-0.00071118807,-7.2489777
792,-0.0006681832,-7.3112454
250,-0.0007094012,-7.2514153
721,-0.0007362039,-7.214422
247,-0.00072131364,-7.234862
806,-0.0007046362,-7.2581253
332,-0.0006886733,-7.281061
1173,-0.00069987116,-7.2650213
1223,-0.00066723017,-7.312732
527,-0.0007516896,-7.1936274
604,-0.00067783264,-7.2970285
758,-0.00070058595,-7.263952
523,-0.00066520495,-7.3157754
1128,-0.0006932001,-7.274595
129,-0.00071190286,-7.247843
1023,-0.00069594005,-7.270559
482,-0.00068760116,-7.282621
722,-0.00072560203,-7.228879
533,-0.00070773344,-7.253849
518,-0.0007157148,-7.2425904
45,-0.000704398,-7.258538
687,-0.000721671,-7.2342954
674,-0.0007508558,-7.1946626
1154,-0.0007836132,-7.1520505
7,-0.00072452996,-7.230288
1274,-0.0007210754,-7.2351465
1243,-0.0007103542,-7.250064
1006,-0.0006739014,-7.302775
407,-0.00072262395,-7.233022
1208,-0.00070070504,-7.2637153
1029,-0.000754072,-7.1903434
1071,-0.00072929484,-7.223821
301,-0.000660678,-7.3225365
197,-0.0007198841,-7.2367506
974,-0.0007219092,-7.2339087
1010,-0.0007603853,-7.182012
972,-0.000721671,-7.234359
940,-0.0007202415,-7.23633
700,-0.0007220284,-7.2337475
445,-0.00069022196,-7.2788534
138,-0.0006747353,-7.301478
534,-0.0007384672,-7.211345
1271,-0.0006977269,-7.268082
366,-0.00069975207,-7.265065
1136,-0.00068283605,-7.2895536
803,-0.0006966548,-7.269582
1097,-0.0006892689,-7.280189
47,-0.00072298135,-7.232414
55,-0.0007008242,-7.2636404
40,-0.0006867673,-7.2839384
1197,-0.0006895072,-7.2798567
323,-0.0006830743,-7.2893176
870,-0.0007176208,-7.2399583
201,-0.000782422,-7.1534534
851,-0.00070296845,-7.260504
185,-0.00068772025,-7.282453
77,-0.0006747353,-7.301583
78,-0.00068545685,-7.285818
1185,-0.00065746147,-7.327395
798,-0.00069915643,-7.266022
268,-0.00068498036,-7.2864776
1031,-0.000687482,-7.282792
778,-0.00061195245,-7.399189
525,-0.00069915643,-7.2660336
1216,-0.00067044667,-7.307825
1161,-0.0006870055,-7.2835984
644,-0.0006965357,-7.269672
898,-0.0007022537,-7.2615695
575,-0.00067080406,-7.3073754
382,-0.0006943914,-7.2727833
1032,-0.0006525771,-7.3349957
735,-0.0006985608,-7.2668858
124,-0.0006939149,-7.2735143
405,-0.00070999685,-7.2506614
219,-0.0006972504,-7.2687693
312,-0.0006996329,-7.265266
1005,-0.0006853377,-7.286013
427,-0.00071190286,-7.247845
514,-0.00070261105,-7.260979
531,-0.0007219092,-7.2338924
82,-0.0007020155,-7.26188
1146,-0.00066865975,-7.310567
689,-0.00068093,-7.292462
395,-0.00070487446,-7.257777
67,-0.0007032067,-7.2602153
601,-0.0006934384,-7.274243
824,-0.000667111,-7.3128896
177,-0.00072083715,-7.235486
