dim,negative,positive
-1,-1.826409,-0.175533
967,-1.7347782,-0.19411804
790,-1.7131919,-0.19880398
1019,-1.6827465,-0.20562632
882,-1.7146869,-0.1984754
603,-1.7322862,-0.19465275
1145,-1.7256515,-0.19608423
607,-1.7420084,-0.19257587
1002,-1.7189999,-0.19753109
825,-1.6866419,-0.20473915
186,-1.7151937,-0.19836415
336,-1.7127669,-0.19889739
176,-1.7020011,-0.20128214
303,-1.7852964,-0.18361914
306,-1.6572068,-0.21154954
157,-1.7478337,-0.19134307
989,-1.7348784,-0.19409664
61,-1.7034372,-0.20096217
1042,-1.7559265,-0.18964486
343,-1.724278,-0.19638206
342,-1.725706,-0.19607247
919,-1.7206281,-0.19717576
21,-1.7734735,-0.18601918
130,-1.7761196,-0.18547913
1054,-1.7198257,-0.19735076
756,-1.7283003,-0.19551136
615,-1.717423,-0.19787572
788,-1.8016313,-0.18035887
661,-1.7555411,-0.18972532
1155,-1.7202282,-0.19726297
1156,-1.7585696,-0.18909384
119,-1.7995495,-0.18077077
49,-1.7928932,-0.18209498
1241,-1.7583262,-0.18914446
1092,-1.7697455,-0.18678316
154,-1.7544546,-0.1899525
1120,-1.791224,-0.18242869
608,-1.7474682,-0.19142026
224,-1.7506027,-0.19076008
29,-1.7743132,-0.18584764
1093,-1.7131538,-0.19881229
1106,-1.7760749,-0.18548813
356,-1.7831367,-0.18405509
1157,-1.7798102,-0.18472861
1143,-1.7834722,-0.18398724
800,-1.730726,-0.19498828
302,-1.7852196,-0.18363471
430,-1.754566,-0.18992923
714,-1.7797202,-0.18474695
1235,-1.7839481,-0.18389115
980,-1.7601429,-0.1887666
945,-1.7734091,-0.18603244
1207,-1.7215217,-0.19698116
889,-1.7537453,-0.19010095
1075,-1.7460259,-0.19172469
687,-1.7934424,-0.18198527
1015,-1.7325073,-0.19460526
899,-1.7784116,-0.1850126
1215,-1.7603222,-0.18872939
1251,-1.8054886,-0.17959823
493,-1.7859727,-0.18348292
586,-1.7859864,-0.18348023
512,-1.7623029,-0.18831848
313,-1.7650446,-0.18775132
888,-1.7925043,-0.18217267
408,-1.7812396,-0.1844389
717,-1.785919,-0.18349373
351,-1.8019447,-0.18029687
325,-1.8260379,-0.17560469
908,-1.7681862,-0.18710364
923,-1.7870842,-0.18325923
883,-1.7727361,-0.18617001
378,-1.77879,-0.18493581
894,-1.7453475,-0.19186816
532,-1.8074336,-0.17921595
1026,-1.7948982,-0.18169506
688,-1.7034742,-0.20095399
939,-1.7509296,-0.19069152
679,-1.792725,-0.18212856
701,-1.7700883,-0.18671276
1162,-1.8007556,-0.18053205
672,-1.819198,-0.17692307
632,-1.780206,-0.18464833
685,-1.7967328,-0.18132988
598,-1.7685326,-0.18703236
274,-1.7833978,-0.18400232
1198,-1.7780466,-0.1850869
981,-1.7811912,-0.18444861
251,-1.7408026,-0.19283208
811,-1.7707314,-0.1865808
1163,-1.7975025,-0.18117693
1177,-1.7777287,-0.18515149
1200,-1.7608864,-0.18861221
435,-1.8142159,-0.17789012
335,-1.7246053,-0.19631104
359,-1.7923229,-0.18220894
522,-1.7586651,-0.1890739
1056,-1.7765503,-0.18539129
445,-1.7568005,-0.1894625
1089,-1.7473625,-0.1914425
367,-1.782796,-0.1841239
750,-1.7435837,-0.19224161
394,-1.7878916,-0.18309695
1199,-1.7050563,-0.20060222
828,-1.7737286,-0.18596701
1131,-1.7610813,-0.18857174
997,-1.7588803,-0.18902911
383,-1.7845259,-0.18377459
1160,-1.7588564,-0.18903415
14,-1.8003671,-0.18060888
757,-1.800861,-0.18051116
371,-1.7822344,-0.18423744
543,-1.7988087,-0.18091771
188,-1.8229003,-0.17620808
280,-1.7572359,-0.18937166
101,-1.7434785,-0.19226393
801,-1.832612,-0.17434756
612,-1.7413957,-0.19270605
508,-1.8336682,-0.17414647
885,-1.7528763,-0.190283
767,-1.7492346,-0.19104798
935,-1.8172117,-0.17730792
863,-1.7603955,-0.18871409
662,-1.8225174,-0.17628193
669,-1.7503985,-0.19080313
1068,-1.8169116,-0.17736612
232,-1.7575635,-0.1893034
835,-1.806967,-0.17930762
181,-1.7673848,-0.18726864
1098,-1.7973645,-0.18120427
1228,-1.7913191,-0.1824097
1044,-1.7818593,-0.18431339
965,-1.75896,-0.18901253
726,-1.7977048,-0.18113676
873,-1.7815757,-0.18437079
740,-1.7945158,-0.18177119
794,-1.7657297,-0.18760982
317,-1.7609788,-0.18859306
739,-1.829939,-0.17485754
200,-1.8076756,-0.17916851
144,-1.7917494,-0.18232359
404,-1.7768073,-0.18533899
860,-1.811185,-0.17848125
490,-1.7630358,-0.1881666
391,-1.7928843,-0.18209676
235,-1.7768782,-0.18532453
168,-1.7973996,-0.18119732
260,-1.7734363,-0.1860268
907,-1.7977817,-0.18112144
666,-1.760939,-0.18860126
665,-1.8018409,-0.18031748
95,-1.8224666,-0.17629173
385,-1.7405907,-0.1928772
678,-1.7803637,-0.18461642
1233,-1.7892646,-0.18282136
807,-1.797813,-0.18111527
707,-1.7837276,-0.18393567
194,-1.7935205,-0.18196976
950,-1.766322,-0.18748768
691,-1.8020637,-0.18027337
898,-1.7698649,-0.18675864
1258,-1.7913103,-0.1824114
35,-1.798172,-0.18104406
150,-1.7842405,-0.18383212
78,-1.7700722,-0.18671602
725,-1.7830948,-0.18406351
1041,-1.7806816,-0.1845519
813,-1.7752447,-0.18565746
125,-1.785986,-0.18348023
501,-1.8062553,-0.17944741
597,-1.7837083,-0.18393955
169,-1.7836,-0.18396147
39,-1.8445265,-0.17209417
85,-1.796286,-0.18141867
321,-1.7853019,-0.18361814
249,-1.7669506,-0.1873581
69,-1.8096004,-0.17879125
640,-1.8187109,-0.17701735
123,-1.7966462,-0.18134709
854,-1.7509387,-0.19068955
199,-1.7795467,-0.18478213
1142,-1.7825859,-0.18416645
131,-1.7531071,-0.19023462
595,-1.8047367,-0.17974624
1244,-1.7923901,-0.18219543
1158,-1.795917,-0.18149215
763,-1.7853303,-0.18361239
994,-1.776057,-0.1854919
92,-1.778565,-0.1849815
19,-1.7536321,-0.1901247
782,-1.7875133,-0.18317299
2,-1.796874,-0.18130183
241,-1.7990148,-0.18087673
452,-1.7738367,-0.18594494
220,-1.7978206,-0.18111368
1240,-1.7690312,-0.18692982
629,-1.7512479,-0.19062454
349,-1.8173258,-0.17728585
604,-1.7559896,-0.18963164
1124,-1.7704842,-0.18663144
1212,-1.7940488,-0.18186432
871,-1.7896703,-0.18273993
1010,-1.7890785,-0.18285859
858,-1.8058721,-0.17952283
1069,-1.7971429,-0.18124834
90,-1.7887514,-0.18292421
559,-1.8269554,-0.17542866
1039,-1.7871033,-0.18325536
1172,-1.7829299,-0.18409683
102,-1.7561868,-0.18959053
103,-1.7719588,-0.18632913
191,-1.7793136,-0.1848294
460,-1.7910783,-0.18245788
215,-1.8278537,-0.1752564
441,-1.7898304,-0.18270786
463,-1.779916,-0.18470721
862,-1.7263516,-0.19593264
1164,-1.7989796,-0.1808838
265,-1.8133535,-0.17805815
474,-1.7551947,-0.1897977
262,-1.8170848,-0.17733258
547,-1.8041117,-0.17986923
1038,-1.793559,-0.18196212
162,-1.8230984,-0.17616989
26,-1.8047917,-0.17973539
361,-1.8115276,-0.17841443
1224,-1.8177257,-0.17720827
596,-1.7816225,-0.18436137
772,-1.8268311,-0.17545247
292,-1.7553502,-0.18976526
706,-1.8180491,-0.17714557
275,-1.7717648,-0.1863689
426,-1.7774698,-0.1852042
1117,-1.8010675,-0.18047035
1219,-1.8135419,-0.17802143
139,-1.801437,-0.1803973
927,-1.8152354,-0.17769183
147,-1.7801613,-0.18465745
778,-1.8246355,-0.17587408
752,-1.7829506,-0.18409267
380,-1.818456,-0.17706677
1012,-1.8138725,-0.17795707
1261,-1.8051627,-0.17966229
829,-1.8043052,-0.17983119
982,-1.803435,-0.18000278
1169,-1.8270676,-0.17540716
1249,-1.8084469,-0.17901723
446,-1.786321,-0.18341276
271,-1.7785745,-0.1849796
874,-1.7847733,-0.1837247
561,-1.7856421,-0.1835495
1099,-1.8144184,-0.17785081
880,-1.8553221,-0.17007987
115,-1.7764093,-0.18542011
517,-1.7897309,-0.18272781
417,-1.8205968,-0.17665255
574,-1.7883626,-0.18300225
121,-1.791676,-0.18233828
940,-1.806381,-0.1794227
576,-1.7876868,-0.18313804
204,-1.8021715,-0.18025208
263,-1.7934642,-0.181981
99,-1.7814876,-0.18438864
1134,-1.834326,-0.17402147
1094,-1.7783574,-0.1850237
283,-1.8500131,-0.17106724
242,-1.7934061,-0.18199253
530,-1.7935708,-0.18195973
477,-1.7792647,-0.18483931
267,-1.7712886,-0.18646654
535,-1.8019474,-0.18029636
1151,-1.8061049,-0.17947699
1108,-1.7804196,-0.18460502
886,-1.7984165,-0.18099551
1217,-1.810044,-0.17870441
1216,-1.7964011,-0.18139581
520,-1.8013666,-0.18041113
1036,-1.799569,-0.1807669
1029,-1.7534313,-0.1901667
485,-1.8031906,-0.18005097
464,-1.8259214,-0.175627
397,-1.8188305,-0.17699428
618,-1.8111534,-0.17848743
869,-1.8144536,-0.17784382
998,-1.7913809,-0.18239729
153,-1.7869389,-0.18328851
1149,-1.8088326,-0.17894167
466,-1.8003244,-0.18061735
381,-1.8036754,-0.17995527
631,-1.8461797,-0.1717841
146,-1.7932786,-0.18201797
494,-1.8248354,-0.17583568
1271,-1.7931753,-0.18203864
472,-1.7779288,-0.18511078
64,-1.8144435,-0.17784582
202,-1.7937801,-0.18191789
402,-1.8194058,-0.17688282
575,-1.7984902,-0.18098079
174,-1.8167094,-0.17740546
734,-1.7963006,-0.1814158
341,-1.7669119,-0.18736601
421,-1.8127996,-0.17816608
0,-1.812431,-0.17823811
448,-1.8108885,-0.17853929
613,-1.8026713,-0.18015341
456,-1.8060465,-0.17948845
83,-1.8187807,-0.17700386
1174,-1.799396,-0.18080121
1220,-1.8109901,-0.17851944
1061,-1.7799251,-0.18470532
745,-1.8182194,-0.17711252
1250,-1.8153523,-0.17766897
