dim,negative,positive
-1,-0.00647,-5.043867
351,-0.008030272,-4.8285465
201,-0.0081381155,-4.815259
248,-0.0074160993,-4.9078116
708,-0.007764161,-4.862124
497,-0.0067391493,-5.0031886
229,-0.008556018,-4.7653937
967,-0.0077632144,-4.8622327
275,-0.0071719578,-4.9411645
560,-0.0069335573,-4.9748397
635,-0.006800483,-4.9941673
1170,-0.008035002,-4.827961
873,-0.008824635,-4.73462
1011,-0.007268651,-4.9278207
582,-0.00724794,-4.930653
783,-0.0070662587,-4.955949
958,-0.007034535,-4.960434
1010,-0.007110765,-4.9496956
73,-0.0069227843,-4.9763927
1121,-0.0074118394,-4.908386
160,-0.0072245067,-4.9338865
690,-0.0075308713,-4.8925033
1021,-0.007273385,-4.9271636
406,-0.00704874,-4.9584255
704,-0.007258118,-4.929254
398,-0.0075631705,-4.888247
204,-0.007446509,-4.9037266
227,-0.007381073,-4.912521
1104,-0.007215157,-4.935179
1190,-0.006952499,-4.972135
289,-0.0073052193,-4.9228153
1112,-0.0075318175,-4.892389
1034,-0.006907039,-4.978659
1207,-0.0065244515,-5.0354567
551,-0.007104255,-4.950607
788,-0.0069899075,-4.9667783
715,-0.0070125177,-4.96356
145,-0.007117157,-4.948806
244,-0.0068080607,-4.993051
238,-0.0067223352,-5.0056715
302,-0.0070448336,-4.9589844
1238,-0.0067982334,-4.9944887
1264,-0.0070648384,-4.956158
20,-0.0069914465,-4.9665604
948,-0.006998786,-4.9655247
142,-0.007154796,-4.943549
94,-0.0067926687,-4.9953012
878,-0.007079043,-4.954152
1247,-0.00684583,-4.9875298
105,-0.0069374642,-4.9742894
750,-0.006920535,-4.9767146
251,-0.006923968,-4.9762216
350,-0.0072112517,-4.935715
288,-0.0069230213,-4.976356
633,-0.0066049835,-5.023225
161,-0.007004113,-4.9647613
370,-0.0067560817,-5.00069
841,-0.0069498946,-4.9725037
426,-0.00752815,-4.8928614
1089,-0.0068010753,-4.994073
203,-0.0067869853,-4.9961314
625,-0.006286963,-5.0724177
919,-0.0070664957,-4.9559164
650,-0.006290991,-5.071779
