dim,negative,positive
-1,-4.050835,-0.017561
505,-3.8155541,-0.022271631
641,-3.7872167,-0.022919277
756,-3.865974,-0.021164874
119,-3.9416528,-0.019607063
708,-3.9643536,-0.019162765
1189,-3.9657829,-0.019135164
354,-4.004551,-0.018400684
522,-3.9187644,-0.020065652
874,-3.8810837,-0.020844212
270,-3.9340599,-0.019757962
224,-3.9721353,-0.019012827
1019,-3.904278,-0.02036145
608,-3.975898,-0.018940657
674,-3.950259,-0.019437434
274,-3.9653172,-0.019144053
184,-3.9746637,-0.018964287
775,-3.8936512,-0.02058114
527,-3.9532018,-0.019379677
1071,-3.9865768,-0.018737573
343,-3.940193,-0.019635936
342,-3.9416668,-0.019606829
339,-4.07133,-0.017201751
742,-3.9632773,-0.01918358
882,-3.8937047,-0.020580089
1009,-3.9586568,-0.019273274
919,-3.991308,-0.0186483
561,-3.9406624,-0.019626701
939,-4.0285373,-0.017960649
685,-3.9726238,-0.019003354
739,-3.9647536,-0.019155046
1106,-4.029923,-0.017935593
1206,-3.9731765,-0.018992826
29,-4.0276947,-0.017975988
79,-3.9691012,-0.019071074
162,-3.9611592,-0.019224627
1092,-3.9880092,-0.018710546
688,-3.9901295,-0.018670531
1168,-3.986601,-0.018737106
873,-3.9834185,-0.018797474
686,-3.9736958,-0.018982884
267,-3.9962997,-0.018554574
292,-3.9960577,-0.018559137
660,-3.9723237,-0.0190092
1251,-3.983471,-0.01879642
383,-3.9816422,-0.018831166
586,-4.001066,-0.018465519
215,-4.0196166,-0.018123036
235,-3.9607048,-0.019233514
10,-3.9742093,-0.018973058
1195,-3.9781458,-0.018897727
943,-4.0083337,-0.018330576
612,-3.9774687,-0.018910712
125,-3.9630246,-0.019188492
94,-3.9731984,-0.018992359
598,-3.9855824,-0.018756408
973,-3.9449053,-0.019542769
440,-3.9450972,-0.019539028
451,-4.024782,-0.01802891
1150,-3.967432,-0.019103236
1266,-3.9652166,-0.01914604
1199,-3.9375498,-0.019688418
672,-3.981704,-0.018829996
490,-3.9872704,-0.01872447
661,-3.9461827,-0.019517634
356,-3.9983966,-0.018515373
642,-4.0106444,-0.018287972
950,-3.9877057,-0.01871628
335,-3.9928007,-0.01862022
1155,-3.991172,-0.018650874
615,-3.9889908,-0.01869206
1002,-3.9961565,-0.018557265
899,-3.9986765,-0.018510105
249,-3.9917378,-0.018640228
154,-4.006352,-0.018367328
1120,-4.0342717,-0.01785702
260,-4.0005264,-0.018475583
26,-3.9818606,-0.018827071
1056,-3.9961843,-0.018556798
635,-3.9476984,-0.019487707
1042,-4.007689,-0.018342515
907,-3.9973173,-0.018535616
1264,-3.9916682,-0.018641515
58,-4.001512,-0.01845721
603,-4.0630207,-0.017346572
351,-3.9531074,-0.019381547
306,-3.9822986,-0.018818649
102,-4.0198145,-0.018119406
1198,-3.9986851,-0.01850999
1007,-4.000287,-0.018480148
764,-3.9525578,-0.019392304
160,-3.9826431,-0.018812213
933,-3.9745471,-0.018966509
790,-3.9895594,-0.018681295
811,-3.98236,-0.018817594
202,-3.9993002,-0.018498521
486,-4.003959,-0.018411685
945,-4.0201344,-0.01811367
530,-4.0005713,-0.018474765
1018,-4.0553265,-0.017481765
183,-4.0598955,-0.017401401
285,-4.0012164,-0.018462827
111,-4.049875,-0.017578168
121,-4.0304103,-0.01792681
1061,-4.047427,-0.017621623
322,-4.03314,-0.017877514
909,-4.0198407,-0.018118938
185,-4.0312743,-0.01791112
1102,-3.9614933,-0.019218195
294,-4.0470896,-0.017627597
1029,-4.0100503,-0.018298857
647,-3.934994,-0.019739378
204,-3.9847927,-0.018771384
654,-3.9909139,-0.018655788
520,-4.0152864,-0.018202405
769,-4.0054064,-0.018384883
830,-3.9995613,-0.018493606
405,-4.0113983,-0.018274043
814,-4.0015163,-0.01845721
1032,-3.9778426,-0.018903578
297,-4.0542617,-0.017500507
1111,-4.032348,-0.0178918
559,-4.12058,-0.016368283
832,-4.017281,-0.018165883
501,-3.995758,-0.018564755
883,-4.0354576,-0.017835708
227,-4.03536,-0.017837465
1245,-3.9927506,-0.018621154
582,-4.0721397,-0.017187808
140,-4.0743103,-0.017150193
268,-4.0369964,-0.017808072
581,-4.0090203,-0.018317936
701,-4.035809,-0.017829385
35,-4.0539603,-0.017505895
479,-3.9984658,-0.018514086
422,-4.02671,-0.017993784
425,-3.9992378,-0.018499691
452,-3.99267,-0.018622676
1239,-4.019505,-0.018125143
574,-3.9914947,-0.018644791
817,-4.021613,-0.018086627
643,-4.0293155,-0.017946599
408,-4.0145993,-0.018215047
1160,-3.981791,-0.018828359
536,-4.0224004,-0.018072227
657,-3.9864557,-0.018739913
316,-3.9822474,-0.0188197
591,-4.015117,-0.018205566
626,-3.9980693,-0.018521458
552,-4.06025,-0.017395074
935,-4.0466986,-0.017634507
1064,-4.0084295,-0.018328821
822,-4.0096607,-0.018306114
417,-3.9959383,-0.018561361
765,-4.0144997,-0.018216921
31,-4.0137315,-0.018231085
1068,-4.04569,-0.017652545
804,-4.029531,-0.017942734
956,-4.01622,-0.018185314
1015,-4.0150104,-0.018207556
677,-4.067186,-0.017273813
847,-4.0281787,-0.017967205
141,-4.0680532,-0.017258698
1001,-4.0279045,-0.017972123
1063,-3.9767103,-0.018925218
894,-4.007969,-0.018337365
321,-4.001802,-0.018451827
1134,-3.9904766,-0.01866398
1026,-4.0076246,-0.018343803
703,-3.9970224,-0.018541116
783,-4.0374146,-0.017800462
1089,-4.00319,-0.01842608
435,-4.0435414,-0.017690843
168,-4.0309687,-0.017916624
1141,-4.002402,-0.018440709
1017,-4.0208836,-0.018099973
78,-4.049303,-0.017588243
1272,-4.0017443,-0.01845288
445,-4.023847,-0.018045885
782,-4.0027843,-0.01843357
1062,-3.9838414,-0.018789401
974,-4.0421686,-0.017715322
311,-4.0301147,-0.01793208
1158,-3.990528,-0.018663043
1249,-4.0021787,-0.018444804
545,-4.017223,-0.018166935
562,-3.9991531,-0.018501213
1258,-4.030554,-0.017924117
84,-4.0264,-0.017999405
252,-4.019116,-0.018132284
734,-4.0398917,-0.017756077
428,-4.0014806,-0.018457795
1122,-4.02709,-0.017986877
834,-4.024611,-0.018031953
151,-3.982787,-0.018809406
772,-4.041435,-0.017728439
313,-3.9960403,-0.018559488
1143,-4.0263243,-0.01800081
498,-3.9973657,-0.01853468
773,-4.020489,-0.018107114
927,-4.0183477,-0.018146332
595,-4.0209866,-0.0180981
69,-4.010171,-0.018296633
207,-4.0135636,-0.018234128
601,-4.06172,-0.0173693
191,-4.0810223,-0.017034411
1075,-4.0263643,-0.018000107
434,-4.0428534,-0.01770314
1263,-4.030837,-0.017919082
38,-4.0193124,-0.018128656
96,-4.0321693,-0.017894961
231,-4.030423,-0.017926576
807,-4.015289,-0.018202405
633,-4.0184875,-0.018143756
997,-4.0171256,-0.018168692
30,-3.9973073,-0.018535733
34,-4.032297,-0.01789262
737,-4.037903,-0.017791795
1133,-4.036113,-0.017823882
584,-4.003928,-0.01841227
68,-4.0335007,-0.017870955
325,-4.005565,-0.018381957
594,-4.01836,-0.018146098
1177,-4.0634017,-0.017339893
1235,-4.012986,-0.018244779
444,-4.0436807,-0.017688384
766,-4.0281553,-0.017967558
149,-4.040015,-0.01775385
23,-4.031919,-0.017899528
1244,-4.037251,-0.017803505
508,-4.084177,-0.016980382
1161,-3.9770107,-0.018919487
367,-4.016217,-0.018185314
1171,-4.0300403,-0.017933484
1157,-4.0238876,-0.018045183
1135,-4.01305,-0.018243609
714,-4.021416,-0.018090256
1083,-4.0386825,-0.017777741
441,-4.022007,-0.018079368
796,-4.0264378,-0.017998818
1148,-4.0281105,-0.017968377
1044,-4.0312176,-0.017912174
801,-4.084292,-0.016978389
629,-4.0042806,-0.018405717
159,-4.0590672,-0.017415928
117,-4.012948,-0.018245483
1213,-4.0254445,-0.018016849
858,-4.0238194,-0.018046353
1079,-4.0089264,-0.01831969
411,-4.0313973,-0.017908895
1196,-4.0354977,-0.017835006
741,-4.0357985,-0.01782962
1098,-4.0313253,-0.017910182
715,-4.0269704,-0.0179891
220,-4.047575,-0.01761893
1237,-4.0242767,-0.01803804
666,-4.0184283,-0.01814481
1233,-4.0353603,-0.017837465
1038,-4.0243406,-0.01803687
1138,-4.051958,-0.01754127
40,-4.015895,-0.018191284
986,-4.0095425,-0.01830822
689,-4.062646,-0.017353132
164,-4.0181503,-0.01814996
905,-4.022045,-0.018078784
800,-4.018625,-0.018141182
978,-4.0522203,-0.017536586
466,-4.0126653,-0.018250633
957,-4.0152245,-0.018203575
1128,-4.017291,-0.018165648
387,-4.0482044,-0.017607803
460,-4.025011,-0.018024694
1119,-4.009582,-0.018307518
836,-4.037721,-0.017795075
744,-4.0297318,-0.017939106
759,-4.041135,-0.017733825
263,-3.9754891,-0.018948495
446,-4.0193253,-0.018128421
63,-4.014066,-0.01822488
256,-4.0101695,-0.018296633
1114,-4.0250745,-0.018023523
774,-4.06065,-0.017388163
1207,-4.0645976,-0.017319039
361,-4.0270076,-0.017988399
514,-4.028836,-0.017955262
1088,-4.0491705,-0.017590584
593,-4.0592074,-0.017413467
570,-4.0285993,-0.017959595
628,-4.0279984,-0.017970484
869,-4.018634,-0.018141065
640,-4.0560136,-0.017469581
1117,-4.0030246,-0.018429123
39,-4.058764,-0.017421199
810,-4.072118,-0.01718816
1012,-4.0495877,-0.017583204
1107,-4.05887,-0.017419325
1067,-4.0286784,-0.017958073
878,-4.0484166,-0.017604055
171,-4.019096,-0.018132636
1058,-4.041782,-0.01772223
409,-4.0459194,-0.017648445
779,-4.0288863,-0.017954327
131,-3.9799852,-0.01886275
937,-4.0127583,-0.018248994
1176,-4.0326996,-0.017885359
998,-4.038436,-0.017782193
780,-4.0233264,-0.018055368
975,-4.0195603,-0.018124089
216,-4.0134716,-0.018235767
1187,-4.0415616,-0.017726213
493,-4.0095396,-0.018308338
567,-4.034137,-0.017859481
1072,-3.9578326,-0.019289292
888,-4.0584936,-0.017426003
932,-4.033815,-0.017865336
137,-4.0355134,-0.017834656
897,-4.0071073,-0.018353283
1108,-4.0707397,-0.017212063
397,-4.02029,-0.018110743
1234,-4.019492,-0.018125378
928,-4.0171723,-0.018167872
161,-4.0451827,-0.017661564
126,-4.026321,-0.018000927
1191,-4.030442,-0.017926225
720,-4.048229,-0.017607335
841,-4.020002,-0.018116012
416,-4.030555,-0.017924117
1078,-4.048194,-0.01760792
852,-4.0252743,-0.018019894
632,-4.003273,-0.018424442
392,-4.0270314,-0.017988047
818,-4.025088,-0.018023288
74,-4.064208,-0.017325833
934,-4.021396,-0.018090608
420,-4.1022816,-0.016673148
724,-4.0158405,-0.01819222
983,-4.041589,-0.017725743
588,-4.065292,-0.017306853
67,-3.9911473,-0.018651342
232,-4.080159,-0.017049294
52,-4.056328,-0.017464075
4,-4.043792,-0.017686393
996,-4.036158,-0.017823063
1240,-4.015304,-0.01820217
964,-4.0705314,-0.017215697
531,-4.026947,-0.017989568
691,-4.036828,-0.017811118
646,-4.039714,-0.01775924
784,-4.0241923,-0.018039564
717,-4.0797253,-0.017056795
421,-4.0472803,-0.017624201
747,-4.040161,-0.017751275
982,-3.9990754,-0.018502733
707,-4.005378,-0.01838535
621,-4.0444465,-0.01767468
680,-4.0322294,-0.017893907
147,-4.009294,-0.018312903
223,-4.0571856,-0.017448964
99,-4.052238,-0.017536234
12,-4.0273404,-0.017982427
1220,-4.0251784,-0.018021649
1215,-4.066956,-0.017277798
1087,-4.0056586,-0.018380202
491,-4.010751,-0.018285982
1060,-4.029336,-0.017946247
617,-4.0303774,-0.017927395
1221,-3.9971585,-0.018538542
32,-4.0562057,-0.017466184
960,-4.0348682,-0.017846365
795,-4.050748,-0.017562708
326,-4.0724616,-0.017182184
90,-4.045492,-0.017656058
423,-4.027959,-0.017971186
495,-4.0521765,-0.017537406
824,-4.011703,-0.018268425
330,-4.0555377,-0.017478015
