dim,negative,positive
-1,-4.942428,-0.007163
967,-4.7454963,-0.008728684
119,-4.8235774,-0.008070478
640,-4.8602223,-0.007778947
220,-4.832964,-0.007994794
283,-4.8265195,-0.008046709
739,-4.7764072,-0.008461931
708,-4.968303,-0.006979253
281,-4.8564515,-0.0078083994
1120,-4.872944,-0.0076801735
1200,-4.7778296,-0.008449874
685,-4.891305,-0.0075399815
919,-4.8442836,-0.00790444
143,-4.835943,-0.007970906
1169,-4.847914,-0.0078757
907,-4.869873,-0.007703951
1156,-4.8698115,-0.007704424
1002,-4.858024,-0.007796098
559,-4.852902,-0.007836314
688,-4.90005,-0.0074740783
200,-4.818649,-0.008110446
830,-4.8898544,-0.0075509846
800,-4.8733635,-0.0076769795
882,-4.8697634,-0.007704779
325,-4.8744044,-0.007668935
956,-4.865616,-0.0077369544
1157,-4.852584,-0.007838798
693,-4.8354716,-0.00797469
290,-4.9152665,-0.0073608384
1145,-4.883545,-0.0075989
714,-4.85881,-0.007789947
140,-4.8845377,-0.007591328
1041,-4.8229465,-0.008075563
358,-4.835342,-0.007975636
689,-4.841497,-0.007926556
860,-4.873067,-0.007679227
835,-4.873666,-0.0076746135
1049,-4.8849053,-0.0075886073
954,-4.8775196,-0.0076450384
498,-4.878953,-0.0076340362
313,-4.885021,-0.0075876606
586,-4.86184,-0.00776629
1224,-4.885433,-0.007584585
78,-4.870604,-0.007698273
1161,-4.890564,-0.007545542
372,-4.9046044,-0.0074400012
989,-4.8655133,-0.0077377823
598,-4.8652873,-0.0077394387
672,-4.8867846,-0.007574292
161,-4.9287667,-0.0072616683
884,-4.9042616,-0.007442486
1160,-4.8528023,-0.007837142
687,-4.8807564,-0.007620195
873,-4.9170165,-0.0073478213
880,-4.8539233,-0.007828271
674,-4.8750963,-0.007663612
434,-4.8850746,-0.0075873057
1142,-4.874032,-0.0076718926
471,-4.881827,-0.007612032
1235,-4.9245057,-0.007292793
666,-4.8677926,-0.0077200388
527,-4.877801,-0.007642909
1075,-4.908575,-0.007410419
1044,-4.8629737,-0.0077575366
1113,-4.8768992,-0.0076497705
123,-4.889867,-0.0075508663
1245,-4.879991,-0.00762611
479,-4.881425,-0.0076151076
359,-4.8778043,-0.0076427907
603,-4.9044433,-0.0074411845
61,-4.8828087,-0.0076045785
665,-4.8568683,-0.007805206
202,-4.8858314,-0.0075815087
56,-4.882012,-0.007610612
222,-4.866702,-0.0077285557
661,-4.9068522,-0.007423199
371,-4.868958,-0.0077110487
35,-4.8981504,-0.007488277
883,-4.9097004,-0.0074020177
701,-4.908689,-0.007409591
175,-4.884649,-0.0075905
16,-5.051837,-0.006418092
530,-4.8898582,-0.0075509846
1172,-4.9207563,-0.007320367
520,-4.9095097,-0.007403438
522,-4.896417,-0.0075014103
778,-4.9194574,-0.0073298337
1089,-4.940281,-0.007178349
957,-4.898216,-0.0074878037
612,-4.884625,-0.0075907367
302,-4.907986,-0.0074147973
574,-4.8877835,-0.00756672
1215,-4.9412184,-0.007171484
1080,-4.8444695,-0.007902903
1163,-4.9032106,-0.007450414
1058,-4.875103,-0.007663612
937,-4.8912735,-0.007540218
1019,-4.9024343,-0.007456212
959,-4.8967733,-0.007498689
1001,-4.905092,-0.007436333
215,-4.886785,-0.007574292
