dim,negative,positive
-1,-0.005452,-5.214421
248,-0.005851875,-5.143919
351,-0.006280329,-5.0734754
958,-0.0064799194,-5.042278
232,-0.006267535,-5.075507
201,-0.006405063,-5.053865
388,-0.0061915964,-5.087663
418,-0.006338137,-5.064329
635,-0.0064241327,-5.0508966
1145,-0.0057205535,-5.166555
369,-0.0061988235,-5.086485
536,-0.006024772,-5.114879
1170,-0.0071553877,-4.9434633
350,-0.0067100204,-5.0075016
967,-0.005144098,-5.2724705
1034,-0.005735014,-5.164025
1028,-0.006440952,-5.0482936
142,-0.0069300057,-4.975364
1059,-0.0061523807,-5.0939827
497,-0.0054921214,-5.207194
301,-0.006586983,-5.025943
499,-0.005838957,-5.1461253
584,-0.006361236,-5.060712
1205,-0.0064482954,-5.047161
173,-0.006252964,-5.077823
979,-0.0062976247,-5.0707383
715,-0.005961613,-5.125388
143,-0.006126197,-5.098241
229,-0.005806365,-5.1516976
496,-0.0064266203,-5.0505123
1018,-0.0057480517,-5.1617694
704,-0.0060068793,-5.1178465
856,-0.0061426656,-5.095562
553,-0.005837535,-5.1463737
783,-0.006278197,-5.0738125
831,-0.0054816883,-5.209092
777,-0.006281632,-5.0732737
561,-0.0058867177,-5.1380033
57,-0.0062052207,-5.0854735
627,-0.006570403,-5.0284667
304,-0.0066117337,-5.0222187
283,-0.005941823,-5.1287
172,-0.0065225568,-5.0357556
487,-0.0065457695,-5.032211
1179,-0.005869771,-5.1408663
917,-0.0061674276,-5.0915575
625,-0.005552939,-5.1962037
521,-0.005967301,-5.1244516
650,-0.005563964,-5.194217
288,-0.0055467742,-5.197321
604,-0.005442208,-5.216287
876,-0.005976781,-5.1228547
937,-0.0062837647,-5.0729237
629,-0.0061816447,-5.089255
105,-0.005523183,-5.201563
868,-0.0067247036,-5.0053363
365,-0.005884466,-5.138385
49,-0.0058342167,-5.1469407
230,-0.0059035458,-5.13516
700,-0.0058742743,-5.140103
1055,-0.0060521434,-5.1103706
849,-0.0059163445,-5.132997
696,-0.006317052,-5.0676603
180,-0.00605084,-5.1105857
406,-0.005593956,-5.1888585
186,-0.005597157,-5.1882973
481,-0.005868823,-5.1410294
1195,-0.0058600525,-5.1425195
1266,-0.0058459495,-5.144932
41,-0.0058751036,-5.1399684
214,-0.0066772196,-5.0123944
674,-0.0050987927,-5.281303
210,-0.00600522,-5.1181355
527,-0.005104604,-5.2801595
275,-0.005626437,-5.1830993
770,-0.0060362658,-5.112984
722,-0.00586266,-5.1420865
37,-0.0060932585,-5.1036215
879,-0.0055651492,-5.1940227
139,-0.0059857867,-5.1213584
285,-0.0060203876,-5.115605
240,-0.0060852016,-5.1049404
893,-0.0057311025,-5.164702
517,-0.0062088934,-5.0848746
619,-0.0057443776,-5.1624055
1119,-0.005608537,-5.186276
1124,-0.0055122757,-5.2035346
1066,-0.005952251,-5.1269536
768,-0.0060067605,-5.11787
942,-0.005988512,-5.120914
624,-0.005731221,-5.1646833
370,-0.0057581267,-5.1600313
222,-0.005782661,-5.1557736
1243,-0.0054953224,-5.2066107
580,-0.0059951483,-5.119799
1203,-0.005703722,-5.16948
158,-0.0060529727,-5.1102285
918,-0.0057469853,-5.161957
456,-0.0058822143,-5.138755
450,-0.0061130454,-5.1003876
1079,-0.0055839983,-5.1906443
709,-0.00558471,-5.190514
66,-0.005707278,-5.1688757
541,-0.0059768995,-5.1228495
1210,-0.005603321,-5.1871896
254,-0.006165532,-5.09186
503,-0.005630704,-5.182336
578,-0.0057475776,-5.161853
429,-0.005140896,-5.273088
419,-0.0059195445,-5.1324534
1257,-0.0056580864,-5.1775055
847,-0.0060722865,-5.1070504
289,-0.0060657696,-5.108133
1212,-0.0062494096,-5.0783834
1120,-0.0058669266,-5.141365
1053,-0.005707278,-5.168858
152,-0.0058486755,-5.1444626
519,-0.006204747,-5.085536
73,-0.005756704,-5.1602774
262,-0.006036621,-5.112918
185,-0.005810276,-5.15103
1001,-0.006036621,-5.112928
1214,-0.0057273097,-5.165363
360,-0.0056828605,-5.173132
692,-0.0056762225,-5.174315
1253,-0.0056387647,-5.1809053
488,-0.0057823053,-5.1558466
706,-0.006024535,-5.114923
1202,-0.0056957807,-5.170874
500,-0.0058619487,-5.142199
211,-0.0056893798,-5.172006
482,-0.0052726497,-5.2478523
1096,-0.005564438,-5.1941304
7,-0.0054537086,-5.214182
708,-0.0065026595,-5.038794
386,-0.005736436,-5.1637797
268,-0.0058279354,-5.14801
815,-0.005793091,-5.1539836
270,-0.0060215727,-5.1154194
566,-0.0058771186,-5.1396213
74,-0.005611856,-5.185682
410,-0.005255099,-5.2511754
1007,-0.0056128046,-5.185516
389,-0.0057511334,-5.1612267
904,-0.0059050866,-5.1348834
683,-0.0057665417,-5.1585555
