dim,negative,positive
-1,-0.021048,-3.87147
160,-0.027245292,-3.6164644
958,-0.028963245,-3.5561764
526,-0.028370373,-3.5765624
1011,-0.027094822,-3.6219296
1179,-0.02545582,-3.6835105
879,-0.026668115,-3.6375914
1168,-0.0274789,-3.6080453
783,-0.026121033,-3.6580455
704,-0.027119186,-3.6210432
1034,-0.02532298,-3.6886756
73,-0.026431764,-3.6463776
238,-0.026545072,-3.6421552
346,-0.02535436,-3.687454
487,-0.026582219,-3.6407752
853,-0.024855515,-3.707079
497,-0.023689914,-3.7545288
248,-0.025968187,-3.6638412
496,-0.025199188,-3.6935165
917,-0.025869917,-3.6675801
388,-0.024797603,-3.7093806
232,-0.023789447,-3.7503831
88,-0.024403188,-3.725218
369,-0.022252161,-3.8164196
604,-0.024125224,-3.7365334
914,-0.025238594,-3.691975
420,-0.02244591,-3.8078501
768,-0.025006438,-3.7011003
183,-0.023722976,-3.7531497
354,-0.024621526,-3.7164207
429,-0.022257058,-3.8162043
865,-0.023441562,-3.7649448
715,-0.025752814,-3.6720598
1190,-0.023572441,-3.7594414
481,-0.024757251,-3.7109897
36,-0.02344133,-3.7649517
217,-0.022001354,-3.8276334
485,-0.024710499,-3.7128546
285,-0.023775594,-3.7509587
58,-0.025057593,-3.6990829
521,-0.023685142,-3.7547243
815,-0.023392305,-3.7670226
1257,-0.023259424,-3.772652
849,-0.023514805,-3.7618568
635,-0.022660013,-3.7984643
406,-0.022241086,-3.8169155
536,-0.023837173,-3.7484062
963,-0.021479832,-3.8513634
602,-0.023027508,-3.7825568
469,-0.024608383,-3.7169464
792,-0.023760578,-3.7515833
1259,-0.022220217,-3.8178442
918,-0.023154246,-3.777134
1208,-0.021491965,-3.8508034
1009,-0.023437021,-3.7651348
105,-0.023601433,-3.7582278
120,-0.02313561,-3.7779274
4,-0.021621933,-3.8448396
67,-0.025258819,-3.6911824
533,-0.023874072,-3.7468767
979,-0.024889003,-3.7057462
288,-0.023557188,-3.7600772
492,-0.023421766,-3.7657764
1204,-0.0229505,-3.7858665
1077,-0.023797363,-3.7500565
1010,-0.023039157,-3.7820556
798,-0.024697358,-3.7133827
