dim,negative,positive
-1,-5.819543,-0.002973
430,-5.3931336,-0.004558054
672,-5.5847793,-0.0037615988
601,-5.6025777,-0.0036952088
685,-5.6440945,-0.0035445977
825,-5.6419864,-0.003552081
1075,-5.606795,-0.0036795312
49,-5.539041,-0.003938063
873,-5.577093,-0.003790695
21,-5.68661,-0.003396815
130,-5.687717,-0.0033930133
157,-5.6529846,-0.0035132372
162,-5.5884476,-0.0037478223
939,-5.6502476,-0.0035228592
688,-5.675119,-0.0034361386
811,-5.654136,-0.0035091983
1200,-5.6813455,-0.0034147545
742,-5.7441144,-0.003206709
356,-5.7516537,-0.0031825865
874,-5.706029,-0.0033313513
274,-5.7034564,-0.0033400245
608,-5.708242,-0.0033239848
1039,-5.6451726,-0.0035407965
739,-5.6629157,-0.0034784307
78,-5.7424927,-0.0032119374
505,-5.7811985,-0.0030897756
224,-5.7150965,-0.0033012913
1019,-5.750551,-0.0031861516
1254,-5.767207,-0.0031333896
435,-5.674142,-0.003439465
119,-5.7015257,-0.0033464404
281,-5.6752834,-0.0034355447
1120,-5.6850505,-0.0034021612
1156,-5.716245,-0.0032974891
765,-5.741323,-0.0032157397
532,-5.7316275,-0.0032471095
907,-5.7536616,-0.0031761697
200,-5.6160326,-0.0036456806
232,-5.676841,-0.0034301986
995,-5.6630945,-0.0034778367
603,-5.7293973,-0.0032543577
1177,-5.6992874,-0.0033539254
659,-5.7206016,-0.003283112
522,-5.7708554,-0.0031219812
731,-5.760048,-0.0031559682
1010,-5.7799063,-0.0030938163
292,-5.746447,-0.0031992227
967,-5.713653,-0.0033060438
520,-5.753224,-0.0031775958
260,-5.705596,-0.003332896
303,-5.7443366,-0.003205996
790,-5.7554317,-0.0031705846
564,-5.701696,-0.0033458464
275,-5.733788,-0.003240099
584,-5.685166,-0.003401805
1013,-5.715002,-0.0033015287
321,-5.6496034,-0.0035251162
802,-5.723007,-0.00327527
782,-5.6522303,-0.0035158505
989,-5.7519116,-0.0031817548
61,-5.7853694,-0.0030769408
216,-5.6972923,-0.0033606978
881,-5.726815,-0.0032627939
764,-5.727908,-0.0032592292
1142,-5.7082677,-0.0033239848
586,-5.7853975,-0.0030768218
1155,-5.7356358,-0.0032340388
665,-5.725289,-0.0032677844
459,-5.7313805,-0.0032478224
235,-5.717768,-0.0032924989
1092,-5.7466755,-0.0031985098
1069,-5.7554646,-0.0031704658
495,-5.79471,-0.003048299
1040,-5.691292,-0.0033808951
125,-5.718461,-0.0032901224
1273,-5.7208896,-0.0032821617
615,-5.743847,-0.0032075406
102,-5.8068886,-0.0030113372
338,-5.716757,-0.0032958256
1219,-5.751804,-0.0031821113
1143,-5.7122436,-0.0033106776
629,-5.7688713,-0.0031281607
294,-5.750426,-0.003186508
775,-5.6984444,-0.003356777
719,-5.6465654,-0.0035358074
638,-5.7022634,-0.0033439454
207,-5.732177,-0.0032453272
